,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.468331326903197,10.746878032112924,9.982765693308524,9.965707844252814,9.444319594814596,8.769916679707801,8.672139090343704,8.2207109050322,8.303697903960433,7.982077386863565
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.6173122585970505,8.497722598634267,9.328110416341405,10.104823585036389,10.89544590855017,11.661574806231833,12.444797249658663,13.225861096313386,13.979026013513854,14.765860001278556
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.3180312184302942,2.646927112137506,2.0238314855658905,1.3980498644713584,0.8372089390089026,0.34708182731730924,-0.031853173352103845,-0.36385503472738057,-0.7041196505574212,-0.8715240838878091
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7628378803169887,0.7832990418018008,0.7887394830123053,0.7851988072510134,0.8004592771348885,0.8226208427187202,0.8624040415069482,0.8884354034879426,0.8995870433670656,0.9409660339718464
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.6465897991412202,-0.6216450845236217,-0.6147276046652543,-0.6192437590251402,-0.5993871417111747,-0.5685903174736119,-0.5062205736558739,-0.4590016708348856,-0.4367415155513626,-0.3385009939590931
Operations,2,3,2,3,0,2,0,1,1,0,1,1,2,3,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.9196552250692,28.945529863600132,28.03706866021701,27.190962896700842,26.347520107015605,25.542744752528733,24.734961477539947,23.936079693673992,23.168301580467123,22.376001319332456
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9843427687696602,-1.1817617413590291,-2.3032301508516677,-1.8782135012608947,-2.6454557313003715,-2.068606662422124,-2.410708076817848,-3.2976683996204246,-3.3623257163984324,-4.521531136533415,-4.651250715560524,-1006.6340399029893
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,11.356863489639014,8.947805919774606,10.990240795870786,4.622184900329848,5.232680112920453,9.071509845100415,4.602505293117977,9.894488765572197,3.686223678630231,12.636919344602678
Num_Collision,1
Num_Off_Road,0
