,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,6.482424175416987,5.928617117713166,5.946381377763939,6.008094318265557,6.41341508322242,6.7040382118932005,6.943351107293373,7.393221465538508,7.514662138136868,8.159190053455372,8.708020567291445,9.410325098454944,9.887929411390752,10.249264984328313,10.57992656121999,11.309432384997173,11.715680119822808,11.847749353084305,11.882089670418951,12.008470798711961,12.276510732536225,12.677502355197376,13.148367987668582,13.680415245238152,14.2021070104481,14.664512016018886,15.09364087012401,15.357701521443918,15.454737616694729,15.160187530974177,15.062114343103856,14.835131015336831,14.919436477571944,14.9605044398163,15.03039042746737,14.912080389052916,14.896068282612369
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.847561229292268,22.436755205167422,23.004905799322447,23.58164478008117,24.194099360776228,24.831216634306895,25.46302695907724,26.11076371853235,26.811647978082505,27.55516190877051,28.34899827514585,29.197198385771845,30.06706455040896,30.920811891167432,31.738003726766806,32.54688500244582,33.425016314648865,34.37561610222974,35.384546317115074,36.45052088194152,37.58242106328992,38.78576881528816,40.06027006665149,41.3967479287248,42.7868789758318,44.22156544409735,45.69893253331587,47.221189356288306,48.76426779893359,50.28817703354597,51.79877909325125,53.2919943246293,54.770898877333096,56.26275117014305,57.761192599362545,59.255424658444916,60.73435204012459
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.777577141516083,9.588978722851929,9.427566183121938,9.264484432745098,9.151308558005717,8.989017839954734,8.730628986995576,8.419179403113858,8.16301080236081,7.9201782821773,7.622835928623668,7.298805899246644,6.874777595845608,6.340150553370684,5.694019773879911,4.951426800837262,4.203009526534879,3.504253861352225,2.880640563672246,2.344374480362451,1.9080811082400437,1.5807916749822566,1.3678598169487746,1.2622491630159107,1.1444436017534443,0.9569411788666355,0.7972013098202009,0.7235147769789162,0.6593658117167011,0.5441265315102808,0.5063237692352236,0.5727708266124655,0.725235170206874,0.8177806463163556,0.8488529305653878,0.9614179156562219,1.1398633357904069
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9698067669874173,0.9645234599925531,0.9632003600157913,0.9633751209526601,0.9710991456054281,0.9699158676324657,0.9551957426793963,0.9373851300312854,0.9390548755607777,0.9436351040587816,0.9409619465925103,0.9373163740357766,0.9187889183419384,0.8840165220661835,0.8327840509946359,0.7831256074517842,0.7736106841935092,0.79527002763717,0.8311793337632846,0.8722853298642476,0.9132613493710254,0.9504884100433909,0.9803931938345412,0.9954112181665623,0.995965729087432,0.9939275865674378,0.9989960469377988,0.9990297232924193,0.999995452672581,0.9989105197648095,0.999572007422926,0.9997620127402788,0.9973109029189293,0.9980478028458512,0.9993101411189518,0.9978747238308863,0.9951062915416988
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24387462907283586,-0.2639971498406639,-0.268784423777588,-0.2681573723197771,-0.23867645339330734,-0.24344036172081496,-0.2959748184679848,-0.3482945850802594,-0.3437672769266039,-0.33098759854105164,-0.3385123558525358,-0.3484795761080182,-0.39474919066674585,-0.4674556542753642,-0.5535979808570147,-0.6218635565405598,-0.6336611944104282,-0.606255377825199,-0.55600442005871,-0.48899724263396505,-0.40737416185248393,-0.3107600076798602,-0.19705122553008322,-0.0956896376216387,-0.08973442195356283,-0.11003614251793957,-0.044798417412353644,0.044041026081053744,0.003015731115283605,-0.04666662086757622,-0.029254093329002827,0.021815542200611878,0.07328685365759667,0.06245464942315314,0.03713814557595159,0.06516161093337416,0.09881026532768547
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,0,0,3,0,3,0,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.12441933436026,40.509293897791444,39.92032260057487,39.3226523775579,38.69992367953567,38.04326687976135,37.37300136420967,36.67743937528017,35.940843570181514,35.165199263989216,34.330517923588175,33.43829236933139,32.508750866498055,31.58010308857384,30.676984880979408,29.779676296094713,28.82674366201912,27.820330637750047,26.77370381647092,25.68505526378255,24.54185442009231,23.334597734776214,22.05988285875389,20.724102556839465,19.335535504548197,17.90522456025133,16.434037935799356,14.916512306046771,13.37911376161682,11.866450246405728,10.364271601729563,8.871483259693354,7.3847526275217215,5.891270250636341,4.400065880750156,2.9059429348469874,1.4199313431268181
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-0.4307488857799151,-4.958458068699649,-3.6463097212009057,-2.600167644675377,-3.1596203483230303,-5.539606075715807,-4.522885327194787,-6.561366877774817,-1.671599468640534,-5.9425989789612395,-6.138358180953451,-2.9651472513437995,-4.945374322358411,-2.375263103074192,-5.373404775073849,-3.6749046120269915,-5.412298189342517,-4.729722487735794,-4.9463611604893085,-2.6318518460177183,-4.701910650189535,-2.7662239164293303,-1.226098195424219,-0.7987162768012561,-5.54753941780042,-4.4027081812015165,-0.991036601025346,-0.1807308081865997,-0.07251386119003911,0.03306032206018239,-0.012684881089463307,-0.475182378789043,-2.9333867476121984,-3.0608413433341424,0.03705200257138386,-0.5195727845350522,-0.9496108498440132,0.5373985444299514,-3.4283414354940778,-1.392538146175033,0.32651575297727087,-0.5635388516346311,-2.144842711870175,-0.28952593697001205,-0.7921157369940355,300.3300126577487
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,9.684574818782774,9.692823677230354,5.521640396777602,8.001007858103522,4.124733314580574,8.53076755561678,6.492347324678836,8.687805504689283,8.086264298154443,8.607896623757416,6.061768189038623,8.86363781091341,6.767578969143204,4.570354388688823,3.4707162871983694,10.797614980606824,9.457067406837503,5.28287227598137,2.472738258155548,2.1220672906119926,2.961921216509767,4.017558663405106,5.283094416407941,8.557386369651406,8.825787115629991,4.700288928433349,5.762351951331908,6.429319552891158,1.9734742251485173,9.433598146815877,6.972620181699065,4.0963549459023545,5.851001770601624,7.863404216736779,5.431642057082811,6.186162407307417,6.004117780253414
Num_Collision,0
