,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.214330733413508,13.745916319643024,13.14036118998566,12.5245631229563,12.475299521475577,12.448238692629356,12.401289850828608,12.338130256131578,12.325412867006738,12.298464525097955,11.761385034864924,11.948612817211849,12.252611663908999,12.578322097674187,12.23920094655099,12.578853973198054,12.243879971347246,12.580594324601261,12.838941632138567,12.512676811469447,12.053908242700967,11.634600231937329,11.544363523935166,11.671664177045587,11.953839037533411,11.657289912358882,12.026263315305162,12.483091262079604,12.267664881122936,12.684375365201904,12.414922492715899,12.748497779468469,12.41634596838425,12.727848733961842,12.375632815575656
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.523550768520565,60.91621304327854,62.26050315708924,63.54293605544853,64.79040969976987,66.03357865264616,67.26915416990633,68.4939421445938,69.7083124161025,70.92377842480828,72.12454667651667,73.30596843330423,74.5101592742406,75.7404697763489,76.96209725827075,78.18340803973845,79.40823121387125,80.63653675319833,81.88674956960774,83.12142950020028,84.32406956379043,85.47889246918834,86.62610349615063,87.78442763170881,88.96683800450602,90.14676145794034,91.32339538369624,92.54410605321908,93.77894086829629,95.02659136427569,96.27916025154605,97.53664254728442,98.793406259739,100.05064993229227,101.30450575490171
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.5979579841455545,-4.699697701000602,-4.75326689748575,-4.758560827354381,-4.718930634702789,-4.634684532892745,-4.5061192946898325,-4.334524203494148,-4.120370116709024,-3.9228411825029688,-3.826005666779976,-3.744884515958333,-3.620403004713698,-3.4495867202972352,-3.2368919563598495,-3.01221407462503,-2.8172725005740915,-2.6331578204801365,-2.396491141111975,-2.113653237748045,-1.8654073524889532,-1.6110153503057063,-1.4583761389941483,-1.4165616545295505,-1.4244169245331222,-1.3539720919321054,-1.2217013109724508,-1.104398416293222,-1.0299790445677377,-0.9810994407351971,-0.915315940391985,-0.8557197450850544,-0.8131725732752231,-0.7710213626266765,-0.7360279860038185
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.9993432543649755,0.9983689995814327,0.998981293093991,0.9998042976861845,0.9999384025595708,0.9989961864022817,0.996821516976407,0.9934039413900367,0.9887514310510992,0.9882507021920782,0.9939686321611012,0.9960890872119459,0.9952064928195477,0.9925503956011645,0.9884329979072426,0.9858269029433024,0.9870477223742,0.9881229436130227,0.9844492685284254,0.9795292065327941,0.9789555514104963,0.9782366762141639,0.9865902497815275,0.9958960955570837,0.9992483228571535,0.998579510078311,0.9963542307001895,0.9959519749049397,0.9974352337278578,0.9986153341329238,0.9985517607925739,0.9988058415347262,0.9991945878639421,0.9993375284338808,0.9995162896711169
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.036236169157622865,-0.05709063561364,-0.04512622350981385,-0.019782980772252996,0.011099148012965757,0.044795307273168515,0.07966720337036286,0.11466738520931098,0.14956807010322576,0.15284158340211051,0.10966475404517882,0.08835457168292055,0.097795892806475,0.1218347741491391,0.1516581967718886,0.16776566225904666,0.16042691094671147,0.1536653777060248,0.17566911422856402,0.20130209524303228,0.20407358565618203,0.2074921813212853,0.1632166628626599,0.09050396043354197,0.038765826021974,0.05328191111212402,0.0853126424736309,0.08988694945847506,0.0715748176264092,0.052606220493292555,0.05379945183782253,0.048855817628073075,0.04012699320167115,0.03639373934707138,0.031099625111630298
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,0,1,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.744308512974975,41.3635437606908,40.02802976722455,38.75063703380046,37.50443848831208,36.258682608330325,35.0165822756587,33.78150677354589,32.55338891128055,31.32589169439566,30.121225424130312,28.937099362244002,27.726819404361997,26.486949002503547,25.25292066035891,24.019029524072124,22.784288804458384,21.54730655003117,20.286478322301548,19.04099058052267,17.831342448541868,16.672129196427434,15.52392391152006,14.365568688103467,13.183155393511722,12.003447036511512,10.828522393516467,9.611264100800264,8.380407413497629,7.137272123975495,5.892989061003629,4.648445686561223,3.4120438554749404,2.199098830403055,1.0911900342738703
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.7013428338684564,-5.527374451316675,-5.521260116459942,-5.19614060669778,-1.7844211566268307,-2.093599570006244,-2.1283162807699774,-1.4659417528533947,-0.702545460833774,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5589598996173422,-0.619235247715821,-0.6644860065337497,-0.7226072665759062,-0.7538014545116241,-0.7542441200182424,-0.757899667328374,-0.7649244978871934,-0.7718821377346643,-0.7725027831151046,-0.7953337297346508,-0.8158739381136897,-0.7897200421179953,-0.7601295981415497,-0.765971657855367,-0.7661088637132103,-0.7652592803862603,-0.7630177455727853,-0.7391717722703781,-0.7545122582211228,-0.7903518680191972,-0.8407867478855664,-0.851794715092625,-0.8416447765834079,-0.8175867054082548,-0.8202916429997895,-0.8250753570049554,-0.7827417072837974,-0.7691433126973646,-0.7568647104778661,-0.7557169370281347,-0.7554566255575921,-0.7635981689137186,-0.7870549749281146,301.1079087961292
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,7.365718013617725,8.026332520344502,6.936072450916001,6.320241516985998,0.8239392736250665,0.4268344175693468,0.47952393152715844,0.6320784198509996,0.12771942381960066,8.595479064231482,6.773820183152097,6.874314767265141,4.4549477260949,3.5916534848612653,3.436266336495223,4.714392849785451,4.801546600977113,3.8082527107610895,7.068060429345353,7.693218843572621,6.5894073967512945,8.592466085253584,5.231740696719587,3.503657232050826,10.313523238910946,8.392061683028734,4.573307230405637,6.054423944469193,3.1837174404930564,4.287060577449049,4.714827682240489,4.608788535211729,3.400060544490359,3.1913629306386415,3.584524728399975
Num_Collision,0
