,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,13.415714233036294,13.362131802057515,12.875548725429638,12.444080749460023,11.875536108143121,11.208871350586634,10.434486350064795,9.809486050969312,9.185897490279052,8.414305046736093,7.76680411697878,6.9818985108810825,6.361906464437936,5.5605383728143165,4.931891780566434,4.138823435404513,3.492783995408903,2.76710507322774,2.1497652467787582,2.1327957069193344,2.3317699561242753,2.6135262573061135,2.2474453764564255,2.5207335873600516,2.9295146387799904,3.369523024246236,3.8626722111597194,4.199361846768341,4.66859512039788,5.211324482244963,5.193886041036435,5.484310573142873,5.856852459594234,5.771154643445451,5.330587960152654,5.532136776600958,5.975238854139005,6.289523830762231,6.177054959547593,6.3974569643668655,6.883952617597745,6.691749660901389,6.9980348713332345,7.433031550162508,7.678606998410668,7.961508000402338,8.427553947312228,8.880469832078527,9.404336477016287,9.881539800486083,10.383385581064816,10.541798244954258,10.91252483567159,11.245452689646722,11.721109796931794,12.040701150223185,12.11168129748131,12.357621442100008,12.790272248083204,13.189113454088973,13.650764431500972,14.109404476340636,14.577834418603409,15.012344445407736,15.469997094826796,15.4432358163291,15.704632937885702,15.471976088972365,15.031512776015605,14.617099768596908,14.743909302617444,14.952871735981137,14.625601085364321,14.184841709046779,13.611053851677708,13.698837699969289,13.279576408146983,12.883408945289156,12.673981216744986,12.613948628377505,12.090171765073729,12.237799218614521,11.898500524026973,12.137262564807173,12.546592275829852,12.16354271336869,11.739992085255384,11.961788395384524,12.35711199544725,12.64416308101594,12.27590782407442,12.580539087307297,12.22612463053094,12.39715613527247,11.974338939278038,12.324671386385566,12.583749868065663,12.20620561152842,12.488367037582845,12.492528827027597,12.648593105293017,12.877395848308728,12.62719208647317,12.721001326647222,12.279859849398962
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.642759189234702,11.9352346109277,13.164263648263628,14.336122527999878,15.490892250171207,16.60889471213014,17.6459273833586,18.599531724656398,19.51832830693887,20.368546061353047,21.1416741798787,21.85684717557174,22.49879623428954,23.082227977309334,23.590308494296377,24.033333552423336,24.405789759465158,24.709119976405965,24.949126218071438,25.161934597998997,25.38566116548035,25.633230068787626,25.87183268033273,26.10870646834186,26.3812379525464,26.695969989165278,27.05238538736577,27.45320175635059,27.89448120603653,28.381226904244507,28.894961567372498,29.418155924132346,29.9816826508224,30.567137158466586,31.11292700981545,31.64826081299543,32.215726993516384,32.82061233638944,33.43782814100758,34.05523329962791,34.70767213898254,35.374047004672,36.0472108608201,36.73673536199441,37.46312263200789,38.229740870245706,39.04356829303972,39.90122145607952,40.81286059278648,41.780519159604474,42.7915407120045,43.838123603385945,44.90699492269607,45.998271697979476,47.11477336552411,48.281315797864565,49.47983586796029,50.69322997808497,51.94411418793027,53.233944567983464,54.5728033339314,55.962613916622324,57.39473404362072,58.871167905837595,60.39392174484322,61.94205714617749,63.498453733038104,65.05774132080849,66.58006859211615,68.06090358124362,69.53002671226643,71.01474910049178,72.4943551016694,73.9351733173146,75.32312554372218,76.67869070315594,78.00547982778681,79.29532347229406,80.56349506842709,81.8272031215152,83.0563217887099,84.26610869209625,85.47372657179561,86.67146094630125,87.90553231543076,89.14362057028751,90.33705647313526,91.51886111462098,92.73533265116467,93.98556644571431,95.23049559109356,96.47378196827837,97.71216258608148,98.93832200433269,100.13257248262867,101.32381609890403,102.55255760779198,103.78030583565659,105.0096182548269,106.25625943701276,107.51357019757533,108.78942867197792,110.06591499415961,111.33352263155697,112.58205611674421
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8632115967639615,3.5166166710226086,3.064643737398598,2.585653567085993,2.2013916729255367,1.9161268404724634,1.6053407208492527,1.2785141891632263,1.0422115029250543,0.8186478352225877,0.5923642836537424,0.41701218258311784,0.24827472096208927,0.1299924678368687,0.015542157732975936,-0.07158285668737907,-0.14976678760186174,-0.21842337504164255,-0.26917482710633106,-0.27428233120079537,-0.2773631566739597,-0.29096990023911184,-0.3342420917456622,-0.3635739898757028,-0.3881874666836028,-0.4146435556684631,-0.47436149041035297,-0.5268575686629933,-0.564022387851542,-0.658950532314102,-0.7725486854826421,-0.8943013522884045,-0.9343148067321753,-0.9448397293353406,-1.035851408069466,-1.1400314011934474,-1.237174723606027,-1.3605587845785745,-1.4794288949434773,-1.6110784031683067,-1.735330708477115,-1.8765857596503401,-1.996400539989989,-2.207401323391029,-2.428911091583233,-2.572225106309068,-2.670263410126301,-2.8112916131935775,-2.862393834993627,-2.8399243814240607,-2.8803670644625554,-2.979124013289194,-3.075419357370652,-3.2729497534619725,-3.5467144465935476,-3.775048186396349,-3.9275067677284916,-4.085926529975208,-4.2127589270608725,-4.387878417713689,-4.470149648540632,-4.4683800422432425,-4.528711132161034,-4.665371162846523,-4.73996131814762,-4.722356904885205,-4.698913469430564,-4.631099964566086,-4.631041921812263,-4.591587742259209,-4.5689131512765995,-4.597724352020296,-4.539055971430533,-4.458913046690608,-4.414559723007653,-4.277013294645688,-4.042318684573743,-3.8183448440857775,-3.691677594245217,-3.6729474828661126,-3.7678684733449868,-3.9029701971096964,-3.955045864492202,-3.9114210873497988,-3.85456510053001,-3.856122881195189,-3.8983302498180805,-3.863686188484249,-3.839346428664236,-3.809010664328725,-3.7856599769626147,-3.802464203405368,-3.856054369831137,-3.9788496786589045,-4.2073909455365675,-4.451215476800898,-4.656962596058453,-4.818545530951979,-4.937365179234578,-5.013723868063789,-5.013589027099499,-4.953169477630424,-4.966184126734254,-4.975355997728667,-4.942216389307907
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9895123657330971,0.9760973668659326,0.954414932332677,0.9392639779250354,0.9459629849350255,0.9592810282457842,0.9571903542107112,0.951392309889901,0.960123367103584,0.9618812008321916,0.9602112565738439,0.9621365262559974,0.9626252652686456,0.9669411998711936,0.9686306275300797,0.9699872878877036,0.9711625981365853,0.9706238275455515,0.9713408317630211,0.9777467000785217,0.9830678049730907,0.9864780809970213,0.9860203769955111,0.9871702239679293,0.9889505731319536,0.990741018134543,0.9897559657211232,0.9903621428625692,0.9920944509472129,0.990772464114121,0.987498219081088,0.9841604967001777,0.989836279200713,0.9946348453769365,0.992279344570409,0.989696528550563,0.9882530012273718,0.9860550663275476,0.9843693487439402,0.9825844697239643,0.982217018868188,0.9811697724763121,0.9821559962371871,0.9731547875792155,0.9676738163589729,0.9755196714224759,0.9839587624224718,0.9872368827524945,0.9946230888186364,0.9990598370605017,0.9990262513164881,0.9976770395468259,0.9966489002236102,0.9907599146331248,0.9827894258097962,0.9875725573158445,0.990350452033554,0.9915064577190631,0.9933116793581458,0.9934798051047764,0.9973911879615164,0.9996203203313494,0.9992016171233152,0.9977478801625529,0.9994688623141849,0.9999930112125914,0.9999256801864778,0.9995469976017658,0.9999465119789505,0.9997401213482398,0.999891337419386,0.9999869497426999,0.9996319012706147,0.9991155913368476,0.9992556008225809,0.9967903279107889,0.9902821926122745,0.9878868815009011,0.9928199815566533,0.998449456038778,0.9997289667460311,0.997505969393258,0.9986439111893,0.9999996781031854,0.9996972074607129,0.9999767303775345,0.9998948643879719,0.9999377894484316,0.9998907176766919,0.9997702421909748,0.9998255303746314,0.9999994384401231,0.9996591429469809,0.9974519096873229,0.9901280568519675,0.9849975544812515,0.9860102283521158,0.9894473905870081,0.9932674071509734,0.9965308818080878,0.9994972827267854,0.9999217506377754,0.9999957906703527,0.9999921034503603,0.9998892135918478
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14444818469364543,-0.21733368445179618,-0.2984830597210023,-0.34319554159755433,-0.32427462301699883,-0.282453374643871,-0.2894591954075277,-0.30798161094837884,-0.27957667989601076,-0.273467649797231,-0.2792746725875437,-0.27256798205959987,-0.27083684879733366,-0.25499944312028655,-0.24850494443910792,-0.24315563192378925,-0.23841813685329658,-0.24060213091496788,-0.23769095176283492,-0.20978891888172077,-0.18324216443108693,-0.1638932448651693,-0.16662477651786997,-0.15967137787063895,-0.14824562017807,-0.13576536740173906,-0.14276949365829783,-0.13850207935139505,-0.12549342771535124,-0.13553569401907684,-0.15763015990501134,-0.1772797696717239,-0.14221160423146934,-0.1034481723473045,-0.12402299117066737,-0.1431809392865007,-0.15282671744525636,-0.16641936837332316,-0.17611639688975841,-0.18581646820794967,-0.18774910877468795,-0.19314729503356218,-0.1880680702706831,-0.2301516009321941,-0.25220504581245184,-0.21991218853848152,-0.17839605895881705,-0.15925871195365504,-0.10356114710100066,-0.04335253132913575,-0.04411971419360056,-0.06812139723377089,-0.08179834767932874,-0.1356273997249937,-0.18472938184395868,-0.15716374911741918,-0.13858564917384208,-0.13005746538125296,-0.11546388028600144,-0.11400823149657009,-0.07218599709580248,-0.027553859632551577,-0.039951574914535354,-0.06707583492683417,-0.032588238129561645,-0.0037386529624956672,0.012191558703048798,0.030096504536168557,0.010342784012573682,0.02279670516997797,0.01474155194244208,-0.005108849605445633,0.0271304618850445,0.042048010031646814,0.03857776852933207,0.08005649369977398,0.13907256737051374,0.15517573701588955,0.11961807648447897,0.05566582197244781,-0.023280744165792525,-0.07058215797789684,-0.05206091282850766,-0.00080236745054635,0.024606775393218257,0.006821928133275296,-0.014500350704701572,0.011154247306923139,0.014783528130660818,0.021435084077272546,0.018679100917525414,-0.0010597732958262894,-0.02610743040798159,-0.0713420483383584,-0.14016572703249186,-0.17256829855438116,-0.16668482109960814,-0.14489258525045573,-0.11584411030165706,-0.08322380430378684,-0.03170460253294975,0.012509700295631256,-0.0029014895443561428,-0.003974045410413423,0.01488490989815251
Operations,0,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,1,0,0,1,0,0,3,2,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,1,1,2,2,1,0,0,2,0,3,3,3,1,1,3,3,2,3,3,3,0,2,2,2,3,3,3,0,0,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.65995859733205,90.35004487518195,89.09895940827374,87.90544930934304,86.73497932635227,85.60635678432536,84.55841319602419,83.5942174282656,82.66851493836351,81.81224150777169,81.03345565679673,80.31429161545522,79.66878856621425,79.08307116110838,78.57290674771389,78.12839789257266,77.75467549316909,77.45028553520399,77.20953157182552,76.99667058212385,76.77292296147031,76.52517885198561,76.28597109521311,76.04870626288603,75.77586041497648,75.46079885444715,75.10363530976939,74.70220108573878,74.2605131703696,73.77275258911595,73.25794477237636,72.73377969644977,72.16998452360222,71.58447221074852,71.03813683138594,70.50231184560582,69.93452082423768,69.32941172306103,68.71218607352999,68.09501196144154,67.44303128016884,66.77746756446902,66.10524474982498,65.41792681100867,64.69464724849448,63.93053153558666,63.118693418387736,62.264187644894,61.35395281496853,60.386033427725366,59.376270788473995,58.33255375845629,57.26676142110125,56.182093588367664,55.076070356783774,53.919877385224126,52.7295344327535,51.52547458764944,50.28317007669474,49.0056473484624,47.67448796212572,46.287482544607464,44.862690689501385,43.399899354331836,41.8873833683539,40.34284480742328,38.78987618785067,37.2304824394603,35.71404257946869,34.23577034591586,32.77104062595168,31.296393659464965,29.818600997598395,28.377377859854214,26.992837104558568,25.63038084002016,24.285869766617886,22.979555979466923,21.705089439534902,20.446644576989666,19.23677130066734,18.054624958969214,16.866971676328426,15.676831845801992,14.450029561951036,13.23147710532119,12.068913125262501,10.907064011032721,9.719096065426836,8.505136588840672,7.3108261594847335,6.1536735174517805,5.059670235845324,4.102763630145893,3.4361299309872644,3.1361504923857257,3.256099480023383,3.76408567025538,4.5286017772550435,5.452916800156658,6.452896214674508,7.518252795814409,8.671552481517768,9.845620564861647,11.008760477848512
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.6624823202329253,-0.6900862778498862,-0.7489145330917921,-0.8064899010692983,-0.8295300170092332,-0.8713774579730824,-0.9520564116988481,-1.0358042322413894,-1.0742975100979208,-1.143726569408173,-1.2212141490250588,-1.2808359586584857,-1.3544969507590139,-1.414282594894118,-1.4898355866055226,-1.5554911448587774,-1.6262776005964241,-1.6956100420349003,-1.7592460366215334,-1.7871390102983327,-1.7762523793464595,-1.7522558905153005,-1.760792243227499,-1.7627351676729148,-1.7271541520904492,-1.6849384394706703,-1.6428364553222536,-1.5985657759693765,-1.5583120846308276,-1.512239418746347,-1.485192183260395,-1.4758349240734248,-1.4362048271524515,-1.4144876871462913,-1.4536646206374257,-1.464175014219876,-1.4322089786318628,-1.3948908988233484,-1.3827743504689636,-1.382825887911551,-1.348019318727296,-1.3344362843001818,-1.3277771853559557,-1.3126820611836933,-1.2767204374858068,-1.2358842870921833,-1.188161882801083,-1.1454942265062584,-1.0897651700745286,-1.032080612756836,-0.9902373607486297,-0.9562829699823041,-0.9342076626449582,-0.9153321672663992,-0.8939767684161168,-0.8438070284403523,-0.8096570475293703,-1.0881387502623614,-1.6449278561863823,-1.828000379714057,-2.2722751753303356,-3.622493364027454,-5.11704726819055,-5.537208664830452,-5.4874840140220655,-5.455461439069381,-5.44703138042739,-5.44060625160963,-0.483560140008386,-0.5217277664471709,-0.5352702800358173,-0.5253530335132837,-0.522207338133434,-0.5587768622558187,-0.6154592447043505,-0.6375437354615947,-0.6554889265977231,-0.6936862128490375,-0.7255334600679859,-0.7415551374547604,-0.7901267236776732,-0.8178536583018747,-0.8123467173592118,-0.8098601694735663,-0.7731977161490438,-0.7814475433701542,-0.8374360199413093,-0.838150885770224,-0.8120320543941126,-0.7860405234138366,-0.805689570644061,-0.842847357967047,-0.9059967183935438,-1.043093394300569,-1.3333663008413712,-1.700020561398461,-2.119948987637658,-2.507986190231997,-2.7645161069996633,-2.9243150229016157,-2.999979414517849,-3.065356581139901,-3.1532996857033604,-3.1740680833438777,-503.1631399129869
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,3.7957326445596693,1.9862411249679235,5.03771518881432,11.552103499301197,9.226761263712948,7.012967516220508,10.18895673591419,7.866307144832812,7.452813640153637,10.6061210343067,8.659418849945645,9.019913870619236,8.762196196447782,9.299649242710077,8.518098913372508,10.204592789610237,8.756759675539277,9.793319206982984,8.13706476592963,2.6196048991157737,3.2093786363415147,2.899433439375857,6.118064077318074,5.7206786178500035,4.731868344184501,4.56914240063259,7.433295589117525,8.383476831846705,8.173683774246404,5.428137031689951,4.887005716036512,8.891553515250578,8.0564206881762,7.594655417987653,8.98139422490389,8.254734293599936,7.7232985733885835,7.679475180586059,7.268346676204634,8.257646136220918,8.13756165107684,7.565515980730096,7.18327722342764,6.241992384702017,9.01944184941931,7.572202364139099,7.540982024745567,4.606700058313206,8.309070201110698,7.460825250935537,9.78377435398672,4.298299723809393,6.569978409234501,5.546488899246693,6.951671538343116,7.68995427642424,3.3667627204863826,6.670230537587712,7.861224936367114,4.724300814466577,8.047419428257223,6.839133131932466,8.754122324071657,4.735724894666198,8.41695505144985,3.993261375339846,6.110329570216712,7.607279887125763,4.463141974341347,5.845253897897979,7.744315304076018,6.214985035894083,6.764278259576062,10.025146982912126,7.589958047493366,5.38041711177199,4.196288998078073,10.686401796324835,5.805317882499536,3.2159087154115014,5.642942828472983,10.734647766425864,8.319593839425512,2.52986221078928,6.966786284598964,7.956334534766966,8.004910994890512,3.1885931814379385,6.10190968373715,4.110218397811303,5.061556543832671,3.6095056411845543,3.55182369726865,5.429988127164,4.344109603680648,8.664381801077159,4.678963077807236,4.123831531485071,2.9261912885733516,0.30829684225519116,4.910649251635244,8.508943596300984,5.2609882759603614,4.556206711264716,4.8972591492594635
Num_Collision,0
