,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866825790870614,15.128200091175838,14.838938639894915,15.058740114213728,15.000434012332404,15.137791638289022,14.611488072575751,14.156943457456443,13.666013978549238,12.956934314545316,12.895338219055231,12.410951757871652,12.491219299216226,12.355089929535726,12.392526068988044,12.560867842256192,12.05385698806287,12.150702353940162,11.658118194474575,11.094768943235941,11.034007210563836,11.212269440807418,11.33594569241052,11.741077599152822,12.27111263782489,12.509038439631738,12.855511582722755,13.327388351342009,13.356432820652794,13.60879659810779,13.432995661887004,13.691056832159196,14.015760008575727,14.441567638630913,14.789928763872398,15.165689941281105,15.003499903420499,14.686238659973855,14.850755925283957,14.976183546023861,14.530218608162022,14.70680294946458,15.015759196830187,14.976089436855794,15.06720548506533,14.873358322028851,14.941056307593506,14.987920600719775,14.422989900957166,13.846700242115872,13.282280949680786,12.68787490025365,12.50287045137918,12.440126287424935,12.369625578027504,12.294814778264866,12.37190425135018,12.410404206890298,12.43101201600634,12.529148074104452,12.664103912431676,13.006918073679403,13.46325882462582,13.343283089861394,13.035996407876688
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724208287554376,17.195835563123463,18.663140859962652,20.133619923803224,21.607367494185617,23.089019160249567,24.524518181843288,25.90802576427806,27.261392688785918,28.575179688050383,29.845751916373896,31.09913722717485,32.30986825374837,33.5169070549368,34.73579835516562,35.97330950146669,37.17655639882114,38.34433755287216,39.5128114292088,40.63784791837088,41.71987763522425,42.79631809823512,43.90270215708887,45.044425913724595,46.22142876842303,47.44281008506314,48.70177039873116,50.01031115076478,51.34236446933226,52.68454390811246,54.0373360652809,55.393530434825216,56.77894114151399,58.20064172735854,59.66185051784997,61.15833789066315,62.66889224108253,64.13825573678938,65.60501660591447,67.09451228981064,68.56914670691997,70.02955113748726,71.51468931740214,73.015415323514,74.51674661314274,76.01339421639507,77.50293085944318,78.99834693964648,80.46872116990473,81.87292279290646,83.21403809771817,84.48983985733864,85.72702858189977,86.959331164348,88.19079699433689,89.41493262645861,90.64013532004903,91.87018363521727,93.09505516078332,94.31525587832185,95.55922275696737,96.83556096372405,98.14256665690986,99.46977484308012,100.77841535532369
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371688341924685,5.08716661748285,4.784828030183367,4.521122641822383,4.222097113107974,3.932115193845839,3.55105188891832,3.1603592908434788,2.8484091258718154,2.625806250703835,2.40010737316718,2.207661988855973,1.929682531857734,1.6317012542281164,1.4268605595629233,1.248415324731606,0.9886771267528716,0.6731662942599625,0.43480951688048747,0.2732126527387716,0.045422164384039905,-0.23813404696946375,-0.4481406336764234,-0.609462845764358,-0.8437314313594011,-1.068933097495272,-1.2130418116035586,-1.2630703602725286,-1.3687910537724022,-1.5021694650490471,-1.5396850672122429,-1.5430895916096603,-1.5831077950422523,-1.5309497543966588,-1.4225019815745552,-1.391022105799328,-1.4731237027319557,-1.6631885775186284,-1.8437024353042064,-1.9299894112416531,-1.903229775826594,-1.835478177911864,-1.795401171507133,-1.727460991477771,-1.6937848417099735,-1.6338163385060398,-1.606247646839839,-1.5469382655847406,-1.5831508246168036,-1.7208509441709778,-1.916787447058157,-2.151632635643782,-2.385183234339938,-2.5754019123714578,-2.7223323065895886,-2.87106426303235,-3.0133777168582316,-3.1633229863374,-3.3789132561244175,-3.648519902807305,-3.8391000697974786,-3.9699198700392313,-4.173882138870474,-4.382390559691664,-4.540553208793243
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753067994938815,0.9791680701749762,0.9799758694901173,0.9823630702299985,0.9813585107126305,0.980747929323274,0.9711314201640835,0.9661082395612874,0.9721307132501835,0.979761957899119,0.9826860862422631,0.9856788506308849,0.9790532897408467,0.9751389967895172,0.9824568640288139,0.9864872617482958,0.9810741038264729,0.9730664947572656,0.9775869327076461,0.9846121937578358,0.9809860952877458,0.9743155840461816,0.9794475542045615,0.9855222198977639,0.9827559118271898,0.9838877299216525,0.9933163833611338,0.9982163590502526,0.9971988449989816,0.9962517444511534,0.9988761827328888,0.9997388488506488,0.9997028286602424,0.9998513720918583,0.9986863464165281,0.9997344157801494,0.9994436804800276,0.9953677829759571,0.9939551244263141,0.9973437268353538,0.9999398317148013,0.9997408907528531,0.9996079224248646,0.9993457999920169,0.9995506751588605,0.9994386392889805,0.9996456489611353,0.9994796600981697,0.9999719397353523,0.997803852718054,0.9933343999665885,0.9878492532377995,0.9851917897122652,0.9872344770000907,0.9908826711475544,0.9917829931387387,0.9928197575259601,0.9925784048254976,0.987996077131868,0.9821813266851129,0.9865042572782936,0.9916557161191786,0.9892737333195578,0.9887222983963745,0.9914213649811405
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085435667199688,-0.20305144754424395,-0.19911628566515732,-0.18698341704090013,-0.1921860386497623,-0.19527800472175622,-0.2385451000756259,-0.25813730736139245,-0.2344394940185836,-0.20016619558178397,-0.18527832011831127,-0.16863334017618753,-0.2036041646126759,-0.22159408146503826,-0.18648997378590773,-0.16383797608719824,-0.19363264910929465,-0.23052461209339103,-0.21053215668694464,-0.1747536205730282,-0.19407802774168345,-0.22518690611300665,-0.2016990048629457,-0.16954631841412374,-0.18490759251233768,-0.17878740142867292,-0.11542340553959161,-0.05970008814446606,-0.07479614650967685,-0.08650122356379528,-0.04739590244918427,-0.02285244185595073,-0.024377333092650843,0.017240467685897317,0.05124042819109283,0.02304556149724539,-0.03335160488696979,-0.09614040052718738,-0.10978711503027408,-0.07283879833006116,-0.010969637650123078,0.022762938226243184,0.028000025454379438,0.03616589606681573,0.02997411866037229,0.03350233269775522,0.026619100530833245,0.03225537242146016,-0.007491311094670054,-0.06623799137208133,-0.11526825166982353,-0.15541509861503786,-0.1714559345241335,-0.1592736243775389,-0.1347276215907027,-0.12793160094661754,-0.11961993590574191,-0.12160637431512607,-0.15447896805727326,-0.18793573771656996,-0.1637356111901204,-0.12891447043741514,-0.14607354505174547,-0.14976053102800677,-0.13070454107999518
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00210903402795,85.50761077390887,84.01556573886737,82.5248599414711,81.02715989876312,79.5228036786386,78.0549551333887,76.63851892055021,75.26066016199677,73.93131701757699,72.6448024373366,71.37871502791157,70.14711683780017,68.91775827757873,67.68536709120795,66.43689040565985,65.21556835332365,64.0253170287454,62.84128238491299,61.70692660034558,60.61039194399424,59.515634611205925,58.396918885696174,57.246634384893255,56.05629946933311,54.822691601856825,53.55707006502643,52.24801149293742,50.91191947838735,49.56397915528802,48.211535617877146,46.857979019979396,45.47296582515892,44.05818740448129,42.60872775003359,41.11909397288858,39.60677958709942,38.12701827756319,36.65072490579059,35.158987237669265,33.69103573404216,32.24141666892804,30.765780655662258,29.27839238317906,27.78836619756131,26.30730019816722,24.831344135356204,23.35547884687188,21.89373301450944,20.484105429601087,19.128758164772876,17.832631421744587,16.57511184168409,15.328422309444743,14.08838243969938,12.855388895771853,11.622257934269609,10.383325844533424,9.140390689905876,7.895459052871977,6.6375615264017815,5.354757516359807,4.032832529207855,2.691252642066126,1.3742273012765431
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095815592011519,-0.505501739880927,-0.5079549649584862,-0.5092942026037264,-0.5022999572920241,-0.49564377987547914,-0.5321514547501067,-0.6110971169482604,-0.6221412414465561,-0.6706568555802193,-0.713485419759607,-0.7339125905749739,-0.7684018098886014,-0.7706414397785579,-0.7676088136292236,-0.7515233144518874,-0.7786779476638088,-0.8144847735012504,-0.8159653561675668,-0.8656442154325958,-0.9270175282272262,-1.1610394961071417,-0.9690075931348274,-0.8497154991970817,-0.8096650844398567,-0.7663921325237197,-0.7343784631695982,-0.6909414279109996,-0.6639079854499101,-0.6520596769006772,-0.6475564625891295,-0.6464434021022498,-0.6149868051795266,-0.585221579322365,-0.5505403455522995,-0.5103662228549908,-0.48768561421083945,-0.5202386904637706,-0.5237066282274014,-0.508262331878683,-0.5320484963728873,-0.5503809348858724,-0.524363986734226,-0.5126117275168021,-0.5099738143822492,-0.5189340006059098,-0.5240439371889849,-0.5241347115156749,-0.538254167637561,-0.5903724150916467,-0.644652735171789,-0.7038732569717112,-0.7424804199395041,-0.7533104677606524,-0.7599601302546386,-0.7670064560724708,-0.7668690384977559,-0.7610679102638152,-0.7570648453724527,-0.7550683629661012,-0.7421024735298039,-0.7171959899580251,-0.6780750128480486,-0.6584201128582707,301.3170253407896
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.225390393420012,6.993121762962272,6.370199841325841,6.735828262948004,5.141177073722597,7.087112093174304,6.380649108606996,8.475003153007433,8.486370099728418,7.5957228219192405,2.0768199247010486,8.598041123447095,6.194944994602224,9.650767331193581,5.878353124353635,9.136054128802867,7.538641106031918,5.505244773039369,8.758365009100316,7.075845205844404,7.4806589323049115,5.844895817897886,7.143283167214897,7.270262865725746,6.387048970924621,7.181278337261544,3.9083782146427986,5.934002463077868,7.9559956905255245,8.449314451451286,5.9982334578168555,9.505093689333677,5.275100354348769,6.386115393022897,8.583661654311662,6.232988843089982,4.812658987863426,3.7172344893441434,9.466730248349286,5.312426205057444,5.2565465233555875,10.19197427941607,4.994352114127466,6.8852125884875885,5.8921604281479265,6.551480604575747,6.252206909574746,5.93723783027657,7.415588074185423,5.832914816253862,5.818065818046496,5.994544205606895,5.542274228532979,2.9729602957569274,1.4818784005065657,4.53675378396344,2.6350527654061846,3.505676758010577,6.078201534283871,7.272720006882736,6.9820855358566805,6.637706254415259,6.4562330672185375,5.100243303909295,3.7980068874855366
Num_Collision,0
