,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.334051926659757,15.0764937412245,14.4867884261346,14.466479524775812,14.683907474327956,14.30836616117207,14.442016395143295,14.038044619503685,14.167683977758573,13.862246112284124,13.433956707552914,13.02842724059199,13.062416836470431,12.561109134714993,12.610023360317054,12.19125012012928,11.780526218197453,11.783851263714983,11.986317434073449,11.513174658215698,11.098064286016525,10.47654926567642,10.61686373916528,10.095769486675222,10.071140352006513,9.650695904479724,9.570398553822821,9.685691478848774,10.090869888562228,9.682175300678303,9.73741121059869,10.010129979323656
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.690838959834286,10.12014824030441,11.548088166682867,12.953827536459453,14.330633197712942,15.710814118876637,17.09596208864005,18.436029894763504,19.740125625956196,21.034197680873937,22.311151874069942,23.545508178899762,24.740780237497404,25.897848728829906,27.050988597222783,28.22260101404864,29.3568490238137,30.442487915268583,31.490614527199664,32.50742051203362,33.508759453791235,34.45185008774861,35.35215540573056,36.25756477377092,37.19248545487478,38.16585542987071,39.13094509447206,40.04877701631381,40.98085534625275
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.040367209181169,6.754780004505694,6.506030539876115,6.197187386715722,5.8400768312603475,5.572107664341827,5.351582392626364,5.098123319065916,4.876719818248322,4.754295555133627,4.617967337574861,4.391709765610605,4.0692293035859715,3.758341307692007,3.544281216015712,3.3290287539538355,3.028501226253427,2.7160082217493073,2.4648699645972534,2.1902703614455388,1.919009738373819,1.5631985551933587,1.1640622170313384,0.8460506544236603,0.6227452998337374,0.45824570787768876,0.2286274634589363,-0.08606112469361674,-0.4024773158623913
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9865953725871032,0.9834248324407302,0.9843116272436263,0.9789785683461792,0.9728809568450425,0.9792564136185148,0.9843824213210584,0.9829550199543878,0.9852923829717859,0.992309169432806,0.9932177429691099,0.9876272536746016,0.9757557713368639,0.9710126510036247,0.9787495157441972,0.9810037874176601,0.9728352011134846,0.9673879433783288,0.9694482968908043,0.967878153129501,0.9657621435620539,0.9509246770105029,0.9346907506063499,0.9399627509763984,0.9581137457267996,0.9733774899138778,0.9725045640709775,0.9599832444578976,0.9635631906667799
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.16318569419442092,-0.18131629529339544,-0.1764387159129322,-0.20396314058884588,-0.23130638514376237,-0.20262496486613965,-0.17604331453960506,-0.18384620949714772,-0.17087691493522333,-0.12378413573465187,-0.11626914918131633,-0.15681966649360057,-0.2188622276748589,-0.23902809791092128,-0.20505946803427375,-0.19398857974686617,-0.2314987504814787,-0.25329936242763673,-0.2452957391711464,-0.25141973012201396,-0.2594291465167835,-0.3094224598384398,-0.35546195398514635,-0.34127705281322585,-0.28638793663379314,-0.22920790154128323,-0.23288381837542518,-0.28005744117964165,-0.26748079854833456
Operations,3,0,1,2,0,3,0,1,2,3,2,1,2,1,2,2,1,2,0,2,1,1,0,1,3,1,0,0,0,1,3,0
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.18446805858662,92.73085243741052,91.28320685484177,89.85039790814936,88.44080232748573,87.03866913145966,85.63724231361142,84.27682491417335,82.95592213453328,81.65634895647817,80.37218832447611,79.12004401347251,77.8960241227363,76.71169482026309,75.54211712986701,74.35414808636565,73.19447288682753,72.08237738223706,71.0142664501208,69.97533398064924,68.95254962944976,67.98045930957164,67.04829727088143,66.1192390577452,65.16920684129079,64.18580740519346,63.20574605907423,62.26693100869632,61.3147638724568
Step_Reward,-3.382306008791719,-2.345246648780445,-1.0772229372391235,-1.7401594886181773,-1.8037037166658951,-1.4249994602064464,-2.041878395749028,-3.4271788649361703,-2.4008534586379957,-1.2948532573417761,-1.2437259167346966,-1.1336370598617114,-0.7004268219448875,-0.715839367997944,-0.7478556889963954,-1.7267607516490262,-1.9964680359941145,-1.4232090390804562,-1.3287813873765866,-2.3622136158264775,-3.650901562876154,-3.602046329914975,-4.104141511302339,-4.164369471438144,-5.769094627734655,-6.167636547575236,-4.65777032158089,-2.2164304044319945,-1.2429870616774892,-1.0199386538807715,-1.2323929423381563,-1001.34884538894
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,7.10709301273276,8.140272271481932,4.32788936401183,6.347112056253592,8.372982383710157,6.267090912299018,6.043321182438857,5.755959380973923,8.754055818849372,0.6506017304355678,9.880119243574207,5.712079236092334,4.214695885238657,10.979370819723165,4.727153771789904,9.276194289742982,7.372959629044845,10.212927851311216,7.051115176845068,4.789331154895526,8.988344240313074,5.253029915004838,8.439628182750772,7.641061580922072,5.346094779364269,8.079236450655838,9.001046735931952,5.513121182699001,12.341615559019411
Num_Collision,1
Num_Off_Road,0
