,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.646330026828336,6.704974424025573,6.816816153321445,7.018171375101685,7.295990868912273,7.727644745631518,7.995042600233138,8.452301797737942,8.92482720201039,9.4106992424272,10.16576343400435,10.702676563066818,11.24509758600929,11.640351835656332,12.376082222261832,12.432531218823023,12.835625972574194,13.008970322769313,13.560522458111828,14.005145281848865,14.428197686640814,14.55211206863759,14.803824270300279,15.259455442608074,15.192929068293996,14.682181028393426,14.60550481266126,14.845222296492095,15.144288240361433,14.763939877064521,14.901733344265589,15.108752321898006,14.724567887478191,14.727984318424559,14.876085890344887,14.936532261997398,14.989928702440947,14.839155169520602,14.873461421308084
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.41477665178939,15.081439366306004,15.754947299143574,16.44384664652717,17.15988250345838,17.903386466657796,18.68655690981447,19.505702416980178,20.362640736084284,21.255521067084818,22.212865264230437,23.239530724313774,24.293867609489467,25.38871155507743,26.535559105373174,27.718091848091138,28.927912260872226,30.16349048839521,31.4375628854108,32.732682716286384,34.05018232156085,35.4173214444582,36.83230857855571,38.299590125661496,39.79357743103259,41.27533759254438,42.735309689761294,44.20719098777293,45.70471887335986,47.2043766008246,48.68576871896245,50.18745428480523,51.676840894806375,53.14664274086468,54.62598088086894,56.117614704178315,57.61000045692008,59.10335828423024,60.58696579373875
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.68740120958837,-4.644819904844928,-4.695501209365074,-4.772136017170673,-4.764913378565151,-4.668330980292009,-4.580974744239386,-4.5178019891342975,-4.36284171936644,-4.142559962360843,-3.9321639649732543,-3.729711582420383,-3.426918514014572,-3.075286447544689,-2.721382421172487,-2.324921282449254,-1.9526904948394361,-1.5624402599100262,-1.1824882681839424,-0.7051660821324754,-0.1625543619326948,0.3183305794314919,0.7045270480050185,1.0206879803012756,1.3437679408260794,1.551443911716419,1.6412751520074516,1.636624566511657,1.6810068539881382,1.702741684339448,1.6614006983907834,1.6132462635904956,1.5237265472645505,1.5272159624979222,1.5834022835883117,1.5542757033602048,1.4534921510917695,1.4272025470841783,1.4657119879402878
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9993534419965644,0.9990225852575252,0.9999990602020414,0.9991775746617038,0.9998156662735466,0.999161734352105,0.9976932471857338,0.997460140526423,0.9926497545088934,0.9860795044193975,0.9895983687358254,0.9866602761097152,0.9743445009455973,0.9660074170139539,0.9603004191142392,0.9541703925990148,0.954413396425266,0.9548152819255552,0.9562395850180372,0.9444423529101993,0.9331928202433524,0.9411686802960985,0.9585431220858937,0.9713090574928724,0.9761005464683576,0.9866231451385888,0.9955142231957276,0.9994727693769064,0.9994514774898767,0.9998455961200531,0.9999490283844849,0.9996139998455447,0.9989507296222151,0.9999332500087026,0.999840135340723,0.9999530828015893,0.9989548231058224,0.9997093456205203,0.9999788719107792
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.03595410921743603,0.044202648623933444,-0.0013709832361779976,-0.040548419120299425,-0.01919983005091808,0.04093688564721913,0.06788361009836123,0.07122687737791508,0.12102258001478004,0.16627450485265466,0.14385780686286456,0.1627928117181487,0.22506175480759705,0.2585143521625618,0.27896792835201745,0.2992638666585759,0.298487970819576,0.29719989468608926,0.2925847843694749,0.32867710907431125,0.3593760707758075,0.33793714686269766,0.2849475093799341,0.23782076198748447,0.21731940360716445,0.16301769682104775,0.09461200460304725,0.03246818864761673,0.03311712764269471,0.017572248556622126,-0.010096565402391311,-0.027782212165186684,-0.04579781421906682,-0.01155402644247922,0.01788026179463538,-0.009686701997987495,-0.045708438975916955,-0.024108593467705865,0.006500440911623824
Operations,0,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09839943605312,47.43177222244811,46.77056015345018,46.09800388071201,45.38763392826173,44.63790862418782,43.850161174550294,43.030140821006896,42.16000689694126,41.24539205040085,40.26843791066053,39.22397612653057,38.13922686443405,37.008995774763115,35.8281016115403,34.60839948886775,33.366045481681326,32.09818213676304,30.79516101228969,29.46623759449494,28.116098521505492,26.72664808235484,25.298677185741216,23.82427827640831,22.3266753006016,20.84490925257334,19.385633974870096,17.913781159692356,16.416906487923278,14.917764569298958,13.435894475906242,11.933662329217688,10.443419349052302,8.973689475624896,7.495206383227113,6.003290985934932,4.510000895088634,3.0167278573284926,1.533114719821088
Step_Reward,-9.90519737610666,-7.8815168255353285,-7.957652067167086,-9.24815104253287,-10.982402546749977,-10.716387372909352,-10.89325601011793,-11.031016386605057,-10.868004480365853,-11.025291507788944,-11.130830252457647,-11.208421411571605,-6.726400527738483,-10.121095860925355,-8.458839489904566,-10.411567497089758,-9.619604437884508,-7.300021318605751,-11.23557181658657,-8.685643694535267,-9.19128283136237,-9.18300370017434,-10.43796329433483,-9.40566358662242,-10.27843682138711,-13.612271977768588,-12.732234782625488,-12.530454004639234,-12.444243579929001,-13.955518423944984,-15.609494707071097,-14.173704327774933,-15.82606589464626,-13.847573209741519,-12.668981529567608,-15.283216328423293,-12.423785975736308,-13.483411664263873,-12.263288882420095,-14.178508774851093,-14.006377496008712,-15.045754162757657,-12.991650761059141,-4.65101548210584,-6.5256969487387995,-4.372373710309988,-6.071780463780984,-4.826118445352877,-4.399924396305781,-5.419925768162675,300.52036557615713
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,2.4382600167698767,8.776053734287087,6.815417170130772,9.116445222742117,8.03822290473964,4.668172954447105,9.805780355209274,6.547744437254379,6.966465312349727,6.600155974502614,7.839677026329947,6.07335267523786,6.415498020296847,9.800560764749346,8.093913336762776,7.001195462920945,5.8299788242958455,7.003213507805213,8.464680778758881,6.432851509709535,8.399611194159675,6.105157852871737,4.207147183910971,8.180659372037773,3.584576637184687,6.00242572354828,2.020851934187607,7.012164706754181,6.81443513993824,8.080688260979855,5.4219892779133625,6.000198261663308,8.308524895676461,5.531550124900046,7.75954451990255,6.229650304258878,5.61256212324139,6.995378362248949,5.720698048555322
Num_Collision,0
