,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447365673466322,7.815741115964553,6.957159984767636,6.238569191256246,5.531262619164321,5.562830386348505,5.7378833417603525,6.018279557688092,6.383938527156673,6.81835074804903,7.307621174854237,7.84091649868159,8.40890972781357,9.004432532255382,9.622799985679386,10.25877490437277,10.908610842403615,11.570342645644422,12.163376240130107,12.408013594816177,12.393687803295068,12.6693571939091,12.087151485819266,12.226008232572283,12.592825759723938,12.227784208130595,12.41375912303472,12.326274422780653,12.49253133258225,11.926748668058789,11.798444125280318,11.749556020941588,12.142054485891617,12.403776527146942,12.476728127330896,12.511235948151745,12.717927286306367,12.97937325201255,13.405694114019067,13.817217897201568,14.250112665603183,14.64676906301761,15.237648513333328,15.377170489587138,15.342107568474757,15.04094063481351,15.225285440488644,14.908645655855498,15.007782658222029,14.821317735088817,14.930371981649534,14.856717513300888,14.851916678103805,14.882665730589043,14.837564965122864,14.779237265604607,14.789007009129923,14.808674201787388,14.865528438073934,14.85799250782425,14.806663489445041,14.793503931502588,14.794950277536909,14.853527631164313,14.850419156581331,14.804156241903094,14.791876789973337,14.808502872720126,14.83759075258778,14.24327834212929,14.297588076466388
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754574390632,16.92720701566053,17.661182022200293,18.30262391162473,18.873780808355576,19.40613378072011,19.952632172855996,20.5233212611418,21.125812716529794,21.767144303378686,22.45352411165048,23.189801841033024,23.979788113839486,24.82646970579264,25.73252194115606,26.69983183864561,27.730106353461622,28.824584400561633,29.96881169521584,31.148983142267742,32.357472846384844,33.59209099414451,34.801640683821184,35.974241311012285,37.176243830752654,38.371436040117715,39.56624065663158,40.763292907779636,41.97111698274526,43.132099484850514,44.222549720727855,45.25553923330037,46.259309000871724,47.31692836401677,48.435232557913295,49.59872868439884,50.811863544925885,52.07820552232208,53.390393057231314,54.747735597793884,56.152526960945146,57.59629524052112,59.091521344934094,60.62378153996008,62.160634886446424,63.675979172379655,65.18942158219646,66.69720080856217,68.19176429452608,69.6839742813697,71.17006391301571,72.6619345848194,74.14596628045214,75.6321703533391,77.11924418729156,78.59950705367092,80.07799122458013,81.55718089252552,83.04040751114428,84.52763683141039,86.01040524944186,87.49052418912638,88.96900848223352,90.45117941328489,91.9369007004582,93.41962813526253,94.89888624287954,96.37854517680896,97.86080179709042,99.31199387387272,100.73489897629987
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645178809,-12.068613735122206,-11.977906505506779,-11.844857461305784,-11.707389797905634,-11.554016500366071,-11.409082844327399,-11.265966906864016,-11.116074511314036,-10.955879835780317,-10.784912049645635,-10.602439269191306,-10.40757660261205,-10.19939733065798,-9.97829818829605,-9.743578404394945,-9.495513483901492,-9.23374468245308,-8.91554692577606,-8.558499329275822,-8.286631884958537,-8.079416742491148,-7.806713437574002,-7.486211795967964,-7.166378241479701,-6.832638141524645,-6.538358940787865,-6.221525441306484,-5.925251137209101,-5.547022344282735,-5.0829938780422355,-4.519323065914011,-3.8708078360822773,-3.2476860927098574,-2.698533389431172,-2.2466869595231906,-1.9050309520174942,-1.6836394594032282,-1.557102149642634,-1.4434126723758554,-1.390752090102506,-1.3097868653941198,-1.266623834276477,-1.201935777680626,-1.236950100359263,-1.330682064144876,-1.3671886207787531,-1.3519077018410972,-1.3532143623723034,-1.3176652494265966,-1.3201312588926775,-1.3152837695133919,-1.3533305158410203,-1.3569102565143303,-1.3730473221294017,-1.3507203410593551,-1.3518165324869877,-1.3177219566736904,-1.3213923911024474,-1.3101685616068832,-1.337152809885618,-1.3407270432306024,-1.3791145470962545,-1.3858609806719584,-1.4111608416493047,-1.3994085760153283,-1.4136268217763146,-1.3941114281811926,-1.405531448884348,-1.3231247792897565,-1.2129654248363415
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021889918471,0.9814147831713586,0.9838192508251147,0.9812919581235781,0.9751208588662296,0.9703394597117911,0.9692461426346779,0.9695007104929221,0.9697833923067853,0.9699214726277564,0.9701177367667996,0.9703844316476593,0.9706817870123785,0.9709473902341837,0.9713179976651168,0.9716603347822753,0.972075039171444,0.9724554530745984,0.9669326358772444,0.9622494847722846,0.9711037550049371,0.9802149349204718,0.9768615626818333,0.9705847302603317,0.9674612204744684,0.9658432208382234,0.9682224446071659,0.968050870487648,0.9691852709068808,0.958426943144709,0.9371737867328114,0.9043771401828655,0.8696550315542654,0.8668243578175664,0.887329182818741,0.9168914940908022,0.9477116029312832,0.973937270892153,0.9890882964593463,0.995111047855358,0.9981560074206997,0.9989034097158517,0.9996919587609969,0.9994335500072401,0.9999733166766985,0.9991467148885622,0.9996445724056777,0.9999870312377397,0.9999997678918752,0.9999173770407771,0.9999824896674512,0.9999996420405564,0.9999069171969754,0.9999601429654977,0.9999761548213109,0.9999897869880449,0.99999145176265,0.9999082992797441,0.9999837052397632,0.9999932278348763,0.9999704951457662,0.999973350646693,0.999863401306513,0.9999331625934748,0.9999290495181566,0.9999982414867601,0.9999923349170466,0.9999907162485896,0.9999997945453581,0.9992355761054968,0.9981940033680511
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700646644208059,0.1918984715226135,0.17916384039730252,0.19252556433365905,0.22167388345041195,0.24174642277855773,0.24609330545099697,0.24508849902375923,0.2439675634299439,0.24341802919176805,0.24263465706791046,0.24156583950519403,0.24036819332527243,0.23929305338314275,0.23778424550804048,0.23638145826353765,0.23467023292236175,0.23308880664990703,0.2550319150135612,0.2721689347730063,0.23865769842037626,0.1979360537114324,0.2138725960818884,0.24075980018574353,0.25301934091695877,0.25912713628805256,0.2500905791086972,0.25075388760317724,0.2463329264575814,0.2853380357651058,0.3488628576688596,0.4267340955614651,0.49365992959966853,0.4986136106186468,0.4611365538733895,0.39913655315435154,0.3191280584176479,0.22681753099605223,0.14732393494320015,0.0987623533347163,0.060700781296191976,0.04681856531382938,0.024819097255968516,0.03365381285865667,-0.007305199148765264,-0.04130184169494336,-0.026659498492467106,-0.005092873092050845,0.0006813341294023989,0.012854535848968222,0.0059178001390652974,0.0008461198255872765,-0.01364393424349418,-0.008928184609498215,-0.006905779375693554,0.004519504353883565,0.00413477951376914,0.013542268328819813,0.00570869993557688,0.00368025602166923,-0.007681721026640477,-0.007300547679866044,-0.01652811930532103,-0.011561589242465174,-0.011912007795327162,-0.0018753728662422781,-0.003915368073797338,0.004308992531064957,-0.0006410220288982708,0.03909301018233193,0.060072719599359725
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206050493798,85.8847591141123,85.14520099604711,84.4922315559055,83.90850820643863,83.36141892313036,82.80139632077824,82.21764777460271,81.6015833502012,80.9458089994189,80.24412348968112,79.49164569191369,78.68451244234929,77.81967963204666,76.89456678177291,75.9072563677137,74.85612291522668,73.73994102657437,72.56871658746242,71.35837872990554,70.1289264230392,68.88001160311471,67.64995265778558,66.45267646186201,65.22684917569957,64.00732605782018,62.79222805467316,61.57374071597648,60.346845979840566,59.16160834339473,58.04277272404418,56.97849170646495,55.94413678591631,54.86332217683167,53.729835859372955,52.55767496424299,51.34036607565858,50.07245142496101,48.75977693239162,47.40226097860113,45.997479745966544,44.55384923818517,43.058766355185156,41.52681543127836,39.989804562963364,38.474131835938344,36.96061828112101,35.4528696091625,33.958306696550025,32.46619926877629,30.980109769706218,29.488265999068407,28.004120923790204,26.517912565383917,25.030804815205702,23.55060608596754,22.072126237296175,20.593096273572982,19.10987127125304,17.622736141145072,16.13983176125641,14.659716237314015,13.181067672142788,11.698882233047055,10.213103175476355,8.730405209176853,7.251117370454992,5.771535380614074,4.289239622147846,2.8398577690582147,1.4310169092119598
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119099536243624,-1.1926986091743146,-1.2604418819348098,-1.3470305598583963,-1.4162766505331206,-1.4529107166917328,-1.4399773976478798,-1.4162514538244722,-1.3839355755984855,-1.3442256492177052,-1.2983144902622143,-1.2475222022325738,-1.1928667504355985,-1.1351671896973698,-1.0748871497262513,-1.012689585940791,-0.9488665475129778,-0.8838181113476935,-0.8287755608880474,-0.8158030753482715,-0.7705476931336648,-0.7510851800755063,-0.7699410546708663,-0.802723804076436,-0.8125853726672334,-0.7804768821206096,-0.7849019968529802,-0.7815126613033243,-0.7731052638640818,-0.8147623635541663,-0.8811643806494516,-0.9357189824207666,-0.965645079451356,-0.9191853909153664,-0.8665136825412816,-0.8278391048700442,-0.7826911114155806,-0.7320853493024373,-0.6873255074306002,-0.6424840462095105,-0.5952187673654166,-0.5563694922186215,-0.5049171169999909,-0.4680490760932017,-0.4629891316850063,-0.4843272729749799,-0.4864864451826634,-0.4922513280414904,-0.5054370873875271,-0.5078925722262753,-0.5139105009299136,-0.5081562293621928,-0.515854924721797,-0.5137916415937127,-0.5128922498217854,-0.5198012707618425,-0.5215201513286303,-0.5209700362768075,-0.5167749976800593,-0.5128648698920273,-0.5170956201113377,-0.5198844760576087,-0.5213514348287731,-0.5178145609042684,-0.5142209424292972,-0.5173020337004992,-0.5207121612781389,-0.520418010159081,-0.5177042415337736,-0.5506181469103684,301.40884085984624
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.340146498174725,7.2355180508874835,9.567427344019627,7.278053357239627,7.339241814488769,0.5009250638238889,2.3521626928902846,2.8374756811272017,3.6615036302503547,4.344528698576034,4.892817478126068,5.332953522386985,5.679937980542771,5.955475025075598,6.184392836394545,6.360591402283454,6.499109321573076,6.618133912313453,8.468748209324215,7.997367795024678,6.237042347826102,6.7301489416684666,8.952601159565582,5.190147375893167,6.04358797846239,8.882248761528661,5.872900586726958,6.039859143477288,6.967356137495165,7.41030358149907,3.455797531644995,1.805733694410797,8.062064632425528,9.07194495384749,4.9976859341750055,2.689303536175035,2.7865091832178392,2.663837092699458,8.544999979147303,4.239788742906441,8.20253771100515,4.002227364904851,7.151276825072504,5.694602110934986,5.480351450746446,6.857338419619387,7.364874553716257,7.170034457611244,5.56601183253801,6.895065275994512,5.211738577900283,7.061822943467842,6.370954519404174,5.1065565494519864,7.034151211786892,6.450205120522072,6.103806191668345,6.310423231867653,5.37042714126385,6.664718962854465,6.44571383749455,6.116549187125711,6.341250772878007,5.807739970117379,6.82439374402549,6.330611649753414,6.059755690341891,6.2461001967580385,5.889917369681381,7.614860455097205,9.255088927225884
Num_Collision,0
