,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.703877995490945,12.137618211384899,12.25772886190174,11.69414531302314,10.979532368125215,10.33198707423148,10.347276984848595,9.849420183439285,7.141251583111908
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.554396448461882,7.583234972883497,8.536945020378656,9.474824389593621,10.409849948719998,11.31968267062055,12.207668283394217,13.093956404912547,13.82653840933411
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.622968213140155,-6.922388431344599,-6.16598877403176,-5.4178113802899075,-4.780223790637935,-4.2331662409674715,-3.7034640573865727,-3.214736008902493,-2.9988939077780388
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8030153393194023,0.814485400421084,0.7939086672411069,0.7892728795755019,0.8123941935559418,0.8354856039772541,0.8493456639083939,0.8613285800379104,0.9102054259470823
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5959583582917057,0.5801840505399184,0.6080370285430399,0.6140426056607109,0.5831086299109206,0.5495123342990245,0.5278370422772634,0.5080483020440842,0.414157074763296
Operations,1,1,1,3,1,3,1,3,0,3,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.16317824993668,30.02231074021028,28.955328465624987,27.91745729427891,26.908739140313838,25.94428733065982,25.010941190472053,24.090221337368213,23.34541124659959
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.0989372460788767,-1.839692173122926,-1.5548668332083766,-2.5258266433294994,-2.7039339833898492,-3.2210036699836895,-3.8773293632982373,-5.656063939804111,-1011.2551899092314
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,6.164827902064249,9.863727734154487,4.810203646844943,9.965957798386283,8.781462585481039,8.302741485070044,4.815619011671441,8.838478439183849,31.40652393803769
Num_Collision,1
Num_Off_Road,0
