,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,14.389410461634355,14.00839952096933,13.361366408486157,12.557526013486441,12.202956883008829,12.151951954345945,11.797593816669071,11.156287580144049,10.523145328344729,9.92658030723194,9.218032240473514,9.230490036722042,9.256935065114616,9.295642882278623,9.593794307918124,9.74825635470565,10.056160321247727,10.652796745253594,11.088669242735897,11.092943003021935,10.736695506176197,10.333954931892778,9.803290632075502,9.292316153355376,9.392349137871188,9.73179974165379,10.133408301477733,10.59312864478277,11.102977947131622,11.654853873884734,12.193644022619289,12.101092389508073,12.398046469266044,12.787925184017215,13.245826986428005,13.62708861765387,14.101602807383856,14.549487156306101,15.046605362903955,15.095555937747289,14.691303473632198,14.909902756959442,15.07529975632693,14.680928752662266,14.784015814746034,14.896735976574986,14.825267537356607,14.826988950909197,14.793132596124767,14.820671135953788,14.833391585091206,14.855722854535207,14.814754176432599,14.821496889054147,14.807743407850818,14.834991319186221,14.826011541000044,14.837909330214353
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.65062354725886,31.041971987732644,32.40080777771077,33.69278263565386,34.92732661093962,36.13480154845368,37.312808977349036,38.45674517837192,39.538212771170464,40.55807133581412,41.515733333707736,42.43509899241673,43.359492997952096,44.276245216445325,45.19909562249581,46.15398888414261,47.14061693167728,48.174438027854265,49.26116856417427,50.37235201809473,51.46506157994902,52.517371003874786,53.52346274828351,54.47730488041683,55.406856956714236,56.362729373657274,57.35661226661331,58.39359286400845,59.47804039101854,60.61580467153658,61.80866549486226,63.02234235229194,64.24655226680876,65.50603314230267,66.80241619573826,68.13694889463886,69.52229131776289,70.95624966429357,72.4346264657327,73.94149879866693,75.4327633633583,76.91156788828651,78.40958558196755,79.90095611321522,81.37095483813115,82.85278540669569,84.34024232622944,85.81989139560741,87.30241740784459,88.78026978297201,90.26426042556982,91.74592958167206,93.23093915671262,94.70983406732987,96.19259332654597,97.67187145042361,99.15630045189714,100.63672305735501
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.724488091460209,-5.451187549795035,-5.275945660890027,-5.199392995702878,-5.2251716504101084,-5.36613349007609,-5.564578138476728,-5.6851151553160735,-5.751256326319936,-5.822340141932102,-5.864361334774141,-5.928418494618134,-5.896180132476382,-5.756448493325169,-5.5497371453145945,-5.404762999996536,-5.337420052360559,-5.363774186379243,-5.389878259244129,-5.365635491094247,-5.341524631738371,-5.287840867014808,-5.254181519311397,-5.2031849859916415,-5.241178587210159,-5.288452885886715,-5.3031345939264956,-5.285138193230919,-5.232029714174105,-5.180188732921441,-5.13666835710108,-5.065313026323908,-5.015552510408695,-4.991340305180235,-4.873306263232885,-4.7104191609748645,-4.643398208986404,-4.661513213824532,-4.620627640719194,-4.512996130869319,-4.484198851654597,-4.520452618054257,-4.481110820813087,-4.43580455553042,-4.489416596809483,-4.585534648674191,-4.592402619987301,-4.5268279260349065,-4.5346700372826785,-4.607066615906275,-4.600032953973687,-4.526670129277105,-4.531748019677666,-4.602392489965476,-4.5942475981802255,-4.520130938199398,-4.5245086774200045,-4.594675106928818
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9837348346334578,0.9826676883425864,0.9890522740094845,0.9956454144579392,0.9996883401544036,0.9983116262829342,0.9931770898857976,0.9941644789662684,0.9956952837530513,0.996797081415155,0.9975119880428132,0.997695608767797,0.9998479580929674,0.9979571999165371,0.9906856747373998,0.990169073533707,0.996837564964105,0.9999667041402401,0.9999807023559916,0.9999735707978559,0.9998422153420974,0.9994724223261563,0.9993777660456141,0.9991300357039179,0.9999993844431938,0.9997596402130265,0.9998470439184052,0.9999994923277004,0.9996366193560193,0.9993536682399268,0.9993378191654427,0.9987343336078864,0.9991197158308596,0.999506540018659,0.9975785097815203,0.9963940765765793,0.9985952751329712,0.9999278025406814,0.9996778090941956,0.9985483332175549,0.9996003521905243,0.9999913722574696,0.9998207946648463,0.9997347352937258,0.9998283581587593,0.9989649521989258,0.9998758550472814,0.9997670846854556,0.9999996158228682,0.999564410379846,0.9999918518391318,0.9995861220540057,0.9999893028440295,0.9996243346087961,0.9999960476498141,0.9995632515156836,0.9999864288119108,0.9996358839419515
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.1796267661811109,0.18537587299170663,0.147565576191291,0.09322128871067245,0.024964425876303202,-0.05808525482704752,-0.1166158999707087,-0.10787487548881906,-0.09268711837105878,-0.07997236073937564,-0.07049704753303218,-0.06784889273565972,-0.017437336302419594,0.06388604804450468,0.13616862292798199,0.13987567986394323,0.07946615050720432,0.00816030703499983,-0.006212480633198384,0.007270330514181317,0.01776357001863593,0.03247887020026042,0.035271528655246076,0.04170337821193678,0.0011095554215769024,-0.021924000572883948,-0.017489676029782176,0.0010076429633162163,0.02695606133078468,0.03594782017594757,0.03638575525747607,0.050296430020538234,0.04194989199106868,0.03141140652579481,0.06954938405249396,0.08484600263480736,0.05298562524030121,0.012016226785650718,0.025382631948423717,0.053863032113342244,0.02826899185644501,-0.004153963242837916,0.01893088893198859,0.023031696576327244,-0.018527121243190694,-0.045486528535357756,-0.015756728514126187,0.021581853014627877,0.000876558107562151,-0.029512531270474925,-0.004036862066505722,0.0287677701088286,0.004625386201359154,-0.02740783935157243,-0.0028115271207453567,0.029551754929177675,0.005209816887499037,-0.026983319580685162
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,1,1,1,1,1,0,3,3,0,3,3,3,0,1,1,1,1,1,3,3,3,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.50769363220536,71.11281100809411,69.75221513165336,68.45961329832936,67.2253383250765,66.01934241496339,64.8439796350355,63.70205580508932,62.62189406228958,61.603542562399554,60.646907660372314,59.72909930953256,58.80422333030114,57.884790624256325,56.9583911880781,56.001421654243785,55.013978504093274,53.98059938329265,52.89434310123877,51.78292604670909,50.689984257150606,49.63703695408664,48.630589994871755,47.67618425864195,46.747186369914004,45.792058153963055,44.798501185666346,43.761367088393165,42.676258360640254,41.53788782019706,40.3445618644262,39.1301188743665,37.90544441454595,36.64578290788716,35.348443332921164,34.013149575563055,32.627706725075925,31.193764049571612,29.715367312911624,28.208720245672573,26.717605431864328,25.238645480779148,23.74084891841222,22.24984880273824,20.779486345060274,19.297250015004483,17.80978239139779,16.330402111288926,14.84785584605097,13.369736724254643,11.885760921294851,10.404536404445615,8.919550508859103,7.440196213873595,5.957483784186903,4.479369463226293,2.995407466381654,1.5135912278596206
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.9925654498604981,-1.3531927320392065,-1.0181086026819428,-0.7073981666760005,-0.7657250267471483,-0.7940040898868688,-0.8246372200721197,-0.8580761700538275,-0.9198382572002544,-0.9816485001099764,-1.0433650979727602,-1.0821916491602366,-1.075124020768591,-1.1688413808570837,-1.6619572623964158,-1.3647432948453724,-1.0125568498494957,-0.9666208791993753,-0.9137437179461187,-0.8885829454703256,-0.9070582104415195,-0.9470526969360265,-0.9935530407851161,-1.045594263770198,-1.0710021112720511,-1.0448717840490573,-1.0064430317032844,-0.9628659027268185,-0.9148912722470897,-0.8616294595568021,-0.8066740442291405,-0.7855570099403053,-0.7753255401794448,-0.7403384933412056,-0.7026604250340114,-0.7862998619604626,-1.0566924824448911,-0.7630597843874121,-1.1508718604003434,-2.1021310649103775,-1.1585892899080443,-0.6815955593013894,-1.278783043728554,-0.9162247609329346,-0.5296375423220354,-0.517763669944209,-0.5125323763933096,-0.5206197198911333,-0.5174537347620447,-0.5218808782036728,-0.516024197040208,-0.5187754831507636,-0.5150141044134884,-0.5206457050144913,-0.5172875703133082,-0.5218856790393902,-0.5160380031553609,301.481816238522
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,9.0314793204972,6.547052603611828,7.775862548969547,8.277519440155048,4.4177850211695535,2.1564840276162958,10.550219786579442,9.401752980579907,7.224069321844389,7.671341961017335,9.755192940210879,5.94336876647133,5.653774305508642,3.61178854963746,8.76114041106936,8.911571638090923,3.6292572641751732,6.054554591641288,9.839024654022014,3.8837432782015893,7.653981744334991,8.026811518237292,8.063956654346175,8.529808823647793,4.129425601572653,6.584503960898553,5.0651257370616225,4.821606042423974,5.146934280635303,6.996345396174108,5.3979758116745975,2.834501961097705,8.10633827378304,8.195194451020976,6.900356464898618,7.478433908042967,9.07743033946547,6.112965448876598,8.79310015031617,5.040652863224564,7.374340314948446,5.964712290226043,6.338236555176918,9.581958975399091,4.981083468368169,9.021352790705093,5.909105042918983,5.625575433722304,6.91484065249309,5.699759956428622,6.468901896982327,5.924727849496756,6.598805979128675,5.869458397480424,6.535983777759983,5.872033411278099,6.572259263438861,5.883450521912236
Num_Collision,0
Num_Off_Road,0
