,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.07641013144473,14.08245321032608,13.586978909330844,12.743932706422903,12.360241805208839,12.418114397569157,11.922451838567685,11.886166795617992,12.062479135919965,12.219863063572884,12.432797905043351,12.794403217101207,13.139585071640878,13.564894215473624,14.066521778782747,14.019035703372037,14.230052622954457,14.08596763715566,13.530601632073232,13.146522877536263,12.46209051998339,12.431595532156757,12.594889012392636,12.205054268662117,12.3594606645936,12.51218580371872,12.242959368920811,12.462460688041544,12.374619238189071,12.561823053513624,12.111864704031504,12.354881898045177,12.532816785725778,12.120480391914642,12.358378120607838,12.528614377865,12.150090354604178,12.381406877985448,12.541236588578448,12.133219454567373,12.358039700551675,12.51136931178408,12.222741814596322,12.4439671551535,12.386041662496158,12.529596390098332,12.179865533988648,12.39531603373419,12.519265429137816,12.234507897689518,12.450113080063556,12.366157685050958,11.770040192497197,11.867158286744177,12.198570682880087,12.531072410864322,12.19776272453945,12.52622836252982,12.198350073339087,12.537777875264359
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.922107088679738,28.26754933302806,29.612771239645664,30.908929633993374,32.15675178817778,33.392620653271564,34.612620372737844,35.7979119961104,36.98322979933351,38.19128845992254,39.42376774581848,40.684622982432025,41.98010553681282,43.317300263362775,44.69823082104016,46.099871893897394,47.51064513777468,48.927844344060006,50.307598053923954,51.63289682723596,52.91255977820475,54.15041753507079,55.39113925412233,56.62435504940216,57.84722477132778,59.09021437531918,60.32728260161553,61.562079024064715,62.8029744102468,64.04970453836602,65.28189424106432,66.50542183686035,67.74975701760154,68.98115576202295,70.20530945540618,71.44973021083217,72.68239348279577,73.90934515522059,75.15550319675513,76.38817214407997,77.61292554700965,78.85649318325062,80.09230406448009,81.32600639023475,82.5671009709944,83.81306680706746,85.04757886643708,86.27674535642083,87.52252055436558,88.75942782488343,89.99401833860156,91.23455920067732,92.44279538703272,93.61445863644687,94.80941256666851,96.04177879412076,97.27573373550166,98.51220988089068,99.74770977896068,100.98384090643236
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.1816614286489299,-0.6044026891784156,-0.9338861602035788,-1.1550135800961725,-1.2709879717781913,-1.3018013951455472,-1.3097721546716297,-1.2059489555015321,-1.0287438159207813,-0.9170406117442412,-0.8959155393398802,-0.9698576629152751,-0.9877128369015497,-0.9475495150544905,-0.985162959802631,-1.0943799098982,-1.1318037765969664,-1.105656062527272,-1.1564637171663543,-1.2591901200917237,-1.2832169610878026,-1.2065341332784112,-1.0495915471948358,-0.9218323741607342,-0.8371411884904344,-0.7943056438323519,-0.7951559852775384,-0.8396150811060997,-0.8870753625303476,-0.9229114867386417,-0.9569360546401938,-0.9884642452966227,-1.0204394500300034,-1.0487909041934718,-1.0788843307288005,-1.1035538258902529,-1.1345318530879487,-1.1518606368836428,-1.1761922723507474,-1.1956439984807101,-1.2235366035147814,-1.2447705636739725,-1.2685944401128215,-1.2821210406287098,-1.3023310821684593,-1.3153375485944476,-1.334963959602159,-1.347398370657644,-1.3671643558113615,-1.379932366630204,-1.3958930323318886,-1.4021169690087207,-1.4351725555761523,-1.5653147712812234,-1.7124909466734652,-1.8203536232898119,-1.8856511588594491,-1.9078635416886303,-1.8865606345481305,-1.8281173088723883
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9669185271466373,0.9598441783406766,0.9680579355204006,0.9799644387073773,0.9908924469578843,0.9973737555886051,0.9994881297779084,0.9992875336694421,0.9951705235905052,0.9958756860626081,0.999521541085509,0.9997479335448322,0.999903149889099,0.9999372129209884,0.9998781723809598,0.9985905094711739,0.9995339195994493,0.9999996518316623,0.9996634371225286,0.9984862130499627,0.9995141655423523,0.9996760211147487,0.9965664473271957,0.9956726916974497,0.996945182383396,0.9986571775961036,0.9997875879275279,0.9999168176022929,0.999650561606461,0.9996173239558206,0.9996189371595421,0.999649934912536,0.9996596753525323,0.9997089871289402,0.9996965402687529,0.9997713135645347,0.9997069774992667,0.9998504149682561,0.9998043540635037,0.999864819310164,0.9997752667529297,0.9998445848306636,0.9998092078071004,0.9999093989528303,0.999867636404005,0.9999312843272735,0.9998831595412236,0.9999375887605013,0.999886538135318,0.9999376224191054,0.9999133550218472,0.9999732052582839,0.9997713981476525,0.997298469315386,0.9950652554113384,0.995855717719408,0.9976879363554534,0.9992704401812162,0.9999857073889612,0.9996734074303817
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.2550854011122112,-0.28053369370810244,-0.2507266110247971,-0.19917253542829427,-0.13465570378493621,-0.07242645692757256,-0.03199184947856306,0.037741556046929574,0.09816123968552899,0.09072826411504609,0.030930388068197912,-0.022451489323380168,-0.013917285721644818,0.011205811697776706,-0.015608984467661994,-0.053075365228147736,-0.03052775082055316,-0.0008344678269073078,-0.02594248408252829,-0.05500256675051187,-0.031167818020761285,0.025452952838214412,0.0827968360606354,0.09292949482244749,0.07810443855849215,0.05180580696972527,0.020610168025895687,-0.01289797953568707,-0.02643396829624772,-0.02766235072086163,-0.027603993769517436,-0.026457657291656306,-0.02608703651374949,-0.02412345442983808,-0.024633866417715807,-0.0213850549086227,-0.024206592888727563,-0.017295886441755805,-0.01978013133576599,-0.01644211378907894,-0.021199433697819976,-0.017629696106223766,-0.019533253291204363,-0.01346082782705606,-0.016269900794670278,-0.011722910202216448,-0.015286178916261233,-0.011172223764071463,-0.015063560527620663,-0.011169210841706158,-0.013163679157185615,-0.007320434787216511,-0.021381100202938323,-0.07345585818155005,-0.09922266612608195,-0.0909471796460062,-0.06796161895361773,-0.038191456898609165,-0.0053464958429609724,0.025555400144198607
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.23817420577308,73.88701033215223,72.53889032786316,71.24157848102502,69.9934128379346,68.75748455813736,67.53747269071054,66.35244569756806,65.16797339648271,63.96072864350934,62.72846402796046,61.46706170451725,60.17148290560715,58.83463723208123,57.453452588296074,56.05110151075032,54.64013936343654,53.223112105243466,51.843095132033255,50.51737138580588,49.23764011808348,48.000076797115796,46.76036783125813,45.528428129867756,44.30667977211636,43.06440994406298,41.82746585168097,40.592147659173236,39.350707351316565,38.10360805300926,36.87108087156762,35.64725483864958,34.40262505620465,33.17098060378636,31.94656802282192,30.7019547607396,29.469039738643342,28.241977193976698,26.995644522041257,25.76284965780866,24.537901770806133,23.294203921419637,22.058249767975166,20.824482899724067,19.583281856797832,18.337259492560506,17.10265591634354,15.873441803585978,14.627590466662042,13.390644204048343,12.156011880612859,10.915459908457843,9.707202415826279,8.536674081603941,7.346175340989923,6.120941296512044,4.895899192720813,3.669579125825741,2.4460633290281106,1.233586265259314
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-0.9349433003973164,-1.5521469359833642,-1.2761707386362486,-0.7934559969467334,-0.7518343569095691,-0.7640717202027787,-0.7799881325731803,-0.8149730068575138,-0.81552769891465,-0.7927552470266335,-0.7677353844511217,-0.7385976765567861,-0.7044212010899003,-0.6631543264740714,-0.6188153562148528,-0.5976489224542476,-0.5890378526862179,-0.5829727418069268,-0.6199830267897894,-0.674276253772625,-0.7202687322775958,-0.7624366790323194,-0.7602910341423339,-0.768060298609619,-0.7782516422486125,-0.7577301719466192,-0.7630559076179892,-0.7646818074922663,-0.7585596921433293,-0.7529007016926954,-0.7674728185583604,-0.7761739670819594,-0.7553702175550683,-0.768355547581713,-0.7755874190355598,-0.7553867379176786,-0.7670849779037425,-0.7729374553333557,-0.7536673280645587,-0.9377241624135242,-0.775052112997475,-0.7563021506135037,-0.7640458465555291,-0.7662331317489013,-0.7587989570737648,-0.7539776357626735,-0.7653964237830344,-0.7707858872424378,-0.7541486630760641,-0.7630537373863007,-0.7653676765645177,-0.7594480278449822,-0.7917425073684363,-0.8294716657776622,-0.809501259385982,-0.7747659555221214,-0.7749578962087682,-0.7736799331049284,-0.7764842032023695,301.2124770637688
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,7.248636422427696,9.296438989557926,7.877466490351595,8.651528897337055,4.5621313568821575,6.032647446823095,6.353715649697251,3.4209724887695105,8.106414343205381,8.013190287157736,3.9451920486343623,5.72879478661376,8.472773089824683,6.399236254769376,7.972139458124628,5.471410386924522,6.355793100756386,5.321595606174441,8.106603112178497,7.233638687321211,8.855079470666599,4.450008033607776,5.04073575388666,6.981937113255554,2.9787705300525813,1.9328110099688458,2.7414952969216064,2.209493334482863,4.539369160489549,1.9281715695247812,4.500233950472954,2.4379929214429965,1.7984180174713948,4.150216847675002,2.495859828797343,2.068919006750167,4.220023678595448,3.7824367926658407,3.8555270352160385,5.0441172956843685,3.9060381698135673,3.697509231678334,4.024176582306625,3.7917457883144645,3.4645078640373685,3.549649751794283,4.817020319497433,3.8998926520032366,3.5493541230846075,4.321220507223884,3.5591097599075425,3.192278879190575,9.147534034508658,3.3479699531711216,7.942708616777934,4.841858751470653,3.661883355406829,3.358825212059759,3.2958378520320255,3.4443234982306685
Num_Collision,0
