,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,6.935429260072759,7.018743428838111,7.262611493782558,6.875069913679614,6.310562107816317,6.3456493502472275,6.453313760261103,6.659981101324445,6.4104973062123305,5.812781843786372,6.040013238439037,6.42394039162008,6.748708994235667,6.886663321361506,7.52106778764379,8.049810844997989,8.215687567103084,8.340354965338369,8.659524043345542,8.888650855730805,9.285673571904164,9.35343480223955,8.787593315805907,8.396874558395842,8.48411148867488,8.755508573138552,9.115431709311137,9.541403979572133,9.917408336619664,9.88300505171377,10.115022601726636,10.461952387985642,10.88380378279354,11.214501107449836,11.54982918170441,12.104670741482018,12.639188139401304,12.550012192380185,12.76006213993994,12.680908565245264,12.377148605835162,12.59573620972569,12.19978334742242,12.438806256677372,12.17101282139382,12.45877564767025,12.089822040634967,12.395237626711827,12.26697742670947,12.559712990816973,12.19278384771072,12.502553118214026,12.146720957941092,12.463069689138717,12.114694815710019,12.270419176703834,12.415501768539196,12.691588759072104,13.02606347783902,13.43324777388876,13.903918521574859,14.3231743300447,14.601803546571254,15.140491828089425,15.398699963921466,15.697473407353344
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.37880414015121,35.05794073813385,35.75707247357234,36.4417401133038,37.086160729940005,37.680575953480485,38.239813927965095,38.75411772698646,39.24453768616108,39.74272118526656,40.24589733848601,40.74068689312698,41.278388893118034,41.881791217566594,42.534025741297896,43.23120294181512,43.991790710296094,44.781332806584764,45.58589747851849,46.44001105809024,47.3431649456522,48.275951210509774,49.17348566749986,50.01326983107193,50.85200761974155,51.71371235927784,52.60592312562666,53.53698632535457,54.50362787473153,55.492413336450156,56.48508423972994,57.51297004306358,58.5774870843061,59.680035958744334,60.81703541418253,62.00041337698582,63.23681126759913,64.49124774281132,65.74558118167187,67.01416319592427,68.2658803349121,69.51387577491434,70.75258063240395,71.98403689717007,73.2135659780588,74.44550896096146,75.67204913410984,76.8968620895846,78.12961698358775,79.37158839662509,80.60831211774878,81.84378826444366,83.0750505235478,84.30427758375406,85.52751288718721,86.74383782967281,87.97911945109442,89.23284380051956,90.51798273538624,91.84167425326851,93.20805946854234,94.61219417531821,96.05366347382987,97.53648752163578,99.06976979426226,100.6250882667888
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6381288947520942,1.4791360895738732,1.321965755936531,1.149515336554449,1.0141585908595752,0.7980687693972656,0.4883197540762771,0.08260192362750664,-0.35294059390156385,-0.7061507123835775,-1.017264244642553,-1.3966641022931539,-1.780334509856338,-2.100154639122789,-2.413410014248075,-2.769083848738003,-3.058807923989136,-3.321027661611119,-3.60161422298724,-3.7961912229146155,-3.887748499800517,-3.9443587451852635,-4.072980288959425,-4.2370750415282545,-4.314803660146893,-4.349211064427714,-4.4214217438814085,-4.494763640863827,-4.619757313912644,-4.723990730588841,-4.853517328395325,-4.894100114615825,-4.827802672390475,-4.712312776617972,-4.669673173684219,-4.691009455048935,-4.653675061021246,-4.510924376756251,-4.32293993909421,-4.218652701183057,-4.216029071001077,-4.267768795772533,-4.317935229527057,-4.335869836798844,-4.363430766641403,-4.384103521392735,-4.39839136047399,-4.395664151804754,-4.3988920802517715,-4.409067947754307,-4.419324310175022,-4.425208545449357,-4.40207983877643,-4.337010595423768,-4.229152267756602,-4.140640505471424,-4.151238542585615,-4.234871894718758,-4.2527685817406145,-4.234710515082512,-4.307134340511396,-4.464599739762108,-4.567086278323028,-4.59049387971193,-4.602692825279425,-4.6109314586158385
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9763454783280232,0.975740934690612,0.9752870932377211,0.9736939546045557,0.975082905162553,0.9639960749726482,0.9378874187989893,0.8920845981316323,0.8477011843401674,0.8386128164839743,0.8418455940478977,0.8248627691408378,0.8228649598601168,0.8490675533925811,0.8703950341857948,0.8803279386542011,0.9071337636220981,0.9261111871855487,0.9353591372197988,0.9563973229182428,0.9793856571602101,0.9904190611700309,0.9898690484686378,0.9866745587361346,0.9915449239862993,0.9957897746116319,0.9964659496587358,0.9965707055047324,0.9955885398322102,0.9948948088198122,0.9936310643522122,0.9973233425785948,0.9999999213384241,0.9985863537504737,0.9992281080188138,0.9999999275777698,0.9997986315266938,0.9970005053995377,0.9932404396716966,0.9956913204979203,0.9992588264081048,0.9999629283149589,0.9996751404566052,0.999832029307381,0.9997614433318571,0.9998419511802659,0.9998907644883256,0.9999921616614936,0.9999903931770844,0.9999812115894908,0.9999707937828143,0.9999844406230267,0.9999546507635705,0.9993713714196186,0.9977892571133579,0.9977519287212349,0.9997857656029034,0.9995902928886246,0.9998559374849632,0.9999993566086365,0.9993523365710109,0.9966817302375179,0.9975622128028196,0.9999809403376665,0.9999674787481035,0.9999958971348235
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21621634292630038,-0.2189283635555039,-0.22094136272757214,-0.22785978751535252,-0.22184077186071002,-0.26591646702926935,-0.346939749320497,-0.45186842086643325,-0.530474035244212,-0.5447279541466695,-0.5397184412099907,-0.5653330099024015,-0.568236973308151,-0.5282842887839241,-0.49235402350819596,-0.4743655978513251,-0.4208424110006115,-0.37725067126484146,-0.3536994266597467,-0.29206876025144934,-0.20199934294166252,-0.13809447226835192,-0.1419833331197492,-0.162706223430003,-0.1297638767801109,-0.09166637758150653,-0.08399768550807647,-0.08274556743294524,-0.0938267518076141,-0.10091738890493222,-0.11268233204140779,-0.07311737377572328,-0.00039663981859974046,0.05315349568310548,0.03928343346936111,-0.00038058436012517453,0.02006729671257148,0.07739504010636854,0.11607510069250339,0.09272968394806333,0.03849412741571239,-0.008610574648202899,-0.025487517593259307,-0.018327934173940272,-0.021841621437108005,-0.017778432440426546,-0.014780361665125768,-0.003959370603175155,-0.0043833267663152455,-0.006129964764501352,-0.0076427469779072115,-0.005578396889112106,0.009523466611785795,0.03545224939084547,0.06645749310027728,0.06701558574731602,0.0206983791108439,-0.02862248002591397,-0.016973634733475258,-0.0011343642770311152,-0.0359848216622101,-0.08139735014573529,-0.06978274563201155,-0.006174055506419929,-0.008064827720485111,-0.0028645616626964574
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,3,1,1,3,3,3,1,1,3,3,3,3,3,3,3,1,3,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,3,3,3,3,3,2,3,2,3,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.06005761391414,67.36923856328134,66.65880573780228,65.96157455545166,65.30782451864849,64.69717619826551,64.11447343147871,63.57048456315021,63.0504088343638,62.53024558369918,62.009184392137186,61.49415029330714,60.9380763663358,60.321101554264196,59.65700676069901,58.94803999179789,58.179310185841665,57.38349724004157,56.5733681654267,55.716159665198546,54.81179819949397,53.878352199916876,52.97939242465365,52.138172942005006,51.298928675211926,50.43703959531676,49.54449192450274,48.6131837186009,47.64636583482884,46.65768321214296,45.66547663621009,44.63782934133413,43.57297427227903,42.470045386580104,41.33298114437713,40.14963282728509,38.913192005491474,37.65892092292882,36.405672280684485,35.13818953092945,33.886591172783994,32.6380818445385,31.39892245734372,30.167350100812698,28.93761718232703,27.705539016914663,26.478921110274854,25.25418024510781,24.02144847136896,22.779436403237728,21.542671132753792,20.307196223789646,19.07625522016004,17.84805297619435,16.627213244755186,15.413794136458526,14.178819302027144,12.92306508163896,11.63799191038735,10.31573689026998,8.947611805309736,7.539523575555545,6.096613002376518,4.613641230804331,3.080310529999697,1.5249779718753607
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.281717724810477,-1.309180949367203,-1.2895671745209256,-1.302768817649408,-1.3462499631968114,-1.5456221386935898,-1.628926433676925,-1.6922976784520318,-1.8685776433832277,-2.413374827410697,-2.111126131328449,-1.591785728140021,-1.4439260730286563,-1.3830251879283963,-1.3359052064348234,-1.2910332310988721,-1.2312701940437734,-1.2041870541999131,-1.1898709253851223,-1.142791499771846,-1.095638534295425,-1.0665540004229044,-1.1010402247367779,-1.158780517351353,-1.160755733206912,-1.1381109201048503,-1.1074523291859748,-1.0686917940981573,-1.033182116227941,-1.0113173773141213,-1.007793424067124,-0.9723527051240524,-0.9351449309449009,-0.8970711143010632,-0.8629357577970254,-0.8166516829079669,-0.7635591782063784,-0.7457289174373471,-0.746751357755663,-0.7325172502449675,-0.7484016418545423,-0.7514906717545031,-0.7608406128052216,-0.7684276434689785,-0.7702670815143371,-0.7679218345876286,-0.7733820933601905,-0.7752591348329574,-0.7672682262611481,-0.7579879318687688,-0.7632347295160642,-0.7645250910358534,-0.7690589963703971,-0.7717977560343066,-0.7791602685608368,-0.7865808917033394,-0.765025165568618,-0.7442457796118163,-0.714926828748391,-0.6777449798826289,-0.6318749150397558,-0.5919117702458099,-0.5570894268209727,-0.5170282284278125,-0.46666929919536626,301.55533255812435
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,8.83921944116886,6.158929477063323,8.0821932309282,8.276443853151056,8.250531564931116,6.834127097482969,4.924448441992382,3.7599053710632697,10.557861722878478,10.472892587107422,4.350706574302878,4.373726194644051,8.578996360581595,6.186492723391755,9.807798331928314,6.069784779048275,5.0465183829585,8.461704286425142,5.346113221120851,5.190904487368404,4.913902946724147,11.28314460434751,9.532647752388169,6.133150082425508,7.040223797468027,7.443792769574456,4.473317262768964,8.843467664102917,5.397376994987023,4.870914797252316,7.563868823726266,6.913919211840287,5.378798237075254,10.262649807467666,7.696828976713586,6.452244825701784,8.710678218817016,4.340542661364669,9.598630918254008,7.487923460763312,3.2935112446711168,2.5619827486978766,7.045960911549757,3.304010441937584,4.30482027749669,4.355041155375138,4.112696201161144,3.98964619020836,3.896816769600868,3.2961288322980193,3.7350952491933094,3.291516956130621,4.224418629923776,3.3868089563940686,3.5246773708712977,8.551666678170234,5.217235059171751,6.935821665606185,8.322791969881877,7.9860745622231475,7.162399500680457,6.0921356338501065,7.653658764730118,5.770131359660364,6.098596500272585,8.230179452246995
Num_Collision,0
