,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.3682551493561,14.534949414488713,13.750016131744527,12.960605197497072,12.334071838898746,12.113999502265676,12.26742803267445,11.735801796632046,11.121438179193891,11.292437266267202,11.586388318917791,11.214917961342383,10.64752587480854,10.04033743660741,9.57213673306694,9.540530959023426,9.12129420263735,9.163641660734408,8.769936566257547,8.161278824445565,7.640579706716025,6.920688752402969,6.404319284496873,6.345142461888147,6.556174334523974,6.66592251443227,6.384352484453727,5.966400512729974,5.377186091996172,5.473038088408458,5.7708374907019415,6.000534884604271,6.512826153793781,6.267983081370486,5.8254273926047535,5.406117382993713,4.821410665459875,4.352021958191398,3.7084657733964783,3.792472453799989,3.2916189917216157,2.7798817464243926,2.9236189291891694,3.2268571488628446,3.543722911672603,3.90248258969475,4.362040333528656,4.767305531462201,5.380773970441024,5.706434667103422,6.292150207636918,6.279380455573789,6.777698589808236,7.0449900011723505,7.392445839725852,7.870869955154137,8.400549319894218,8.986244325501769,9.646702502269722,10.320459897638454,10.766022006427438,11.157999280236721,11.713743569508877,11.918841254524333,12.25894489498583,12.615191817351736,12.49820636307644,12.773116805087298,12.389423492301056,11.837575051816838,11.957668227834954,12.30974607074935,12.601886068720658,12.234661637459663,12.538342146804093,12.306828448221145,12.611393078589602,12.264353559327638,11.829915765099454,12.095867055674164,12.441988396085192,12.68886004327047,12.434761554007114,11.882030001412046,12.019644173477726,12.220019173999036,11.941901694091888,12.133979713463907,11.801535183642207,12.17648965603955,12.58279916871035,12.309210161004286,12.531080807619036,12.127325898669904,12.514534153039165,12.215382042300165,12.567384960821471,12.25362491498738,12.594314584584687,12.288395814755061,12.633737284705628,12.892016713162688,13.168061126959614,13.007214155018865,12.656516594240516,12.573080322935384,12.321696892551218,12.553126541342786,12.090984370051173,12.316553517959246,12.509056468467016,12.057436047859554,11.450968638526993
Xpos,4.300560416961453,5.7765601493950705,7.162411278396641,8.449939411236857,9.65922508248742,10.848158345052365,12.053340993187494,13.242934552956607,14.359032243174562,15.45538927807894,16.57438198967,17.6945006844893,18.776327406612772,19.78588999430506,20.740281830668902,21.675957803793377,22.58998195519645,23.489726656929374,24.368832010331055,25.205611415769685,25.9801773949188,26.697648760876934,27.347023891217493,27.972045458758167,28.58776550633403,29.22840311696747,29.867215326118824,30.46459598299551,31.01809400842863,31.546568889500676,32.09795692622214,32.67125694274482,33.28279924789315,33.910489175034016,34.505388386553584,35.054059436433626,35.55487756590589,36.00132489016259,36.39428289346795,36.76053395946052,37.1076067327512,37.405017333016424,37.6822775400301,37.981239672605874,38.30264526990945,38.65925161157901,39.05792538033194,39.496535214863606,39.988251337532006,40.53033641119183,41.116095430297825,41.729540159638994,42.36454299112735,43.039849234185965,43.756366758327175,44.518912485344025,45.32406941801846,46.170797359025464,47.08188482073096,48.075255676456564,49.130305090168676,50.22110613698636,51.356110494946485,52.53080775882453,53.73716961147636,54.97972601417355,56.2342405921316,57.49767107621067,58.754780767133475,59.96869456413815,61.15002586373468,62.35697344228765,63.599568192071814,64.8395061732503,66.0785922479296,67.31987718015016,68.5636085088036,69.80396981423851,71.00244753016628,72.19251214462676,73.41665099102732,74.67255864553496,75.92967215071693,77.14322042308558,78.33473533615033,79.54749127698345,80.75255718308128,81.95312237420572,83.13845693017448,84.32881572763357,85.5623436896026,86.8042187469278,88.04613436043101,89.2725878440998,90.49164563456885,91.71931582966594,92.95480881925155,94.19386891368943,95.43660122276408,96.6803591132002,97.92711927953602,99.20250451912,100.50260610415728,101.81192539934185,103.09156635431253,104.35117945865638,105.59499083368041,106.83887549199335,108.07278370181719,109.28940003977522,110.53018635774802,111.75735264326782,112.93501952345306
Ypos,7.673742882404328,7.4533841432079075,7.17796715378563,6.83202672310054,6.469573784093949,6.202263832390101,6.026011221313503,5.845844401564884,5.61105043253786,5.380998874964779,5.14039178225768,4.931189665162381,4.777890596328138,4.559874163317485,4.3404976005464055,4.166070936971405,3.9875198110887866,3.83818669221698,3.671364642113572,3.547233195565812,3.404991082398301,3.2825342401876894,3.1500434689001815,3.038026836567512,2.8492385234882813,2.6772436883983253,2.5241518906420644,2.3720818604860763,2.2533566867097345,2.1265086305876015,2.0049311048005674,1.861615533879125,1.7273003471958843,1.6013774584395084,1.4948194361503373,1.381705632152308,1.2809786284701143,1.1846047124734917,1.1055664571160149,1.029138833150434,0.9572193400532372,0.9007576862293346,0.8369677195581492,0.7615942725031005,0.6551833806886098,0.5434272243202302,0.42817334632492515,0.2941648344263256,0.16402081423910894,0.03245384726848591,-0.09084634118417634,-0.24769978921519467,-0.39976495750238106,-0.5606418634575233,-0.6363417643353813,-0.6860826571168389,-0.8179222817250565,-1.0228590812692142,-1.2176221674903187,-1.328157522590073,-1.4044515277553515,-1.5354652881799495,-1.6712761772585198,-1.836303444597129,-1.910106876049469,-1.8770817190046636,-1.7925112665256315,-1.7508245123457813,-1.7529386512672516,-1.734538818945017,-1.6207668349637432,-1.487966873635341,-1.3949974597660595,-1.3454814047554877,-1.3393292479315446,-1.3771089676653203,-1.4597219568795312,-1.5431750049499409,-1.654291598675318,-1.7809091648555406,-1.8707988387211096,-1.8924349282685404,-1.8613051405144552,-1.9107268818462548,-1.9989277728276593,-1.999830964502591,-1.9388880066306995,-1.8775421210755103,-1.7236553692562153,-1.5724681941316916,-1.4594195129830119,-1.38892121339676,-1.3929905383554173,-1.5109919136942296,-1.6912161284169123,-1.8357274493017257,-1.938615254120239,-1.998615674188464,-2.015045534989336,-2.031769865241894,-2.0431627493709916,-1.9904430217646873,-1.8775357634215004,-1.8453570566993103,-1.9087976701643814,-1.9789958997925936,-2.007293307312298,-2.039531135372302,-2.0415678957290644,-1.9698322977284746,-1.9210246997845652,-1.9150741301484342,-1.8888465420211018
Xheading,0.980228723105428,0.9728691479458214,0.9579783911119218,0.941300959086374,0.9422612243640994,0.9641305141323612,0.9805755409611392,0.984923872441188,0.97919978092121,0.9787229012621261,0.9779359746430069,0.9813753598432848,0.9859641908957082,0.9799900606975748,0.9770627273430655,0.9797072118539835,0.9809820291589081,0.9832749956685682,0.9833049053023323,0.9851918831534671,0.9843089593224607,0.9832594783974474,0.9818807238832545,0.9824355737945838,0.9743237689233564,0.9717885065620371,0.9715334444150476,0.9711301997638104,0.9728324849642135,0.9730633030406104,0.9738379432838365,0.9730186989223194,0.9740148196891586,0.9768198499416687,0.9791663632898662,0.9795528876471088,0.9795000007700198,0.9791631895507547,0.9786805623867211,0.9789301429354216,0.9785868498318357,0.9792609270946008,0.9782973200976682,0.976904108858119,0.9719084776845384,0.9686799357270682,0.9665149553455032,0.9643730617163913,0.9649290613149227,0.9676645685676717,0.9713091293211672,0.9708324855834738,0.9710903569719963,0.9722326951934106,0.9832148758303432,0.990591379197017,0.9888461836852549,0.9828983350088647,0.9893712174427455,0.9968526189446923,0.9972774920174015,0.9963120289572056,0.9968248110216337,0.9945776767535937,0.9970524528731248,0.9998979507581156,0.9995175069417044,0.9995297386423555,0.9999431013910096,0.9998731880569949,0.9979975655537648,0.9961475324029794,0.9968939230377998,0.9984709954725975,0.9996802996704335,0.999969186513909,0.999089731557156,0.9984519277539967,0.9969122653615053,0.9957143372071257,0.9967752841674317,0.9991739879610487,0.9999875284451585,0.9996083336546954,0.9986775868293509,0.999803407694544,0.9998327573847399,0.9992163878739994,0.9958366010223481,0.9940239229407215,0.9952279554890956,0.997339783520014,0.9996631783179322,0.9989011124398477,0.9947466830578814,0.9940205306997831,0.995677165457652,0.9978066577721272,0.999400594805707,0.9997209407302186,0.9998969240404927,0.9997716513952124,0.9983061712778994,0.9993907590484855,0.9998663633151872,0.9992937381546024,0.999616490737865,0.9996112040412021,0.9999508857569257,0.9995749133907479,0.9994379985170952,0.9998732126099995,0.9997566307510165
Yheading,-0.1978677598779102,-0.2313560480626596,-0.28684037749698665,-0.3375685181160596,-0.3348787617330612,-0.26542861887684405,-0.1961418070396243,-0.17298833918924852,-0.2028984697918011,-0.20518645799624885,-0.2089048335942285,-0.192099982020986,-0.1669569234005331,-0.19904642909121417,-0.21295170071387154,-0.20043397676365637,-0.19409857925103716,-0.18212710642015134,-0.18196555500525738,-0.17145539760685682,-0.176453598992864,-0.18221086175521953,-0.18949998434431634,-0.18660209897776306,-0.2251514896930197,-0.23585397710008135,-0.23690244064389343,-0.23855006834352735,-0.2315101643521367,-0.2305380842197168,-0.22724361425727052,-0.23072626973865992,-0.226484284280159,-0.21406302987656645,-0.2030596784240975,-0.20118682934578638,-0.20144415725339687,-0.20307498178946834,-0.2053883073751069,-0.20419543396568676,-0.2058343444039506,-0.2026031506808887,-0.2072060652821739,-0.21367817412202986,-0.23535911073277616,-0.24831267007505456,-0.25661029031096894,-0.26454602215068995,-0.2625107743120309,-0.2522405255678434,-0.23782046862571807,-0.23975880575239408,-0.23871220872841997,-0.23401620968846765,-0.18245138515758913,-0.13685291177228046,-0.1489403404424307,-0.1841490239909017,-0.145411808653423,-0.07927708435044778,-0.0737401106283534,-0.08580408472314258,-0.07962597648810497,-0.10399636966463853,-0.07672291847737056,-0.014285939581317322,0.031060478377512076,0.030664337096119827,0.010667426143597386,0.015925068437570723,0.06325234500600632,0.0876931792527508,0.07875599158353243,0.0552781258723559,0.025284351896624497,-0.007850224373293998,-0.04265803906709671,-0.05562147035388204,-0.07852346892357476,-0.09248220737079403,-0.08024358462167457,-0.040636704861665277,-0.0049942921563876,-0.027985340592588896,-0.05141087010257862,-0.019827908673823304,0.018288172692425095,0.03958042703202376,0.09115626179400299,0.10916245060247817,0.09757723409174303,0.072892771989078,0.025952454899105026,-0.04686755345049279,-0.10236716536733244,-0.10919333563602436,-0.09288154922381318,-0.06619572271391094,-0.034618652515646005,-0.02362288436001998,-0.014357621472976284,0.021369255169280805,0.058178934232772844,0.03490144307176874,-0.016347951274155077,-0.03757691957839067,-0.02769244382346727,-0.02788262461279779,-0.00991090681722686,0.029154631190924984,0.033521442691847064,0.015923526775145795,0.022060808447918308
Operations,2,3,2,3,1,2,2,1,1,2,3,1,1,1,1,0,1,0,1,1,1,1,1,0,2,2,1,1,1,0,3,2,0,1,1,1,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,2,2,2,2,2,2,3,2,3,1,2,3,2,2,3,1,2,3,3,2,3,2,3,2,1,2,2,0,1,1,0,0,1,0,2,3,2,2,0,2,2,2,2,2,2,2,2,0,0,3,2,2,2,3,1,3,3,1,1
GDistance,98.61942690475081,97.12747489569225,95.7181837777851,94.39800267853335,93.15390765005873,91.94168257323848,90.72413562797378,89.52162510692962,88.38578426138454,87.27021988789288,86.13108974561818,84.99451237306052,83.90231460972922,82.8747424695206,81.90199271650205,80.95287619903924,80.02490517830331,79.11433101074145,78.22245668644314,77.37723891131282,76.592004636131,75.86566252131368,75.20604141401576,74.57280247465461,73.94104559288802,73.28637943824326,72.63554528821689,72.02615609073067,71.46377057778658,70.92557938243317,70.36515462015821,69.78095687955845,69.15961874995112,68.52304879497461,67.92094743570216,67.3643451634311,66.8565628702457,66.40337078937539,66.00501891824184,65.63352976292633,65.28156441157732,64.98042200943529,64.69875340769737,64.39451404042727,64.06538149325124,63.70082927460399,63.29417138078764,62.84633881092276,62.34601008600543,61.79548412901473,61.202147819024624,60.57886850249586,59.93462953279925,59.24976796842462,58.529751008613445,57.765588368873466,56.953365985285856,56.09502547097184,55.173476884083165,54.17519717544159,53.11746145183222,52.02076283775297,50.87974061421842,49.69753629395224,48.488934087537665,47.250289027488854,46.00308820487004,44.74478316268373,43.49020647348459,42.28027450056853,41.109947965158774,39.91654676228934,38.68557416572111,37.454415380928275,36.22081109199381,34.981298878826415,33.73528679379941,32.49258509734612,31.288971441835717,30.092263690364344,28.86512145497836,27.613057469367572,26.365657941777414,25.15373835107344,23.95969956006447,22.754538983938296,21.56548184195961,20.383001755843406,19.231776209770455,18.080859384843816,16.88716571392642,15.683445666148415,14.469629595849936,13.2487688800353,12.022026157696205,10.79739712335089,9.579802589268672,8.378678029833818,7.203187027233071,6.053603904784573,4.950041298797209,3.9538626464267477,3.2042291013986035,2.800963924531514,2.8755698305703743,3.4425319983697653,4.327218143460769,5.354869886446105,6.462037614514821,7.617448900203046,8.805889171044386,9.982466015503881,11.126901931898445
Step_Reward,-3.1220463526385682,-4.395878950267946,-5.590708882092841,-5.679818900748245,-5.755904971525382,-5.787774923179768,-3.2254328787226694,-2.10562424997949,-2.7298454684615443,-2.699399042406645,-2.565132044678698,-1.8657483785704518,-1.20233897126846,-1.295520575904035,-1.0272502469814526,-1.0508834825371878,-1.0720289792640756,-1.0894258324381383,-1.108125675701686,-1.1547822248696633,-1.214765724818193,-1.2736578851826863,-1.340378892702077,-1.3667610606388507,-1.3682431182334085,-1.3453338453552561,-1.349165849973616,-1.390610802513777,-1.4376144870559102,-1.4618088046465942,-1.4395752377250375,-1.4158022594002375,-1.3786618703926763,-1.3634300450234917,-1.397898640727547,-1.4433977277289358,-1.4922177068145999,-1.5468079191296908,-1.601648128866458,-1.6285108446844845,-1.6480346486509916,-1.698857597857966,-1.7183313982620803,-1.6957606327298862,-1.670867452823984,-1.6354477813527453,-1.5933421061836555,-1.5521674301351212,-1.4996712750826688,-1.4494740430093032,-1.4066636900098928,-1.376720683471234,-1.3557610303033911,-1.3151384356253715,-1.2799830401888173,-1.235837360260021,-1.1877776164123972,-1.1416594856859845,-1.078451413111324,-1.0017202913584242,-0.942264276390631,-0.9033013859207486,-0.8589777764654585,-0.8177956797338126,-0.7913977935854248,-0.7613549399511896,-0.7527991773811848,-0.7416949578136922,-0.7454233108008594,-0.7900680270839402,-0.8296734645902433,-0.8065987971305688,-0.7690274034317639,-0.7688412152071677,-0.7663957110655417,-0.7604877868325914,-0.7539879149730027,-0.7572983035467118,-0.7963863444895942,-0.8032922485286278,-0.7728577646140167,-0.7479360143892109,-0.7526004724098421,-0.7880804092960254,-0.8059612089910324,-0.794839423873821,-0.8109428580213169,-0.8175199138837961,-0.8487744539270494,-0.8490831750733641,-0.8063063290826022,-0.7962799522219939,-0.7861839297015187,-0.7791392841853657,-0.773257277660905,-0.7753709656546857,-0.7824054659177815,-0.7988754405651459,-0.8245089973992528,-0.8504168775515026,-0.8964373940126356,-1.0038213476295392,-1.2503664549718554,-1.5967348231329104,-2.0746059060388604,-2.5669621677993906,-2.884686145091004,-3.027651742985336,-3.107167728068716,-3.155411285688225,-3.1884402708413404,-3.176576844459495,-503.14443591639457
Acceleration,11.90696669182665,8.429985245976965,8.282822342591603,9.035502639787929,7.217575971334207,3.8449595692776857,3.2021758763627868,10.955462346353297,6.159348095233559,2.455796581096521,4.176593159018633,8.40574370605835,8.41295232224303,7.701355558981987,9.265501129385482,5.012392355714743,8.090341002161958,7.2668217000602136,7.57881414740592,8.42497996213084,7.498253439223068,9.88506998025978,8.49256432177195,7.0682944459186405,3.066968655052134,8.562749687073518,7.087193491577509,8.981154148765444,8.850314472953029,6.8502550712484265,8.151455830370574,7.249014653367118,7.517510396888516,8.186573731710599,9.143192640210753,8.004868964186432,9.89688837256134,8.913244027486412,9.706675119363693,7.550900485448131,8.841444896060466,8.206972249447585,6.6088542916380035,4.919766095646848,6.837132259300944,8.811951059168143,8.118476335204285,8.642508578906654,7.643475398707262,7.569288771534762,9.064703194888052,5.005754648405553,8.14590887010703,7.837596387294906,6.775584397922377,9.907945705116704,8.93466838974643,5.934722345595385,6.780284226591621,8.628314384593342,7.283116597760296,4.0598774723320235,6.828434440827021,6.955033784216802,7.7818194339091304,5.067012743548599,7.8131866531679295,5.245845917671141,4.350553957282093,9.363339411400576,4.031267945271405,7.839187760009434,4.555710540157397,3.966201476658504,3.1130137509067914,2.3401109988085387,3.0501240700150203,5.890656360920116,6.347576061551258,5.409110756600163,4.507895310619032,5.941777289497515,8.276591979123289,8.507660227265244,7.198046749092703,6.540487370577573,6.813317703854957,5.556750537456771,3.36009344988211,7.242127018558668,5.12831488183676,3.0433036876056776,5.460258761192081,5.025170238365147,8.295880942674094,6.096351073097145,4.2695961950084795,3.322689366233547,3.442958515439202,5.605160271597179,3.95820277449861,6.217839810137222,7.578826173539754,7.451348420111684,3.616996965633721,6.344867336343496,4.1587062476655206,4.394428739716065,8.398767556257786,2.894800640425652,5.295333913174547,5.096795438034859,9.553198128159709
Num_Collision,0
