,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.271788006116626,12.20861613515095,12.356835604391204,12.366538160201252,12.815283171173327,12.578981392676571,12.179564052233957,12.21914289076535,12.534906014760292,12.719457266154905,13.102680662002948,13.260712099580573,13.279487368778254,13.482317537901412,13.343812370550072,13.510074120122853,13.174282285132398,12.47066423795101,12.019674190404071,11.336928885918294,11.143315671502297,11.08193701955485,10.694800059015588,10.712824562541817,10.857287657326452,10.561574796471778
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.477892998910033,11.654504497155694,12.815255207644238,14.003075100599506,15.223907788286521,16.440185172896115,17.634256085253565,18.83269442968772,20.058804556175755,21.292327405886965,22.53706588159675,23.822300186599918,25.13070977104001,26.44636059951729,27.77230071317164,29.090440350178657,30.416242557856084,31.69558688302418,32.91570839609212,34.08255562895317,35.19433182365068,36.27667216963281,37.31660167770669,38.35743846853161,39.42559205258663,40.493203868038805
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8429220704723233,3.5047960281997743,3.099798038496516,2.7592170233010513,2.4579496557223695,2.091199462748688,1.766546967412434,1.5490948812708132,1.360355445883108,1.08532657961598,0.7371465934844846,0.44686808664186295,0.20564488851647642,-0.04815501360328017,-0.28221949873964436,-0.5477790645409794,-0.7181588141528341,-0.779753561344318,-0.771634765622477,-0.8257081663384306,-0.9687097801928616,-1.2176821324463112,-1.5316731024051757,-1.776417344111835,-1.925379722887168,-2.00762181317025
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9876224747264798,0.9735271526341642,0.9584880885478424,0.9610237790148073,0.966451269298635,0.9609871403948611,0.9642327041171967,0.9770621353916954,0.9835855171937228,0.9787904191370885,0.9703681979439838,0.974760507496347,0.9800491363168868,0.981708214831485,0.9830413780865412,0.9818760650583396,0.988875817877972,0.9961930301811887,0.9993773422249737,0.9990188698085001,0.9957018075370337,0.9861610858239218,0.9732195537850303,0.9740158209827905,0.9841102872660059,0.9919242916806402
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15684976064739065,-0.22857139603199852,-0.2851325728707673,-0.27646572331502284,-0.2568500419915427,-0.2765930512426288,-0.2650571491411589,-0.21295441668070714,-0.18044259576595806,-0.20486413889561686,-0.24163104191917373,-0.2232531142570333,-0.19875535314683765,-0.19039165142510575,-0.18338388416028767,-0.1895241221205133,-0.14874345974251096,-0.08717480495201223,-0.035283535074422244,-0.04428654159614712,-0.09261700960128119,-0.16578996594059445,-0.22987757639766973,-0.22647997808905904,-0.1775582791570681,-0.12683138244874617
Operations,0,0,3,3,0,3,0,0,0,0,3,1,3,0,0,0,0,1,0,1,0,2,2,1,1,0,0,1,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.82338414517321,90.6297120755361,89.44929777134904,88.24621198387811,87.0128048107664,85.78193754609705,84.57600843083658,83.37039376954715,82.13845738435394,80.89665083360745,79.6423049941801,78.35007698262471,77.03656141919535,75.71616759187712,74.38648422382084,73.06482928684342,71.73724149406492,70.45736881022395,69.23737573787523,68.07008327625276,66.9572220035328,65.87365005024533,64.83347801628494,63.793518135257564,62.726390380337435,61.659534143216966
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.74937940027813,-0.8063279303629116,-0.8195856958129326,-0.7969142125290603,-0.7665928268882851,-0.7691327353306434,-0.7940708847395399,-0.794385338710569,-0.7680636148067919,-0.7581934492535112,-0.9016216611187495,-0.8138732553520573,-0.6864844365706233,-0.6796061726817868,-0.6703166319437202,-0.6783450630225758,-0.672412207221484,-0.7201273161590507,-0.7800069276512716,-0.8327075383775338,-0.8871387272800604,-0.9164280467124968,-1.0388042016367,-1.1536439459116306,-0.9846662803725925,-1000.9331437628796
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,8.381408350998472,3.248081923975373,8.860900611781071,7.849730451255176,7.177930647246536,2.9390232221369272,8.748638436789884,4.457337960097761,10.153037211589895,6.77911631491481,6.251403594750205,6.522530636296387,5.618097591145823,5.757963123565306,7.618943339584349,6.038598250276669,6.350240802272764,7.320598754573039,8.055779403800466,9.50242668163732,5.636383367067319,3.096740252392619,8.420966149439165,8.470912390407305,5.39164334476195,7.322841761589161
Num_Collision,1
Num_Off_Road,0
