,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.460692233883528,12.253851927244424,12.098569447143488,11.603613908265594,11.740520702054882,11.207708947809024,11.387022520208792,10.951969482091483,11.190543393410277,10.741082018768244,10.209650287108797,9.577684776959465,9.678036849776985,9.725561850998446,9.466159454922792,9.047784195739897,8.568798796264081,8.601241938325636,8.179591844557537,7.622423972570994,7.134179992975843,6.464046725085239,5.904159070585312,5.1876257363853195,4.579613727798774,3.8739979731994985,3.2665599980159925,3.346124103639214,3.477483450311224,3.0417836240097578,2.5163946393369807,1.9909798510671297,1.4330920590604976,0.8544191874508283,0.27795652910144125,0.16361304658044107,0.032119156654512426,0.21364207230577165,0.02639503980741034,0.020109049455472282,0.0044258898142964685,0.0032197935169048413,0.10024576014039847,0.17099579311009194,0.026816407715285377,0.02921507849882501,0.12880025289823324,0.13208097708635821,0.024768311146469345,0.1630122249393424,0.08206033434485947,0.16044324732544984,0.048122534302173475,0.22357350714986526,0.5905854947872922,0.3614880894616299,0.6981001942236008,1.0989726295867805,0.8864434887269026,1.2560575675987589,1.7271494731680908,1.4976452862439833,1.9101756990287106,1.647107534535001,2.038441949210809,2.4914753153415137,2.9950844231069276,3.497325411909869,3.9848470099477526,4.5053205142102,4.224516833786329,3.9273133786204704,4.201532631452598,4.636639633489652,4.994199810741217,5.521339288381331,5.918529567655911,6.229748187538558,6.7695077383751245,7.349300042682164,7.932204394099493,7.848769137603095,8.194675757664314,8.106706565549883,8.576490511589368,8.95868793111978,9.249072117054478,9.05069794310246,8.621023644391784,8.652250245016685,8.345930575039294,7.797975594134392,7.993181238528452,8.405175619773004,8.019989861460157,7.527684819742111,7.65804768467695,7.343449027649663,7.496197415405564,7.124988778418011,7.292252792049033,7.677415894580155,8.186024853030915,8.705812705585833,8.390998034151997,8.775918937927365,8.495319610286769,8.674232047249447,9.157458596842277,8.849722835923318,9.212064168347311,9.705209516937712,9.962270638387515,10.378158710535772,10.96734561555517,11.352227255158141,11.86556806768323,12.432627116520585,12.822763858090923,12.88265854090026,13.284395209335575,13.699002724537234,14.161623588051416,14.600166446226394,15.149776451064993,15.534768543857236,15.384722638440927,14.871494911510135,15.030979513643013,15.216893223038491,15.398739473434716,14.929887697566764,14.331235724816858,14.420964981561355,14.514440205928654,14.678045876875892,14.951815902610479,14.640883499407805,14.842671155485588,14.5773895142333,14.264236012122895,13.843097686340153,13.922278106056233
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.0943642443205,12.313833748433503,13.490256943407934,14.61344101532942,15.740286433494543,16.856146082064036,17.93819604206768,19.00915954462791,20.03573340600757,21.05315447094759,22.05275048077408,23.005368359734355,23.902428189421475,24.81432427026617,25.735922267661962,26.621859198032002,27.471523486784523,28.313860964500748,29.147185669388346,29.91421460814162,30.638035525062083,31.30967510495269,31.919133624339768,32.46745653097211,32.9495714288774,33.367307863303175,33.72051513106368,34.04793764528363,34.37379113882083,34.68814337571294,34.95719260908608,35.17961717726999,35.347322083487,35.458823904756535,35.513417801225096,35.51583048896731,35.51182784995297,35.50255161122503,35.49457306881247,35.494264924853965,35.49370233813403,35.4933578494106,35.497580267751296,35.4929148838809,35.483996193549984,35.48330183074438,35.490005882694994,35.48810136492472,35.48496586940446,35.49339658363394,35.495784503751175,35.50076256680762,35.50500132993577,35.51359529552169,35.55112946581605,35.597627004053955,35.65081430826684,35.741439641877754,35.841352023214604,35.94921972809771,36.09857572801601,36.25745769740554,36.42724052359268,36.60241647774326,36.78531192807795,37.008681014892474,37.28079465435074,37.59646339338331,37.939665084039,38.33187238656696,38.757842172176716,39.158149431384196,39.55764953620877,39.99257377467039,40.46597408188078,40.981787123292506,41.54126597554765,42.14344382404311,42.79314188944146,43.491434816905816,44.2354018909005,45.016121704979206,45.81464458014408,46.625189138843645,47.457406917539046,48.3284257789323,49.21749032379184,50.09703162917344,50.965717879176175,51.82460725095565,52.67354681796399,53.47537748345093,54.24238543676393,55.041727232293006,55.853058462061725,56.62364501405861,57.37583834883677,58.12369267186369,58.86167576460221,59.59373950783256,60.31164431953047,61.05910767559289,61.853010077846726,62.698433513527824,63.552165495354956,64.39473087020001,65.24612842732786,66.0999459348913,66.99234153506931,67.89122697503231,68.77613597355902,69.70808054052402,70.68387679153405,71.70002117042984,72.76580815106267,73.88094612149885,75.04193723089517,76.24979833073309,77.50082155144894,78.78239643106868,80.09019765685355,81.43561830646041,82.82881963355119,84.26863368545477,85.75589978294208,87.28862873787122,88.83695682744116,90.34633771681783,91.83777329537338,93.35069111998027,94.8808400386698,96.40099196606589,97.85669371601443,99.28708420637744,100.73326164424589,102.19101353156252,103.66905299321492,105.1515315612942,106.62194803109583,108.08199717127172,109.5108091475448,110.9006632296885,112.27761475261119
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.38476556882005,-13.192955976574071,-12.879760352631253,-12.511399241418884,-12.219684245768416,-11.941658850723192,-11.620590372848241,-11.299388133527776,-10.888333083769338,-10.476580220828184,-10.167999389687896,-9.89922565914825,-9.55857059779665,-9.219202314034263,-8.946250961814382,-8.681116946535422,-8.453552368929769,-8.294332550675541,-8.174663766109846,-7.99416831197986,-7.847378876335677,-7.747163952888093,-7.646932106674576,-7.5709626478871375,-7.4957106176759165,-7.434732715301502,-7.380797674917057,-7.3354280849902604,-7.23665464400552,-7.152899065375356,-7.09001515355032,-7.0525783550842025,-7.021568292857243,-7.00197367306965,-6.994515876445813,-6.994899018540692,-6.995020886405827,-6.995122204974872,-6.995333235569827,-6.995310501352556,-6.995365899580616,-6.995487069124062,-6.994497811912169,-6.995672688208832,-6.996891150804221,-6.996892238340224,-6.996735455697872,-6.997084393187528,-6.997156270282808,-6.997674220802346,-6.998254070597553,-6.998722419888753,-6.999410580529966,-6.99726423896652,-6.980516854871736,-6.965919218102877,-6.9630106288062565,-6.968143671774331,-6.956865793814902,-6.946015490491937,-6.936263036344605,-6.910692872562777,-6.889105403185098,-6.861179128255334,-6.833425303165749,-6.791556971748131,-6.750482122297631,-6.674808112523259,-6.525216521931959,-6.3559872909683035,-6.2606475367136465,-6.186669901062612,-6.105774745217129,-6.027015364470526,-5.922365122211638,-5.816969607108008,-5.674005555365775,-5.603543705523288,-5.561154184577929,-5.446563603876744,-5.262157708080972,-5.1297824176380225,-5.053911407237627,-4.946885973126575,-4.877527872022074,-4.7752391348045515,-4.573342494285311,-4.320246190152122,-4.1511612624353,-4.0806605305726995,-4.065415426070339,-3.9799250780842472,-3.807043401506167,-3.619081997491231,-3.4880203189795744,-3.3931137711179904,-3.2855960145063468,-3.2058223652493,-3.129227820657559,-3.080064123651225,-3.0166532943949522,-3.032520298922703,-3.070626498255852,-3.09475154129975,-3.1539796133528424,-3.30904720735388,-3.45874589313918,-3.518311307420172,-3.5450160698542894,-3.6311986447176445,-3.8019924810995245,-3.9703720352002985,-4.085746628861263,-4.101996759678501,-4.0322863664273125,-3.9743764934047423,-4.002534524424677,-4.137784289483581,-4.326431126032517,-4.426153930867247,-4.488133332587169,-4.601976716095632,-4.623611053317347,-4.586243882629498,-4.626859297318655,-4.74577520206821,-4.796194292270024,-4.736447805746939,-4.632070323006221,-4.613109440097794,-4.668270243020051,-4.652898910731227,-4.538930303412621,-4.392305425544862,-4.335081352430422,-4.3887600408110155,-4.513554647760131,-4.564062896399128,-4.507444609870929,-4.333037362506922,-4.1378830458049425,-3.9380693812457848,-3.7602872283205815
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9913690854402908,0.9850615577318549,0.9746439219346451,0.9623461573515393,0.9664004981294607,0.967696264102655,0.963338470826653,0.9596206111095553,0.9430164125787016,0.9357693096913986,0.9472994456454311,0.9540043221018079,0.9442693759407678,0.941716967628641,0.9503435037682353,0.9540561975669927,0.9598052586900436,0.9716460646324695,0.9802442421139703,0.9766855489256976,0.9783971234288984,0.9812798519491728,0.982853453594144,0.9832318415129059,0.9836579794555593,0.9831911792854136,0.9837183501250949,0.9851447561680106,0.9804100988159602,0.9780936483876848,0.9770457646511991,0.9783576304061156,0.9787746745540419,0.9791826849193132,0.9796068027612262,0.9796595556131905,0.9796068869041213,0.979367055137372,0.9792168597861064,0.9792100031399696,0.97921009377291,0.9792233563593542,0.9792123871364133,0.9792130629703764,0.9791653174664182,0.979145918063645,0.9793118917360178,0.979278524419684,0.9792181404856198,0.9795202948540387,0.9796260960799713,0.9798332940668921,0.9799989744721596,0.9799615599777523,0.9788143262217206,0.9781428293650006,0.9792613589734912,0.982246591291324,0.9831222556953282,0.9841873968768773,0.9860298403420091,0.9861286171622898,0.986881197406558,0.9869188535266807,0.9871611214462046,0.9865799856500749,0.987027129404509,0.984484612205536,0.9739273299965223,0.9632980071170603,0.9671424859005835,0.9711954082004778,0.9737675131875262,0.9764269231439096,0.9766915065402172,0.9774134058420261,0.975364925239757,0.9843921557011227,0.9921427254312225,0.9900677507563733,0.9842438311072732,0.9879777795958237,0.9913994344893882,0.9915617816092295,0.9940467978226795,0.9934179114611155,0.9860683642878728,0.9763640775403327,0.9793096053852214,0.9891635001380354,0.9957496164864497,0.994910841398867,0.9883599317939068,0.9829426781652951,0.9852304398023682,0.988199561174263,0.98921969817001,0.9912169766520501,0.9929318941009823,0.9949574587449592,0.9956054874137436,0.9988812827289014,0.9999701611705035,0.9999736420924074,0.9993192113281377,0.9947682818213475,0.9913062858475579,0.9947837781444234,0.9975020956674865,0.9964349695632645,0.9910417802424052,0.9881891295399831,0.9910836326361724,0.9973971394910421,0.9999999059401381,0.9996890696630254,0.9999835761563212,0.9976535809806147,0.9945666106920605,0.9965632531977259,0.9979297201258016,0.9977845448288296,0.9995368941603481,0.9999949492832038,0.9998040595592181,0.9983713299607334,0.9993153692687514,0.9998670782056781,0.9988391062315506,0.9997676275660928,0.9998850174681118,0.9999890753150601,0.9984960825122704,0.9966571794101365,0.998664526995102,0.9999664008197575,0.9984765417070646,0.9992715414388164,0.9998954133515308,0.9964337088954577,0.9933974262060697,0.9910693950333425,0.9919256977036658
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.1311004822007964,0.17220257686484117,0.22376153698938842,0.27182691814963134,0.2570410029842131,0.2521189013972664,0.2682890057854882,0.28129749862685144,0.33274621802087545,0.35261281746369255,0.32034943464888277,0.2997928508338217,0.32917373172905656,0.33640623192847835,0.3112028676691687,0.29962772215536293,0.2806668227470758,0.23644010887375894,0.19779086379913477,0.21467496016002585,0.20673429533112556,0.19258725855728243,0.18438841817767146,0.18235993484079735,0.18004715897066104,0.18257903761209207,0.17971702097230877,0.17172597181169505,0.19696709912997942,0.20816535490726598,0.2130295138640503,0.20692111305067584,0.20493934822680931,0.20298095860007412,0.20092414485055768,0.20066677626295318,0.20092373461096155,0.20208951311622245,0.20281602873204302,0.2028491305148254,0.20284869300355082,0.20278466007151805,0.20283762195067995,0.20283435928898663,0.2030647213843125,0.20315824162288287,0.2023566621201836,0.20251807724350548,0.20280984528342016,0.2013454543044294,0.20083005721035577,0.19981670560296808,0.19900253775647062,0.19918669876768955,0.20474988347522735,0.20793413707669853,0.20260106322867907,0.1875943333274614,0.18294980283271645,0.17713036958329886,0.1665687664453091,0.1659829823011686,0.1614481409165134,0.16121779229843725,0.15972764414800478,0.1632786940010795,0.16055356059426004,0.17547093300747985,0.22686021221414118,0.2684342554226268,0.25423495425696235,0.238284449954896,0.22754522684640321,0.215848242429068,0.2146478535932768,0.2113363056369891,0.22059751270593056,0.1759888740633808,0.12511120003383341,0.1405910698167417,0.17681651768790588,0.1545959476341669,0.13087078090284818,0.12963500010387105,0.10895395237657479,0.11454629277386257,0.16634055714298607,0.2161323392942742,0.20236772667656772,0.14681815281044353,0.0921015812409773,0.10075920636348094,0.15213364264469553,0.18391218404781418,0.17123370137572796,0.15317188807021365,0.14643902742245432,0.13224562449007202,0.11868552429439645,0.10029783291663313,0.09364674811034325,0.047288296795978936,0.0077250740214767025,-0.007260517918579131,-0.03689327676567537,-0.10215706281116495,-0.13157449463752385,-0.10200605247095164,-0.07063688228519562,-0.08436439670534168,-0.1335521988361263,-0.1532391733826916,-0.133241259077992,-0.07210371790058198,-0.00043372769675731256,0.02493519593415458,-0.005731266667586233,-0.0684640953825867,-0.10410214645485166,-0.08283527253510593,-0.06431386856378112,-0.06652820530215217,-0.03043020230437468,0.0031782712412092495,-0.01979501171779029,-0.05704986864521482,-0.03699719912721671,0.016304168805563127,0.04817094417340387,0.02155668970102662,-0.015164163108916185,0.004674318188906961,0.05482310833625919,0.08169740956866925,0.051663938309512436,-0.00819739175470554,-0.0551778548033594,-0.03816263186013241,0.014462446493298463,0.08437928523543192,0.11472381447265481,0.13334711930988494,0.12682038572365165
Operations,0,0,3,3,1,0,0,1,3,1,0,1,2,1,1,1,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,3,1,1,0,1,0,1,2,2,1,0,3,1,3,0,1,3,1,0,3,3,3,2,3,1,1,3,0,3,2,3,3,0,2,0,1,3,1,3,2,2,1,1,0,1,1,2,2,1,1,0,1,0,1,0,2,3,2,1,3,1,2,3,1,2,3,0,3,3,0,2,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,1,3,2,3,2,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.83759244344382,90.6035346180232,89.39653823706915,88.2356929998699,87.08125186497267,85.93964587816104,84.82664469127995,83.72505664356963,82.65766979796037,81.6003253252789,80.57290851889566,79.5969211267763,78.6690707137287,77.7273577161009,76.78324538686523,75.87580659260331,75.00841644949882,74.15490929788515,73.3140947564129,72.53378941780679,71.79969508872394,71.12179530779696,70.50585499033623,69.95297287237024,69.46611884820649,69.04465626986678,68.68809908348292,68.35797808905001,68.02484178397746,67.70450764135276,67.43111521837655,67.20633465366096,67.03662440851649,66.92387688640056,66.8688514986084,66.86647910125039,66.8704779840195,66.87973043796396,66.88769884375762,66.88800402465934,66.88856927050202,66.88892265227534,66.88463252773812,66.88937953562159,66.8983687142314,66.89906075575674,66.8923669349338,66.89429389681636,66.89742448559929,66.88906620583448,66.88673489055398,66.8818131578321,66.87764648361218,66.86890355434703,66.83010590000235,66.78255680261015,66.72931155744654,66.63942590306615,66.53892176863978,66.43052547496211,66.28087568296074,66.1204190502087,65.9494310646639,65.7725451485413,65.58798294276082,65.36192654771367,65.08736209263928,64.76657971360483,64.41249762209749,64.00827188773712,63.57625460927444,63.1714956094864,62.767055450755855,62.32748655550551,61.84769138365997,61.32561806771971,60.757425101385614,60.151800931553716,59.50072772799185,58.79619604988792,58.041512743013215,57.25380724298807,56.45205389604572,55.63633358078373,54.80139712959246,53.9256857054893,53.025999460377,52.133371112013535,51.25677911595166,50.39536221320958,49.546807107819625,48.741579332501566,47.966748926768055,47.159294160467944,46.342839225522525,45.56883298421075,44.81276191114238,44.062268109413594,43.321818434345396,42.588392573643155,41.86858154498976,41.12228460404039,40.330536410389556,39.48684366718773,38.63649524350016,37.80219962011613,36.95981511311533,36.1107232680688,35.221461757281894,34.329676077303795,33.4583387914792,32.541547697224914,31.578340205565826,30.567345260159236,29.49955726167892,28.383693314833717,27.230241236222227,26.041787944430162,24.819248038266434,23.559423648052917,22.271331329938132,20.95645842518101,19.58401044809715,18.1585007171836,16.703676251396814,15.227675424883154,13.733033173129028,12.25913461763315,10.799155871409397,9.35875946181768,7.959517310186699,6.59279139756648,5.303180774067937,4.122637572145001,3.235859887035628,2.9631997383162325,3.4411477502411363,4.342539364578752,5.430896773027399,6.606091243929387,7.844537214513409,9.104147351947054,10.393187187958242
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-1.3718789202513726,-1.8278416331822154,-2.5092473980893217,-4.042436594994122,-5.447772415574713,-4.920439379395951,-4.611006206835132,-5.349061741774883,-5.713700791964128,-5.952702349700483,-6.071349689881738,-6.001873300952649,-6.0240126078806355,-6.181868265427833,-6.218026463879831,-6.055887670764335,-6.092561205738079,-5.950819603790532,-4.068700548263377,-2.362991304457905,-1.9379310269811603,-1.2659056709171495,-1.3221002190730218,-1.3840596825392737,-1.4471178820340072,-1.5131459758362524,-1.578537421660286,-1.6434428136161472,-1.6698790055670827,-1.6668636949274571,-1.6796658573752978,-1.7266075770237848,-1.7752194352844128,-1.830289754855528,-1.8872524778840756,-1.9449746122078295,-1.9976276026419981,-2.0039988827691104,-2.0092524539444554,-2.0079684057936618,-2.0003051809017194,-2.0005652458426795,-2.000353381773323,-1.9957098754627793,-2.0047470078834664,-2.0089891786098093,-2.0006920415253404,-1.9933061791770683,-2.0019269618825604,-2.0031305887829234,-1.9916417202351937,-1.9976686847194998,-1.9950782672781315,-1.9958333257800547,-1.9912570707348607,-1.961202345655309,-1.9524509026078078,-1.946754754836391,-1.9101143456196183,-1.899495865573627,-1.8916037063223285,-1.8503502079986447,-1.8395433672479413,-1.829012014455202,-1.8231140838773996,-1.8154377942195197,-1.7739436049528479,-1.7254355449256167,-1.6792176209655594,-1.6459179084926632,-1.5957742656396192,-1.5679827215373194,-1.5952410002119564,-1.5955598412694556,-1.5604311047496537,-1.520204828154462,-1.4779266840597387,-1.4318070336659048,-1.3943758301681015,-1.3489267964381355,-1.2954683218960668,-1.2453166931252966,-1.2122944999748526,-1.1982466530576588,-1.1842796847379944,-1.1650635488087318,-1.1242885758968484,-1.1003137548877007,-1.1073716516365337,-1.123408003938124,-1.1385830972579214,-1.1514448946100444,-1.194772224681934,-1.2251695942664966,-1.1925452336998816,-1.183545065054588,-1.225993758688226,-1.2439289269316305,-1.249506198271213,-1.2595503249317943,-1.2665741392977665,-1.280188971346604,-1.253703059050629,-1.2082518063491676,-1.156307256798172,-1.1496515763124293,-1.1657043766159703,-1.1576154929992057,-1.1509081549534699,-1.110738489213091,-1.1082143200218937,-1.1286627141754124,-1.083208905745714,-1.0367925083409162,-0.9890050545934059,-0.9322120015196838,-0.8841360531547977,-0.8465479213885096,-0.8115467082079384,-0.7774600938362646,-0.7401756097864869,-0.711907681885215,-0.6851270952428798,-0.627552022916138,-0.57449026908645,-0.5451755342132145,-0.5239991734863398,-0.5053577482458742,-0.5261014445041212,-0.5400212537762474,-0.5596035904082832,-0.6007578483690201,-0.63327408737978,-0.7103893765014568,-0.8194567980770637,-1.1132223148906273,-1.727339851280604,-2.4779480119249047,-2.9013916143376157,-3.0883574084486467,-3.175194470901988,-3.2384459705840216,-3.259610137433647,-503.28903983601117
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,7.121819046344456,9.871543525208514,4.805515205408421,8.480319054633943,7.782254354231382,9.753226255693038,4.436800587512564,7.940147333985482,3.756392831783703,10.630450520003798,8.31406733796194,10.249052301292856,4.92627577876561,8.377295798623845,2.7212252863802724,4.183628862649402,5.099378633154157,6.081895694693084,9.182333943371718,7.05069228161089,9.521754149213857,8.753445393656799,8.45976843062524,9.368509669538327,8.43277719296446,9.502686261992514,8.46199767947758,3.934799541306779,6.29563919688123,9.646410644959309,7.041167933150978,7.057950458545867,6.214876351869067,5.915035715945508,5.800181484540614,4.166293434655585,1.7444917958152661,2.423249048175049,2.088804941596624,0.02396856975258736,0.009709185590140218,0.012193062772132324,1.007219975018709,2.6714524021725086,1.48863353642096,0.3033610176123414,1.1936550367589045,2.5677243624679984,1.3379788621287005,1.57301579047179,2.395267086094692,2.368873371840581,2.0265510590699605,2.6467077009286126,3.6977539422847108,2.658278042569399,3.478785933633586,4.037321739606288,3.6505486999157815,4.146959708001268,4.80476673958636,2.8967965906079507,4.486708425768803,3.2626299275965556,4.1204984434523,4.927353133241745,5.6632349061874665,7.760637447688743,6.5292561276604815,10.013691575507607,8.77832717179015,8.1203720919005,7.712557331450786,8.92705459190907,7.032275163376088,8.995422132405807,6.65214107981094,6.010150873162029,8.145085017894576,9.14504278109285,5.968232207842678,9.657071389566196,6.398929431320222,2.8244380796127606,4.774356388457655,8.777931580558224,6.143115747396922,7.804231645825507,8.967553566615809,5.3404047861136155,7.8554934761249005,9.30363408658881,4.457319372902466,7.440290545272597,8.93541555749034,8.426451701707775,6.362289291702519,7.212998502135458,7.658463725878678,8.078308486644827,6.5166973686243415,4.2484828987376,5.527476202251927,6.892015387035553,7.531973281427022,4.341531415217967,10.562491877035017,7.15539190743895,7.419334085983142,8.240659093211807,3.7269024063974845,7.6086274040291535,7.612849070423705,6.08229313684401,6.49251211368423,10.631623996577394,7.880942027738655,6.5253180350413,9.157525628880764,8.703566027653421,8.73989971793857,4.808477471084511,7.8656735165425,8.192833088285974,8.449665360802523,5.921469998486765,7.720556241164654,6.092567795986484,9.32506740767547,6.447892909215597,5.565413121895953,8.092401294879558,7.0059675993874055,9.658019047711333,5.983431921915033,3.495823851409206,8.695594181212618,7.84861618907652,4.2854599057628775,2.753769737958515,8.719549389784948,4.581273901247313,7.807004352907092
Num_Collision,0
