,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.240762682665856,12.027820131033968,11.907329605476946,11.927360074937098,12.054110225174586,12.40449676800848,12.592781691434897,12.967739974434805,13.596006529135732,13.924167545123835,14.173725137891955,14.717528293201168,15.291496700063469,15.27382546992217,15.50743962939699,15.255093270148947,15.278498322702546,14.686246192012968,14.209114436982551,14.287263487712348,14.415764421454606,13.574047941275387
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.84961090568407,11.966970952599047,13.093006098768113,14.252149214260262,15.440386530643575,16.660909420968377,17.90236525778945,19.16306218279648,20.472226989821337,21.823607460699396,23.211124973485532,24.64492997139114,26.13044114186093,27.626880950833595,29.12036634626133,30.62818155639598,32.13634331132987,33.608931540650325,35.011105507693124,36.39787451405876,37.78752639442733,39.16804108793328
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.455082227056065,-11.978624953897562,-11.579282701208545,-11.30368655418669,-11.154025454391642,-11.07065696173693,-10.920013902473718,-10.699803355369935,-10.459555756901041,-10.174004713927657,-9.959418148339916,-9.792898683958999,-9.572328897605159,-9.242623462597086,-8.857276620756128,-8.554090612947375,-8.330331366394665,-8.045151786726722,-7.715170397607409,-7.392362922776871,-7.023863955454588,-6.731904478513005
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.8786556397615682,0.8854699281379595,0.9222948857203932,0.9553862896871625,0.9807109584636543,0.9921974543295123,0.9921576574111219,0.989380004612852,0.9868831359683781,0.9824358619800743,0.988322274343567,0.9946003107554254,0.990882098935433,0.9814910636888575,0.9738109952334675,0.9790398941724435,0.9858764737458219,0.9825046468559063,0.9773046248229534,0.9744966839540427,0.9702131836363622,0.9779630608821284
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.47745603642135387,0.4646966821092623,0.3864869257478278,0.2953591669100472,0.19546359238820013,0.12467642769198733,0.1249927311505548,0.14535200883466648,0.161436290657398,0.1866005817125673,0.1523780890953785,0.10377967934625353,0.13473182997833458,0.19150794213012445,0.22735906747346493,0.20366856806785502,0.1674741129682549,0.18623807050802146,0.2118387837476091,0.22440190053244785,0.2422527157705246,0.2087779958474034
Operations,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,0,1
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.9641447503906,90.79834086705672,89.63391816496423,88.45113208611556,87.25361550903338,86.03142378471317,84.78090641045878,83.50351523938393,82.17582038864177,80.80135256901549,79.39878348919257,77.95538752918083,76.45480708055396,74.93194455427238,73.4067612910058,71.87615358644524,70.3532737695561,68.85994759159097,67.43282494651483,66.02227255054687,64.60545622124747,63.205067694699636
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.985494227386701,-6.020555408754981,-5.835577297907506,-5.817213921151335,-1.7689179423678238,-0.7778082756797886,-0.749482625745614,-0.8157426048051595,-1.553518178992416,-2.1023399627606807,-1.485596587883181,-0.8915720304221946,-1.4535653553749217,-2.865117174753456,-4.964166712804487,-4.47925341307328,-4.336415286471134,-5.50667382203487,-5.572877354923861,-5.5894476040320455,-5.583183670700592,-1005.5996114734521
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,6.681294780736817,2.344645323559482,2.448398937092629,1.2940582705811894,1.4315424881648378,11.099202500984758,8.491396308514128,3.8970433346325533,7.234238574287558,7.69490361888997,4.135285418750908,7.694848720590958,7.570621071695998,2.7536841741040643,9.262047578521477,7.408055564804479,5.228298551754302,8.611026589829446,7.21829570648939,5.510595803747591,6.66876378284979,9.99161018768332
Num_Collision,1
Num_Off_Road,0
