,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.21537171708463,14.47019583926348,14.54805523782152,15.03945518614593,14.87726245404396,15.1436969750499,14.81177728694887,14.456473529061078,14.009975174761038,14.265915488615766,14.4731504565443,14.670604936678359,15.188503191264711,14.964470238479471,14.511940846669127,14.106753787066367,13.388380327167988,12.578835727570825,12.44933836175997,11.738815032690862,11.750204629886337,12.169477728750657
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705915302267,12.028693030364966,13.431275292301526,14.870305659847652,16.328851925220143,17.798068095172596,19.243491776667657,20.653552640610933,22.040821050372315,23.43469179654436,24.852538490901303,26.28189344008652,27.74767800483043,29.22906011680363,30.68612542908168,32.097637023855725,33.46664127972887,34.76324497878785,36.00887609346569,37.221459125198535,38.39257456249288,39.5841559506055
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798184144405246,-9.375187550840206,-9.002060145097452,-8.6685184055411,-8.321015879547737,-8.016216944089424,-7.6281001451493795,-7.23875747399804,-6.926234025368865,-6.687263949230867,-6.438744357522372,-6.142406515932433,-5.858975137882821,-5.567626889396227,-5.347417623041916,-5.12756698285151,-5.009841731089056,-4.988476299708842,-5.0384687453297765,-5.026698074467488,-4.969886854805406,-4.939536315958951
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773770636497919,0.9645242557213753,0.9666068657908813,0.971094426359076,0.9729727266084036,0.9765280671598184,0.96901368797999,0.9663405256184436,0.9730143849155344,0.9816923630548962,0.9832378519622946,0.9811292199356194,0.9810622793524169,0.9818246362854832,0.9862519535682582,0.9879048235945121,0.9939246548119687,0.9986240900842664,0.9999999862682942,0.9999683441212279,0.9995884655105212,0.9994642805895699
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2115043154437055,0.26399424259844556,0.2562638620756528,0.2386956536980455,0.23092005819375835,0.2153901902341637,0.24700702926722282,0.2572663766361047,0.23074446200817975,0.19047336905639592,0.1823275252631177,0.19335318406616128,0.1936925502745017,0.18979036746599798,0.16524855243781753,0.15506147012941626,0.11006262107050238,0.05243974354791296,-0.00016572088362472567,0.007956805605865024,0.028686226979537953,0.032728455899619854
Operations,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,2,3,3,3,2,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737649656686,90.24635742176068,88.82658495204569,87.37326303039322,85.90065543325869,84.42003267188053,82.96084340692144,81.53831712201392,80.14219409899594,78.7422894336746,77.31871138348023,75.88325599652097,74.4125334616174,72.92701456860627,71.4675106757075,70.05415297079807,68.68442546649646,67.387724060933,66.14240430355062,64.92977157343257,63.75834699892557,62.56662375855712
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384052896838,-0.6089809251938192,-0.5802275302850148,-0.5466780783475258,-0.5273924028654733,-0.5193772386218427,-0.5408107350409068,-0.6519338516609929,-0.603876976982022,-0.600095334678656,-0.5764219498056349,-0.5645446130407379,-0.5292774650964276,-0.5144811069888675,-0.5404961071012195,-0.5866422950905843,-0.6302724956983923,-0.703298594436518,-0.7546802426176384,-0.7873672698819547,-0.8285754254929927,-1000.8082767596316
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.809641324803694,6.50955304579337,7.726929359087832,7.50085292633141,5.953517854144394,6.817285553611192,5.25046385699149,7.1988844642635685,6.894713385278085,2.560266364842706,9.038242729461095,5.204193853867295,7.43927993014953,7.983252941158244,6.423660220014209,6.6734454780277845,7.854184581716327,8.24532114478129,5.762082730134304,10.110777056199648,5.0348266093857,7.211550915931931
Num_Collision,1
Num_Off_Road,0
