,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.30859608593747,13.246463068440045,12.750024302589479,12.877142420350518,12.439514566340078,12.608152117901684,12.141282523271181,11.496832228551527,11.515778789834688,11.565935369956089,11.676263252503475,11.900900709234467,11.974721308301904,12.185376347698742,11.968147987312996,12.06821905521357,12.228624509211624,12.137192543259673,11.583630050504878,11.771767908508677,11.570629271178369
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.209486351173823,12.504727760151587,13.781370587790962,15.020136404054991,16.241334598533328,17.451621990907864,18.656107728176703,19.80381878444108,20.91030625572011,22.039191742663192,23.192888637709945,24.37041555162952,25.551336625497463,26.724469821902733,27.871732793652278,29.021816732889725,30.203633165014526,31.40500300071611,32.55853822038491,33.68093221368632,34.83219207655932
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.879116894368927,-12.583563664208013,-12.330672174248956,-12.014145742742572,-11.684605263648061,-11.361364576658943,-11.082337790738626,-10.796122407072803,-10.478250206287667,-10.24485514694859,-10.120215380254036,-10.026385597908844,-9.84900119293166,-9.566782656183921,-9.191264384860123,-8.831863395858882,-8.55701612232095,-8.34575571818552,-8.069328435865119,-7.745994220677075,-7.6319626213123755
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9803042693698768,0.9777892846839072,0.9791061975751787,0.9732232731906963,0.9685053049984816,0.9675003252094309,0.9717250189273923,0.9702160108873625,0.965912635692161,0.9743486110549353,0.9875355607829741,0.99317866271365,0.9905255906465855,0.9807965646955902,0.9650717400660888,0.9600674467417479,0.9691820191074871,0.9785031193440661,0.974612159984672,0.9677677008525731,0.9623733756665801
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19749313774202892,0.20959034986690833,0.2033495853693217,0.22986182919307696,0.24899291995917866,0.2528697702764124,0.2361154115905168,0.24224139245350554,0.25886826806355123,0.22504396045066052,0.15739604883559435,0.11660250396250445,0.13732827194075134,0.19503358347046015,0.26198575634146914,0.279768650328769,0.24634572015509934,0.20623201844993003,0.22389983834297905,0.2518445496462542,0.2717305389685
Operations,0,3,0,3,1,0,1,0,2,3,3,1,0,0,3,0,0,0,3,0,0,1,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65889625309501,90.33697105912654,89.03891708660029,87.77086130941625,86.51901421740726,85.27912212406102,84.05044199172754,82.87758788512873,81.74247860303926,80.59476088944754,79.43435320703661,78.25363908189404,77.06039047746332,75.86359122359401,74.68307530443784,73.50224031126068,72.29890975697445,71.08261974787888,69.90784294499304,68.76013834073684,67.60327114638646
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.892622311815805,-4.241493829505966,-5.4805593647048925,-5.678074806031532,-5.196912351394077,-5.7319442228159545,-5.748152907991013,-5.624002071571228,-4.741878829603571,-5.07911078213797,-5.8648907179105265,-5.283520030864501,-2.427754082876652,-1.152963842270018,-1.1356545001887977,-1.7062930776691632,-2.8743531528166137,-3.0693815800918616,-1.8951255058623402,-1.080938171417643,-1.582763035686039,-1.9238130004658336,-1001.9020674167369
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,9.482413937537784,8.416529469446564,7.075636916451221,1.294988253188845,4.460721942318651,4.311656109558556,5.295588092623637,9.800780963441484,5.662690805257737,6.198346742636387,3.9545972482567144,10.989459973667318,7.070997505229128,4.634031714853627,3.353227849685371,9.238073386463885,6.164168380860362,6.273928844547586,8.791991682200017,5.694411134338777,28.40276865335093
Num_Collision,1
Num_Off_Road,0
