,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.978356872448874,13.340604875428706,12.634739590546761,12.48168007981632,11.977222841613964,11.984979119032507,11.499219484924918,11.750486699915799,11.784079191225798,11.873439487730442,12.202972911842505,11.820799188674512,11.408236328301637,10.813577159125378,10.28998516540637,9.576469105099443,9.554515799468314,9.818104616548755,10.03356944457138,10.229622579897569,10.396479284328146,9.743811330837714
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.271131224577639,10.631517269359051,11.916824090386807,13.140052809659625,14.31215300281998,15.462860532266815,16.561824696803146,17.653550196211235,18.778504654977738,19.932170275731956,21.11892891874028,22.282265362906383,23.406511874491475,24.495020016393994,25.523268481981415,26.49925937134884,27.432481607176175,28.390760754585685,29.382544312920757,30.392722334442414,31.403865146979637,32.387737967629064
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.214788804302469,-10.099684939680413,-9.914439974793256,-9.63113791722269,-9.294547273507508,-8.967664252265893,-8.561032093148652,-8.160018413273676,-7.8116888509653934,-7.564221757965981,-7.343819348571867,-7.045287586515916,-6.754487965675438,-6.5352093916903335,-6.313279623720843,-6.1307617758583905,-5.922913880657277,-5.80109157817571,-5.767931968167585,-5.851331346164406,-6.0564360963237975,-6.203728200297599
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9940440274111948,0.9945176113503823,0.9914975352017097,0.9820088873462101,0.9714702527232338,0.9654781106034502,0.9506094115576331,0.9446659836664212,0.9516370907635948,0.9682927801794831,0.9767401588322447,0.9716426482410973,0.9704543893442605,0.9755890156668227,0.9767809906189006,0.978099151170087,0.9774401446814813,0.9857747521972561,0.9950559050016231,0.9999813815874609,0.9949276557980098,0.9977770778562847
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.10897922539700726,0.10456921494364389,0.13012546902483985,0.1888347033070419,0.23716143884252366,0.2604841990324785,0.3103896690581865,0.328033808171586,0.3072244252708461,0.24981811754211752,0.2144263559461882,0.2364541480266891,0.24128464145580916,0.21960435448833918,0.21424027717859034,0.2081394976460631,0.21121260276092652,0.16807182372556775,0.09931639301445044,0.006102169977391462,-0.10059304015823801,-0.06664009982415756
Operations,3,2,0,2,2,1,0,1,0,2,3,0,3,0,3,1,1,1,1,0,3,3,3,3,1
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.04686628576844,91.68202872293978,90.38801952793077,89.15056070807587,87.96182683252864,86.79579708770908,85.67858724223927,84.57032155414952,83.43233622655141,82.27031353221548,81.07663527060892,79.90436580842204,78.77224761538946,77.67844330427634,76.64530251544687,75.66570110603139,74.72876920113171,73.76859491037577,72.77641100989865,71.7677347980642,70.7605910421448,69.78009737554393
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.577527196989422,-0.6351624371713314,-0.7059908049909893,-0.7625411801451065,-0.8112661244527715,-0.8339702551804322,-1.1033466129560443,-1.3428519035210953,-1.3777437974222226,-1.1136952976168315,-0.9873587583537136,-1.236066028401817,-1.3715507407121361,-1.2190210451846628,-1.2005678840510439,-1.025317582467237,-1.06306809510032,-1.039825709244056,-1.0078160995228842,-0.9913237881655448,-0.992856244080599,-1001.0195063333991
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,6.064334680836058,8.435555761285077,9.382732627659824,4.306862550138531,9.496489094011489,4.587260092185687,4.857671950150509,6.2765052471936595,6.6999405537759715,4.408415941560956,10.63073101559626,7.370019348700555,10.002987170161312,6.923584068443998,7.1346889537183085,9.062522902373141,4.506309148699081,4.966027264933995,4.738459579924166,3.0647884689508813,2.073412773890211,15.483307195613998
Num_Collision,1
Num_Off_Road,0
