,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.843459319601015,13.825351386324032,13.243759118503972,12.785864164534516,12.797858326761258,12.380857642330062,12.483399839723818,12.009386471983465,12.311518215273773,12.54173359093475,12.228375073572776,11.619749116666817,11.045371648607821,11.111581540100971,11.413349658414695,10.925955652603836,10.454167610951039,10.419314105148448,10.451494077107524,10.719016895556415,11.10544681933615,11.469982874978728,11.882263514544452,12.26772535302302,12.667254758441226,12.528179599336934,12.488741838445035
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.76249978960917,12.121618000924409,13.422147933299444,14.660839585038064,15.897495204231308,17.123147672445793,18.319461251639662,19.461160789995148,20.590130611205403,21.757892270775685,22.93537238793422,24.06496888683956,25.123996728945333,26.185384073630967,27.28534989800129,28.373958944457296,29.40333999098139,30.429386273881462,31.470057985591076,32.52861002580611,33.61893604081062,34.748753548343146,35.91541434036291,37.122853830530566,38.369872853704656,39.628332137107236,40.87917568583401
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.187171421017151,-9.928180764928236,-9.561071761789515,-9.167979970467847,-8.864133273853055,-8.578929022781315,-8.235087662834962,-7.799282404141038,-7.3454457507771025,-6.919370130979927,-6.537140920710482,-6.152612266013392,-5.754842360013995,-5.452201047045532,-5.20692255802938,-4.946437146981571,-4.667653854933565,-4.4863928629835215,-4.412771617020124,-4.409722056114281,-4.412714952811237,-4.468046317527714,-4.506265245657309,-4.589469822033673,-4.589054284748181,-4.522202180384641,-4.518392454615212
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9952772537167277,0.987719318687322,0.9731637396728468,0.9626000035193648,0.9685237576204161,0.9713846990948881,0.9647314612749651,0.9474885390906372,0.9372181019634727,0.9390529197241302,0.9467529610406877,0.945641086027979,0.9411751901790566,0.9536141267930168,0.9668086919599552,0.969333927971741,0.9677704057047274,0.9778166286406179,0.9907414641819401,0.9976320655621614,0.9996016666510135,0.9999347560711935,0.9996743747608164,0.9988500279818667,0.9998534424891444,0.9997542388033681,0.9999628996491093
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09707310767709292,0.1562387515690405,0.23011374532165577,0.2709266196307014,0.24892113394573304,0.23751161311467192,0.26323603025853126,0.3197897251193196,0.3487437875460807,0.3437726195577336,0.3219609149581513,0.3252121406341165,0.33791901602516644,0.3010317212201931,0.25550137602502354,0.24574730127282285,0.251834155431918,0.20946274311651678,0.13576211235328337,0.06877689846289312,0.028222473819922413,-0.011422941864632045,-0.02551753214107447,-0.04794394227245146,-0.017119974959302117,0.02216894211950573,0.008613903026224045
Operations,2,0,2,0,2,0,2,1,0,2,0,2,3,2,3,1,1,3,2,1,1,3,3,0,3,0,3,2,2,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.55655265407142,90.18438409908377,88.86499320752044,87.60698042032959,86.35656619654738,85.11868984063143,83.90819235963747,82.7497053473244,81.60519246694453,80.42481067576949,79.23767553711004,78.09994917696196,77.0342702159993,75.96910374380545,74.86689847205483,73.77673093938822,72.7466653443678,71.72074261926305,70.68025650014212,69.62171874279491,68.53138869160873,67.40142448822999,66.23468692343636,65.02714966365222,63.780131077726,62.52174708722782,61.270911854956616
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5867835416743077,-0.6278314450123474,-0.6806091084366699,-0.7419872128091498,-0.7495857762177849,-0.7621236440840562,-0.7921982430935288,-1.1947730526759868,-1.7483465806546965,-1.954037578818797,-1.9209892290707016,-2.1846682234606476,-2.9475043888688095,-2.919920062345925,-2.254688954990026,-2.545474881809495,-3.4165880751489004,-2.781520786708894,-1.3934797725734156,-0.9414622426527899,-0.9096699488138142,-0.8700357966212664,-0.8332624352063505,-0.7924627402158819,-0.7529814140737727,-0.7416160095018256,-1000.7491647677288
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,8.611938910276315,3.671092674155072,6.1094769995287495,11.57062613225283,5.935201183268953,6.72097049907071,6.667031287160734,5.294459786947522,7.775568722158707,4.3728371025265576,3.6355551705230202,9.679059636000265,8.24593661146747,5.706412548036338,3.4988783909243266,10.013109711357224,7.2984680453817665,5.829972057859147,3.4716629104166743,8.191379011876762,5.260525538326282,8.507728748956039,5.7248445001017165,7.213382052819948,7.373857163554074,6.138222485640419,3.103526625310096
Num_Collision,1
Num_Off_Road,0
