,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,12.98703973180991,12.38176475783464,12.343915728341429,11.715170733001871,11.72307084435735,11.812927708225766,12.038438767298212,11.591058833309635,11.61263416938802,11.34887182776611,11.399208324957955,11.109649215635685,11.20285795302441,11.559647061780723,11.250586614982819,11.402646276826225,11.685926440192654,11.530503372564917,11.124676786741212,11.314093379249497,11.347107671690239
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.288056349766377,10.541334784674277,11.751301657221461,12.89693839099371,14.006493741631896,15.139813872639726,16.299675034341483,17.41788824628803,18.52074044448271,19.62810303997533,20.727903699548726,21.827923164466398,22.910247809618607,24.02853377134696,25.16138363657935,26.276684556263728,27.423309510262456,28.58501173585872,29.703395077608306,30.810104342252767,31.926698027331092
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.104437615501996,3.917608312500385,3.65923934394077,3.3002408799955125,2.914512900250065,2.6084893349309493,2.3146654432115508,1.9405409296423326,1.5726739631441544,1.2614078926701353,0.9660513048244499,0.7068308493190463,0.42914553203630285,0.24053507313066488,0.0687704584321973,-0.13575140293415422,-0.25286022532135005,-0.35215857866074574,-0.5111601628354702,-0.7030114999058525,-0.952774062310523
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9961717464945187,0.9923477503835173,0.9844318902816398,0.9683424231861779,0.956619065963424,0.9625204518161402,0.965741585695536,0.9556600927777738,0.9526533707754666,0.9578395784355975,0.9630431160644861,0.9681470082986313,0.9689919798621125,0.9796270574923968,0.9843994345991763,0.9843234698595066,0.9911525496607407,0.9940045524009546,0.9920209023947942,0.9882380279618072,0.9821397574506404
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08741768405797723,-0.12347446014772662,-0.1757664740401809,-0.24962562259896554,-0.29134165962880443,-0.2712091072137021,-0.2595056640196349,-0.2944720480316882,-0.30405847324181123,-0.2873035711269821,-0.26934727880712794,-0.2503824481117037,-0.24709217503373804,-0.20082536749322355,-0.17594815475253453,-0.176372635870027,-0.13272762825053713,-0.10933869308793535,-0.12607350717663918,-0.1529235105866929,-0.18815285497381457
Operations,0,0,2,0,2,3,0,3,0,2,0,2,0,1,0,1,0,2,1,0,2,1,1,0,0
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,93.02646588700127,91.76436565454267,90.5416010989029,89.37809404363946,88.25029868604169,87.10365764422102,85.93176690015298,84.79895152342988,83.68299139053771,82.56563267817386,81.45721479764416,80.35037807774034,79.2614550442423,78.13922998181351,77.00311613307728,75.88427585741583,74.73588940272198,73.57281642352015,72.45237224527457,71.3435508412454,70.22488873086012
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6694409854876398,-0.7378997675414212,-0.7772354443602154,-0.8364929447365625,-0.8722046424022238,-0.8533589581793279,-0.8281092559319632,-0.8671846232768985,-0.8840398671078304,-0.8826412876361474,-0.8915821194703,-0.8931632800961893,-0.9722523197835256,-0.8777749375712318,-0.8638861512637703,-0.881159724338545,-0.8608228626226686,-0.8369270207981714,-0.8795558217544226,-0.9917218142485638,-1001.2449423233647
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,9.47720110280681,6.0756410144931285,4.827370941770513,6.746910691669253,10.39366972752062,7.4432553528132255,8.882074221378963,5.9098564353072565,8.636638499072255,4.2953409176402975,6.724208790044291,7.816317977347197,5.539497196215033,6.008274746603393,10.316920618069236,4.531283402146159,5.96119887156763,10.116609948502527,4.1811628600296435,6.996711705226812,1.9711774275406932
Num_Collision,1
Num_Off_Road,0
