,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,10.479914252109328,10.905449474555386,11.650307979346994,12.16231434175473,12.58529637008349,12.485976530640952,12.568852936307364,12.254090273159829,12.515321560141523,12.604130004990461,13.142684415937573,13.46276283005458,13.605642229588288,13.862207136901683,14.434916143410243,14.856741960303617,15.261618400079822,15.290736971353088,15.08717038960943,14.74744506466987,14.863320861907347,15.042655376631512,14.594967272874827,14.689878831350052,14.999571052947374,14.614299646993612,14.768404153919901,15.038962006944718,14.742729571435609
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.35936521898376,23.383920112220668,24.479572361246564,25.636907031495294,26.831808332931434,28.045682322439028,29.245479840970074,30.44323151446076,31.604134119365753,32.78791500858756,34.00628563089742,35.25937330986615,36.55696466487341,37.90124044728515,39.3013434052094,40.75910089059132,42.263838217573,43.791093529739335,45.31223231580639,46.8051583087396,48.28409076909073,49.7796808675663,51.265569797962826,52.727774341732534,54.21006157763367,55.69453646545946,57.16203868147274,58.65305962636288,60.146696158052855
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.7012675780329976,-3.3776781706260226,-3.1055139763374306,-2.8177029915813323,-2.4778443004177877,-2.1414798504182957,-1.7742593434951994,-1.4313230179226206,-1.0048283896747756,-0.5754992822653221,-0.1545401887106284,0.30642703606726973,0.6879778833067691,0.9667922900107462,1.156453093845893,1.3029580870265811,1.3791042020551065,1.467742640224901,1.497254788985513,1.5174188684212218,1.485797150936638,1.4861928648495988,1.4792208488254233,1.5154252628331715,1.4701967588391816,1.4434292350045512,1.4676846851014123,1.4599822380492051,1.457990713186633
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9711995155241319,0.9633191155072773,0.9679331164259007,0.9688888798489262,0.9657032211020209,0.9637550720956876,0.9601495317182974,0.9601307189873336,0.9474834178506674,0.9441864031686282,0.9439253863337623,0.9416437876960847,0.9540496967817579,0.9717731267458092,0.9851213949760738,0.9925463059226792,0.9970122597509657,0.998099261779312,0.999343989005926,0.9998360578974743,0.9999874367058869,0.999992098330044,0.9999992839985575,0.9999153557520705,0.9998558879015946,0.9998969088959031,0.999994169031625,0.9999999858610672,0.9999913242319105
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.23826770877668577,0.26835849473843176,0.2512080455042067,0.24749613836400153,0.25964839447449173,0.2667886073464083,0.2794868096013373,0.27955143079023176,0.31980489817702545,0.32941165139000267,0.33015884818471475,0.33661101748661004,0.29964842077113596,0.23591733750335833,0.17185993471543734,0.12186808687775207,0.07724347160940369,0.061626809390009744,0.036215903105176854,0.018106830977242756,-0.005012627094644428,-0.003975333630720725,-0.0011966630153754422,0.013010815931769703,-0.016976555260528162,-0.014358676137375827,0.003414952818115979,0.0001681602370699448,-0.004165508481565515
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.09293748093113,39.03575747428966,37.915095943658635,36.73185758130005,35.50611823306078,34.26306834927813,33.03225581156366,31.807541307370215,30.614445166744577,29.401936284637788,28.159465279807286,26.88495909073638,25.574390574386324,24.22357950351702,22.820544659957022,21.36140519924912,19.856288347626315,18.328915057821764,16.807834112130717,15.314990085931719,13.835955539173122,12.340372207262439,10.854469534201236,9.392453528276542,7.909964206916158,6.425466894215769,4.957992858415562,3.4669547443587336,1.9733200207114368
Step_Reward,-8.495970622110807,-6.454520551901226,-6.5275430371901635,-7.8225904618836495,-9.502856688725084,-9.1754614772346,-9.350525025615564,-9.556519439310463,-9.411866558552267,-9.571430255261761,-9.693792636238065,-9.794103870630025,-5.32842385722105,-8.198235644707141,-7.40581265855938,-6.902506241914837,-7.852088128866184,-7.286239481974567,-7.958952661966897,-6.990639626055058,-7.3803443899348995,-7.975032824476241,-8.130131237570625,-9.589513668252373,-9.430281440132928,-9.938871717809894,-7.6922573845797935,-7.822850371368231,-8.462129741862029,-8.6145565269148,-7.281690036426866,-10.580862423393448,-10.044892272308438,-9.197356156569112,-8.202837043409664,-7.680898404249223,-10.34258972010792,-8.484103065121975,-10.78558831133477,-7.722329968924274,-9.271179207104723,-9.807393049285672,-9.301984301996901,-8.046112510245502,-6.620963053242685,-4.605909176356814,-3.614718729888348,-7.109430984894122,-4.322676241422663,-4.106915232691738,298.971489700264
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,7.5554066826580435,9.11505400387752,8.823456294461996,9.361710027375642,6.409341474197186,6.242743415272579,6.720113484785523,6.576182276220696,3.5072708389721847,8.553997174828408,7.812011836304323,6.667455870564939,5.134265377991668,3.7210469661900576,7.965305345196506,5.562220068174468,8.47543737313883,3.7632352381979537,6.605293746744873,7.231940759428682,6.620526096316373,4.616955959469406,8.416159109377775,5.876943797652693,3.8361874502477797,9.0014603024757,5.447176461081912,5.112964981263731,7.726341170250088
Num_Collision,0
