,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.955114053860077,8.870580502028615,8.89847041182791,8.991683440764664,9.309080343695378,9.646680946331292,10.177535488203564,10.849322222723426,11.556726438223498,12.045007068002196,12.38483007162474,12.158246982072306,12.617452990051197,12.273708898789785,11.837569788833912,11.368928915078696,11.471773335435037,11.85148315145158,12.289469873448745,12.658699484762243
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.733248379160338,15.573013883770816,16.442446777860063,17.333908955560883,18.249806914887678,19.194562252411142,20.180642749114867,21.22612711426612,22.347420206579258,23.529147048342143,24.74989512278885,25.968126852244026,27.19843662545294,28.44140068471326,29.6454298504702,30.80438882357474,31.942153557590846,33.1068844369062,34.31411824723824,35.562193572466036
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.807176655405363,-1.0994569418541469,-1.279915413514666,-1.3443034363993585,-1.339905590938248,-1.3956375012305227,-1.5018300033670275,-1.6123486766860204,-1.6862143534370646,-1.7204147831644832,-1.6867793605200812,-1.5462217912157403,-1.3919522294582254,-1.2968721841691442,-1.2469113797034612,-1.1838225564081393,-1.2202325435642982,-1.2962745545126209,-1.3361133301773398,-1.3340475251355195
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8753322382765588,0.9117078318152931,0.9490852918202181,0.9791758308520782,0.9940753156619724,0.9961866029429293,0.9955160789028463,0.9967832753998983,0.9985717010837688,0.9992511184664842,0.9999979974236843,0.9976448540668766,0.9951000338993142,0.9965646280805579,0.9980897019102736,0.9984780465040107,0.9999874705349139,0.9994867570873681,0.999514172724478,0.9999392853135299
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4835219463827362,-0.41083917705917133,-0.31501921981131803,-0.20301401989799228,-0.10869345330584496,-0.08724822128288108,-0.09459247668764088,-0.08014425670658215,-0.053428061865168165,-0.03869369772301995,0.002001286741337318,0.06859114486491949,0.0988732650092211,0.08281873011981898,0.061781444954462215,0.055150617852700985,0.005005873868237921,-0.032034706288279896,-0.03116758769783981,-0.01101933240568359
Operations,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,2,2,2,2,3,2,0,2,0,2,2,1,1,1,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.41077981734054,21.562796520125946,20.690029300640873,19.797742330184004,18.881984536397336,17.936601997829424,16.949641546840194,15.903877679842644,14.782831199184738,13.601385985723097,12.380409016997762,11.162002699441341,9.933742242351164,8.693885468208766,7.492894093540584,6.339287059273365,5.201727985101193,4.034564162365499,2.8282196201933654,1.5902036703213014
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.1417615950988833,-3.1657955141184857,-3.0437982980230824,-2.8373512659786364,-3.286982572820177,-3.0731400403842297,-2.1734391181779147,-2.04011826735965,-1.833039774071223,-1.5071609297627604,-1.3768435665234797,-1.2247090022649196,-1.4874608021666567,-1.2655051090687977,-1.231022484514817,-1.1470272486593824,-0.9935510824426346,-1.1690154789810419,-0.8861414362356745,301.2030122178191
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,5.874163307110474,4.085271248125167,2.5761298591646398,1.8017047124379053,10.21469291588721,10.245597476336288,5.3890403588737525,6.9369816785316125,7.1970491914744485,5.282292704420929,6.3297230721940085,2.4156421275590088,8.81939913712285,8.044955208576024,7.959747564386726,7.319086828078762,5.298679335499219,8.104486940462431,6.06774851411329,4.174773199276654
Num_Collision,0
Num_Off_Road,0
