,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.043273779029466,4.009401572554621,3.9543574559336254,4.025452902951551,4.175126359215816,4.49615542936912,4.836366776468659,4.4733130900761555,4.796982997174776,5.180703994587473,5.479786627562971,5.925695202983857,6.384179610562902,6.898720719718393,7.279590943566207,7.797111953669162,8.49388970261602,9.212801203832873,9.907149091549362,10.650877370223851,11.398809090958581,12.100363169630892
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054522935436713,12.383969221224946,12.712152454062316,13.038350999600974,13.414230351046646,13.813573977346834,14.23261966156539,14.679457513916102,15.127865623546851,15.603535858894626,16.129102589452685,16.698200326946413,17.309164241782256,17.96912022435364,18.673040362768248,19.424638278439513,20.23234030940001,21.096381093131757,22.018086984814293,23.000341059933145,24.046515499657804,25.155352484321604
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962625956176351,-3.7308672275466734,-3.504021965459616,-3.272880501107959,-3.1119356663858766,-2.93595981123398,-2.7285742381729623,-2.602672110285554,-2.4827058453264796,-2.3299473306723764,-2.251712412545859,-2.2007308738693863,-2.1027937930050893,-2.020451143118471,-1.9191457811303316,-1.9034500153283158,-2.0113696560642293,-2.2164626386172963,-2.473070824538582,-2.779588530010574,-3.1339434825587813,-3.527255387593917
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174929400003386,0.8189734836304724,0.8183659466047202,0.8192075336058208,0.8479136374401373,0.865907829887322,0.8755558300281329,0.90472330068912,0.9234887865693543,0.9329805110602511,0.9554627038078657,0.9728414736047083,0.9789463357714749,0.9843381939985059,0.9886575455778345,0.9973618416383542,0.9998280394083382,0.993295794803786,0.9819998954956937,0.9699776451558436,0.9587134080516613,0.9501946931449704
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759386191683996,0.5738313629544558,0.5746974660095173,0.5734971812341086,0.5301343824381092,0.5002035886914733,0.48311695116580966,0.42599970562218015,0.3836254176676273,0.3599268897731214,0.29511187985603493,0.2314723897889758,0.20411778873876366,0.17629044170277577,0.1501874081673032,0.07259033574623165,-0.01854431483982146,-0.11560044993474232,-0.18888145818593935,-0.24319409511319232,-0.28437405159748447,-0.31165693497680363
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,3,0,0,0,0,2,2,0,3,2,2,2,3,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18653512145403,24.837605247799445,24.49196967215188,24.149660054117003,23.76391549180199,23.354667865056225,22.925176251754298,22.472921689896097,22.01983393962985,21.538836587054817,21.011007141900624,20.4406290378406,19.8272119006311,19.165492243626908,18.459718661995236,17.707961926859397,16.902666298938108,16.04546544776728,15.137112262357029,14.178811334619823,13.173099456027003,12.128746697567415
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.919226282502261,-4.397414494265472,-4.290560947868784,-4.01744777234693,-3.532101449460654,-3.7282865861218646,-3.0582941843186875,-2.883015524774945,-3.1142269930411546,-2.408984228137722,-2.2613368842003454,-2.567933229665131,-1.8994746456906366,-2.018573379678249,-1.6653406797459525,-1.7124610797698523,-1.6801341950127595,-1.6019862022766942,-1.5198320713977678,-1.4494295174600085,-1.192958905116365,-501.11104794218403
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.22952876947218,7.175879042565568,7.700901536875409,7.639089187723577,5.4580895520206445,9.278220600725373,5.84669587980836,6.670959392741697,9.481759692175816,5.343825996460594,6.454801484747299,9.57905600012191,4.624487936203867,8.170786318182856,5.5140021082591,7.438972805802924,7.880045562394788,7.9252667238783285,7.922062657016327,7.976356603590887,7.819012477511829,7.493196347210471
Num_Collision,0
Num_Off_Road,1
