,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.876155020949124,8.152044667225221,7.985330471818073,8.136194222021606,7.546328973485911,7.703977862407477,7.233003276841096,7.128625525385215,6.703590728919613,6.513719153542715,6.503585972889433,6.7794927821549225,7.054886580712336,7.467503246114334,7.961159630682679,8.495471239775904,9.06559816870452,9.661455383565023,10.280990563114639,10.911455576325006,11.521833076507951,12.110290446704452,12.671105972167675,13.076589340156987,13.535959393210627,14.0594359802357,14.491510239436025,15.02331155543444,15.38899714876688
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.733304279996151,10.480936925165246,11.154721620959705,11.80447910157858,12.47818040736585,13.152183339221192,13.809767879699082,14.451584391557079,15.062843546401261,15.682193835212336,16.32077749097896,16.981914889710968,17.67304025775175,18.385201743079826,19.14271160239376,19.95532764863002,20.826112396266254,21.757850257088585,22.752839049019197,23.81232166157766,24.93541304674234,26.11819274333512,27.356941887152136,28.64381853624852,29.975538314236196,31.352446947976635,32.77345753579627,34.24597075471641,35.768998950115225
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.52542316238878,-5.125727913622949,-4.684047173705943,-4.205704666368952,-3.8055473759513427,-3.451634087158488,-3.0963004309909885,-2.7724042797620774,-2.4479788740758806,-2.2235537790728097,-2.102265255630424,-2.063450885812219,-2.0054318252831753,-1.8679691829428748,-1.7165499924722425,-1.5806847660960586,-1.4597311323346025,-1.3559344145684074,-1.2733764609490121,-1.2169340280250995,-1.1922094545240949,-1.2052783500316788,-1.262361035509887,-1.316061044753305,-1.324972953137708,-1.4187264805334114,-1.5863307657915386,-1.6880004715621961,-1.691841309323577
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8237116085161555,0.8496569400384378,0.8418229658679294,0.8274842633336814,0.8431261134832053,0.860133258519428,0.8695211608145742,0.8775529229082838,0.8810393480914647,0.9059129095723792,0.9407577968632057,0.9707683895772873,0.9829544112594596,0.9822823750919576,0.9817791594477935,0.9839163223234456,0.9871890979266539,0.9907220038884916,0.9940436324323841,0.9968348334343947,0.9988561193511651,0.9999000984305146,0.9997687995257083,0.9995308785038072,0.9998374029176536,0.9986538336570995,0.9965927159256375,0.9988463884050296,0.9998741504969987
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5670089822884005,0.5273358362983862,0.5397537347136405,0.5614889081140558,0.5377158699189611,0.5100693850730025,0.4938956882740276,0.47947978841149047,0.4730429865398778,0.42346404837967805,0.33907929403177556,0.24001819472181718,0.18384946392516105,0.187406871762224,0.19002547743390646,0.1786299825491384,0.1595546456069501,0.1359040507533589,0.10898282809980321,0.07950040787205143,0.04781686768004563,0.014134820785815122,-0.02150226720427624,-0.030627159799881242,-0.018032407683995076,-0.05187022770316596,-0.08248004949053885,-0.04801970814393625,-0.015864525454778896
Operations,1,1,1,1,1,1,1,3,3,3,1,2,0,2,0,0,0,0,0,0,0,3,3,3,2,3,2,3,2,3,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.676486109661667,26.881281965103913,26.15772226013346,25.459216515531597,24.75028582573031,24.049204573346056,23.368186517667525,22.708700233709365,22.08344316718938,21.456868564580887,20.815283130838296,20.153414607331694,19.461183349848522,18.746713556664925,17.987665990878448,17.17468321265848,16.30449098716114,15.374087151063097,14.38087062547568,13.323186400578827,12.201403365578132,11.018879445700954,9.778888737859907,8.490930288609471,7.1597459375014125,5.780396124644422,4.35656390867552,2.8853715134530207,1.3640962883483392
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.6240646249830455,-2.8455168815377747,-3.2093093703768925,-3.456353972888416,-4.368832584705366,-4.460820023246269,-4.690514969632345,-4.549987130927446,-4.174463601693207,-3.6236750052815925,-3.188621379803074,-2.8736177365767555,-3.469561610622736,-2.5053054711553724,-2.1835024870668964,-1.977900440468153,-1.8036708308746245,-1.6527853918904372,-1.5272203241437747,-1.416601856585768,-1.303722314242263,-0.8370435737744852,-0.7692571685867193,-1.098310660019541,-0.7141495280590426,-0.7726070982404671,-0.5797909564588588,-0.9072239203724353,301.52127522510466
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,9.412747991110695,8.845387812891342,8.327176034381246,5.766873915799126,8.952806561547183,6.454948532769501,7.281643818706486,7.729560155554762,7.748800811328235,6.545677897655156,4.8190122045279,3.615871542094455,10.886361041350863,7.2383923917117166,5.79027129976092,5.566725170809283,5.747264885477598,5.968837499471292,6.197590388788411,6.305228880503886,6.103878526014359,5.8847031965956065,5.608206426397026,8.930746032345395,6.346608765263335,7.465416079264976,5.380692654395176,8.890585126147144,4.265381192121527
Num_Collision,0
Num_Off_Road,0
