,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.188559624412957,8.399479360824277,8.682250485103665,9.006408369398567,9.58624242073306,9.882921659126579,10.330565082198017,10.947994650237987,11.550027169826741,12.175264606703077,12.776626643762317,12.807856902430748,12.559191837900899,12.787670205553367,12.377798308063637,12.501253839101677,11.992456407940868,12.09381792955769
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781447730393555,17.606491111913858,18.461903053758196,19.33757712338069,20.254416073566414,21.222900270713986,22.23286582486716,23.293350077862662,24.410813262655047,25.584490561114215,26.815612017867288,28.082680524290218,29.344786351923336,30.610213093532497,31.867389708182014,33.1110671561629,34.32301267186843,35.51231487268013
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1982064362188118,-1.240183896100302,-1.2704637212977268,-1.3767464096003081,-1.5291329050179192,-1.6217629018411441,-1.6146103911959682,-1.519539221537566,-1.3816384133629611,-1.2049152729236208,-0.9949848294923175,-0.7967230373647542,-0.6764093365053493,-0.6022695315728759,-0.5739049081359733,-0.624074261823269,-0.7874553273627075,-0.9861615301040787
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513824058629285,0.9803097824378323,0.9917341668117421,0.9919207037788677,0.9899295088987041,0.9931717417712244,0.9986184344724828,0.9997716532158102,0.9970830590080301,0.993098366172874,0.989175164164697,0.9888668484451956,0.993224504080944,0.996676542563023,0.9989305530929349,0.9999768291709037,0.9966209065941877,0.9919870841943664
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.30801220400248075,-0.197465770341824,-0.12830955684679046,-0.12685943959688578,-0.14156117904132642,-0.11666143898954995,-0.052547334201914,0.021369169991503015,0.07632413405463076,0.11728441970171653,0.14673954681593127,0.1488030780799467,0.11621137850125916,0.08146084645164586,0.046235809687332895,-0.006807431329465363,-0.0821387152284446,-0.12633932401101003
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,3,2,3,0,3,3,2,3,3,2,3,2,3,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352518702529213,19.526824292029772,18.671005268952804,17.79382347855773,16.875732724929446,15.907114616464785,14.897141339714862,13.836883861789614,12.72106100299697,11.552267316201165,10.332117053271709,9.082909422330378,7.839806838174878,6.595687029671196,5.36171038206056,4.135728744696428,2.9222263268478046,1.7302320186252649
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0450714802944487,-2.928090007039503,-3.931841889941315,-2.932273788072971,-2.461416390030151,-2.365520863844202,-2.047306768730832,-1.8939553912255782,-1.6971200957655461,-1.519780201429887,-1.3458140219127186,-1.2676760724695226,-1.1059317089811023,-1.0430822781694227,-1.0047856873212901,-0.9757355112897601,-0.9760783432661286,300.2008300404022
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.029386023782344,2.115212484230259,11.861009237324371,8.712548683070429,6.522795195227604,7.543595331411547,6.150532368063633,6.7385006736484865,6.638072964245474,6.5766456097635135,6.372452792824684,6.911299767505746,2.8654193157785732,2.2895311710612756,4.0994663215054326,4.786401880625286,5.740023849556747,10.770868742987531
Num_Collision,0
Num_Off_Road,0
