,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.1076963733557745,5.143581279460862,4.567778704449406,4.588679890999503,4.872140604341412,5.175848684080634,4.769974780108739,5.06349790033033,5.411591350892599,5.7327104819613535,6.14967477504133,6.5612971348846685,7.095227114870114,7.763406551248037,8.399260560518746,9.04698559399077,9.70769082527643,10.37865788873463,10.303207992786442,10.035349885421004,9.64171553395389,10.011163985583615,10.446398730804399,10.929887891724892,11.292534762243655,11.701515407567921,12.304065360630696,12.071508316493764,12.340305878122804,12.13595553534349
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266379350768641,12.693969801190912,13.09332607326746,13.511723934120798,13.952865352497176,14.410524416701746,14.891371418991998,15.370932338619246,15.876184416529615,16.42823888537012,17.023346076851183,17.649600641781586,18.300363743022647,19.013474718937204,19.79779846674904,20.650594387576565,21.57283658797784,22.565606420183027,23.58204491940402,24.58323258272833,25.559181080083345,26.53765965000637,27.558517767890038,28.627259875881354,29.737861112299793,30.87957823004839,32.062522046820725,33.27451741970291,34.48977016822789,35.7012423789825
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765170420349824,-3.593368186403467,-3.316674702323304,-3.135327064320729,-2.9567627311702775,-2.7479186919996637,-2.622694280483559,-2.512830569765483,-2.370717021607424,-2.309692834037197,-2.276294979347151,-2.1633218955244,-1.9626190575327531,-1.7478289644189828,-1.5483092760519703,-1.359194256043805,-1.1825603205654776,-1.0223458996886765,-0.8326367707938871,-0.6506466183659056,-0.547532741693719,-0.448617693326808,-0.3723127302761402,-0.3246449926138123,-0.3438557707594238,-0.47702705906177617,-0.6830021477897134,-0.8315455188400623,-0.9343030038558886,-1.1128375243029631
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241788438281175,0.8255031285627848,0.8256446433240915,0.8544541958809649,0.8758250563824417,0.8870492111780749,0.9158492317696393,0.935213554794483,0.9446463290078019,0.9657760793716507,0.9809367570520878,0.9818745644088747,0.9734736652966578,0.968662112309432,0.9691508009720026,0.9727166779301062,0.9776407706421808,0.9829152653235979,0.9824973602596387,0.9836900482267315,0.9896512104062894,0.9925281596737867,0.9952395804531019,0.9975974836707219,0.9997934085192431,0.9983770982322092,0.9929816897041469,0.9931090267337528,0.9949419644991114,0.9917794787617511
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663296154944996,0.5643975413952954,0.5641905023573455,0.5195267338081975,0.48262870885670794,0.461674882301772,0.4015223339578528,0.35408418056821817,0.3280904038402888,0.2593772629077637,0.19432724632468096,0.1895318964366756,0.22879908866490414,0.24838218973233417,0.2464685070659654,0.23199625961773213,0.21028200963982335,0.18405863520585317,0.18627650706098603,0.17987186833880017,0.1434938386878204,0.12201578690713014,0.09745859376952694,0.0692766957485982,0.02032585253990322,-0.05694883427633688,-0.11826818639134272,-0.11719411683159843,-0.10045141750442761,-0.12795884302020458
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,2,0,0,0,2,3,0,0,0,2,2,2,2,2,2,3,1,1,1,2,2,2,0,2,2,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967622266278372,24.517199852423502,24.0978975326409,23.668126109147675,23.21681234745994,22.748456829058263,22.262131630986275,21.77820665577503,21.2677850652945,20.713922302786724,20.118024427969207,19.488542549756087,18.833127572205363,18.117128405520244,17.332278613043613,16.481164908619025,15.562762907476527,14.575844558975655,13.569669605092969,12.582632652443209,11.618585878122511,10.65473393878154,9.649895758599605,8.597855547353777,7.498107471869417,6.3504992345771045,5.149778428914806,3.9313188902185305,2.722859903714226,1.5095282764303692
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.765007854971867,-4.248170164932233,-4.565250244806739,-3.9824717775763476,-4.150325618955353,-3.4658834104562977,-3.3640696824671696,-3.5312647564202955,-2.8328489030312385,-2.6746263309402574,-3.00446136564405,-2.728810468923294,-2.129872404607279,-2.238652993601357,-1.8771549516728845,-1.7159910762271426,-1.6034908983650067,-1.5080952539622938,-1.5447035568871996,-1.7059478487891928,-1.035953225679302,-1.0361480606590288,-0.9951618198180654,-0.9479597887541722,-0.9335706728936786,-0.8523917627076871,-1.4926017024245963,-1.167376541737426,-0.8196747550065404,301.2133316272839
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.30551844057345,6.846870546505213,9.279436699994502,6.8742426356472475,9.407976116225992,5.2263158759997745,7.09636661344429,9.387060877333429,5.051636631177679,6.521293383208476,9.835788715139842,9.388836131639934,6.1833180443607985,8.519797864358456,6.9732225660906915,6.616833560190045,6.64136220752683,6.715972015551958,7.484903775284088,8.584110649299301,4.14577510014565,3.699805534119507,4.379948763234301,4.8430091942418745,6.15444789190398,4.887445420763305,10.26620359684999,8.928542123657078,6.0608249904832565,3.3180970691886786
Num_Collision,0
Num_Off_Road,0
