,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.337989866555615,12.719133676328045,12.419770696566193,12.310003708826065,12.258151012503385,11.678813994077125,11.006587035106653,10.24717802549705,9.614029123927395,8.954733147081043,8.288578786516918,8.189978333000225,7.63380900681175,7.623607216467252,7.7468190377941655,7.860795391907445,8.133282443718794,7.791855793258752,7.36193156414435,6.901480362408946,6.329649132209934,6.505326329777482,6.675981699529755,6.290605462891114,5.8295684505722924,6.03720536204673,6.269706218257666,6.560345860937943,6.288402686729916,6.667669907846577,6.9543306574030455,7.338282122829212,7.772091226200822,8.359431521312473,8.221059647733847,8.393430820899088,8.730788640684793,9.138857292088776,9.10987256881632,8.7721732597941,8.321421715851335,7.821719633314363,8.039673621577707,8.253382949994537,7.894654407126073,8.103813096611173,8.519322400296343,8.147751848777853,8.419640045831025,8.058435932025395,8.285497390562897,7.897343763739265,7.4112134809489545,6.903033671303635,6.305071537082721,5.732699959156659,5.85856997007354,6.0336412901565355,5.610121154867515,5.8253338289621155,5.4125997698381205,5.633040279581885,5.875396810038624,5.561366625380368,5.120279443359209,5.416411743584539,5.802925817785303,6.129202914567788,5.848106060303397,5.484972147475969,5.808890577527663,6.084053395762493,6.542358938833241,6.849854902429295,7.3392576876826,7.9832649131799185,8.627395268796462,9.187112993346489,9.635798202054652,9.638190395964722,10.0351156700326,10.360322476938943,10.783251634442683,11.212870728066646,11.569452167723693,12.100857424905373,12.27104787622661,12.730744135085938,12.444935043472823,12.759891555814239,12.41990605167574,12.687739432572869,12.207122651297604
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.49022428489476,37.77795276182391,39.007967643841184,40.192098612460896,41.356595918102165,42.51498827740893,43.6299042783647,44.66386493823747,45.62069358997244,46.53388562286563,47.374106129099296,48.179155760684466,48.96005330533055,49.708241437345706,50.47515599341787,51.2532611804322,52.0477178397725,52.84647136949188,53.60296065995998,54.31567869839993,54.97897290166595,55.61376457381355,56.27073056611635,56.92052036893871,57.52623365528249,58.11642661507693,58.73180795722278,59.37342133658212,60.01936067686661,60.66290154797213,61.342772202898324,62.05903488710008,62.81461549330718,63.61631619046394,64.44466884856338,65.27424932935426,66.12975822092076,67.02226339468174,67.93739332358462,68.83093637732179,69.68622776761214,70.49404883265842,71.2843679124496,72.09923394693945,72.90774399541775,73.70679239067948,74.53373478377193,75.36842322665211,76.19241172618291,77.01778825576064,77.8312235984063,78.64243552432939,79.40709978912474,80.12351849731505,80.78370332520241,81.38583961152499,81.96259291226686,82.5563888103502,83.13933861921838,83.70661482670809,84.26939315006636,84.81773396182803,85.3924221140202,85.96652696239526,86.50162192017495,87.02803357487304,87.58963457227884,88.18471361154339,88.7835726957258,89.34793918382633,89.91218198096709,90.50642634341129,91.13329121786562,91.80147743141673,92.50902879527396,93.27284354617754,94.10677112341928,94.99825522177392,95.93946720591636,96.9042375154638,97.88488553425508,98.90398435408645,99.95981463898994,101.05898041186222,102.19668533554058,103.38203447300334,104.59818116175757,105.83967004430973,107.09388014581603,108.35330318709347,109.61150738229567,110.86680121456881,112.11452512147177
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.983479579476682,-3.7821771824236903,-3.525637647388832,-3.1756957855438435,-2.7801633502282552,-2.4739462281791784,-2.262267668121568,-2.015913550928926,-1.7631276475844118,-1.592821298558631,-1.4104001542502933,-1.2403873627992115,-1.1070940626296057,-0.9627008008604011,-0.9124689866547084,-0.9681415193904951,-1.0787094179252106,-1.1182776432922796,-1.1179851321327363,-1.128045182360517,-1.1391705352506152,-1.22082246820724,-1.2739422868733685,-1.3027610028115817,-1.338995565877537,-1.306432787932181,-1.3034035934376347,-1.330046966414209,-1.3450794125179681,-1.4157648599551702,-1.4443567378984081,-1.4305704699453823,-1.4257051383424713,-1.3346488466793691,-1.2553802697803098,-1.2687918664636977,-1.3366331277103778,-1.3325130024911631,-1.320306101198664,-1.343668010395772,-1.349573199109017,-1.3740961218204664,-1.3329196895176194,-1.3315348799211428,-1.3602471185916534,-1.3733155454824844,-1.4557732577528366,-1.498370286529122,-1.446853852775097,-1.3937149371901316,-1.4301128302041266,-1.4735328247008448,-1.490827022362706,-1.5173411517716424,-1.5280799098096562,-1.548104103670556,-1.5181128090782203,-1.5357292660424517,-1.5674595414798322,-1.5135458570939255,-1.4725948724128202,-1.5156970587417118,-1.5482225393053077,-1.5604758735306867,-1.5794539186798016,-1.5637855112376038,-1.5749945946978685,-1.550555521418599,-1.5083389203453923,-1.5191709977128838,-1.4930815863371107,-1.4871484702964668,-1.559310867546809,-1.6110836939269184,-1.5800937172919194,-1.529827815460818,-1.526407013342726,-1.5501558331016403,-1.5509388172115424,-1.5105044819556592,-1.5587103483237241,-1.6304204422110553,-1.6174432951445101,-1.5298739371334777,-1.5008832087404698,-1.490498227023815,-1.3851766197218112,-1.2327918821228523,-1.13275203084333,-1.076755206648409,-1.0654214355612204,-1.0989679142363054,-1.1159089632560673
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.9740051081439358,0.9823717306316997,0.9797664080684336,0.9678913481029389,0.9571494873434784,0.9634495004100353,0.9741205962741994,0.9724435477347377,0.9673695519618128,0.9750178889896457,0.9720491295359122,0.9748354371746485,0.9792301161927205,0.980650492782841,0.9900269234932823,0.9986445593856621,0.9996593988935121,0.9994291700178044,0.9997688686745326,0.999857491890165,0.9998275233853966,0.9983570399470505,0.997961385819888,0.998285110820541,0.9983576741592594,0.999798183286158,0.9999114543147669,0.9997641770945243,0.999711313543575,0.9985458401381225,0.9988636046935541,0.9997288105114709,0.9999550930525088,0.9990650764076054,0.997986638428044,0.9996355511154601,0.9998289801355862,0.999983510841314,0.9999998385102693,0.999953452405934,0.9999447864250925,0.9998567423003482,0.9999299482780831,0.9999855960083806,0.9999498115818677,0.9998921788817453,0.9986896195831562,0.9988023754416852,0.9999996695839733,0.9996637023780084,0.9999808315839618,0.9997087814720076,0.9996798532962605,0.9996096648947481,0.9996742836777174,0.9996451808256512,0.9999987442296853,0.9999214319548834,0.9996987020450605,0.9998928766953155,0.9995071368937752,0.9999932686234814,0.9998186496025662,0.9997727973549659,0.9997098953183093,0.9999620449290483,0.9999210346864323,0.9999766240079763,0.9996532778992984,0.9999262662151994,0.999717886323722,0.999846324041083,0.9995862928493224,0.9990041479604075,0.9999532685115766,0.999806335118074,0.9999255922328945,0.9999820979606654,0.9999992316616434,0.9998432317790449,0.9998495161517301,0.9991360908672517,0.9999696493103127,0.9992879578379508,0.9996518891456018,0.9998293027036295,0.9981990395532544,0.9955364073855573,0.9964325961341707,0.9981999919675504,0.9995712605510314,0.9999908617423017,0.9999763798377199
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22652604554337658,0.1869379117666591,0.20014441191469637,0.2513689286039062,0.2895943004931495,0.26789001504284066,0.226028900617594,0.23313847059006967,0.25336959157957656,0.2221263517689313,0.23477753250359248,0.2229257060738215,0.20275201488811675,0.19576672598981426,0.14087828348764952,0.05204847749374513,-0.026097628318721432,-0.03378363683090759,-0.021499051822002884,-0.016881821913183753,-0.018572115685192413,-0.05729939605408973,-0.06382062685722004,-0.058539196390282836,-0.05728834477722436,-0.020089616663792463,-0.013307273579809039,-0.021716127613105162,-0.02402685108331852,-0.05390923059042064,-0.047660247781556746,-0.023287452271976643,-0.00947691291235391,0.04323162155951812,0.06342451828033509,0.026995646798889945,-0.0184935253814301,-0.005742651432898483,0.000568312796980852,-0.009648472493273084,-0.010508287266532067,-0.016926159532955842,0.011836322764693782,0.005367287561126789,-0.010018698387879964,-0.014684366214304622,-0.05117659364251248,-0.048926626820649514,0.0008129157054439715,0.02593226075552586,-0.006191644745004814,-0.024131975628900626,-0.02530199426067195,-0.027937749533729208,-0.025521100161289025,-0.02663667494359987,-0.001584783598003692,-0.012535147278575878,-0.02454597990346631,0.014636773345469829,0.03139240829258096,-0.0036691562689298387,-0.019043841705415593,-0.021315573391916955,-0.024085788395961625,-0.008712559974885443,-0.012566797190000194,0.006837502293275753,0.026331046032926467,0.012143398738825072,0.02375179497279297,0.017530781543722937,-0.028761834916232132,-0.04461739972141234,-0.009667512245383945,0.019679742319587874,0.012198770335373595,-0.0059836241681901076,-0.0012396274129217845,0.017706266281608096,-0.01734776790111796,-0.04155805489320811,-0.007791049878551499,0.03773032361454077,0.02638371709273525,0.018476077916432857,0.05998897761222887,0.09437828971674496,0.08439242478633258,0.05997312761547716,0.029279601780455414,-0.004275094371923215,-0.006873119135299643
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,2,1,1,1,1,1,1,3,1,2,0,0,2,1,1,1,1,2,0,1,1,2,0,0,1,2,0,0,0,2,1,0,0,2,1,1,1,1,2,0,1,0,2,1,2,1,2,1,1,1,1,1,3,0,1,0,1,0,0,1,1,0,3,0,1,1,0,0,3,0,3,2,3,3,0,1,0,0,0,0,2,0,3,3,2,2,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6629111614885,64.37756891827628,63.1516101230535,61.97486302710996,60.821408284503526,59.67381747115638,58.56780101513913,57.545344682454505,56.60173914599765,55.698749210710375,54.87018223327988,54.076913976440316,53.306203406996886,52.569534527806674,51.808087868522925,51.027993609092626,50.227683341274044,49.42813268010377,48.673601219776934,47.96202929037687,47.29970465990631,46.660633935541355,46.001543426551486,45.351384826845305,44.74464549977516,44.1585041551881,43.54511949833454,42.903349407684544,42.25817820067059,41.611096998292986,40.931053713524456,40.218089494734215,39.46533718479877,38.673973681414125,37.8556669593905,37.02823646314305,36.17010155364141,35.28177207016832,34.371915584757886,33.48032610973362,32.628668772032015,31.82251855635598,31.04078259247412,30.23078915799461,29.424025390430405,28.62856304583625,27.797609350909685,26.963560411166693,26.15152045546852,25.33918687075556,24.52784662509346,23.717975057392362,22.95795154532874,22.244738357840376,21.589684852517657,20.99101149584775,20.42520819749442,19.835779497513997,19.25509566729409,18.70413354075963,18.15650968798895,17.609095092759837,17.037838715427288,16.471219341803724,15.942146075474094,15.428864839188824,14.876549682437151,14.299875456475254,13.725160828019368,13.173610316495434,12.632427646506011,12.059189985337063,11.435530252669427,10.778708747962144,10.1106277371701,9.401548055132542,8.619740973451108,7.785063713570508,6.930056132081225,6.101089721399672,5.253423146056961,4.416914981226654,3.721203960340568,3.282581498657932,3.1253098411170823,3.3687267674620784,4.061471450380686,5.012635897462491,6.053404838102633,7.146823509642034,8.26745442385338,9.403275838149469,10.564636277118638
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5922467253071373,-0.5469018489996813,-0.5509763261618352,-0.5465244854508504,-0.5886137123826494,-0.5487364683671614,-0.5700606659618037,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.6717630220111346,-0.714657756787787,-0.7740412047772196,-0.82325290405646,-0.846545257393565,-0.8524091866528565,-0.893983543982749,-0.9775436673153735,-1.0563944635431426,-1.0970100647127197,-1.1714330225695093,-1.2067317431604394,-1.2292894305565767,-1.2633311208097808,-1.2385533407162583,-1.2199057405696934,-1.1996897321814117,-1.2004493388297348,-1.245468539673162,-1.2884280705999345,-1.3376753695294497,-1.360929275635037,-1.3409094910101302,-1.349841400293819,-1.3932606729298556,-1.4138586554129375,-1.3866153431464525,-1.358229909349994,-1.3548287929860479,-1.3529187976223938,-1.31995671523147,-1.2870357812097595,-1.2472476900645617,-1.2086364966153482,-1.1816932779763718,-1.1725695037525554,-1.1418650904983636,-1.1116705165269067,-1.0901435145895633,-1.1084105249757314,-1.148342662298397,-1.2105232172514984,-1.2182640361181356,-1.1900065655204948,-1.1932362324357904,-1.2045376554058436,-1.1690463050734365,-1.165951060257008,-1.1879600443018319,-1.1876664152870369,-1.1886597543378947,-1.3311787837619264,-1.7172641426967656,-2.1716065742169186,-2.67964565719369,-3.1924852324172823,-3.232761199666295,-3.1664315863771244,-3.4726409036253454,-3.300932652848639,-3.956547463854948,-3.752107511964412,-3.45825507466869,-3.9975013610983297,-4.953646578194261,-4.5042600373497415,-4.459716174784193,-4.483837827051674,-4.57824759933675,-5.5376224646909105,-4.196053591606409,-3.5443387474891903,-2.5699041977614336,-1.710506353963801,-1.3319189892079564,-1.290920317962442,-1.2181929183185662,-1.1653227401193993,-1.144992418510717,-1.1710335893184478,-1.1523334246572885,-1.163491835169693,-1.3042889791139136,-1.5613775383173643,-1.8427283424591505,-2.243416926344996,-2.6927446829186072,-2.9511644470818057,-3.0407689406401417,-3.0934186715394008,-3.120630914211346,-3.135821414296089,-503.16136043896915
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,8.397062946621157,7.07128332170086,8.449374598864942,4.7166386957560835,8.662996182035956,9.192886811562362,7.147336585997343,10.124032830181074,8.754105674210441,6.8324011519484475,8.044418680028125,6.20925970223956,8.602740241855841,5.739209434171311,6.091700821260817,4.0781028528576,9.401798823057456,9.685508299880947,6.450754407219984,7.618768389840866,9.704947343044829,2.249699993767226,8.76542636461185,7.427871829363672,8.49017033825843,2.4422431631410007,8.83422765138316,6.489850858733535,7.44075924788043,3.9651071729384393,8.507865140960954,6.448278186202018,7.162757900190618,6.143889738427016,9.530946462560967,6.828775533576642,6.977927700498407,8.683357283479575,8.69738416631797,6.806217031659303,7.8199434503769565,8.404564219915747,2.2001840075207335,8.31504367362005,7.495195707614972,6.670614101755225,4.181793608788141,9.028826783071327,5.453542947682754,10.246958937303228,7.180854811517505,10.001236545056477,7.385508657538161,8.841979551966334,9.029525372706539,8.952949716073526,1.5624885277750915,8.270165659758362,8.792958634845789,5.2830010659213675,9.739811187864815,5.260913185162154,9.050225910418204,6.963575750226863,8.839602830801757,4.223545062250774,4.250226803572375,8.22641789390787,8.368895257023848,3.636945271899329,5.369916519427281,8.394137784457902,4.819456842615952,9.22373124828094,6.408160835477967,8.40536166715638,7.157357902807199,5.6813848517108925,8.628673354121178,5.822236241057652,7.4101578279455635,9.556063600520273,7.362165340767165,6.184615263479955,7.813819214890913,8.793872835577755,5.008659794854922,7.984725473892449,4.766360044303179,3.478508526384777,3.462602929010732,2.6957313670957106,9.522085049756145
Num_Collision,0
