,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.43852850281756,12.420839893371314,12.59346042276095,12.623773371732065,12.989653819674194,13.196068350408503,13.674625671910453,14.004984549947752,14.570945122099866,14.88510701718407,15.408505612502696,15.288882861864046,14.936186494328929,15.098652234674574,14.957341078032531,15.001870410316624,15.188071752109694,14.568789834329012,13.995034011923718,14.116241034227588,12.870685719616699
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.98152092951457,12.190609987803478,13.405100618427358,14.634568895972402,15.891060949717787,17.174290956696698,18.492373629136626,19.847106297079304,21.24384941186768,22.684356877979756,24.166948645001447,25.67471590861089,27.16798841156982,28.634285281835485,30.091695650793067,31.561777406310977,33.055232713540576,34.51969247788222,35.90383768725739,37.25993259406338,38.54393540050261
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.758160378791478,-12.4784492393338,-12.178315639104564,-11.89579348986345,-11.647013270973428,-11.369662472939176,-11.108132554177473,-10.800914969037207,-10.503467571580785,-10.169539370038079,-9.866768342461347,-9.55802702258917,-9.316164808374186,-8.995038768341493,-8.625330788576498,-8.343455328135745,-8.131617232065382,-7.856430676052234,-7.523434944048926,-7.151888713372345,-6.883793655454002
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9726433888047571,0.9727082774919513,0.9712154686288422,0.9739111246053384,0.9776833511840328,0.9780910114044773,0.9792866958923561,0.9773853074737701,0.9773078387930627,0.9762387691935693,0.9787740674220906,0.980076373407049,0.9845573182981845,0.9789963054359032,0.9735093269011976,0.9800328634128254,0.9867614630705832,0.9833213764729701,0.9749921190207103,0.9676815178037275,0.9778659581373034
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.2323033323359745,0.23203147824948459,0.23820267315053034,0.22692977188981855,0.21008394707249547,0.20817774475137005,0.2024785599717464,0.211466216532107,0.21182395575957158,0.21669763617405882,0.20494224782122578,0.19862100163196894,0.17506252307529274,0.203877987882095,0.2286473057710874,0.1988355768741057,0.1621783431867586,0.18187652561917772,0.22223943810112817,0.25217549464821987,0.2092323299975737
Operations,3,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.87008080533192,90.63581370999886,89.39391266688554,88.13948802610656,86.86239525888915,85.55553467354642,84.21605571046985,82.83512035103347,81.41380329846166,79.94522862403122,78.43853935771297,76.90643960061094,75.39600930316065,73.90434381172913,72.41706200632642,70.92636723478861,69.41940171712393,67.9353371522076,66.52618844175625,65.14221032788615,63.839798056972064
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.727056447786296,-5.765732904666947,-5.701966688014755,-4.550555548965802,-3.617289312716779,-3.3192457550019405,-3.406496905048387,-4.2948182301080795,-4.973600878708266,-5.228740377349981,-5.314540034425164,-4.659922643330146,-3.3732826362624753,-4.520557703684452,-5.512718194597284,-4.96068081610587,-4.340508333762609,-5.515935435083662,-5.590851289548667,-5.616021886129886,-1005.697587729086
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.289187153264265,0.445589914315858,4.205208720934699,7.196164638371523,7.5154593413719315,5.567977189676279,8.10182673028988,5.960354493898335,7.839037147113736,6.632755292392728,7.007853657112485,6.868402774988224,6.285505024998707,6.215825973973836,7.675792468825427,5.916499451781811,6.107976860319128,8.090061674211583,6.393703142849761,6.023639267481392,19.285748717169692
Num_Collision,1
Num_Off_Road,0
