,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,2.5315885977521444,2.5444074843556166,2.6956180706726203,2.9987536463984874,3.3059540909335685,3.6999252474959894,4.11693094044761,4.497370898003872,5.012501596709492,5.568436592353198,5.848990552391187,6.373801832920619,6.832988251729292,7.334544689584492,7.883480119446169,8.623933666602127,9.328117619288353,9.661898010365523,10.063691404935359,10.759227394095502,11.461737754287343,11.840660156789875,12.283594136549818,12.346147480103726,12.393541508766534,12.657066290611668,12.39802830432103,12.515228668381683,12.347196686794653,12.468693983682485
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.598229599411837,12.808019360690873,13.044788502833443,13.29645128229414,13.581811457733803,13.895561499553546,14.239653091896301,14.651109878151757,15.10810972875807,15.60599567006271,16.161354821467505,16.770219886565023,17.43406150694699,18.140045316200236,18.886431982598577,19.685257009757045,20.559529736429848,21.491281040129227,22.47098869382378,23.50809557082745,24.595764286848958,25.72911212590769,26.910129211593095,28.137885247378726,29.37198960829345,30.61232363678427,31.842868598493578,33.04999046524092,34.26252991801701,35.48209476485773
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.61306885236505,-3.4701550853929883,-3.357627252039586,-3.2215882675435403,-3.087825180605517,-2.927461035405158,-2.7392953959729747,-2.610158574162558,-2.4729355625578178,-2.2837436001126896,-2.156487346774207,-2.119914521285342,-2.1297576229578388,-2.0718477998253015,-1.926375108209815,-1.7174093904652052,-1.5043685340009147,-1.3274877658833166,-1.2190612786871142,-1.098841455474287,-0.8766404716310636,-0.5982657418938333,-0.35328234455863283,-0.22590580809406932,-0.24478878139611612,-0.40514818682353493,-0.6557404235597862,-0.9607918941831946,-1.2335337726378102,-1.4627319290475926
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8181374967101299,0.8203692662132295,0.8355556101255259,0.8433174824902621,0.8573654617473604,0.8639097876713117,0.868448272045796,0.8952549595586727,0.914869202945937,0.9217640512682251,0.9427599829547609,0.9705973173534465,0.9885735597288718,0.9920091650569692,0.9880780550093686,0.9807474941096652,0.9833249742468018,0.9947901548223437,0.9997705414331884,0.9981597767434794,0.9904989215401951,0.9857239920208437,0.995930157788766,0.9998019268942768,0.991572611870599,0.9732030301302083,0.960687073283745,0.9641982001283164,0.9713921397647761,0.9785470087309406
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5750226399689686,0.5718341254706364,0.5494058812824631,0.5374156898772928,0.5147081357456238,0.5036465812111794,0.49577978859637983,0.44555421374463433,0.40375034551200806,0.3877512524668215,0.3334720596079061,0.24070905165010545,0.1507392351214062,0.12616582914154983,0.15395375022682317,0.195280190489492,0.1818570730615848,0.10194384664381405,0.02142112234196188,0.06063876723192311,0.13752049457339174,0.16836927140809202,0.09012835739568056,-0.019902436496344694,-0.12955213386169473,-0.22994752041581357,-0.2776334764136203,-0.26518263681718524,-0.23748117989265938,-0.2060236678241811
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,0,0,3,2,0,0,2,3,3,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.61422769845797,24.393774252098613,24.149258092545125,23.888649877895848,23.5951437247193,23.272328745347924,22.918681802682666,22.501575977141698,22.039184821925648,21.534861682997967,20.976028193876783,20.366417391796368,19.703061596138024,18.99581583504558,18.24648718841002,17.445138089467793,16.570746215338392,15.641093108333724,14.663960133060836,13.631120282803675,12.555091155388439,11.444811743383482,10.295633241531183,9.096497269418526,7.8754887267303335,6.626294291010024,5.370789942317077,4.129777815605447,2.890792653730909,1.653612465879563
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.100106547226669,-2.4528417566454004,-2.759888419110439,-3.1647502226807065,-3.556201477507499,-4.086369676013105,-4.569430024918624,-5.064295743900365,-5.462223893922269,-5.419690044419893,-4.702648813877797,-4.321902595246847,-3.936066444542776,-3.587067757463764,-3.6607927987764883,-3.2151431399468775,-2.8406004673759226,-3.202101677516593,-2.4077153610504034,-2.271264091415726,-2.1252771310520298,-2.5246893312820684,-2.5984879544429096,-1.9606190849243137,-1.7617338768966624,-1.570131347288827,-1.337160743904378,-1.2500182373355395,-1.2696922886554631,-1.0522117614052018,-0.9400008145568721,-0.8508214981477007,-0.8008640278873411,-0.7789914573118093,-0.7508055642796903,-0.7444956513070533,-0.7589878732883699,-0.7610148381254622,301.2371801878513
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,9.590269733620794,5.295125647860131,2.1805494473423277,5.11484609479925,5.693942839574393,8.894661463902791,7.692762156016281,6.464240623043768,9.994614052444042,5.828967636940417,6.552622862387521,6.668667498660117,9.94794934012867,10.687518278625204,8.364615759842557,7.81302898250838,7.297258666060301,3.515953045355384,4.78040924970408,7.10511869482063,7.264869875471328,6.41817102722949,4.624078209827085,1.0645695882138402,1.1692864971552188,2.6378639552545016,2.8518691769107827,2.973463480000364,1.9360564502529771,1.2704488742536613
Num_Collision,0
