,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.334051926659757,14.474970315534984,13.69166092066568,13.51020133873507,13.480854284245801,13.086983485090588,12.61305165615582,12.59720285387185,12.60858274759316,12.008714366494404,12.024261565887427,12.034230317522374,11.754386948119967,12.040718913290128,12.442373416517311,12.567371945190896,12.795114852143255,13.260408153011577,13.33932794134198,13.032872991733656,13.40626559482128,12.825802009071497
Xpos,4.297844812160223,5.763972909988983,7.13269562066465,8.443175012076104,9.763176943081508,11.082649305687454,12.356898422378462,13.599715254363888,14.831557372324683,16.002848376520507,17.139375168025047,18.2977774854953,19.46125908859603,20.607133909573594,21.779895075330668,22.984360906090355,24.226038480421202,25.51690521362213,26.83729147098491,28.132058739369544,29.407931423806108,30.68283988199038
Ypos,7.668236663651048,7.427329665944994,7.104452872282044,6.740059919583211,6.467945955308335,6.305966749426891,6.14864702040035,5.947892112879125,5.674928858204684,5.3043324266647085,4.9059703243079955,4.587677586772894,4.331919006712479,4.015719764050699,3.6621154375329676,3.319150329085572,3.068520580564479,2.912755575949375,2.7278815542842785,2.4795117962397297,2.133549552348908,1.8072274794316778
Xheading,0.9789985439582714,0.9667261018299902,0.9517391476880169,0.9538382404150184,0.9716262177320361,0.9859818233571584,0.9897396542278246,0.9880305897413352,0.9810848279688563,0.9657164620564542,0.9546517567962265,0.9610677253898491,0.969871593449218,0.9663590618590955,0.961022428205811,0.9622512984776582,0.9742099614383068,0.9867932737681403,0.9887157929493674,0.9843435308516433,0.9733014042154023,0.9730318336270807
Yheading,-0.2038672384852077,-0.2558136900961153,-0.30690812103638937,-0.30032084696534384,-0.23652165443303086,-0.16685276146738828,-0.1428825281445779,-0.1542580751059389,-0.19357830542010515,-0.2595991427435094,-0.29772474409406824,-0.27631291539481395,-0.24361669117750256,-0.25719674096459494,-0.27647041882524576,-0.27216252236129174,-0.2256434156681127,-0.16198467472559283,-0.1498034738332311,-0.176260640162573,-0.2295307747390879,-0.23067087104426762
Operations,3,2,3,0,0,3,3,3,0,3,0,0,1,2,3,0,0,0,2,1,3,2
GDistance,98.62143475461843,97.13672802743827,95.73863761624013,94.39359922655223,93.05050253137179,91.72112972215267,90.43721332167117,89.17934540090991,87.92391701317229,86.71758178542056,85.54332637694829,84.35687929842878,83.17252125151731,81.99947895822227,80.79630540826959,79.56330997605689,78.30291174649186,77.00299137078126,75.67086852281521,74.35819204447048,73.05543767225446,71.75610379898784
Step_Reward,-3.4204055415493144,-5.515293272819818,-5.60190958880186,-5.6549616103121,-5.656903304819551,-2.1277181953243174,-1.1850889612198823,-1.2824070553956108,-2.1506793254477135,-4.206070819060352,-5.825744591527723,-5.581559891852907,-3.807537662835154,-4.743758279004595,-5.79682645004732,-5.767004567787282,-5.739601770434987,-2.983783668855615,-2.4101113292944305,-3.439386453234232,-5.886181965168061,-1005.8345937707321
Acceleration,11.81282294975619,8.690735334344941,8.99149350384846,2.638921346865747,3.495335553379551,4.83006495058139,8.257321116561098,3.428281641200914,5.593862980630519,6.719142642055454,10.096043931187204,6.972833887535764,6.132281327630189,3.8805541707502726,4.239949065320657,7.566545565360832,5.359889371908085,5.596829165566072,6.467264806113523,7.341351825784745,3.8123180855330747,15.823606319730827
Num_Collision,1
Num_Off_Road,0
