,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.730370652976745,13.657457999662117,13.053877096296375,13.128211264820814,13.197899947564032,13.60418610355581,13.94517574551175,14.355644126690574,14.538833656083474,14.418973480055438,14.242408553129081,13.900614190962948,13.489066617744028,13.608084345542256,13.88378976368177,13.99331768300174,13.751624083503906,14.044406710482091,13.655281127079395,13.740757067122285,14.255575295983961,13.972320790904595,14.234494510654928,14.448055559368585,14.30589783455268,14.468494706127824,14.2707647853164,13.855970333580753,13.871989301796878,13.607139660874052,13.125964138172186,13.261421175671488
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.217662977045373,12.566051608137796,13.85669162708909,15.11305241758628,16.393856930452035,17.709998559966117,19.050773088692583,20.41227242899729,21.818035190057916,23.247437382619722,24.673374258513405,26.06629608190487,27.418409124890687,28.74915433045713,30.06993184135476,31.409004005045688,32.75972153873927,34.12392401580897,35.45882682798816,36.774527707448165,38.122863052368466,39.48104551543857,40.84632613653539,42.23304263766302,43.6291901074081,45.014218383757274,46.40575528134719,47.73212318612239,49.04515568124029,50.36062209238174,51.62939740434439,52.90591170327374
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.01397126759321,-12.77400844527164,-12.439197926610461,-12.064154384748845,-11.767009076587271,-11.523971523178407,-11.200235975333966,-10.806262592879602,-10.475474068383548,-10.252530968361851,-10.09354421040874,-9.898625852266438,-9.68652840337969,-9.423431916103809,-9.04886267247475,-8.650784913569534,-8.342231317953871,-8.061393588114953,-7.694989075884279,-7.304009041458752,-6.926798805857867,-6.535971197334477,-6.186136149329013,-5.806293518759447,-5.438784423500039,-5.040141433309381,-4.658224193257345,-4.198635426295548,-3.746110027866889,-3.332370502805295,-2.91499781904201,-2.5996248176894365
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9912672880147417,0.9868549553668636,0.9757692177279959,0.9664689524868233,0.9719770227783089,0.9788873934490923,0.9741407109871048,0.9664780391190222,0.9718679721809579,0.9836510713067154,0.9904354095940341,0.9901255710854734,0.9887757364100991,0.9836879937085288,0.97067026020649,0.9641627974525013,0.9719229485045854,0.9761127001114661,0.968277840582632,0.963241308201716,0.9623650716956988,0.9624762609553045,0.965781096378524,0.9656779780315006,0.9656990738002538,0.9634491623802177,0.9631683565740095,0.951341230679409,0.9486742626741638,0.9511722662335395,0.9513580447285731,0.9645365715966898
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13186797834159386,0.16160846842868598,0.21880227086229007,0.2567834961188561,0.2350758753913614,0.20440027139522585,0.22594219437178648,0.2567492938659226,0.2355263141325673,0.18008489641597117,0.13797716993147094,0.14018328531841842,0.1494073060016349,0.17988310380269035,0.2404147373824343,0.2653113265742094,0.23529934587701892,0.21726480773724716,0.24987601612926985,0.26863764102196586,0.27175994697551076,0.2713658915514191,0.2593585816546197,0.2597422621465221,0.2596638189300388,0.267891230742734,0.2688990831046505,0.3081393561513809,0.3162548708551882,0.308660525412876,0.3080874400721755,0.26394924143195336
Operations,3,2,0,2,0,0,3,0,0,0,0,0,0,3,2,2,1,0,0,0,3,0,1,0,0,1,0,0,1,0,2,3,0,2,1,0
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.66773363458124,90.29985295423073,88.97753133995487,87.68467782045246,86.37739645723207,85.04166561039588,83.6720929398499,82.27421992956076,80.84008471734744,79.39473365492911,77.95996103166846,76.5540137011082,75.18675800457667,73.83525291543135,72.48203689788603,71.10898211248676,69.73411093695351,68.34893283883011,66.98517645804152,65.63919808747654,64.26300577719051,62.87694662215791,61.48821016485248,60.07686172751363,58.658231286290565,57.249977483302814,55.83787562885695,54.48846631115256,53.15550219907962,51.82445189882277,50.542538421859895,49.25806873182187
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-4.322692043765416,-3.1615153176144872,-4.002364832994221,-5.677678385724121,-5.707146480497613,-5.6927186367796025,-4.002666662258298,-4.855899187796288,-5.602126989710854,-5.56586478778668,-2.5133534929150354,-1.151585012095743,-0.922363671751536,-1.289859142114865,-1.530494754453633,-2.9265505261780973,-3.8472596744178302,-2.281500113282843,-1.644081662224111,-1.8807682618057235,-2.290962602738106,-1.755029406846237,-1.418376093442418,-0.894024563083688,-0.8849669492801393,-1.1117432601646384,-0.7195992382952374,-0.7630078530285309,-1.7539769995112091,-2.424047306359901,-3.4201292800902454,-5.413400639825944,-1003.6880068317469
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,10.756048814855633,6.002681937232601,6.836545085228774,8.940424691244663,6.982094506894226,7.0206174470763205,7.2559572942916635,6.715099018925655,6.70873844620562,4.331821995186977,7.028608367053942,5.87917949605198,4.179608330675372,6.154704000051171,3.2896576368649444,9.955503102994792,6.931684852587521,9.385417833468166,6.922300007470091,8.794034178308692,7.176851059230508,7.875000678433336,6.382039926086183,5.774013880268057,7.187536378262361,6.459302641558526,6.5827837219330005,4.757219770060942,8.552878735343073,5.844880266141346,8.023500702448795,4.445236403468846
Num_Collision,1
Num_Off_Road,0
