,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.453342114919758,11.848198903331316,11.26749776461148,10.607349962800305,9.848266942856212,9.161245596871119,9.132689943333295,8.402586850682022,7.805129100193786,7.037354392146652,6.339902109878388
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.539884282738853,7.579216989142,8.614825303169994,9.595970785526656,10.470052960042771,11.276151614022542,12.064351772808633,12.775053933521317,13.407048976098501,14.027563021394451,14.63498506777815
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.611832980697309,-6.984190918535405,-6.478868787183191,-5.990640962574699,-5.466682281132861,-4.961879528223123,-4.500608568465909,-3.9879093961097927,-3.482774302537533,-3.080068683984498,-2.8791622911610566
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.8011185919757946,0.8367064351449982,0.8742467141052922,0.8832815326938898,0.8674805884596399,0.8590763584211969,0.8595264685598043,0.8360216765848139,0.8142713299112632,0.8258708797465231,0.8809567486909679
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5985056404000887,0.5476516606264871,0.4854819078772137,0.4688429737150093,0.4974710329714855,0.5118474483689209,0.5110912343653644,0.5486964154068413,0.5804844539559546,0.563859282079052,0.4731967951453592
Operations,0,1,1,3,1,0,0,3,1,1,1,0,3,3,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.17526768743497,30.037281641354507,28.929544563184614,27.88190260448003,26.938893964610923,26.071511469943484,25.232919987919733,24.47172877393656,23.79754702394187,23.149799084651956,22.531354885315093
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.923790065981633,-1.111174996329415,-1.346262635608508,-1.446121254367529,-2.5877197734090513,-2.6648123655364886,-3.323575633311666,-2.9971830211410637,-4.168744275584528,-5.208794486002917,-6.523521883524946,-1008.4803081894997
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,6.214223609020569,7.1245582989284975,5.8926290160435,10.972266597368412,9.81566763789213,10.717063362510727,5.188448229119997,8.880679366789845,8.880499764992505,10.448688022735174,14.870047842169166
Num_Collision,1
Num_Off_Road,0
