,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.343950260622792,10.979179494252667,10.754661081724356,10.46900304927744,10.035805071834126,9.64076481773585,9.042978013110313,8.559591054538922,7.839210360228214,7.718688006798348,7.898880485510942,7.968377021719252,8.38981272019586,8.67282548143045,9.01818427531672,9.403911761837664,9.75843206981789,10.255673116613615,10.458077160561652,10.781303220894266,11.246510969176656,11.904964603283196,12.058475880822334,11.760250637838588,12.124186748470327,12.289769842891658,12.290689007510483,12.33483017744583,12.285354673648863,12.261823435837636,12.37853611580933,12.227886475656081,12.42780200483618,12.027310054305095,12.28150562010271,12.380629361094583,12.518020446104593,12.712534740926305,12.41291020075392,12.602009793707907,12.222344967276088,12.48408139915629,12.082323302822928,12.360769338952748,12.242801174363157,12.416387007622978,12.547345567381305,12.071982290456763,12.378831095151586,12.235864235592407,12.374875963064877,12.503852944717678,12.775299024937581,13.077735381592781,12.986881183064416,13.23195976483954,13.48058209212618,13.822818302306246,14.10814192240777,14.600598797828408,15.106123320460465,15.08091595592795,14.798513924082618,15.024823697599626,14.702922820954573,14.37378696386023
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.034223437965178,25.08950940795331,26.16145518458217,27.19864764902911,28.20671764385578,29.167537960453895,30.088377513436093,30.94971551790207,31.760339337129192,32.50848046172643,33.2473673231011,34.01829058189859,34.82202460976583,35.66059088925282,36.53907846698697,37.46090958437864,38.411303191809104,39.39067358163937,40.41332083752728,41.4724109171636,42.57337339585122,43.73213261956295,44.93085026716276,46.12381333223466,47.312298037084446,48.531520524599415,49.761742622540005,50.989307128152,52.22197146005528,53.44702129846444,54.677394441315826,55.90716870523431,57.14021352648514,58.36158267025411,59.57737255689952,60.81060248176676,62.056306535271666,63.31573815086213,64.57403356246517,65.82506785087206,67.06390815865802,68.29626330701218,69.5228853499194,70.74556338240221,71.97500325379133,73.20723829321437,74.45628469310532,75.6824775550597,76.89627569773938,78.11821377615854,79.34506385032444,80.58967556484903,81.85089738396272,83.1419747706213,84.44560045438075,85.75595793324526,87.09184600755977,88.45401398616549,89.8485217554142,91.28577750866312,92.77033098781544,94.27672562249636,95.77090398207774,97.26190385981202,98.74389879185317,100.18886606164538
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.6270900712716126,0.4668842529010443,0.27942631163313697,0.06161975683369583,-0.1263256853475326,-0.328447100964315,-0.4823928107797993,-0.6469198989888099,-0.7708186425869028,-0.9794741259865225,-1.2339409069891778,-1.4158534880430809,-1.5642160623338408,-1.7403616788914114,-1.8297361228142568,-1.8140770872553322,-1.6848927807394254,-1.4736484349195171,-1.3141518111814707,-1.2311628024489554,-1.2071625093061302,-1.2508545318526805,-1.352522206163625,-1.3653116699196972,-1.27862061781754,-1.1998708353219565,-1.213641670573449,-1.2964600955810825,-1.3065451206501524,-1.2619318797629826,-1.2938786797534825,-1.3236735228935907,-1.3125594297034464,-1.2744506696586324,-1.2518449111290124,-1.239073292059783,-1.270923647322247,-1.3561135805064133,-1.3566409086176736,-1.3387228029178224,-1.4135404543169736,-1.5079549308553228,-1.5588430175899293,-1.5671302821292519,-1.5325631180319081,-1.477857783719436,-1.4634561889661444,-1.55053541087175,-1.7013200032047264,-1.8477846293533373,-1.932804092336902,-1.910112533155729,-1.8096209487476582,-1.771297306596566,-1.8319634983413873,-1.8900748745512241,-1.8545212270507005,-1.7399747556341312,-1.6854707700156046,-1.6953466374334805,-1.6380844010864117,-1.511477798483051,-1.4648767962937637,-1.4382464765833511,-1.3161180352248343,-1.1622037435444628
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.9807826465005264,0.9853225807002164,0.9847089190269429,0.982128659161779,0.9821393936368684,0.9809042322227071,0.9830550878382511,0.9828228799475905,0.9833741943214254,0.9753292150684975,0.9648091075284135,0.9689929042701471,0.975343379292981,0.9771874559683795,0.9870874641533035,0.9971372184295748,0.9996166907851869,0.9933921294485909,0.9912947875702928,0.9965154841580386,0.9999998654739513,0.9996040489388416,0.9983437261666804,0.9995981150459677,0.9995527994507826,0.9989059688905024,0.9999425885481459,0.9994679182082677,0.9998779434818179,0.9999255834497872,0.9999334991016257,0.9998484517051798,0.9999994428870677,0.9998444790926475,0.9998562608482121,0.9999090316466304,0.9999270372467901,0.9991066212433666,0.9998892556690926,0.9999996481520282,0.9992797130258769,0.9983027966998447,0.9988778644562644,0.9997319788362593,0.9999738525753658,0.9995982433225354,0.9998779292852432,0.9993268459024035,0.996233986752438,0.99460666404305,0.9967191354051325,0.9997839466547377,0.9993397420624814,0.9995929247420821,0.9998272429240327,0.9995187690778781,0.9999765447102065,0.9985870035737174,0.9992255124789516,0.9999810504186928,0.9995384658452029,0.9979697147660379,0.999233296789153,0.999593476031105,0.9977810668997676,0.995971291527178
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.19510356307208643,-0.17070270051251532,-0.17420776328507734,-0.18821077772828512,-0.18815475403668228,-0.19449135509729343,-0.1833103768893852,-0.18455131170361275,-0.1815907319845581,-0.22075534474587144,-0.26295129973100734,-0.24708854986442744,-0.22069275581529227,-0.21237861450260545,-0.1601822028547516,-0.07561327676096535,0.02768522175587705,0.11476966998991474,0.1316610957571301,0.08340797224048739,0.0005187023032879459,-0.02813796981081086,-0.057530899728998615,-0.028347987522015224,0.029903195650359118,0.04676393177360814,0.010715391156345589,-0.03261718063278056,-0.015623640375102074,0.012199490259946677,-0.011532448759010099,-0.017409009815459963,-0.001055568829745917,0.017635691876201662,0.01695457586116548,0.01348808479725319,-0.01207974266515846,-0.04226061272229668,-0.014882083103782915,-0.0008388657935762707,-0.03794805838143834,-0.05823681053481974,-0.047360446569820684,-0.023151036524034926,0.007231470499185075,0.028343463911476973,0.015624548897622596,-0.03668589727339215,-0.08670549947577208,-0.10371877284829112,-0.08093803257582463,-0.020786053292451468,0.036332904294772934,0.028530418951887997,-0.018587208153119816,-0.031019836573448815,0.006849089679397472,0.053141286149889264,0.039349399120906445,0.0061562004132288935,0.030378533470497005,0.06369025364836318,0.039151227156763696,0.028511097419296375,0.06658034647222391,0.08967266280023725
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,3,3,3,3,2,2,2,2,2,2,2,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2,2,2,2,2,2,0,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14274146505579,77.08372462478438,76.00766984806691,74.96610412145932,73.95469401132128,72.99070537337411,72.06779151163128,71.20453835490304,70.39270165627809,69.64294335806092,68.90289323578502,68.13170347136884,67.32811090107987,66.49014631444203,65.61215799376944,64.6902487195221,63.73921654286921,62.7593379454957,61.73677351870545,60.677894716338194,59.577021269749224,58.4181227899532,57.21919003191094,56.02621268922178,54.83789291010157,53.61894897302764,52.38868046772982,51.160849797036434,49.92816438847371,48.703247849256435,47.47278229972787,46.2429374853855,45.00992235693137,43.788672362955666,42.57297634027762,41.33981275146284,40.09398608822469,38.83431777391216,37.57602348383426,36.32502994544396,35.08608731940397,33.85382959147121,32.62737904298549,31.404747754086994,30.175178780906133,28.94280176473139,27.69373416878821,26.467809480475445,25.255220067896534,24.035483389573585,22.810563702835058,21.565755667571405,20.30272347276746,19.011157435095626,17.709050217819225,16.400606890206575,15.064247889070815,13.699581304297553,12.304211011149688,10.867557993994065,9.382063278675233,7.873733380956974,6.379208754311118,4.888105194609607,3.407861467286944,1.9787689200052
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0072526275036182,-0.9409831597285887,-0.92394522328253,-0.9584342733924274,-0.9885898898619416,-1.0360113620528324,-1.0770861382571724,-1.1367468432717516,-1.1881633013750559,-1.2502417017828265,-1.2599498777240967,-1.228810235583822,-1.19640742971103,-1.1620354133621618,-1.1220116793274144,-1.0780907257526593,-1.0489678233471054,-1.0201214026264935,-0.9774355732097462,-0.9411211976327465,-0.8991265534110298,-0.8411015202039849,-0.8010672419577318,-0.8070226573108386,-0.8116802208797935,-0.7810560629260692,-0.769731494702178,-0.7721693293066139,-0.7673145914372768,-0.7750834607827244,-0.7695344504714328,-0.7701551856576359,-0.7669848715458656,-0.7787500060242962,-0.7843039773219616,-0.76683641118521,-0.7541733367618519,-0.7403316856874724,-0.7417057099221012,-0.7490064616096959,-0.7610573739600142,-0.7677422720672382,-0.7735494515142776,-0.7773687111015057,-0.7704310268191392,-0.7676229838252553,-0.7509324040568224,-0.7740753116872341,-0.7874105874210926,-0.7802633216770474,-0.7750803132614728,-0.7551919647363476,-0.7369678051960555,-0.7084339623281615,-0.6978927827236028,-0.6915566723873496,-0.6636409988642402,-0.6353334152267376,-0.6046297068521351,-0.5633469828443758,-0.5145052846811691,-0.49167010228174135,-0.5054753733541437,-0.5088964402984892,-0.5197562726773368,301.42909254728175
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.372544984341723,6.40493348084117,8.446914641034086,6.966632683674509,7.270075048114192,7.9428582251626105,7.851857358519574,7.626979561475012,8.666351129883498,7.7609400458724185,6.9857593414105885,7.88208060964689,7.404911391321002,5.324363788546808,6.557419994129438,4.912760396214002,3.866188090029028,9.786004226274816,10.28837422742229,3.9294825607710813,7.1909624957618075,10.081684082716292,6.901861003163679,7.453061457276409,3.6543069705428133,9.676747609451722,5.732893105170496,5.8496877943261065,7.551882847196597,5.911476796382678,3.984080206009835,5.002225391147805,3.154700815524495,4.050582110927452,4.587595088553448,1.6025596997856812,6.709004307348704,7.075547351498318,7.444477169091272,9.277968361856448,6.38947841657512,7.244880401966483,5.110480311604478,3.093599197951632,1.3528645660025609,2.9276761289364424,7.663784639453797,6.032566265338467,3.9013747438658135,6.141082155500796,7.057436436253675,4.049111041680147,7.539414940902294,8.268056810715128,2.791157028824309,9.58117072841208,5.7814992825316285,6.312571160920473,7.36806793270846,6.3844709355519464,8.09190899654366,5.69190121804903,7.3439197816387685,9.162373010568363,6.09706276579633,7.598387101957126
Num_Collision,0
