,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,7.094259178422116,7.378136189767649,6.950384674104469,6.375271938843423,6.5549860378181215,6.122851401031777,5.535794334236989,5.021643980137823,4.356406168380584,3.8076196882067688,3.1061201622261048,3.2227169515398852,3.4597897111300453,3.7880069742296154,4.192315667781426,4.657887011847774,5.171960872691159,5.72482077842943,5.446528782568589,5.120094383402839,5.475671509419204,5.820135815439434,6.165381582388876,6.711573955384842,6.499863692877996,6.860433241733568,7.176478782964777,7.731645159490672,8.131128052623302,8.797170903175477,9.121055937227954,9.722117061916121,10.263314967479465,10.522415856369525,10.95833526282956,11.27640818249775,11.627601325713222,11.933972965315592,12.361171799003634,12.199139097513918,11.892109395185308,11.293792367780874,10.774192677850676,10.844924558096057,10.423598379192418,10.531293045463164,10.904895197730088,11.348967038684899,11.082790282566078,10.63865332829567,10.807261697616271,11.225921046589939,10.848745659410447,11.041186926098653,11.319787778997272,11.70903376611217,12.258977312313322,12.08445504464387,11.715345423709918,11.91492831751369,11.6054221968554,11.132431355711327,11.304368023050078,10.916013291533547,10.36242198058838,9.755598625959939,9.181497894900822,9.067408660920702,9.282232412969705,9.681701475022201,10.120156895645142,10.609182154602228,10.329553298070826,9.984707857683453,10.145328097391522,9.763618345394825,9.955247932636018,10.383784282117503,10.045385647598268,9.530211461830936,9.70850160155658,9.412441445633625,9.5625250708255,9.218998765260846,8.669707727136528,8.177140762263031,7.508380980402506,6.988300058220773,6.313417621787969,6.321404631973648,5.8003896813067835,5.25724590006648,4.644638238299839,4.070639589811287,3.4428221329554995,2.868778296921591,2.2411673176396536,1.670100111411623,1.0218446820085698,1.0833322655789077,0.5709759493517896,0.7566077095961748,0.33829459609703605,0.5992940495649415,0.25328055370893576,0.5380199501473152,0.21935359143780084,0.5233939368264969,0.22840509805200607,0.5477559323245771,0.2514258603852067
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.4595197176294,19.149622257927884,19.843462419733395,20.49737399938764,21.11211888186702,21.72219632322857,22.290483145817667,22.80070814094708,23.25264175760897,23.643631990592265,23.976653225179344,24.274096941936516,24.59422981338498,24.94458308468068,25.332540242963333,25.76449430734841,26.245879263455905,26.78122882812587,27.320758461901146,27.82626664338457,28.347766358163074,28.899618912325426,29.480868810828124,30.10553696558085,30.745790904585306,31.397128575616357,32.08060670229255,32.80659861025799,33.576133065677176,34.39552425529887,35.26737530491695,36.18330619111008,37.15130352888517,38.16761292785046,39.232698126882774,40.34850334325718,41.488160255221835,42.65767879703679,43.865930248737044,45.086978587661584,46.2724861323711,47.42699795544253,48.5254810136427,49.601927279788676,50.66678641800651,51.711107807478484,52.78104589455514,53.89467487394529,55.01585147617791,56.104952968109856,57.17127468991049,58.265015285092886,59.36803157741494,60.45985144322215,61.57813970375471,62.73004082013581,63.92535958181729,65.14496328083113,66.3343344794021,67.5147062749431,68.69397525952294,69.83094264452347,70.9479493079507,72.05783327166844,73.11925629527518,74.12698175444295,75.07147661130676,75.98055388771927,76.88420540664039,77.82249449330448,78.80723498817416,79.84137050019817,80.88355646940747,81.8912281120787,82.89381083512941,83.89324801349652,84.87151536786845,85.8742207373782,86.8875740217499,87.8628224163982,88.82379602872078,89.7738523389895,90.717165445946,91.65124420733943,92.54148198169479,93.37967614238016,94.16207606337512,94.88347110289517,95.54678797581,96.1738237362244,96.7788807180284,97.3296294236605,97.82282515944564,98.25771519777054,98.6323206559494,98.94701545384027,99.2011453132899,99.39580907958299,99.52857486206973,99.63431135602048,99.71708676728548,99.78474166282608,99.83986797811035,99.88868035442769,99.93220639140281,99.9730061213862,100.0117386813355,100.04972963727124,100.08809151395525,100.12750385411046,100.16815902603828
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.55256083792146,-8.331845420467092,-8.159881307077711,-8.035360502913194,-7.840608985548718,-7.671231791539011,-7.544553564979799,-7.416122524857058,-7.294664250740851,-7.186018438133597,-7.102729174818086,-6.995626708033903,-6.897956552891848,-6.802849965089037,-6.705985947556612,-6.605586328496625,-6.501316932893431,-6.394148030321866,-6.248172201080586,-6.095854112749181,-6.008602654318604,-5.882964894004474,-5.726705411170964,-5.5669372653860565,-5.397908827134553,-5.250626236727169,-5.076694734862722,-4.90292314236882,-4.68954794298579,-4.479940803184969,-4.254409609249135,-4.042519284196314,-3.7697601477918052,-3.557209331176868,-3.420471954049022,-3.38047220226175,-3.4712277424589373,-3.616109223667462,-3.772885153189066,-3.9423825214421124,-4.14499638446725,-4.26811191663329,-4.340088788871726,-4.416589762086131,-4.461057584020149,-4.526205336049522,-4.516750923901483,-4.53258059929637,-4.5211993825534265,-4.514142163042503,-4.602788319265548,-4.741234157892078,-4.827291709232776,-4.813220179885698,-4.768229753329879,-4.776681270624813,-4.712997026055072,-4.6599961638206135,-4.648104966802279,-4.617974772609741,-4.614919933450766,-4.593221808046608,-4.668647830887616,-4.763932355238132,-4.774390490286364,-4.792825728837387,-4.836246950072518,-4.7897411694154135,-4.646432008163239,-4.502198301371631,-4.391311116106389,-4.308820015675809,-4.198310680487113,-4.069789664488122,-4.03723943446846,-4.022263241295244,-3.9185491522854377,-3.7452315544606294,-3.601748232285089,-3.5547634808242243,-3.606846154903182,-3.7021966689076464,-3.7819411694158944,-3.8848074398429358,-3.9572164257466964,-4.042141871812895,-4.101187781746472,-4.1735276611680145,-4.221190696229245,-4.286451769676727,-4.335623956230512,-4.388611342502659,-4.427174000712417,-4.465530586191757,-4.496267501720641,-4.52201415008535,-4.545671216706394,-4.557692647999588,-4.566569168683977,-4.568409980782995,-4.573698856329193,-4.574607319882075,-4.576673057797379,-4.576004945685076,-4.576504291226746,-4.575652166996344,-4.576083919639729,-4.575240355018596,-4.575787880267468,-4.575012007068741,-4.575534517239792
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9768709693310418,0.9685686820630564,0.9699096080555143,0.9743215639198939,0.967275734084814,0.9664828400063772,0.9692754749439433,0.969588411815807,0.967473092296922,0.9663355099516217,0.9660589997019587,0.9617890745548021,0.9608225430085261,0.9618161726338273,0.9639469816366705,0.9667615922908289,0.9700326773650484,0.9736089269710643,0.9707020523034161,0.9674513260606935,0.9739834653734782,0.9739023845135947,0.9717184434912117,0.9704072008571485,0.9696767290573824,0.971449346479058,0.9710647622720425,0.9713174023133341,0.9687950841342602,0.9685129883066408,0.969035829216848,0.9712375967597816,0.9678728713744942,0.975541374598119,0.9918053823264038,0.9999892027039721,0.9937552412680465,0.9944750685227044,0.9998563194848993,0.9978711861071354,0.9926156502175237,0.9938742892954942,0.9960982228084699,0.9970619818336951,0.9981466271970436,0.9982428655203152,0.9997222262535226,0.999803334175453,0.9999991417153496,0.9999999825207495,0.9989554350393849,0.9962320636537022,0.99685234342035,0.9996091182622545,0.9999813524125778,0.9999998816647145,0.9994940750980194,0.9993748834386293,0.9997257213736501,0.9997582762122246,0.9999050710657267,0.9999013805989837,0.9994734197478436,0.9983025498956227,0.999513569693016,0.999620414948912,0.9993796466604682,0.9999750555647282,0.9969634622194601,0.9937476490658022,0.9938457625334894,0.9955682896530249,0.9947313519673848,0.9937013633373137,0.997540428918476,0.9989753285660691,0.9970140210013138,0.9922935011062023,0.9915734872361486,0.9961480493167658,0.9998565905145176,0.9993204557126685,0.9981006425034531,0.9966343436769791,0.9964280661856536,0.9957991689899127,0.9955642743535271,0.9954954649825412,0.9952931456635553,0.9950904592704414,0.9955151675857732,0.9954337811730912,0.9953471641352445,0.9954180154318369,0.9951442509882139,0.9953320822443501,0.9947594421625717,0.9950724617344507,0.9950221262438288,0.9955744020363391,0.9957170995240938,0.9960366820075507,0.9961941948143138,0.9964720419750769,0.9966358298540375,0.9968609022491124,0.9969910433234561,0.997181241842738,0.9972915061449312,0.9974682226185949,0.997571641687853
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.21382962675511297,0.24874627258842294,0.24346529978951528,0.2251610314434808,0.25372751969521207,0.25673122126692643,0.2459777503600544,0.2447413158265294,0.25297394269258533,0.25728521567812523,0.2583215227092992,0.27379148282409593,0.277164284940591,0.2736962733761929,0.26609437535121366,0.2556795331490206,0.24297449422520864,0.2282228238416414,0.24028634096414206,0.25305717081996637,0.22661908388101515,0.22696727834367322,0.236142470934427,0.24147435583223714,0.244391164170425,0.2372470594663106,0.2388163048737284,0.23778667743016355,0.24786303669020873,0.24896303235890394,0.24692015246637036,0.23811243277133567,0.251440062156554,0.2198158921625381,0.12775791008143436,-0.004646985633099684,-0.11158190020019702,-0.10497303504597,-0.016951117547557154,-0.0652157644832805,-0.12130198243739689,-0.11051650138045659,-0.08825151850142698,-0.07659898420908867,-0.06085483230743503,-0.05925522287351584,-0.023568418162885844,-0.01983161545733514,-0.001310178829040295,0.00018697192506198166,-0.04569506324837714,-0.08672759277349897,-0.07928054879575835,-0.027957301138665052,0.006106949083783672,-0.00048648798228831484,0.03180556309759006,0.03535310950999958,0.02341969307943406,0.021986112552276622,0.013778565130088719,0.014043826980076215,-0.03244816200573972,-0.05824104112992549,-0.031186920327669565,-0.02755042680912803,-0.03521820325907909,0.0070631613544258854,0.07787075830751403,0.11164949608570283,0.11077274165708377,0.09404137726209034,0.10251603490741724,0.11206070007618153,0.07009345670704788,0.045258070178857426,0.07722073508321359,0.12390967541881157,0.12954543376878863,0.08768730719096313,0.016935123403277203,-0.036859554992221856,-0.061604443299116664,-0.08197551465869042,-0.0844458934319409,-0.09156426726075681,-0.09408387550975422,-0.09480917254777659,-0.09691003144744514,-0.09896958052321997,-0.09460206713740428,-0.09545463477192925,-0.09635363432650983,-0.09561890270099904,-0.09842723060772711,-0.09650930553644127,-0.10224310357383111,-0.09915037013415601,-0.09965424368891634,-0.09397664608819532,-0.09245246192138926,-0.08894339826760309,-0.08716149504374568,-0.08392538091674459,-0.0819574441472764,-0.07917285877802858,-0.07751683386727318,-0.07503046659174413,-0.07355033494943922,-0.0711136053515869,-0.06964782624175737
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,2,3,3,3,2,2,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,3,1,3,3,3,1,1,3,3,1,2,0,0,0,1,1,0,1,1,3,1,1,1,1,0,3,3,3,3,1,1,3,1,2,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.78254278273202,83.08306711539916,82.38236733026231,81.7237728153421,81.10161407721418,80.48543293790638,79.91282894187243,79.3983293995676,78.94247705714375,78.54809521061952,78.2125697101743,77.91194456397999,77.58903883645092,77.2360972838397,76.84561202094602,76.41114996030363,75.92728052971188,75.38950563197092,74.84681915464468,74.33826253170234,73.81517950573912,73.2611609470428,72.67746247876788,72.0506026872149,71.40837630427235,70.75562325486507,70.07083706688563,69.34394827735393,68.57388984477946,67.75462616054168,66.8836493945891,65.96926616892314,65.00432719931344,63.991303950726376,62.92884042205673,61.81403655283636,60.67282035747899,59.50088278501077,58.29030405984794,57.06710760457483,55.8795760922491,54.72416462741232,53.62527367160152,52.54848268106962,51.48347062537089,50.43898392843164,49.369067960845044,48.25540857261156,47.134258008066034,46.0451758431954,44.97872454003004,43.88512973688151,42.78243601865583,41.69056295506976,40.5721034647312,39.42024108196201,38.22473309368461,37.00504579931167,35.815665759270445,34.63528793981748,33.456019844771475,32.319067140555944,31.202073372197038,30.09247687955672,29.03111706824683,28.023509060473216,27.079334121858814,26.169952664114135,25.26579630205518,24.32781304429207,23.34393652236454,22.31087529680778,21.27073391536642,20.26639495502773,19.265176343311566,18.26671999123679,17.29294846785938,16.299578273407757,15.296738720898194,14.327263048011883,13.365099751495007,12.41055963442128,11.463931507587724,10.524869048513613,9.63174715767097,8.7897196693677,8.005128762978268,7.280586201110162,6.615592590197774,5.985799040497552,5.378947704276243,4.826198042862445,4.331726464234311,3.8955781926228394,3.520058395579231,3.204660341422525,2.949937674778263,2.7550273091295505,2.6220885320331786,2.5163375055863915,2.433465314963844,2.3658065490429947,2.3106485894780513,2.2618621282273956,2.218335703792446,2.177565730484736,2.1388335588945577,2.1008732216656147,2.0625093212413983,2.023128161726303,1.9824727589793003
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.3171407732306335,-1.3005243326671376,-1.2993002148631518,-1.3414054850797896,-1.377841261872078,-1.3838188606922017,-1.4273960039660523,-1.4855004576951671,-1.544147657576147,-1.6056181534757599,-1.6644744995547711,-1.6993748538057076,-1.6770942724709386,-1.6470584473887726,-1.6095147371063234,-1.5655379393576112,-1.5161305694082472,-1.4622251022590405,-1.4573135226737577,-1.4914433770576636,-1.476916974036783,-1.4459814413036725,-1.4163015317250824,-1.3731402084470261,-1.3577736170574326,-1.3472469505927336,-1.3152138120205592,-1.2731112104683007,-1.2299415674255272,-1.1807363157622177,-1.1290232340474233,-1.0856167743340421,-1.0350610303902954,-0.9869767514129393,-0.937536471330354,-0.885196130779633,-0.858783804642627,-0.8280624275317834,-0.7894212748371743,-0.7768035447268815,-0.8124684876742734,-0.8445885351632185,-0.901109044189198,-0.9232090094681027,-0.9349879443012696,-0.9555133030607479,-0.9300840324134043,-0.8863406117665136,-0.8788494354544767,-0.9109178351293679,-0.9335486968346416,-0.9064051968514661,-0.8973062817743198,-0.9081269364139288,-0.8815405096614413,-0.8481376172308117,-0.8044920117226013,-0.780312705627054,-0.8106199599587782,-0.8196221805470358,-0.8207319049540018,-0.8630472957844617,-0.8830062316410938,-0.8904035073596823,-0.9386401886901083,-0.9923919922263877,-1.0558250613855975,-1.0906185422553207,-1.0958436379410479,-1.0620167422368887,-1.016123478072469,-0.9669387744432392,-0.9598586185586413,-0.9956610396613108,-0.9987813882838346,-1.0015436479252244,-1.0262284766225918,-1.0066298055483784,-0.9971604474904332,-1.0305243271136888,-1.0378367034831246,-1.0454598829262736,-1.0533718731664425,-1.0609375409258899,-1.106878109157357,-1.1579725116967303,-1.2154090936105675,-1.2754574381318937,-1.3350063890876118,-1.3702064502997784,-1.3931486637786907,-1.4472503385862021,-1.5055284213718663,-1.5638517283885283,-1.6244802029563914,-1.6846019458432941,-1.7452773333557383,-1.8050896343512872,-1.867061222903628,-1.8942489735532129,-1.9171278093774524,-1.9323412340791508,-1.9448420404350566,-1.9512135387493443,-1.9564735755650502,-1.95923002669229,-1.961267828409822,-1.962039662771057,-1.9616360995757836,-1.9606188404849045,300.040655402747
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,3.5053696887565513,4.972482098172799,9.69570572112976,8.115321200195327,4.295828036695084,9.76413851314675,8.257079968343472,7.418329461112741,9.91279915948432,9.570069300802654,9.631541901588642,1.8508282399371105,2.8871953118279787,3.374673040016292,4.064385714938711,4.66020463201674,5.141785927935247,5.528983800736743,8.441329962706558,8.47538404987347,3.891104844735645,8.759297212576868,7.287776457436128,8.682934836463298,8.256721092590347,7.394009996555537,6.995715553108861,8.89424646592723,6.867654665526926,8.170245320594155,7.118326812356431,8.48764459660719,5.998504885890297,6.004941870504963,4.827141906860175,3.6297226749790257,3.99121827638276,3.805506286049053,11.816070488337932,2.164857103249557,10.09988176689561,9.23061038479996,7.26698694388364,5.984531459358075,8.171339783522654,5.89698902261586,3.791608165532368,6.264720003021696,6.343437213329204,9.357447726654195,5.8841747863873834,7.383007508965678,8.754076262415051,5.4872661719490115,10.096480117604592,4.170650584485792,6.570514603892752,9.183213252161352,6.850763573942225,6.459724725923178,7.363058181725534,7.994452621307174,5.715868750388808,10.598259680360664,7.08598323083222,10.028235136169402,8.059124504755154,6.373353682316192,2.1704974475618206,8.409780678428753,5.6626293820406906,5.156176595347419,8.39656435830821,8.379058319968394,6.15698454623483,10.291825356474034,6.975964813648945,4.835077115082254,9.489771795152178,7.23900295273556,4.571242312608518,10.142002686426512,4.500821009290863,8.852189672642421,7.645516376796577,8.436651157512127,8.956136874748212,8.331457418317878,8.723228744400053,5.920620135589921,8.753091849997091,8.793811028395227,9.098680041838362,9.104516268184526,9.177828124318026,8.360144061950978,7.804252161556201,7.114156608771778,6.945966423363928,2.1107852885230045,5.33901276464282,2.2301819602245656,4.263239394479569,2.722030236598585,3.518684457589762,2.9034054000401532,3.234866148021845,3.08474218486386,2.994817871177511,3.230815925080615,2.993927661368737
Num_Collision,0
