,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.90604356335746,12.161109748588576,11.375137849352017,10.59554734288141,9.855987977753623,8.866344507848503,7.864223034244062,7.665041376355355,6.936862720209822,6.138244556382983,6.14874141741786,6.151509724880444,5.49322573973499
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.51582992045965,6.508317905230531,7.492469680966648,8.464462106309266,9.386820383726661,10.20352967478966,10.895300931696932,11.5104541229799,12.128536584085792,12.68365520999291,13.186183405958936,13.731702235942024,14.278544933164717
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.338385997784968,-7.573896990151997,-6.933621361724126,-6.425607283775436,-5.9888422776323464,-5.533725305218699,-5.067146978952984,-4.597134128381555,-4.213058469860305,-3.8654763167546657,-3.5135040100944948,-3.2298061535950797,-3.03763049442603
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7767395161198584,0.7883645554009792,0.8197449779243892,0.8595773191374395,0.8812662192284232,0.8740409598917003,0.853073449563205,0.8307535261547342,0.8394332993969867,0.8390022803219059,0.8332282088711348,0.8543888392909287,0.8889998054429082
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6298219781000726,0.6152083612788568,0.5727287064289188,0.5110057068414132,0.47262019724810816,0.4858522413569739,0.521790848568978,0.5566404394054346,0.5434627272072011,0.5441279018894748,0.5529292467770182,0.5196342091270548,0.45790757355876005
Operations,0,1,1,3,3,0,0,3,0,0,0,0,0,1,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.32431895142183,31.198956065260774,30.11363014055032,29.068875939599828,28.08818170972869,27.21229499603719,26.462814351048994,25.794261841119756,25.137646021539187,24.551092776772336,24.020155092874063,23.45499107554332,22.896632505896918
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.2562268518702484,-1.675667284751742,-1.6908638980185193,-1.8072633182455577,-2.769381683385939,-3.1986551268882426,-3.51523975611628,-3.274996401771774,-4.469404577739015,-5.403659384719633,-5.219646573987745,-5.671748211587099,-1005.7864316848884
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,8.686665044668919,9.795588053910288,8.900452238222947,8.288917300750569,11.211430862950815,11.396487551459137,10.803735729100952,5.338118248954467,9.834680664288365,10.722305190504574,4.428028027399811,6.998863200380116,7.548305669837333
Num_Collision,1
Num_Off_Road,0
