,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.227477033043429,7.870148579241017,8.518381850392622,8.4229624725248,8.1157518647521,7.704086563376584,7.272467062056673,7.3118224447228855,7.447422390457543,7.199128028301082,6.581228513950131,6.703942586335544,6.957607981987418,7.1665223097919135,7.617792981628285,7.869484298188186,8.102215039127762,8.201425002304012,7.870555765611869,8.024011174964397,8.232473510935057,8.452660674910195,8.286469942590251,7.873151728545758,7.366899475082287,7.552755033266751,7.672624457542319,7.822583724547431,8.037082695236242,8.56707063212736,8.754153398672358,8.819032010767817,9.056334446410254,9.490172863490194,10.031525043520105,10.666497865373652,11.297347597369575,11.657914204945378,12.235135551462633,12.76862067175722,13.180719526578184,13.040504877568754,12.758623167771727,12.274678050458256,11.849911958991958,11.892922686835316,12.09564464028913,11.65861682299436,11.786443002579194,11.918254808647973,12.188021999011097,12.54133131435952,12.419769501319763,12.681986438264397,12.822793516539035,13.029611180742176,13.436284528018989,13.266278120802939,12.959590597513214,12.574022278815756,12.715822174353274,12.268626677533753,12.59129658697407,12.238662330668767,12.557794845570163,12.33178110567904,12.65042317302097,12.305418920117818,12.631673753818502,12.291765143718088,12.62316950399936,12.297127817748974,12.478330197911593,12.714396381692135,12.840921299745009,12.641939984338773
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.295571090262623,25.014591051786738,25.80326764446356,26.608853402304472,27.397994303629144,28.161011543707414,28.87913297442072,29.598466748802345,30.336031972991282,31.066653741239175,31.754576104882663,32.41390298536123,33.09708263096746,33.79365627028583,34.499041632502994,35.24845605175646,36.03216978377355,36.844904797780465,37.642845985602875,38.436439490039305,39.24176276309192,40.04554303596861,40.836461390932634,41.61960401177917,42.37412807628341,43.115322343233906,43.85341696219301,44.57277839481603,45.262250324635964,45.9545063849446,46.707794481766264,47.50662467707237,48.354119609270384,49.26303108744073,50.23436368208006,51.255224397579596,52.329428230126865,53.45451538256638,54.63797246605578,55.887493028223545,57.17285452567076,58.47688648015321,59.76381325593878,61.01458166034214,62.2108879889846,63.393518279997494,64.5913273294789,65.76113993396145,66.91250783511308,68.08651719463299,69.28931776237782,70.5269105924148,71.77584922221857,73.02066842096325,74.28773164697384,75.57810230613543,76.89819840694277,78.23468827696647,79.54477741059195,80.81812889948479,82.08172093065419,83.3299104868383,84.5718569478471,85.81254033781556,87.05258718278357,88.29451301295329,89.53898056035702,90.77579128333782,92.0066334009699,93.22755209775708,94.43973618456035,95.65167825843878,96.85078921258761,98.05631763363209,99.2974800247118,100.55715981238498
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5031986500798018,0.2687308878281725,0.04178424460010729,-0.21855327700342822,-0.4659992665044208,-0.6727754699468255,-0.8810501588745143,-0.9897402036619207,-0.9952221322068959,-0.9593558218742746,-0.9952881671994177,-1.0642893760408119,-1.0481682889879143,-0.931162482783923,-0.7172508841718858,-0.5003902429663281,-0.3562104317409412,-0.2527940522180996,-0.15371000878815005,-0.15503661915537698,-0.26414890299485677,-0.48794166607134665,-0.7663315939465134,-0.9684581340155898,-1.0720360973582268,-1.1698693520485124,-1.357537153808107,-1.6442860134619748,-2.0352113548875415,-2.4975675267327735,-2.9308740151230817,-3.294914949981794,-3.57345408629007,-3.751856361873619,-3.858367564888328,-4.021678787698754,-4.2600699092272,-4.484089090581227,-4.601622199918274,-4.706560088941029,-4.893376245773397,-5.035664127752124,-5.114663318885943,-5.208941519938123,-5.33664769118643,-5.370892657724058,-5.292942848308433,-5.09779895066398,-4.865296079073683,-4.709018261131282,-4.646444069911146,-4.66053161886373,-4.599525106714997,-4.445002991374883,-4.291831825325231,-4.2269730570364805,-4.271251584338726,-4.297616143608109,-4.264464758189707,-4.185663483961723,-4.125366313417798,-4.163756947675693,-4.22563438464211,-4.243471691445308,-4.218069063004177,-4.148691376091284,-4.034005862913022,-3.8756473718355027,-3.672402867128404,-3.4269293657496576,-3.1369209333048444,-2.850020477560846,-2.5324433470156977,-2.1591438898988464,-1.8596517368531182,-1.669612854763709
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9600075817324455,0.9568599445605859,0.9590876278010834,0.9551837950138928,0.9555416017920823,0.9591032790052249,0.9602467922175403,0.9739007786185404,0.9902088185669267,0.9976782825184617,0.9979456854125972,0.9970017299796806,0.9992710027875107,0.9991491879171424,0.9900911980904302,0.9808930098747246,0.982887746679291,0.9878395139443671,0.9901794739724596,0.9968767594438003,0.9999096146121786,0.9919722015842167,0.9766049129755737,0.9737569499300862,0.9820355184804623,0.9858588048292976,0.9795001151411938,0.9619072388172255,0.9291441058865049,0.8923339721318151,0.8829127153639249,0.8973498206051562,0.9255504902792322,0.9577157573375477,0.9794163982127917,0.9834008638258991,0.980253129024943,0.9887322075057947,0.9967593171164507,0.9966050110555491,0.9928122758413881,0.9939185566647277,0.996782936957203,0.9967878160240965,0.9957042864777171,0.9985280426390359,0.9998744376261947,0.9947810586107263,0.9882553452141116,0.9906275327089366,0.997389787865191,0.9996847912410524,0.9991194642218433,0.995885360232154,0.9944858724953434,0.9980461389680977,0.9999958323041515,0.9999680786201237,0.999912288010774,0.9990808192532719,0.9990879465974452,0.9999965508125149,0.9996103307200995,0.9998235487872275,0.9999877628771698,0.9993752073488877,0.9976119610996004,0.9946173724461055,0.9903039210011992,0.984792379559698,0.9779306953044459,0.9755440945227843,0.9697903330014911,0.9622286563550575,0.9690266830527141,0.9824941355630359
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2799740041793558,-0.29054955944814753,-0.2831093820396821,-0.29601337426349095,-0.29485631627052133,-0.28305635516876454,-0.2791524637826505,-0.22697416902855003,-0.13959403867032216,-0.06810319075500444,-0.06406566136692554,-0.07737926348527753,-0.038176733595775524,0.04124197236450889,0.140425850411726,0.1945479457072303,0.18420553039392104,0.15547699087053576,0.13980203619269313,0.07897294777851178,-0.01344479847838502,-0.1264561239488313,-0.21504149355873622,-0.2275904270017865,-0.1886961590568541,-0.16757809206620358,-0.201443601135375,-0.2733760485320926,-0.3697177714099869,-0.45137576605247326,-0.4695371519365649,-0.44131995135037105,-0.378624206758988,-0.2877160547264742,-0.20185023882047362,-0.1814462483119324,-0.19774681549094164,-0.14969509624806687,-0.08044167913182042,-0.08233135453136232,-0.11968201593657858,-0.11011767668046911,-0.08014846593025116,-0.08008776327200033,-0.09259035527472674,-0.05423788402450376,0.01584641857647803,0.10203257043377267,0.15281155930012946,0.1365909639727493,0.0722053395686865,0.02510613792150137,0.041955884129127444,0.09062201319366493,0.10487063176683778,0.062481233109411456,0.0028871048348402353,-0.007990102676311924,0.013244481305767483,0.042866264127063486,0.042699823930557414,-0.002626473505139339,-0.027913916200584123,-0.018784868658433252,0.00494713006835542,0.035343951906482284,0.0690679018865449,0.10361603364540208,0.1389177600224343,0.1737353422915089,0.20892954597510366,0.2198038208078305,0.24393997215884267,0.2722425625965579,0.24695604372409014,0.18629351460596463
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,2,1,1,3,3,3,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,0,2,0,0,0,0,2,2,0,0,0,3,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.8783170550203,77.15401394655522,76.36083063236468,75.5507867043901,74.75816115604097,73.99281409014658,73.27288568416255,72.55283726121507,71.81525241798501,71.08487024129838,70.39673389816924,69.73702759070454,69.05394350691817,68.35812698574776,67.65466258043341,66.90793790021345,66.12647507432054,65.31562319798029,64.51968988475976,63.7262261063138,62.91895587147036,62.11153199218937,61.317078816930604,60.53211735886489,59.7769123151063,59.03522592967651,58.29661637683171,57.577629296758055,56.891006595686534,56.20570560674127,55.4626227897657,54.67532498340365,53.83872450592907,52.93808748575913,51.97258672123765,50.96092484180614,49.901117633601075,48.79141761808886,47.61803955787838,46.37868076805518,45.11060620729722,43.82203852764734,42.5463940501362,41.30900528318791,40.13011983935418,38.95674222246762,37.75722239089722,36.57365038095764,35.404946155739616,34.22133307507476,33.018120197929015,31.7880883928229,30.539497048087455,29.285369874255654,28.009275435227035,26.719126384139653,25.41160147085319,24.087110436761368,22.78274682255062,21.509649972423258,20.249024078650393,19.018193496223898,17.7997107613532,16.578642719296617,15.353442335396837,14.120489760485357,12.877893845042042,11.63503362106705,10.389166286032406,9.1440854682518,7.897838220048897,6.652546625113527,5.413513254757009,4.158835053842764,2.8853112564786754,1.6113788263452222
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.339947484580975,-1.2756968915349205,-1.2068166858094571,-1.18995607202541,-1.2073744516508782,-1.2346529341056112,-1.2800715940159648,-1.279951577052529,-1.2624151567699329,-1.269617823313368,-1.3118636568708695,-1.3402936925352833,-1.3169159162136452,-1.3041834788296,-1.2965355946856363,-1.2532753197800446,-1.2185371741070838,-1.1891481236597485,-1.2040666867794698,-1.206536221554046,-1.1927297651565567,-1.1925761207190106,-1.2055468247412335,-1.2150385419342769,-1.244794956241421,-1.2583136145702056,-1.2613904471552004,-1.2810129199263471,-1.3133772989284793,-1.3146990110547279,-1.2569171830244485,-1.2127021936379379,-1.1633995225254168,-1.0993629798300617,-1.0344992354785205,-0.9883381205684927,-0.9401927917949351,-0.8902999844877826,-0.8266219397895256,-0.7606412101768001,-0.7319254392420333,-0.71143232035012,-0.7243555224888638,-0.7626112330517003,-0.8211145561662789,-0.8266223831134383,-0.8004801684296012,-0.8164279900604186,-0.831295774781978,-0.8163869193351445,-0.7967871228542549,-0.7699681948938846,-0.7514086552645516,-0.7458728261682026,-0.7239055609713851,-0.7098509489126137,-0.6924750867135359,-0.675508965908179,-0.6956363857892498,-0.7269031498726406,-0.7393741062271353,-0.7691694175735044,-0.7815172651293025,-0.7789319579434171,-0.7747996161002177,-0.7670474250885206,-0.7574040845566863,-0.7571397760250083,-0.7541326649653559,-0.7549191822193926,-0.7537527517970979,-0.7547084050646307,-0.760966629643482,-0.7453217990857546,-0.7264762026359115,301.27393243013347
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,6.055454690501267,7.510372131485567,6.801016520065854,6.0331104173365295,8.84742651930401,7.477803860133162,8.062003217357288,6.151644259517969,4.35895615583446,9.931097361067295,9.932258692061822,4.8418194220392765,7.285469409613208,5.187222663292712,4.689134677080212,10.857812342300868,7.941750576231419,5.07740340747829,7.427742542413145,5.655421233616146,4.036359541449414,3.0452509180325,10.43244967605684,10.368674667457851,7.804969363614698,9.450287889281856,6.9787802333053675,4.888277130021206,3.567096014602103,10.39952869749768,9.301184841829132,6.083352139942422,4.989569540328952,5.187726691453056,9.587711348596056,11.029886411440707,6.4915771957119235,4.180256234951498,6.178358792649735,7.793889547780293,4.2408795449975525,7.180000487968624,2.9410462211432287,9.448922841990662,7.186157265002548,5.871462527857084,3.9209085276485087,4.855190312758567,11.243433970322524,7.239328017380901,4.51809954952531,7.6417112495917126,7.936751383193537,2.839368220112216,9.331752744635711,5.222578342773234,4.0815773303971845,8.663279326523405,3.7827002706244746,3.965212674687136,8.516231111024894,6.255091535832909,7.814465216752165,4.915371859181154,3.526221715764153,2.36751247879964,3.203808539847697,3.4505093949152914,3.2654423428139236,3.4004243919852,3.31460197626806,6.198940412163936,6.821175140934379,7.064581219762594,6.493457296615235,4.797070738571677
Num_Collision,0
