,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.4150026698085805,6.004665978103852,6.419923490687672,6.812406565570942,7.6829854298542894,8.266036671392591,8.89954542022828,9.05064658434627,8.801708372919691,8.46904336495711,7.95475945577148,8.04269434649199,8.310115993790209,7.910004440428703,7.424266791456473,7.537811732923916,7.776910197807813,7.4920084647186584,7.706473929672063,7.364252849705096,7.468856077849704,7.615889276113568,7.820932306327352,8.327196339049076,8.437710858245918,8.179202455241938,7.95441728957062,8.15577595171783,8.373675328409039,8.218532806613098,8.486158998881276,8.87551512219022,9.179605080417863,9.489905777526273,9.991489975096838,10.440411484699851,10.856005197165203,11.31459730164467,11.417924178841867,11.773047938403382,12.150969230488109,12.589199283353576,12.588589106894961,12.309244214094218,12.535777329831644,12.251929546806908,12.454889380226744,12.14447764850643,12.337331489487417,12.624268131941857,12.406273457024847,12.62768159899736,12.253620526369675,12.437274666806184,12.65418605863727,12.964239635436579,12.827385239326881,13.075439928548635,12.779288248877728,12.473923471294366,12.6780654018015,12.254008027248316,12.515647757260144,12.230577956359081,12.521822651309986,12.208792214170906,12.51665150911929,12.220910539322357,12.538988924178284,12.204488769869748,12.525827426781296,12.783308829736926,13.046989072888577,12.841036585777792,13.128250588937986,13.3806101235311,13.210384265858222
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901715105826685,23.45175097009625,24.04882295242466,24.699991587489958,25.420437118357697,26.211897383264787,27.058883638452233,27.943517568920818,28.814232178693867,29.652919529653083,30.458625994760524,31.221907831840262,31.991031195515518,32.77638356637601,33.52844127047045,34.26203033180272,35.024840775600566,35.790339706989165,36.548627995663246,37.30535768310615,38.03962570884618,38.76573721628959,39.47226596872383,40.189225852894296,40.95916728345073,41.74919020088121,42.531980884587405,43.30586174495595,44.118268975801996,44.945851658686266,45.77340940537238,46.63562450322282,47.53012249060454,48.45979735275343,49.43503218677011,50.45451243524405,51.513562787566656,52.61783821403267,53.75748899347833,54.916443302948,56.11318602405005,57.3495414346673,58.60905985566336,59.85310946880388,61.0948083934317,62.33576299058894,63.57008660004898,64.80226470474591,66.02535143390149,67.27374399233115,68.52550000637957,69.77738243460004,71.02032478213444,72.25151622281172,73.50673383485395,74.78740208555922,76.07834351696566,77.37341237089798,78.66486251233907,79.92421161034886,81.18065929571034,82.42621583570197,83.66437916182588,84.89808366223882,86.12956765537142,87.35332113253706,88.5712957407553,89.78043057622274,90.98183608438116,92.18189602730163,93.39108436366115,94.62494503808905,95.87296984405818,97.14082643311424,98.41962382017132,99.71890240520987,101.03414234784553
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.9478273693627376,0.7903096615568626,0.6028826877199791,0.49071413239109607,0.4246152709803254,0.3202202702558879,0.17409360266807325,0.013881722320205236,-0.1835848548131101,-0.3883538507763873,-0.5447438687704964,-0.7828954330717318,-1.0656780376598571,-1.2695318130287014,-1.4144989247431374,-1.5663408102192835,-1.6240767230091817,-1.6425396980510791,-1.6742048381313677,-1.6880579387433303,-1.790149083301294,-1.9928889320935363,-2.302220538730562,-2.6786512365648947,-3.0159776617527694,-3.2676625149264407,-3.4799024997046732,-3.709796885276897,-3.8516860688657655,-3.946863859297148,-4.062062515081423,-4.170580513877993,-4.319198597418917,-4.390840612368364,-4.404007980088079,-4.469743214930949,-4.606423173882268,-4.697666509960915,-4.69730837231006,-4.689796317211315,-4.6365185916162055,-4.6662369477411225,-4.720849202380008,-4.722156378437558,-4.725306457499795,-4.692565106471724,-4.683423215416285,-4.64900775151377,-4.641630687373838,-4.603547780727703,-4.651086074087187,-4.683628072115018,-4.619053128175918,-4.523204112609526,-4.515163939782893,-4.577872081606945,-4.569544416150086,-4.543752976886317,-4.613584270001509,-4.703723619569538,-4.7503745483240705,-4.753397301635991,-4.712864127368815,-4.62864866551461,-4.500109986847304,-4.3287480828253955,-4.113257620623464,-3.856161885177209,-3.554751507886241,-3.2561447203016005,-2.9951628274209288,-2.7050946922649666,-2.362187290852116,-2.1030970497550796,-1.867284823115377,-1.5893710596956814,-1.4023271043584298
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605966948336824,0.960578216794652,0.9589932352219764,0.9706224558029268,0.9830155846209133,0.9867890719522906,0.9863082025619451,0.9853562621184923,0.9805695271226749,0.9772564620206621,0.9788205803644783,0.9692085732122231,0.9578216887869255,0.9630117061453936,0.9710493793189737,0.9749052951946847,0.9868852184470975,0.9941597483019772,0.9968377238746001,0.9983794304970969,0.9958636514609202,0.9863668798047756,0.9643492958576991,0.9368221557401436,0.9295101396605085,0.9412081456698101,0.9514515259213656,0.9551178893503158,0.9704958727673602,0.9820762885580314,0.9863322526245274,0.988840739616775,0.988218614057005,0.9947866177647999,0.999250614642502,0.9985358967109803,0.9962906288285364,0.9990755630363339,0.9999268026779432,0.9999996120797979,0.9997291445338908,0.9999775914197612,0.99968785379958,0.9999176511118546,0.9999919812056671,0.9999404557281258,0.9999340255303888,0.9998343084842879,0.9999045601142189,0.9997795019380874,0.999888407464008,0.9998304172424467,0.9996839981301886,0.9986162995002492,0.999737731440466,0.9998338305885459,0.9999999118215008,0.9999621273358275,0.9995051925933962,0.9985990727233928,0.9991008871203368,0.9998345625973306,0.9999261045168967,0.9989714560848093,0.9967935387876832,0.9933932940098171,0.9886980216617614,0.9828376992544616,0.975614911451563,0.973027924398634,0.9759658316571728,0.9738322078478343,0.9688578138900517,0.9763622265768623,0.9801769222475925,0.9792302560436771,0.9867792030060353
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.2779460197135503,-0.2780098728815334,-0.2834289589976421,-0.2406076646557531,-0.18352209783130735,-0.16201026966071344,-0.16491249060948976,-0.17050817195628232,-0.19617186974287085,-0.21206085786598688,-0.20471998303767516,-0.24624122646690735,-0.2873632065685549,-0.269459558796748,-0.23887884570266155,-0.22262000224904455,-0.16142355965169586,-0.107918463926009,-0.07946415708044999,-0.056907932314332214,-0.09086026468662171,-0.16456116924776462,-0.26463264269314896,-0.34980601554917573,-0.36879655674680856,-0.3378272140085777,-0.3077986254386217,-0.29622595673404084,-0.24111773253230442,-0.1884838546191218,-0.16476858751784404,-0.1489764802717174,-0.15304891646546337,-0.101978356115746,-0.038706706609864236,-0.054093095489151345,-0.08605221036347382,-0.04298859550662716,-0.012099144030284496,0.0008808179458144772,0.023273108291218432,-0.006694524503886528,-0.024983894123804695,-0.012833198936794821,-0.0040046877986453355,0.010912607306592523,0.011486713480876447,0.01820317493586647,0.013815594912644431,0.02099875006827642,-0.014938963119643243,-0.01841566606981399,0.02513769843165859,0.05258789188043806,0.022901273638617176,-0.01822940510918498,-0.00041994879522319823,0.008703096805532095,-0.031454252158301665,-0.052914005291417966,-0.04239595918664779,-0.018189212072122443,0.012156706201282792,0.04534346620844067,0.08001650474200706,0.11475958964864375,0.14992071892209977,0.18447237442011863,0.21948928118101543,0.23068736059976566,0.21792360000175107,0.22726819169917398,0.2476177224355925,0.21614070073420164,0.1981242062273996,0.20275133944966856,0.16207036902152652
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,1,1,3,2,1,1,2,2,1,2,1,3,3,3,3,2,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.2838187586103,78.72943977449732,78.1275146530165,77.4737114412638,76.75186639701376,75.95816714410293,75.10815238325007,74.22044094694549,73.34628191442067,72.50449706455169,71.69678156610405,70.93099952977555,70.1598865890255,69.37378585552148,68.62155298815092,67.8881083701302,67.1254452523505,66.36000741907127,65.60183545832699,64.84516579515973,64.1114026780811,63.38679248547488,62.683853913338226,61.973431650762414,61.21148352572505,60.428878130213214,59.6533868457194,58.888439108085606,58.08240472826209,57.25966611153885,56.43818619296356,55.582179899778104,54.696451337619024,53.77200337126111,52.79902069743923,51.78501776519803,50.73622157280355,49.64009680157589,48.502958184235595,47.346189185976414,46.14863005391975,44.917486952025826,43.665431919320554,42.42513473504393,41.18755467770086,39.94802125250092,38.71719286501546,37.48655246597786,36.26749279886955,35.02071625479442,33.77882081311213,32.53611979125028,31.293015935118216,30.058485839188865,28.809377122252997,27.543541504434707,26.260498363070635,24.971990678445284,23.70048639954494,22.466193844374992,21.231238098897936,20.002500034873652,18.77558069834738,17.546690372871584,16.312729641925074,15.078738626130272,13.842081441645632,12.60605117941661,11.369256009232576,10.134740425532797,8.898384513015076,7.633009457033702,6.34647634772902,5.054742750521686,3.7563980616547825,2.436584507003016,1.1160987633235513
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.4960415939782052,-1.4456210158870277,-1.398074878519182,-1.3461967882472976,-1.2781549557499403,-1.2063007470891876,-1.1499852391471421,-1.112288563695401,-1.1258409674751988,-1.1582151501310136,-1.1922845015523649,-1.2342179636714832,-1.2288870592499705,-1.2138992664959716,-1.2477671326294484,-1.2665553819792734,-1.2373368822203048,-1.2345621667207638,-1.2418280392557222,-1.2433303368327415,-1.2662368829213762,-1.275389807393772,-1.2970614278633406,-1.289577737424196,-1.2380518749626361,-1.2173946044881632,-1.2245087155061825,-1.2350522623662101,-1.1939656201764777,-1.1772613832767718,-1.1785200814247077,-1.1439937068145412,-1.1142714378409195,-1.075552033642083,-1.0270173261781252,-0.9859970677587953,-0.9512038076055163,-0.9038752287723497,-0.8628613826597018,-0.8432310017408184,-0.8024408679433392,-0.7688568981060726,-0.7479449672947283,-0.7597028157233794,-0.7624199426569263,-0.7604665748000627,-0.7691716125145405,-0.769359600962396,-0.7809403328916815,-0.7532234559248892,-0.7581045583176973,-0.7572989781381523,-0.7568961438679374,-0.7654699040706525,-0.7508912830641279,-0.7341643821817101,-0.7169568586359283,-0.7114923153746489,-0.7284957210996552,-0.7657074448300492,-0.7650442545229517,-0.771261935975712,-0.7730806634737277,-0.7711096745242045,-0.7660392690534898,-0.7660089842052002,-0.7633428155153581,-0.763969737770978,-0.7632048298159653,-0.7654844163002217,-0.7636440874822785,-0.7346249440186261,-0.7134668906953179,-0.708266402792666,-0.7016553111330968,-0.6801864453482334,301.32048574367946
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.0434195564225,9.003801826876352,7.651900825106394,7.386235902463885,9.439136411067548,8.447385404839364,6.801833149744493,2.1094748037991313,7.571196362855092,9.706801770818858,6.942509494690782,6.599240300172905,8.10632707070802,8.773126840499465,7.217445547071931,5.514476678828324,6.062995655020645,9.115728006063167,4.962159386155402,9.070606276108046,7.134591306810709,5.013912131152174,3.654321034807267,10.561722132553289,9.086492934636702,7.677154339889872,8.10861020459451,5.525203242981792,5.9453742817394115,8.092307866098999,4.4543204880360925,9.389898751568339,5.496592800041618,4.4551874464191155,6.627892614324351,8.723607519369963,4.571269063641572,7.165211046500028,2.5634254848969555,6.953258855040215,7.347411872311352,7.394348989607837,9.08194044124004,4.885198033590725,7.0356622125457715,7.359754766373063,6.119332322327949,7.3831249090276945,6.450936028249092,6.648855790527177,3.214866250744321,8.819366766986333,6.461970670824369,9.43395168823642,6.586554600554259,6.042812070445833,7.893480609383613,9.01266088892658,5.995541386402307,7.693536918835927,3.845190114121077,4.4789187497689715,2.6975330940278837,2.8671198319490943,2.917472042469458,3.1303345918336927,3.0799929575700458,2.9597204963832646,3.1820666241955564,6.175133727621807,4.187716032130425,7.994222823959381,6.419569080930116,6.798909459939429,9.57594089359713,5.068261768684622,6.022441558102701
Num_Collision,0
