,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,15.046353287755986,14.721657830801535,14.19854235831785,13.767564393166415,13.1064604105272,12.598615781290052,11.87816028472885,11.321399533129432,10.559251608649939,10.33897108814495,10.209343496893013,10.45041114284442,10.497753125644941,10.31352568827519,9.904506164506214,9.326774374260118,8.816233097888286,8.154109072036631,7.593029301858164,6.855029756465683,6.255928812139552,5.493817832710627,5.335308823815569,5.324807148787107,5.484623368092002,5.868358941195274,6.026098316729391,6.043839132844325,6.724724989175162,7.300365506540643,7.459553037048685,8.104508505960029,8.896866448960775,9.196987568238796,9.46576112618155,9.723657517104765,9.588335414949242,9.212124994856953,9.254353519930033,9.397715896173052,9.581880367202436,9.379604332769015,9.718039638216071,10.068707082228652,10.398070224301968,11.012206109539695,11.41268286535958,11.820222654478602,12.28884613414246,12.735230091999004,13.299321115402796,13.771378202966112,14.16729841263955,14.410468512571397,14.274263476972703,14.7264317086332,14.994254613537796,14.608320323250629,14.823964903103645,14.636943490164326,14.855589382169422,15.02438050385633,14.592848587167726,14.707628520382846,14.927440474167645,14.768244921127808,14.901962958134032,14.66676742087627,14.676161680639394,14.779429160194947,14.365473745773826,14.488890784794206,14.688560759850251,14.862662511437891,14.985821547797403
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.129698137129623,21.587534356732437,23.013024128872573,24.384296862785874,25.71422410475921,26.978881907881348,28.196282327027127,29.341569597853216,30.43201750969757,31.457450971354795,32.44275781206874,33.41192489002453,34.41544941771427,35.42671907957504,36.40200244083072,37.34037391102864,38.21596891153141,39.035615596664165,39.78688201687732,40.48579803659715,41.114246317910414,41.68588741482971,42.18659278759239,42.63636648526319,43.0313795354684,43.43491588265486,43.903562119027484,44.426080192302116,44.9932475778204,45.608112122170326,46.28816432457969,47.0229426946924,47.81129247774255,48.65518915890512,49.54848226409265,50.48110334643089,51.40448840277768,52.29828840778583,53.1994300755919,54.127556632825225,55.07595831596595,56.017631489033825,56.96847648538845,57.9577660043002,58.9794296773441,60.04419618140931,61.16531614461765,62.32253381626406,63.527963953269094,64.78119324024318,66.08220041059849,67.43197726092994,68.82674610898546,70.26004148229596,71.69472081632883,73.14189289469853,74.62498794099758,76.10866764847471,77.5774757467837,79.0516981502711,80.52653655082906,82.01651487564514,83.4988793367558,84.96081847554714,86.4434278113229,87.92942530237421,89.40964261014116,90.88867608505466,92.35430540512999,93.82504081368616,95.28370462536938,96.72767447406616,98.1856517020456,99.66424629309992,101.15391081350081
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.511710629230843,4.2150050529821375,3.972357710926817,3.7157458912535324,3.5194506422233034,3.3135196978044394,3.1686530579272705,3.0138005294787646,2.9076094254367466,2.7165147976276773,2.4276939905634336,2.070788077501415,1.7692784308588674,1.5078906965579575,1.246528755068604,1.038821398416219,0.8113226305272584,0.5911167581618382,0.36500564397679386,0.18646976797454237,0.011225197080206918,-0.11901883856727725,-0.32003551261533725,-0.6037166338895971,-0.9705447146173014,-1.3749061852578668,-1.7422583152519948,-2.044932144409826,-2.3437510597378624,-2.6901343417954577,-2.9797008609843263,-3.229337672053401,-3.549522314158009,-3.891329095307406,-4.155306853958287,-4.373030199853266,-4.663504223828766,-4.95493611336657,-5.14782194865147,-5.236702781297691,-5.212893246838272,-5.121633864410143,-5.095418068196299,-5.053696042413357,-4.963880874073574,-4.943182816435641,-4.888511573150992,-4.772764906069886,-4.739014117989922,-4.758177422926302,-4.697188407383696,-4.5618672334626105,-4.49589717855547,-4.499288242564179,-4.446854844065824,-4.343891499792328,-4.247293615563928,-4.249232432515839,-4.3296948231845525,-4.342672030858565,-4.3376285655700215,-4.426397657992219,-4.50355267032361,-4.520901744795052,-4.531691187305566,-4.499208152937717,-4.559770418516164,-4.640569854938916,-4.625098917436602,-4.549255669540006,-4.550972378480243,-4.539748198488159,-4.479011373445591,-4.505625109952676,-4.602409484821784
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9816355083331111,0.9811148148800259,0.9837633759539883,0.9837365520617816,0.9859785355852565,0.9861490339921016,0.9885375302219273,0.989195540304854,0.9907349542236974,0.9861020765802452,0.9738543565363,0.9579804855541997,0.95863682821187,0.9631124700160163,0.9652652166873601,0.970333652113193,0.969512800680961,0.9667057440350248,0.962933941049524,0.9632728586743116,0.9628290570783162,0.9655351615239948,0.9548698736736492,0.9278083729552176,0.8796643804615649,0.8326198586894825,0.8198367573816252,0.837843487232771,0.8549595474429486,0.8624766945213977,0.888992954313571,0.9153515224319275,0.9198795087053175,0.9243400110533143,0.9434097533662779,0.9590000743430147,0.9557721627471674,0.9542982095246125,0.9669918532940622,0.9840338542466611,0.9968490584486488,0.9999969162449148,0.9999238210781839,0.9995648694246052,0.9983732306041654,0.9993408868671253,0.998956874663753,0.997836941686105,0.9992509426365904,0.9999559538094152,0.9994018704939066,0.9976649931069892,0.998886670737685,0.9999756487174329,0.999617262150934,0.9983914770818023,0.9982682378856867,0.9998584368749284,0.9996054146733808,0.9999262934961995,0.9999859523545759,0.9990790511397066,0.9989617808334816,0.9996783206065137,0.9999463854294793,0.9999705098786694,0.9996355843914372,0.9991387528157173,0.9999884286119906,0.9995747888882006,0.999973258606062,0.9999410175751539,0.9995989381384741,0.9999882839121291,0.999114058145104
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.1907661625645247,-0.19342626508034638,-0.17947038789619785,-0.1796173603458132,-0.16687218871086035,-0.1658616373862409,-0.15097533355728068,-0.1466021249538627,-0.1358096111450447,-0.16614058674546794,-0.22717326483384653,-0.28683338246679,-0.2846320986745621,-0.2690991826439615,-0.2612720066396395,-0.2417697325487064,-0.24504066869758426,-0.25589061031950555,-0.2697373262543244,-0.2685244862976554,-0.2701114711478957,-0.26027264908328984,-0.2970244507620024,-0.37305713111290595,-0.4755949723737323,-0.5538448978874014,-0.5725973203272804,-0.5459105154708319,-0.5186946811334667,-0.5060967806728703,-0.45792087436677226,-0.40265567223317794,-0.39220108294606193,-0.3815698415309559,-0.3316293672963522,-0.28340581753043154,-0.2941080973343001,-0.29885603105528696,-0.25480729122792944,-0.17798138581453074,-0.0793218423263254,0.0024834453206883512,0.012343096872505371,0.02949697971270833,0.05701659769753064,0.036301402667492176,0.04566358025852518,0.0657376437554668,0.03869823820131057,0.009385650808695824,0.03458180523455662,0.06829759533710626,0.047174347081689216,0.006978679828533552,0.02766458403574591,0.05669619467316052,0.05882622908708275,0.016825760310453144,-0.028089410026882644,-0.012141152126231309,-0.005300480498205774,-0.04290745359239501,-0.045556124001050434,-0.025362478375352843,-0.010355011661951284,0.007679802926764492,-0.026994414577646893,-0.041494007059490835,-0.0048106800061911625,0.029158899483849084,0.007313143836529519,0.01086100229103584,0.028318948999475572,-0.004840665086028963,-0.04208442487217556
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.52771492675207,81.04610052669987,79.60269448767333,78.21180007864443,76.8685413182118,75.58921543985686,74.36333476855516,73.20813299931802,72.11255770386119,71.07282026264657,70.06319350314881,69.06349930323869,68.03577023707463,67.00461200364049,66.00971950676335,65.05670760843657,64.16480546808569,63.32962464419672,62.562498624037296,61.85168830494341,61.2116396216983,60.631836342127805,60.117795970188155,59.649386330529815,59.23150943988803,58.80500758277087,58.31776586541588,57.781582308861005,57.20228608381036,56.57500598578646,55.88607811278244,55.14473629756205,54.34935950126839,53.4998465868345,52.603615568487434,51.669508475679024,50.74551889235451,49.852791137400104,48.953346185370066,48.02632167469225,47.07769533617748,46.13502590789651,45.1839569219265,44.19429841452492,43.171887080068124,42.10699296447442,40.985518873850886,39.82773049350315,38.62219517173385,37.36903439383702,36.0678634715117,34.71807500694143,33.32350058105722,31.89020295764764,30.45579847127896,29.009470654886723,27.527608354743766,26.04404882549041,24.57430211422375,23.10003087192149,21.625377475474714,20.134466301329642,18.651514900202187,17.18949518708132,15.70684770727881,14.221131862981636,12.740522045013556,11.261326863503895,9.795687943975908,8.325304802486404,6.866696894741952,5.4230023237875935,3.9670599139738463,2.4886524315705554,0.9963581429833476
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.5110570439364324,-0.5183855999477913,-0.5565939609734727,-0.6091055909710974,-0.6567412395673813,-0.7206741216450467,-0.7741193286983048,-0.8447982307628621,-0.9044247045431604,-0.9602625587853879,-0.990373240502251,-1.000305800089862,-0.9722709338359437,-0.9688417665658449,-1.005107503122872,-1.0469881016732216,-1.1080978596491065,-1.1648191761110454,-1.2328739798405763,-1.2891896809061123,-1.359951316754895,-1.4201967204295016,-1.4859596280603498,-1.53159036034166,-1.5821231093582142,-1.5734981428828405,-1.5127582826450094,-1.4638164434451255,-1.4207037749493523,-1.3727199019761045,-1.311072126995981,-1.2586581847796054,-1.2046232037063405,-1.1504870855661125,-1.1037689816529337,-1.0658929071915892,-1.0760104166754871,-1.1072722450455927,-1.1005550479699622,-1.0729754893221823,-1.0513736614852291,-1.0573305717190422,-1.0489310140299821,-1.010341492598421,-0.9775886655432018,-0.9351058844062976,-0.8785259093764637,-0.8422116196522609,-0.7944646782307032,-0.7468392221031692,-0.6988290776746808,-0.6502115354297331,-0.6054255741157775,-0.5667023765904311,-0.5655955136313224,-0.5536721836077589,-0.5181376998570428,-0.5164404707466446,-0.5302532887333413,-0.5257287576977419,-0.5253466035532206,-0.5090888258549278,-0.5170485988725488,-0.537980286879133,-0.517352520197484,-0.5142841557028284,-0.5193901820319198,-0.5208048184903387,-0.5343610804720136,-0.5296168585104954,-0.5413920922555482,-0.5563054290456417,-0.5440575901862528,-0.5215925175967091,301.49229428858723
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,6.923489805986039,6.817906682237805,7.353817026949428,7.030625833096746,7.621396615194622,7.022951185540596,7.508768648899596,6.387079497417867,8.345562480386887,8.726322317371029,4.416730883207361,7.2073984470173675,8.209737242949943,5.8973207148561535,7.791224553064461,8.215241424458883,6.366635316880824,9.68660157775551,8.787907339412033,8.799416575664093,8.934727621908621,9.409584108614748,7.682345892464133,5.601614853394419,3.612942146746126,11.072484588706278,9.51569693265623,6.615042451885118,9.32220700118873,6.4505252192931355,5.493855677895913,8.418881134901355,9.891645315953149,5.757730008793812,5.8122238199768725,7.647061657013425,8.031808108922045,9.207939845740942,5.958621182997005,3.9886393339701476,2.83122550379563,9.35465613337257,8.393951751806,7.937488685307735,6.9303828772130665,6.6642579901025965,8.578225685655337,5.148746165766289,9.298161421250427,7.712845494418572,8.529216983199717,6.189553524484574,7.697920005073228,4.629214698680478,3.8847683347887756,4.648574888070164,8.523845649534367,5.831062122966434,5.956058782943811,7.989596604618052,8.847375350927077,2.821028144807291,9.545653974377474,4.099154511251306,6.412847931678738,7.314142691313297,5.67406626120405,9.866619526400523,5.243559980170174,7.306963782966861,5.962405356995435,8.149650886177865,5.972308214274722,5.863202117738265,6.338606745481834
Num_Collision,0
