,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.614198245850604,13.039626629147213,12.270068448296213,11.660647644360846,10.88242239978183,10.262280401825814,9.45183543362961,8.84255874880751,7.993405616292911,7.391718674962166,6.523193804122246,5.950427180652659,5.106872293146292,4.510695310689489,3.701533094638158,3.0839073427314814,2.3733737011287057,1.7620135568956279,1.0167235307527205,1.0268827491257475,1.1744176385835223,1.4197206138469087,1.80944686465636,2.262898524721712,2.761328698084489,3.295942211999824,3.854911587944817,4.344871454349276,4.924739748341711,5.561497826849658,5.952894639855162,6.655795715381394,7.382436148024457,7.714529153585712,8.062469849129151,8.56153781172513,9.259527387328442,9.725113362797495,9.987188558033907,10.18553051812353,10.080749966931512,9.692004209472572,9.225804161338415,8.568393821754025,8.075851471789106,8.12761344141867,8.336115903780453,8.564995689765933,8.623138488064932,9.184510686179108,9.546557577817925,10.071894824251327,10.616672702980466,11.091517738129768,11.365518383648082,11.940621482672947,12.490991032388841,12.937398581599759,13.392609722684279,13.876674293538585,14.439901390033333,14.77937730176246,14.828744871111576,14.541539686753177,14.091029861957393,14.168292922195564,14.35509962968028,14.083067401007291,13.624040567534468,13.648943494322593,13.674761210622995,13.193973780821896,12.823392503516292,12.840834599113427,12.558315974153327,12.68261317571579,12.316488361977369,11.817382570425407,11.876721714294867,12.20586560224422,12.474961561323777,12.429801208968797,12.587806226093265,12.12081593465797,12.342102237965408,12.49850189621859,12.613239042957979,12.775867993031174,12.93795893584611,13.323548617951761,13.684730081313523,14.205211763578596,14.642716536082418,15.043993910394086,15.214158326407217,14.995853524910252,14.67176053885859
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.001040753017326,9.30338706324902,10.553420604878395,11.724724107251502,12.842325030395372,13.88189478360692,14.863297415778831,15.764723633091503,16.602509888781256,17.35776650251202,18.04896934954983,18.66124355543546,19.20908646234638,19.679760253682122,20.08322782054285,20.41618081422764,20.683483711864497,20.8856245159496,21.01967333273278,21.11267892474333,21.2077372842065,21.314824295101786,21.452534077180992,21.637709510471264,21.870350876755808,22.15582926506617,22.4889552284209,22.879121454552042,23.323309910682372,23.808467456961203,24.358463573661,24.963096661226917,25.627658045443308,26.353243400247653,27.1278020675728,27.9571374299671,28.85057366582152,29.798178169643354,30.78068803925104,31.765146953453574,32.737002551303874,33.70362533557034,34.63697486235486,35.50042693695176,36.29637887959899,37.075739870181806,37.836212974361395,38.611027641084156,39.42477473296481,40.27852554715126,41.17991504493806,42.1356306269474,43.154215812810506,44.21540513417796,45.322439329016795,46.478781284139984,47.691381202169225,48.95879193570766,50.27709645091396,51.63857288268242,53.05459056974732,54.50676818274404,55.97225567822537,57.43064189096178,58.85295219070327,60.24883444077705,61.66886263853507,63.090297523737846,64.47469243825942,65.83662138114182,67.19197590385798,68.50269422979231,69.75931204646596,71.01560974655104,72.27366443834711,73.52696577649395,74.77665832682841,75.98642933241229,77.16322141281005,78.34887765728637,79.55525031493127,80.77252556733227,82.00316631954537,83.22408486766766,84.43763110118724,85.667995397257,86.90269947470723,88.1401162844815,89.40615138246366,90.70892585978375,92.04968443089214,93.43596470629637,94.87811115645486,96.35820327042472,97.86911767017837,99.37936888953132,100.85995213815528
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0075069011418725,3.7565247405125644,3.550690948604098,3.3343113999540317,3.1758145270507896,3.016284526920707,2.9083066663889974,2.787186756283899,2.6975834093831086,2.5816664581389372,2.4940712406251238,2.3937124324817383,2.3232412601071846,2.2418666008780432,2.1718057677123728,2.1108297881373295,2.0630774129697422,2.0265173159866614,1.9997159791777956,1.9587549050769955,1.9027812185758055,1.8284543847968167,1.742178601138932,1.6548645909375816,1.5571716716337094,1.4530362376541512,1.3206136707218021,1.192242195935138,1.055588819720542,0.8535276591300713,0.6737222475150628,0.49838915816167867,0.2671985718285099,0.04368212980272783,-0.09856310018854021,-0.14376396133047467,-0.12120850458895212,-0.15305411589873277,-0.27393752552307443,-0.4970011938226042,-0.785840809971891,-0.9983135602119402,-1.147186859456907,-1.3584036105450432,-1.590969574066731,-1.8069189775432337,-2.119878489565154,-2.4649886994423174,-2.7390277336114814,-2.983098729230742,-3.258195307062209,-3.4587403007989863,-3.650356203436464,-3.8982181555965543,-4.080064537281828,-4.215163028789302,-4.378688308671483,-4.481090077822562,-4.523412249838562,-4.615707443585701,-4.6883438300877724,-4.853331952573677,-5.088325872545809,-5.25873630523354,-5.439354128770082,-5.657528756206532,-5.786500544857666,-5.8463386807620354,-5.90018092008709,-5.845257196465745,-5.671395976371305,-5.382348044095235,-5.052309127265667,-4.805981030387253,-4.619199913623226,-4.479296742499895,-4.452532132013102,-4.434260524617601,-4.329392458101913,-4.123142675814062,-3.860154559687901,-3.5969972348669774,-3.371654830868335,-3.192043856019912,-3.037050811913374,-2.8648295812411613,-2.6284902902737204,-2.335451429474769,-2.118901161206307,-1.9589946538567742,-1.7765407338222656,-1.6918213100547337,-1.6182550841053558,-1.4830358155967371,-1.431733890316928,-1.4074374502339861,-1.3315476042495262
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9888187152316921,0.9851077448965812,0.9831524027181793,0.9810073606914829,0.9842608705842965,0.9849176952631636,0.9876840519600655,0.9883464805354008,0.9888408098142345,0.9882869271211498,0.9873415857965075,0.9867554063109342,0.9860106640461849,0.9854708750580894,0.9838610082358356,0.9832997263668232,0.9814585549422282,0.9811116691046763,0.9807415845763472,0.9778497161773138,0.9729430009306596,0.9655277282632112,0.9573678489194887,0.9519235768857754,0.947858623410183,0.9466854634288047,0.9431414268969947,0.9455239690410329,0.9481415393855441,0.9414181410513361,0.9453351191320981,0.950597082330194,0.9484818203837436,0.9522808790390953,0.9679089702161899,0.98630868403771,0.9968115904312258,0.9981895639488088,0.9956779948738808,0.9872299257253297,0.9753036290199624,0.9765876189572399,0.9819324678655968,0.97693062419592,0.9705020727428257,0.9671443795569733,0.950176401307063,0.9359721796834619,0.9422387332844611,0.951107412412186,0.9542574079397501,0.9679987792624071,0.9756883971902114,0.9758429006384648,0.9846007447017635,0.9934859598179198,0.9928415629017213,0.9965944317409211,0.9985317581923442,0.9987777506249335,0.9989840895275992,0.9957636188662911,0.9910517084495921,0.9927550023832323,0.9918323620088083,0.9898629639657985,0.9943444938118463,0.9977049483959525,0.9989081715237244,0.9999521057027302,0.9963744673974618,0.9858501625295326,0.9762409668886004,0.9799648781801346,0.9855149826499092,0.9912170814849716,0.9978468960048532,0.9992086660508536,0.9975497806452414,0.9916378213884324,0.9840259380917443,0.9806579061316275,0.9826876034776774,0.9868668190708146,0.9899305117215526,0.9900174184924022,0.9852072392540009,0.978984589768467,0.983685617733191,0.9891684085356987,0.9912066384880398,0.9963551034363354,0.9977884292149087,0.9974566361681304,0.999564439999275,0.9997412886010495,0.9990802516065199
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.14912259522803983,-0.171938160234348,-0.1827877266926611,-0.19397050876133445,-0.17672164167594961,-0.1730235057947268,-0.1564615400146208,-0.15222100516448678,-0.14897601433092808,-0.15260717441010116,-0.15860830040334517,-0.16221519076875368,-0.16668224376699958,-0.169844500682959,-0.17893439153266535,-0.1819935386955558,-0.19167447647173375,-0.19344222069299183,-0.19530986734590672,-0.20930822385168482,-0.23104527032606104,-0.2603002227330635,-0.2888716009843666,-0.306335606433518,-0.3186911200942895,-0.3221593291099751,-0.33239170999093953,-0.3255524903435572,-0.3178484250261604,-0.33724158062054943,-0.3261004638688848,-0.3104274264064344,-0.31683155840531385,-0.30522307811914867,-0.25130106520871476,-0.16490961097462042,-0.07979131019083602,-0.060146441488145755,-0.09287265756899762,-0.1593018322316476,-0.22086835721870984,-0.2151200188253729,-0.18923167956602435,-0.21355691397885038,-0.24109277633699217,-0.2542277504352292,-0.31171269848878336,-0.3520739678797471,-0.3349420390134602,-0.3088603083184953,-0.29898628629438734,-0.25095490301344925,-0.2191623863449117,-0.2184734154846016,-0.17481811557368024,-0.11395458588695184,-0.11943881686816578,-0.08245931495586444,-0.054169436782246935,-0.04942676255429156,-0.04506427488281103,-0.0919500698330781,-0.1334785045583921,-0.12015617022470548,-0.12754828760915676,-0.14202574614781735,-0.10620276656501533,-0.06771141666092789,-0.04671685844670803,0.009787047597509705,0.08507597027612551,0.1676289266221502,0.2166877351591698,0.19917037313163316,0.16958838100692245,0.13224483873639573,0.06558637155293565,0.039774887666387024,0.06996023966962105,0.12905204838360182,0.17802514755691864,0.19572958678118121,0.1852702727673794,0.16153600656526085,0.14155416617925817,0.14094506405560916,0.17136713722738653,0.20393423693893672,0.17989609630247833,0.14678507946979225,0.13232308875340043,0.08530244929877075,0.06646992195606195,0.07127593537904629,0.02951152806846487,0.02274545814691742,0.04287949218277785
Operations,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,2,3,3,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,1,1,0,0,2,1,2,2,0,2,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30560203002227,92.9911245324276,91.73166321285386,90.55047428958349,89.42614203288679,88.37980384319569,87.39423405524472,86.48794395290774,85.64680132461746,84.88687690571848,84.19232726558096,83.57607522828695,83.0255964904553,82.55175010236238,82.14558469727885,81.8102937902453,81.54118445404512,81.33766924106656,81.20260638788913,81.10796407198927,81.01066941916754,80.90064901443618,80.75962046159985,80.57120212122786,80.335044500368,80.04595077693422,79.70836857578675,79.31409397467333,78.86573100828075,78.37467837847919,77.81985787596807,77.2108780555303,76.5410621167209,75.81099396702608,75.03393136213509,74.2039324771704,73.31102915766864,72.36300954469007,71.37860061283904,70.39097490130419,69.41594119474465,68.44770319628385,67.51359352975182,66.6496005043334,65.85382146344469,65.07536922755864,64.31752502996838,63.54746242648522,62.73896315503223,61.891062084907986,60.99760614470696,60.0487834675252,59.03770165947751,57.98731879572442,56.889504990463074,55.74104545951967,54.53860762766915,53.27887416136157,51.96529954914718,50.61204226186535,49.20368354957003,47.76635399062484,46.32275062511716,44.883309301679205,43.48266358250259,42.11430005726666,40.71531977896304,39.30903975982201,37.940057792471684,36.581309332600824,35.21487883338399,33.879118324614936,32.59305878522528,31.317330110568754,30.046506418146596,28.785435170807347,27.5401581018283,26.335957341665956,25.154907326867843,23.95346583831341,22.725498415268174,21.48743895552359,20.240573535961687,19.008142251451876,17.785493021232316,16.54469505179581,15.294650278619912,14.039374623076752,12.762673514646506,11.453483051377054,10.106395386091648,8.71808685976018,7.274427272549386,5.7920724152208765,4.280879702073566,2.7706855737978424,1.29348293713706
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.6038835456025851,-0.685522502405334,-0.740538680426269,-0.8188110767296024,-0.8756677433033104,-0.9536618103089154,-1.014430212049021,-1.0937098976630182,-1.1588573717097148,-1.2400755811010242,-1.3054503598624763,-1.3837479627060105,-1.4495212621683322,-1.5261536119070769,-1.5938345949164727,-1.6647090929664472,-1.7308906637998263,-1.7964847870214413,-1.8649371468225695,-1.9053576841001387,-1.9027053471782693,-1.8899795952686418,-1.8589714471636682,-1.811581659628004,-1.7638423791401436,-1.7109062765662202,-1.6624177988525304,-1.6057253988865767,-1.5516370336074203,-1.5089473701984417,-1.4451794974888656,-1.391020179562247,-1.3301840611905789,-1.2699318503051984,-1.222937395109028,-1.1700011150352765,-1.1070966804982731,-1.0519803870214304,-1.0155910681489502,-1.0123742884651392,-1.024966293440471,-1.0317620015392066,-1.0658903334679621,-1.1360069745815906,-1.2042209591112822,-1.22154776411395,-1.2421558024097266,-1.2299373965168456,-1.1915007285470125,-1.1520989298757627,-1.1065440597989706,-1.0511773228182406,-0.9889181919523082,-0.9496171362469141,-0.9021861947386611,-0.8515404690565802,-0.7975621681494829,-0.7402665336924272,-0.6864253877856115,-0.6467427127181651,-0.5916412877046824,-0.5626704410548129,-0.5563966344923159,-0.5605586765620458,-0.599354280823384,-0.6316364747640719,-0.6010197216963817,-0.593719980858971,-0.6310180326496706,-0.6412515401291401,-0.6335695007831674,-0.6642394912309442,-0.7139404606103454,-0.7242713253434729,-0.7291763075778412,-0.7389287526607511,-0.7547229310209538,-0.7957992398376526,-0.8189499852018898,-0.7985585114455667,-0.7720325769547642,-0.7619405402554165,-0.7531345804380933,-0.7675687154901922,-0.7773507697804405,-0.7592020305634932,-0.7499552268241008,-0.7447243444568432,-0.7232988915697529,-0.6908095367305478,-0.6529123347145944,-0.6116914736685324,-0.5563404127892051,-0.5176451426714896,-0.4888072868526905,-0.48980587172427636,301.47720263666076
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,10.231481274261562,7.737406977307485,7.695624633198924,7.327590585101963,7.9296995586762025,6.991027747529139,8.566766449329926,6.749426720493387,9.901252194840941,7.209047759144558,10.073129952374424,7.960846824215856,10.237728643127673,7.507036107444894,9.993167709942668,8.815510694477021,8.464660850420486,7.067602866506301,7.9232548522531685,1.6947349312071016,1.6767651362532245,2.4894297630856754,4.573114905631526,5.234740632851844,5.001779878799261,5.864508340937664,6.286114582177437,8.897580268550655,9.27684038717135,6.3733813121652645,8.51416850156907,9.557549809079125,7.266582349021355,6.820939907212355,6.433413985854278,5.964259656593481,10.298144378439659,10.642321097832731,6.398613311934363,4.663091748347662,7.690123448621559,9.343868383241576,6.339195033353012,9.2722922994997,8.130934137361228,5.942414220750155,5.784250824553971,10.141111605802665,7.288630503587196,7.941671010968935,5.251080482344274,7.025262157978663,10.79066032076607,4.93341700963334,4.576514704959352,8.203174169762052,5.587523184851281,8.489967762011933,7.677992235600462,4.894823936127313,6.499609148076499,5.646680589038591,7.295147166955199,5.647198663063919,8.579083661186795,6.023393931098517,5.860539960253773,7.140567773770458,6.913489578669233,3.816265582970578,1.9257911675931982,4.921480893188022,11.127217807857544,7.295861253048569,4.3590203928713045,5.9222837396595125,4.027028240325905,11.186296539307241,6.585136589371367,3.4418059142006894,3.385816774139578,5.989294804750659,3.500240312554709,4.892721290603717,2.6881607999652557,3.790945995108157,6.276247507645901,7.162705587059203,6.866240533068301,6.932767782020247,5.164199435095913,6.09794876125511,10.600880440560084,4.017556331711054,7.065866934929609,6.314400122117641,4.314418450668851
Num_Collision,0
