,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.486944468206085,12.46042233159741,12.760361615734725,12.926465144988736,13.377836163510898,13.661774829849325,14.201039697130643,14.5846974469894,14.847252385629975,15.256506922802318,15.080140311753246,15.155044810182142,14.769884465532114,14.873137711941837,14.974655035398477,14.585077025387976,14.055784174448595,14.144103766374734,14.19997816727092,14.003887112522614,13.36639101164288,12.866263940078307,12.8015471422355,12.377988265008383,12.424504374652637,12.789133282894655,13.001810039104724,12.813540329400508,12.970218138903201,12.582524308416005,12.657228592613272,12.290175710572127,12.386339094542526,12.444997844934163,12.680146270965778,12.473133574166356,12.68887065180954,12.327937026351558,12.494280771166366,12.689346182068098,12.265999952361888,12.464670932748776,12.20997774506896,12.593376153139355,12.864629893471285,13.17328603548672,13.563805584674427,13.440646220932539,13.163642959704307,12.812853365455647,12.465685654360431,12.723031279700859,12.862342505225747,12.520906007213263,12.717206262499827,12.259013134172084,12.496851075253621,12.682138872903254,12.771067793823208,13.108017424323096,13.266009282383326,13.754340053185777,14.150325302867406,14.624256827658595,15.064529195605468,15.386407129451625,15.37290044769862
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.42296994715583,14.63705302690283,15.873836007461643,17.131494540386335,18.42166975705529,19.743891531451606,21.104329553993736,22.505271880237252,23.949042188126775,25.43711780629848,26.933046191000628,28.401998235440853,29.87362395652833,31.338810387265077,32.80514643211581,34.23714197430304,35.62095268984609,36.96950498591139,38.34489829110275,39.73069380130362,41.05543033126505,42.30739383104472,43.55455587160718,44.79361190057248,46.01306842859922,47.25954907165345,48.535083519963564,49.8181971714352,51.09309713294055,52.37016965042858,53.62954714916804,54.87286086841769,56.10523425804906,57.34684938230601,58.59906083273899,59.857434286788916,61.11560723475763,62.35995211903349,63.5946903737972,64.85373723810694,66.09916901694504,67.33144501390233,68.5659174821663,69.80668735194538,71.07998141516205,72.381706423892,73.71810676801898,75.06463977857715,76.37536968961753,77.645929321208,78.88235497031913,80.1227714586472,81.39182997920132,82.66093508044798,83.92262783552785,85.1688834693784,86.4060189522273,87.66351753215046,88.92240225685234,90.18812896521821,91.4888243222172,92.82742660699552,94.21323598289023,95.6460853310174,97.12519822084286,98.64662418286163,100.18466930002235
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.278071617640588,-11.991453557089866,-11.741700572230064,-11.467803651416164,-11.206979355986297,-10.902979021508514,-10.601975935693762,-10.247799046717061,-9.96918162815893,-9.749421421273055,-9.452980400727677,-9.096079582053768,-8.819706605506608,-8.613330678916272,-8.330621004303138,-7.975061326461891,-7.604083545967344,-7.188102339650263,-6.850766692260144,-6.573561037340205,-6.231451217158067,-5.853098932534206,-5.561138733742267,-5.337673108385213,-5.115129671500932,-4.928020173660061,-4.722181705050846,-4.548277976918195,-4.3496614350566905,-4.248779414470095,-4.215538642329881,-4.119796278616343,-4.052941832808418,-4.089784834422281,-4.201573820767482,-4.243637287957002,-4.2706739376213925,-4.3923305034278926,-4.526551113668021,-4.569524286784011,-4.504761365975824,-4.394382779033326,-4.365651480115161,-4.347243444034072,-4.356988987852132,-4.422173112819605,-4.407668580027223,-4.283495210376904,-4.063895784263268,-3.7977327396826492,-3.5376808555044734,-3.3170415194571445,-3.163695241966438,-3.1248468264222238,-3.1084106104330784,-3.048170010899006,-2.9922331998841885,-2.9064830332054106,-2.7151541980705503,-2.443983584128044,-2.2325411147647967,-2.0625938191110103,-1.873234792978001,-1.7388432700380976,-1.6084027641715397,-1.5416932093377944,-1.4531976059339706
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9690095511064019,0.972229003327672,0.9765151240786445,0.9774330288791764,0.9785408691796003,0.9767104342852791,0.9759445115458228,0.972562302689261,0.9796424251187313,0.9859827095671797,0.9821123652097888,0.9759537650115613,0.9812395299720335,0.9871119775145987,0.983227760572933,0.9755889983396244,0.9687900939144304,0.9613917423454679,0.968588049965657,0.9760437548602651,0.9706920531391674,0.9633926024196809,0.9704466591198327,0.9785743749177206,0.9821782322347944,0.9859031567332703,0.9871599822761012,0.9890820227050621,0.9889048672245866,0.9945147303777393,0.9981529083563425,0.9974401346604709,0.9982842800934245,0.9999884863961066,0.9988334730010063,0.9993356427380597,0.9995306390880082,0.9973952470738155,0.9959395478296111,0.9985105836291499,0.9999509009209182,0.9985940714345493,0.9994487050749581,0.9997085230415647,0.9999968240210687,0.9996410077224395,0.9999995082897722,0.9982636677432782,0.9922439925548626,0.9848492171460136,0.98160136471929,0.9836160455304961,0.9899144908413816,0.9972614538335302,0.9991772604263361,0.9989229086147655,0.999009278862458,0.9981269386193292,0.993192709934508,0.9855597073089687,0.9871692848583954,0.9917538668353986,0.9918233149050906,0.9942654434264905,0.9965502983095571,0.998280897819575,0.9984921692804914
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2470232577401765,0.23403154720781014,0.21544886271612007,0.21124553026295978,0.20605282658879623,0.21456171037317293,0.2180190596796192,0.23264257432327867,0.20075038955750715,0.16684752450834456,0.1882957835482099,0.21797763316395144,0.19279259534604257,0.16003107150556237,0.1823819367117674,0.21960443146414044,0.24788254059789905,0.27518342564541487,0.24867084562474556,0.21757432890457162,0.24032673170595859,0.26809456093519435,0.2413157305339937,0.2058936442787691,0.18795190907286466,0.1673169613140657,0.1597346843758342,0.14736604887715168,0.14855020558559565,0.1045966111386621,0.06075172046761222,0.07150648759729247,0.05855336128996541,0.004798653480276202,-0.04828760930868291,-0.03644548193273,-0.030634972242812246,-0.07212989057639248,-0.09002453592743373,-0.05455835756851905,0.009909376743471773,0.053008305913038886,0.03320069161914341,0.02414267918134475,0.0025203070796629133,-0.0267928288850884,-0.0009916754578747806,0.05890373217155019,0.12430550767679503,0.17341285848195984,0.1909417732745439,0.18027610760982482,0.14166615976389052,0.07395669474654554,0.04055616163940562,0.04640067504484005,0.04450236787758176,0.061176910696813344,0.11648279243282327,0.16932827090908337,0.15967718381836582,0.12815719884982896,0.12761861937302665,0.10694030114004831,0.08299098107103439,0.05861099767572079,0.05489433381997042
Operations,0,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,3,3,0,3,3,0,0,2,0,3,2,3,0,0,0,2,0,2,0,0,2,0,2,2,0,0,0,2,2,2,2,2,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38822917897747,88.14843628264758,86.89069117331027,85.60949762525972,84.29770323625101,82.94927182163413,81.56347839723502,80.13181977164481,78.6662403559661,77.16312076864804,75.64406156752898,74.1457975159507,72.65358056644965,71.17502082698665,69.68775884003561,68.22790940975352,66.81529681268348,65.43469781357075,64.0353022584803,62.63120580592876,61.28327247526013,60.00614383362085,58.74117763878114,57.48962423514106,56.25802310184926,55.002055471776075,53.71614648890582,52.424865098950576,51.140545121379894,49.85980152023236,48.60057707000307,47.353823821225184,46.11964309157722,44.88227140252089,43.639298748609804,42.386324531523286,41.132880976805666,39.90046891421514,38.67978501020983,37.42851108455697,36.18206273336073,34.944864103940034,33.71249941089665,32.474975200760994,31.2079677219648,29.918704709202384,28.587819947154173,27.23568514949128,25.909275159038703,24.618590689550874,23.363279912911924,22.108259318747972,20.83078182433176,19.5629752562374,18.30485952189863,17.058429959558442,15.821703551907566,14.561946023936676,13.29027785702118,12.005115850351919,10.691645535650643,9.344287033075798,7.949356913945116,6.511435136015762,5.028110321991544,3.5052840540495693,1.965514363462611
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.719205975280475,-4.468837763243237,-3.4152318359476315,-3.201563715938228,-3.636089823222683,-4.171483744780531,-5.346687737561657,-5.568341374409812,-5.534420584321282,-4.816408925795358,-4.674161063877428,-5.257488634751637,-3.330333110209321,-1.964149994606156,-2.1040454237158572,-2.6816881065627705,-2.700077000682204,-2.9347994111015705,-1.8720029391761992,-1.1129625916363484,-1.5969003965832416,-2.717783791202815,-2.743882476785606,-1.9694262144616692,-1.2343401594050283,-0.7618575486886421,-0.7140910171297463,-0.7087186100447553,-0.7156800224293178,-0.7192563988524654,-0.74077554977071,-0.7532467512221075,-0.7658192703520399,-0.7626283109436756,-0.7570273460889112,-0.7470257829134752,-0.746556445282387,-0.7675879374094805,-0.7793160959946803,-0.7487260743471467,-0.7535516488037572,-0.7628013705793038,-0.7676353069566133,-0.7624757898643466,-0.7329925212038049,-0.7107369872375848,-0.6691152379517895,-0.6478652023371083,-0.6735900095474214,-0.7093155305121712,-0.7446892233610534,-0.7449794058360446,-0.7225225055837896,-0.7321934319056389,-0.7418842656612306,-0.7535704376598105,-0.7632735923491243,-0.7402424720291076,-0.728331833084507,-0.7148379933307396,-0.6865296852987228,-0.6526414974251544,-0.6050698808693182,-0.5620782220706451,-0.5166751859757834,-0.47717373205802494,301.539769690587
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.8801890209955494,7.161096830565914,7.296301105258646,5.606374187248105,8.312823262380098,5.974835045031567,8.143382125388168,6.462992956911332,6.011946135158777,7.424317786831074,6.696283326527668,5.531561087758686,7.665434906005169,5.883648929823398,6.593457318075937,5.913743926919601,7.562579540292891,7.185635345168312,6.08791585986532,6.638652993721964,8.71757185891586,7.623272979227289,6.630140841825332,7.111422704822082,4.869710997679441,7.876326000233633,5.971451999642209,7.026191412409926,5.975431183798375,6.369718879655657,6.612205180749431,5.424437964722146,7.561868674264829,4.366760180232307,7.1505155791247725,8.555479736997684,8.680809925761219,5.933018099194565,9.691087733061753,6.04239934667426,5.42306154263378,9.697109868227658,6.577742690501658,6.501571247443025,7.091630783135134,6.955949084901499,7.4961777219557195,4.05972627110796,3.257804305004976,3.8762627269951406,6.847562685014587,4.009283024443769,5.688487042694902,4.051811592135428,8.612553031024616,5.968897491535318,4.202073974933514,7.278416793964703,4.2026251688387095,7.552279730175557,7.591297108691124,7.364653034852594,5.825525860847937,5.771948774601793,6.363105937199212,6.1854257840365285,4.979030811417503
Num_Collision,0
