,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,13.577436601689215,13.756166926376444,13.242866961287381,12.744683950221338,12.217813337536906,11.54313631106844,10.928395097701376
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.347823394950444,9.465335582978812,10.56404956002594,11.664285543514085,12.708275200853482,13.701216581697784,14.74781313890661
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.1231279945368264,2.3361623863600522,1.5491037553303113,0.8630687390476356,0.1805844738599688,-0.473136284267755,-0.8213457398266737
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.808071236330455,0.8124207894993607,0.8149828205315321,0.8367456921420577,0.8341247270399004,0.8366531850912203,0.9150974489187459
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.5890847791408041,-0.5830715743279169,-0.5794851182200181,-0.547591678791514,-0.5515758694328566,-0.547733007839327,-0.40323276030402494
Operations,1,1,0,0,0,0,1,0,3,0,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.167132669788423,27.94328240629926,26.751945298258093,25.58455237819394,24.486549843409932,23.455867374615387,22.395727073301003
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7521815391286273,-0.9795741141598402,-1.3783065222653845,-1.3707658227762716,-1.9511212070977866,-2.1244021501707406,-3.1721211819418373,-4.288509599398467,-1009.5672524982627
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,8.125579349105028,5.1401138106780975,8.075905678042009,5.002528524432236,9.111243054498669,9.920331165857291,21.540977807812187
Num_Collision,1
Num_Off_Road,0
