,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.325295191371211,13.846269536555974,13.338265062334738,12.786234800986522,12.2432803405157,12.379780821207678,12.47140688145931,12.637374494853264,12.701599405870466,12.842390875153287,12.72922572277201,12.93032722036263,13.048379247565254,13.424762005596172,14.011948964460785,14.459764390081773,14.22960881673352,13.820226209463087,14.01490782950911,14.240107684679577,14.609752149497163,14.407438189338881
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.201858681753432,13.54878699349506,14.85841236408052,16.127408100699128,17.352867724264012,18.567531348379067,19.793092864119117,21.01943850595044,22.25405077395118,23.51377616042111,24.788962282374435,26.066949619168565,27.34622987591005,28.63352795463296,29.973802106675123,31.35695444769995,32.73574173791461,34.105514419979215,35.4739837904872,36.85286756454221,38.246406065368284,39.648798499932695
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.27324779556102,-8.868330378437864,-8.504942480045008,-8.200862945131332,-7.953349381011733,-7.751057012024001,-7.544150584356294,-7.273446071678457,-6.980251063947723,-6.776291636211904,-6.666240463000123,-6.532784218826617,-6.303187189471044,-5.993484098333498,-5.708059140681456,-5.361636161502625,-4.963298834224758,-4.657294521009622,-4.420894540205597,-4.109728750570377,-3.729320689950073,-3.3403063219266578
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.9755583672308438,0.9649944659659959,0.9644177784121174,0.9695965165741998,0.9761910445992729,0.9826010245294824,0.9844013687900144,0.9793742533168917,0.976346525420117,0.9836739074681181,0.9922738984873974,0.9933596097618868,0.9879641351211008,0.9800429936677432,0.9791152189890603,0.9728424845430873,0.966068592088969,0.9732601548993203,0.9809460438627916,0.9769336509851223,0.9699236893996965,0.9650825621644712
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.21974046538107217,0.26227024355615036,0.26438295838165526,0.24470920507242386,0.216912527172085,0.185728906187517,0.17593733294655273,0.20205462612863098,0.2162116146280418,0.1799601171548967,0.1240665562535772,0.11505079614549427,0.1546831203280284,0.19878563972975516,0.20330614339956488,0.2314681409352761,0.2582856468703542,0.22970561787938745,0.19428036192558953,0.21354306725548178,0.2434091960902073,0.2619458879350075
Operations,1,2,2,0,0,2,2,2,3,2,2,2,0,0,0,2,0,0,0,0,0,2,3,0,0,0,2
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.06811469563401,88.70271952574937,87.37772890763524,86.09684039887641,84.86238742739482,83.64086862426525,82.40858914416654,81.17374403097625,79.93062533800976,78.66561557174968,77.3879340728242,76.10693765336076,74.822566815604,73.52918548919587,72.18430416134812,70.79686251967878,69.41507183895446,68.04448616895901,66.67632451822814,65.2991654404752,63.909875751604496,62.514414032074086
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.5668579403882461,-0.6346048301153644,-0.6750093818858716,-0.7191114912411649,-0.7655470285184123,-0.7784811968704304,-0.7677205199012889,-0.7651548868097109,-0.7568813070335096,-0.7349902337399072,-0.7223185010745254,-0.7190035805365653,-0.7156291622432462,-0.9816883642461787,-0.8639005732625065,-1.3797525563971984,-2.021399693877484,-1.811894795995344,-1.2785290769427027,-1.745467893035337,-2.8651460600636973,-1004.6987097981499
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,7.310236766312204,6.150773722153026,7.266161996743467,5.927279511877636,5.507456214722543,1.3917821059244544,4.986851819797681,6.7959435948816065,8.929727628610937,5.769762666943289,1.8787355233728418,9.189158219845623,5.382484166876109,6.688754550059963,6.109688949780409,7.091077344556902,7.5859678253324185,7.391223436562027,5.965230423676076,7.10856109496979,6.4359055856508505,5.5489154374353875
Num_Collision,1
Num_Off_Road,0
