,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.21537171708463,14.47019583926348,14.54805523782152,14.301349824994182,14.549490570075116,14.125445960435552,13.73135094417599,13.852257620151018,14.005216860958116,14.474635437054708,14.213928712262177,14.540778654073726,14.924657277613758,14.668260018943318,14.7592781070393,14.418253767115711,13.688771291971499,12.861499938625903,12.393166360884571,12.044414301263362,12.128658610407905,12.477854795127788
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705915302267,12.028693030364966,13.431275292301526,14.847770043001148,16.274480172537125,17.677480169889808,19.029525359765703,20.375354036687284,21.73243553138309,23.12170005445844,24.515279575060884,25.923502272726445,27.360136211408726,28.775974209741463,30.18851119205981,31.61191507261168,33.00080002318168,34.3224028032833,35.58319781305533,36.79906060095563,37.99069798970932,39.21196382355011
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798184144405246,-9.375187550840206,-9.002060145097452,-8.734347435515437,-8.51513609676021,-8.21624721724053,-7.889987717895583,-7.5979295260764,-7.272046840715667,-6.953929712797265,-6.60774298406269,-6.331691815672123,-6.00084691741923,-5.575617150324049,-5.1545120779504,-4.830770487383402,-4.622591222982145,-4.518475470435353,-4.516737774102056,-4.62277818173251,-4.814127800826764,-4.913201258054451
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773770636497919,0.9645242557213753,0.9666068657908813,0.9781898311306976,0.984582038747016,0.9799412681943048,0.9758685608925822,0.9761524228810992,0.9744245096816954,0.9740036863026528,0.9725300242184175,0.9782850527342711,0.9751778080357025,0.9638163772511504,0.9612305514622568,0.9714030500549639,0.9837862380369803,0.9931709834748429,0.9988946865678006,0.9994904213066373,0.9946880980180355,0.9978745059529994
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2115043154437055,0.26399424259844556,0.2562638620756528,0.2077129131096507,0.17492343747128217,0.19928650453489688,0.21835876868456777,0.2170862669616845,0.2247150972489112,0.2265321590168681,0.23277747312341934,0.20726397563663676,0.22142322081182542,0.2665670477430922,0.27574594636288985,0.2374365480373933,0.1793450246007564,0.11666789439950168,0.04700430987277202,-0.031920177259542236,-0.10293487096831176,-0.06516494739549224
Operations,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,2,0,3,3,3,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737649656686,90.24635742176068,88.82658495204569,87.39884431575797,85.96354081586796,84.5487816088902,83.18453478072185,81.8286314255298,80.46108369267937,79.06257723185469,77.66000708858758,76.24557595978635,74.8024956722271,73.38016591069005,71.96342404193149,70.53837592195285,69.14919337408614,67.82767549797339,66.56688492324623,65.35093279172047,64.15957160139405,62.93868548869832
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384052896838,-0.6089809251938192,-0.5802275302850148,-0.572259363712277,-0.5646965001099886,-0.585240793022237,-0.6357531718316523,-0.6440966448079593,-0.63245226714956,-0.6014935391753369,-0.6552403438316179,-0.5855688711987739,-0.6324960482612099,-0.9298569203642364,-0.9354771689069876,-0.5749518800213451,-0.6108174521333041,-0.6784821238872496,-0.7392094252728469,-0.7840478684742322,-1.3316361386931423,-1000.7791138873042
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.809641324803694,6.50955304579337,7.726929359087832,5.380111796876926,9.468662747501508,7.6174634475370775,8.802687906412718,5.243482292778211,6.156727594342769,7.816755571993362,7.173933820181685,3.5204007590271913,7.819990272560242,2.788164104912454,8.638673877727154,6.395697390046535,7.472250402705433,8.324827365122832,5.021093375766451,3.8141243957926543,6.650406029149296,15.835726684923053
Num_Collision,1
Num_Off_Road,0
