,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.284418559202997,13.155431028488378,12.61023144789635,12.170801703182955,12.074734313911305,11.608663332042195,10.957459137306707,10.33095160190892,9.837307831664218,9.082605392854688,8.335304920621999,7.772185630235988,6.9813074234729,6.201614506281484,5.6504981495108835,4.8603904600660375,4.123258286619111,3.4873421695535023,2.7481227209905357,2.79064655314609,2.195356764256198,1.6427780851176974,1.0096021355659155,0.4190726328414995,0.12636190410340473,0.0475438821517833,0.13189280205433,0.17168100865923933,0.02639182720268506,0.18456268074947832,0.4626174509466963,0.10972915290188832,0.12087456793122135,0.17982052018169103,0.04192839159950579,0.2605805563953851,0.6442970674363356,0.3589347238585949,0.7379067455119479,0.4506557073716372,0.1181559066032487,0.4365504494249226,0.8242465086323755,1.2713475375662477,1.7665181726220363,2.3086762831003598,2.8797520290740537,3.4813135004484868,3.899396208432073,4.496404302751189,4.42009594590088,4.825760050175383,5.306461698359518,5.77249258543992,6.295583510214685,6.0514796554426775,5.69755098679216,5.98954808517028,6.2842168826005,6.743334477438229,7.2698721035236264,7.591115992548492,7.9082942160056735,8.457374221064963,9.033426359133731,9.100089802886425,9.481130917729221,9.810887887737815,10.354023699762811,10.56073424146014,11.151909682514466,11.763381785236534,12.260431312673054,12.635886339397349,13.09162283047469,13.590498483430279,14.07117425197352,14.543188611548484,15.111318591310281,15.589167619466538,15.719932060423375,15.458395309803956,15.092288825648545,14.570966895324243,14.654807151568008,14.881727369152594,14.566169541309865,14.712042275625134,14.377834580509973,14.517012213896196,14.71691399903928,15.005060549962934,14.851955794881775,15.08370187496627,15.279396821278453,14.946577787881912,14.879579707166771,14.334890283356472,13.941376296277522,13.813389992712128,13.230676300051146,12.819503882880966,12.667242785720054,12.837289857484409,12.522582835526142,12.731878769715303,12.29374918162258,12.54958786531368,12.055953080440952,12.24536306130301,12.556044972953835,12.473579932839183
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.632948868721991,11.9298780637018,13.16952214039924,14.360207230837236,15.533027315974893,16.677438609496996,17.780288800703044,18.8062384305411,19.78878185526499,20.72432727818629,21.570919437961805,22.352057715997315,23.080746752722877,23.71254171747099,24.287087373507813,24.80571627533308,25.236849003695895,25.60939589454423,25.91325900885779,26.18201306732328,26.41973493124903,26.60593740020322,26.73343751620093,26.800169466657962,26.812002789907492,26.808727447910126,26.816440123087965,26.812530655662616,26.80689990300725,26.816075657124436,26.84693895421037,26.873667023288764,26.871047034406526,26.875679809259708,26.879979952629593,26.89101964554094,26.935198609682413,26.98312732633102,27.036910441804633,27.09386687374468,27.1202734498668,27.14792771728069,27.20923402455311,27.311264711108286,27.459874746681095,27.659352255060234,27.913558083322016,28.22338250354556,28.589549180386452,29.007645033954663,29.453725580329476,29.914565943117413,30.412211572516096,30.931256207945335,31.49240314781612,32.08738455570631,32.667217977425885,33.25050691998478,33.86579408798314,34.51574974775778,35.21215199386768,35.950284780299945,36.72218219288636,37.539229709261015,38.409776158277275,39.31095721970291,40.23176252341914,41.16989396248006,42.13268987969413,43.148995103679944,44.21202886097816,45.34278631158615,46.51971953226683,47.747417729145205,49.03155880349483,50.36689664184603,51.748194903249924,53.177744378530306,54.659674310308084,56.197759367405766,57.75976555217834,59.319119174054215,60.84511842221175,62.33154988989213,63.79100504170801,65.26562119249913,66.72838292733036,68.18675863301745,69.64100142888354,71.08126117645729,72.54385687067975,74.02927722241786,75.52319489793754,77.02003413598455,78.53547351231862,80.04373782684294,81.53233321696737,82.98954226733771,84.39728493158384,85.7819360139475,87.13042647239223,88.4272319482055,89.69823048178588,90.97235569424134,92.24154001897327,93.50333963021954,94.7535193351124,95.99619382348138,97.2286204111225,98.43606990031219,99.67162298199852,100.92079119840749
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.221390551407136,-9.993490190132379,-9.65137898059432,-9.314295410010057,-9.026678681698872,-8.72895819341166,-8.49395669976833,-8.218899703119718,-7.998994208605341,-7.852688066850499,-7.656344986035728,-7.467681178363207,-7.344572558542032,-7.172384546924625,-7.029926748083224,-6.94794364187324,-6.831796675860024,-6.758762122561766,-6.69421253545182,-6.628202593261273,-6.55829454281448,-6.513943200284155,-6.482611515377359,-6.461955834194104,-6.45881923384686,-6.459023869075034,-6.455703953781917,-6.45786011940814,-6.459814683970003,-6.456332994956381,-6.44493646743868,-6.437216795132995,-6.438222945591165,-6.435546114606209,-6.434448947993973,-6.430697473970666,-6.418739747110006,-6.406812033415423,-6.390982494425593,-6.375947435497111,-6.369580153468004,-6.361597616159962,-6.34414550049401,-6.316841540248441,-6.280500741893704,-6.233608215495171,-6.176388538145706,-6.099148718668289,-6.04643536938184,-6.079254823801192,-6.1286022138925,-6.144006184125469,-6.243619962505383,-6.438922368744298,-6.672811730572505,-6.84162310203527,-6.920436741942409,-6.926865899219754,-6.90938300832838,-6.921862695997963,-6.836085679041922,-6.711444083375502,-6.6592456319208715,-6.643963316365808,-6.562192086515865,-6.428334913019968,-6.300892104982351,-6.071191339241071,-5.769769053028398,-5.52406279817065,-5.345930113842318,-5.152331373131869,-4.891744709598728,-4.688407014757691,-4.5978974036224605,-4.607574412666688,-4.573021144583862,-4.461921692015311,-4.406866772653297,-4.447972665722136,-4.426170978823115,-4.411984113553089,-4.4546023359449345,-4.483936485108137,-4.467860154615222,-4.541032441079569,-4.704306360751679,-4.838722313428535,-4.925780886592898,-5.031765983534379,-5.038703039926155,-4.965114006644871,-4.959715716096156,-4.972685874681843,-4.887188687208192,-4.76494535932176,-4.734910491635451,-4.812387346126859,-4.929764579013644,-4.958983937417092,-4.884736186493066,-4.7750297427766,-4.753590489270442,-4.796386197393051,-4.763232343723596,-4.7069383517853485,-4.692494015288296,-4.674261128821043,-4.68538015249226,-4.793334903550542,-4.907169063321542,-4.978838400300097
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9945921687071706,0.9868616088571219,0.9741127637889125,0.9681746779619244,0.9694273349552536,0.9691480285018474,0.9735308533504997,0.9684307139917421,0.9727212682454568,0.9788518859004648,0.9726651504392237,0.9695717639122634,0.974999605873964,0.9705231268652353,0.9706874102398197,0.9749181467233593,0.9700254183864961,0.9725537786456245,0.9718448249039052,0.9718268297298314,0.9697704856817077,0.9699352862473057,0.9697640410301402,0.9690142163064881,0.9688782157466002,0.9687937414191384,0.9685881108476005,0.9687136285427628,0.9688343552298271,0.9686679247889727,0.9681307892306364,0.9678795386488515,0.9678975791922598,0.9676921106126026,0.9676362621962062,0.9675123498576071,0.9674944440456197,0.9675518094129719,0.9673196871763947,0.9672325499516418,0.9671803638809838,0.9670955450058746,0.9669305247944818,0.9669396532689566,0.9674798817216302,0.9683809572900202,0.9697095404464671,0.9699172431254084,0.975557887173809,0.9892068059075715,0.9966484760704076,0.9987376999396969,0.9997507504209424,0.9918612043872082,0.9773561218066974,0.9730196548704485,0.9801256235106761,0.9906621061937781,0.9966135810865983,0.9986165290731488,0.9998837840483737,0.9972729924072303,0.9978161513098358,0.9995820643483979,0.998196354348167,0.9952258879375852,0.9929767332124051,0.9839702491857848,0.9730589461423639,0.9756050279946678,0.9864760346028916,0.9860469628345265,0.9824915837702457,0.9890332267436656,0.9963408667471034,0.9996604945317532,0.9995939634657526,0.9985166730622306,0.9997859453643831,0.9999266134643525,0.9999646362825924,0.9999773973219415,0.9998401858036028,0.9998733383302866,0.999999568870307,0.9993677340192602,0.996420088873945,0.9963020829743396,0.9974366540115173,0.9975611218451274,0.9996917141218077,0.9997576168781774,0.9999788045124008,0.9999999896478688,0.9991892552591629,0.9979762481275248,0.9994796833402345,0.9996754898465834,0.9982767061267375,0.9994774010280606,0.9997161742017109,0.9983745029642207,0.9995315590980051,0.999984531049364,0.9998731526753526,0.9995169975844365,0.9998292879035597,0.9998466966645215,0.9999998533429469,0.9986080582137564,0.9972976959559131,0.9980273552717284
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.10385768121023606,0.16156783393959634,0.22606265375671028,0.25027543417867437,0.24537856923854337,0.2464794085739867,0.22855563343450508,0.24928287586082717,0.23197701244509145,0.2045702458059419,0.23221219847596758,0.24480726015390603,0.22220658978890537,0.24100800862155228,0.24034548383922666,0.22256371489865634,0.24300347257622307,0.23267820620358382,0.23562180779269534,0.23569601824652306,0.24401886218213717,0.2433629809407277,0.24404447284233338,0.2470049566221753,0.2475378820538073,0.2478682847544388,0.24867060848575614,0.2481811956525197,0.24770949139345738,0.24835952062489022,0.25044515356393904,0.25141439629600865,0.2513449346888916,0.25213484300692457,0.2523490917022586,0.2528237585216451,0.25289227101842654,0.2526727054940523,0.25355989982834787,0.25389209186984296,0.2540908178644946,0.25441345646366753,0.2550399188767672,0.25500530766262475,0.2529479758051056,0.249476094161473,0.2442609407316315,0.2434348814118624,0.21974259662835932,0.14652609032571712,0.08180351549006959,0.05022954030412759,-0.02232570341025238,-0.12732380465394913,-0.21160106608184195,-0.23072223827752997,-0.19837782672921972,-0.13633998442022588,-0.08222755008965332,-0.05258353223107901,0.015245274582802682,0.07380093912090979,0.06605246539855189,0.028908418029968113,0.06003364195206425,0.0975983195492894,0.11830979375698408,0.17833269110643904,0.23055647319542363,0.21953320785594962,0.16390556169378362,0.16646737543676776,0.18630697201295043,0.14769318331261277,0.08546857463202832,0.0260556265042812,0.02849400292741613,0.05444679620266542,0.020689694339132203,-0.012114771385022111,0.008409886100464083,0.00672345485863305,-0.01787743975565452,-0.01591563056395186,-0.0009285791297007879,-0.035554636845413885,-0.08453996976838578,-0.0859194940685294,-0.07155502242546567,-0.06979833940066961,-0.024828949156213507,0.022016073538832358,0.006510800714941812,-0.00014388975674603272,0.040259560040309575,0.06358779893430092,0.03225465222420833,-0.025473810080033483,-0.058682348323422014,-0.032325297124594116,0.023823749484377908,0.056994314022938114,0.030604940240280532,-0.005562163426547974,0.01592728975849681,0.03107686502518524,0.01847687880191205,0.01750951652799795,-0.0005415847897855755,-0.05274415674319718,-0.07346635720537119,-0.06278055534414557
Operations,1,1,2,2,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,3,0,1,1,0,1,3,3,1,0,1,1,0,0,3,3,0,3,0,3,3,1,3,3,3,3,1,1,0,3,0,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0,0,3,0,1,0,0,0,3,0,0,0,0,3,1,0,2,1,0,0,3,3,3,2,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68794666550542,90.37964826232115,89.12227696197682,87.91489132148567,86.728692735675,85.57098312493238,84.45832898410302,83.42116953595678,82.43025715573404,81.48957977279026,80.63604084135244,79.84852261597524,79.11597333342608,78.47877854262293,77.90001113764887,77.37912727151787,76.94477236873914,76.570310127662,76.26478745751545,75.99436467760285,75.75491007127049,75.5676471951029,75.43940929069309,75.37219156043058,75.36028539321363,75.36356474363208,75.35577366035288,75.35973436118964,75.36541098764928,75.35615329636441,75.32502302326384,75.2981166522022,75.3007600927638,75.29606427625812,75.2917390117941,75.28061246984721,75.23616030686861,75.18796173389424,75.1338201652893,75.07652747974748,75.04997987230033,75.02214796020944,74.96045599585153,74.85783039716561,74.70844464143013,74.50798958079866,74.25262624564631,73.94129031197559,73.57416001069402,73.15678721230613,72.71179838863479,72.25137911564202,71.75602085149093,71.241811938194,70.68723452608785,70.09763778417059,69.52065322012072,68.93789906108877,68.32237125684497,67.67320447882288,66.97432171148512,66.23255345779347,65.45940108339295,64.64227393168188,63.76962228910168,62.864882332891824,61.940883836245874,60.997225723605,60.02820400702856,59.007834964398384,57.94243910472613,56.8096466885817,55.63090925771796,54.40261156507973,53.11844186899515,51.783099901835676,50.40182609785124,48.97252328664728,47.49082385941189,45.95257820406379,44.39067684500608,42.83140805909475,41.305229864683525,39.8186963004561,38.35931361173715,36.88446963610745,35.421697293712384,33.96390183014044,32.51037551023283,31.07138377211761,29.609014976647867,28.12276262845338,26.628891535518974,25.132352610654443,23.61596592777751,22.10669312861641,20.617948578895756,19.161359108893826,17.755309705046695,16.371447158255144,15.021797940036997,13.723572275523019,12.452418114629571,11.178938566257203,9.909405750297891,8.647033959609658,7.396774270756413,6.153989961605175,4.921733011884866,3.717698252229008,2.4942861085206576,1.2788833932152868
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.636828587655188,-0.691701596815733,-0.7426286996556684,-0.7926143595088462,-0.8138014141893279,-0.8422903892573714,-0.8873458591706509,-0.9628405518537733,-1.0090876197772474,-1.0593226170562389,-1.1464610685621608,-1.2124817746228018,-1.267450717450842,-1.3628052091968499,-1.4212325950259412,-1.4791161338689989,-1.5656450972212639,-1.6255377589228601,-1.6944773298534557,-1.7295772200873927,-1.7605453936676412,-1.8127371238323917,-1.8717620955902134,-1.9327822697375012,-1.9880938327830364,-2.0032793504184525,-1.9922089167207986,-2.003960700836757,-2.005676626459646,-1.9907423087151273,-1.9688697268994275,-1.9730936289383578,-2.0026434405615987,-1.9953041834943264,-1.9956747355359852,-1.9888734580531064,-1.9555478370213848,-1.951801427025643,-1.9458584313950524,-1.9427073144581897,-1.9734523925528435,-1.972168087909111,-1.9383080356420948,-1.8973744013140816,-1.85061424426452,-1.7995449393685305,-1.744636664847647,-1.688664066329281,-1.632869698718423,-1.5826272016121123,-1.5550111763286623,-1.5395807270072481,-1.5046417358488924,-1.485791086703074,-1.4454225878938445,-1.410403258082738,-1.4230154359501341,-1.4172458409680502,-1.384472195756203,-1.3508332219779078,-1.3011172326622358,-1.258231746308354,-1.2268476255994756,-1.1828728482889375,-1.1273483574197982,-1.095260043790141,-1.0760015033540498,-1.0563418873591246,-1.0309782834235648,-0.979630957369821,-0.9346041403277425,-0.8672075838555742,-0.821262569136259,-0.7717023073617781,-0.7158303039154106,-0.6646580328405278,-0.6187261960155652,-0.5706971887960393,-0.5183005727646091,-0.4617543446519008,-0.4380986409422931,-0.44073121408866456,-0.47382180558877707,-0.5134664357725711,-0.5406173112810464,-0.525156024370304,-0.5372276576049373,-0.5422045364280592,-0.5464736800923831,-0.5610082618847834,-0.5376312045302605,-0.5137476518055095,-0.5061289070655945,-0.5034610751354691,-0.4836133171230621,-0.4907272008389043,-0.5112554502793465,-0.54341052999807,-0.5939505961528653,-0.6161374532084523,-0.650350781781853,-0.7017743354860198,-0.7288458391065546,-0.726520451627632,-0.7304671840406876,-0.737628209311767,-0.7497403111467547,-0.7572156908487626,-0.7677430502796909,-0.7959652403441417,-0.7765878562916497,301.21540271530534
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.61088491769809,6.573102897134473,5.595552502422799,11.384390196432062,4.224320215925848,8.11212864384833,7.940516409397903,6.295052560133441,9.160253089252059,8.263145774788608,9.396063587275616,9.308483607361326,8.1252644570097,10.109052598503364,10.178142112510109,8.71168989968341,7.792176464162438,8.883416334692997,9.61562910358516,4.228399591086993,7.66626555140788,7.035347013436907,6.7315966144199075,5.930049780558206,5.218313229518944,1.2021895340375466,1.141830291978133,2.9729318045564876,1.5803841229962858,1.9313385614728558,2.783429749836018,3.5453734398803634,2.268449988220503,2.9743925922989103,2.2034961505680752,2.9681425165862505,3.8815534052990284,2.8500137938147274,3.7940295723017208,2.882059573217605,3.323734689004294,3.190322278378372,3.876936976728565,4.467299296974177,4.966403272969718,5.426643235447806,5.712424689536972,6.171845278745173,8.476143977850562,8.078835440786106,9.479010479080982,4.727818928274375,6.8660755857491464,5.366750661501577,11.57778648794678,9.885888030415137,5.870115265928506,6.66309516837061,9.903467971063858,5.651384069843623,7.121345758909568,9.546742319276088,8.094477098724871,7.072087727009184,8.680015630040447,6.489982571471991,6.309471050775573,5.606009845893726,7.8619287149386246,8.820470225610986,6.009344488294902,8.454136956768409,5.168169098810562,7.678231076437765,5.9370859199473855,6.282006485536158,9.48876958218133,4.838508185284072,8.669457816120888,5.474063882519864,4.914334692490556,6.29213565053644,4.369066222307771,9.425185807991571,5.474701727273686,5.916282163379905,3.945929665716902,8.596946590838321,6.454383001610247,5.876023359880007,4.9029989526875974,6.822013971933226,7.9582255855167325,8.83661069199445,5.18110269945006,9.716955848912667,5.591883733576167,6.171879049267737,10.294194864503298,6.403616631185472,6.723737072974953,10.278485625671243,6.642421805357895,5.801035588717101,7.390930279647841,5.804982529938074,5.294708534972276,4.64134018401692,8.386506711143738,2.516579841328967,7.416325159494277,3.35870347330866
Num_Collision,0
