,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.049516308097562,11.042574818064624,10.454909575488946,10.27497928598156,10.277144014330357,10.397368692369932,10.588097616694133,10.387676646261848,10.439968115633667,10.187814856698886,10.453387683704397,10.715366056659244,11.101086929859646,10.915444696817222,11.118125759825391,11.591198813040707,11.91046460572243,12.347460983370778,12.55400617190719,12.104960609390503,12.249392807626489,11.892325835486135
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.8600770462601,13.831690783490838,14.76914522235785,15.712527187850158,16.68644226680442,17.698772338185496,18.743464572639496,19.7924131081906,20.829787591092014,21.85206737094666,22.878927197884526,23.938209545344407,25.019913872706976,26.118138111893106,27.21659691137563,28.349964779416418,29.523236924978498,30.736045842062488,31.981499832348785,33.217029039963975,34.4323387801848,35.64073068021299
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.8184217700076116,0.2945243974551952,-0.2321651994532028,-0.6575544103085558,-0.9794394200666035,-1.1881113156941008,-1.277300377003223,-1.298173018113133,-1.3864143980289898,-1.5201875759400156,-1.5673845139622613,-1.6052818653043561,-1.7340865692992824,-1.867861543703832,-1.905685332734082,-1.8450373402412703,-1.7596235491814047,-1.7182033947441957,-1.7193175701542156,-1.6998013336771614,-1.637543538015536,-1.663938397753074
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8659064957097515,0.8723448921836052,0.8733736028771957,0.8954548257069318,0.9267729175018848,0.9587150032073487,0.9836696877546244,0.9949620175705337,0.9954932657158191,0.9938274443708567,0.997133683505002,0.9983419090059336,0.9957665059266348,0.9945740909985816,0.9979190372958909,0.999999525268812,0.9992467941270413,0.999394421569435,0.9999150724727088,0.9998481429300579,0.9994043119783756,0.9999999558909174
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5002058982935507,-0.4888909787275423,-0.48705086982501783,-0.4451523953863087,-0.3756220965079724,-0.2843686737760214,-0.1799831808606565,-0.10025259892877116,-0.09483226199165382,-0.11093696775778422,-0.07565987853378206,-0.057562424570098004,-0.09191879935389219,-0.10403065660825643,-0.06447941533886825,0.0009744034845773895,0.03880521133598296,0.03479640981328787,0.013032568507295278,0.01742673461422421,0.0345111749876705,-0.0002970154261020903
Operations,0,0,0,0,0,3,3,3,1,1,1,3,3,3,0,3,0,1,0,1,3,0,2,1,2,0,2,3,3,1,0,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.39011939368312,23.375209839499377,22.402651593692845,21.43819827664411,20.45297406794102,19.43559262624951,18.389367038271462,17.34021391903906,16.301611680594256,15.278141098999148,14.251110124517485,13.191791512059437,12.110828428250533,11.015119248076092,9.918114958004665,8.783453863532309,7.6084376948861046,6.39504666256122,5.149882586899633,3.91424348249939,2.6979224551757475,1.4906412128899702
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9489996542477424,-2.636522804582739,-2.2787203233971303,-2.7540300126292316,-2.58766474484613,-2.535061673779114,-2.3841987831328897,-2.200040141898354,-2.7578701733180973,-2.3291171818905467,-1.8450686520268045,-1.7872503242118798,-2.1577045946479956,-1.5545978802450344,-1.9187077904275887,-1.3830159240102864,-1.2498627465004764,-1.3927124537149873,-1.075542457400143,-0.9754189856767761,-1.3439750929247505,-0.9526272180084483,300.9588025435046
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,9.957805491119322,6.015791071868864,8.294820762878453,5.398479945058987,3.6071352761666007,2.498400427032311,2.2186756861407546,10.33950261372234,8.996658567151208,5.428218008467282,6.360291565073472,9.653288342239547,6.32322055905666,9.47057567991315,6.144569603749256,4.771216444205672,8.114773064854742,5.882355477630923,2.7349699631039615,8.989276278110749,5.806737089354433,7.169117040098761
Num_Collision,0
Num_Off_Road,0
