,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.452248998983533,11.88306999049083,11.757885351252476,11.183180730133621,10.592523694403697,10.554090304928863,10.101439943426362,9.418969846007549,8.901088480793216,8.15592786038536,7.606229393906063,7.625598505753515,6.986563100319276,7.141616008725812,6.691736692636237,6.087599825464535,5.568107857667199,4.885412893055561,4.9781566893527325,5.247770808361809,4.779057201218837,5.072014035946995,4.601927776551116,4.165739077303814,3.585928975993575,3.0672302309112593,3.1854154964845485,2.7234853802357315,2.9194032307368247,2.4909218563343942,2.005685641724117,1.4990081059908817,1.6933612484288978,1.9885333253186355,1.6279376935951886,1.208006613885623,0.7409339820959004,0.24382643450830818,0.16327061960723022,0.07718532593812241,0.3515739199524928,0.7301038650849964,1.141612283627404,1.5897326742386506,2.111696416493802,2.664370119207084,2.4947880626726757,2.911372900533367,2.675151749910203,3.0207168101344077,3.4382638992589785,3.8420989936587375,4.36392523726856,4.216577811331421,4.621980675727789,4.994656132314392,5.534844839288971,5.956543801708955,6.563342665770633,7.084560441923088,7.6630713037214075,8.278662958855792,8.750662550039147,9.163301436473116,9.860738521589521,10.252534041686571,9.93076295971492,9.756218322785164,10.062381774617869,10.535823965072176,11.103449550397531,10.819886725381592,11.150312269081947,10.781583579124804,10.80748035826382,10.95189424882769
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.26626396144859,13.443211848254272,14.604692982592582,15.738833806511426,16.80360966991506,17.838054662060113,18.840647352466117,19.799489864981425,20.69212802642619,21.53552530745318,22.305075798090733,23.056095959172254,23.77274723713254,24.446084408933256,25.115750686854895,25.74290951603348,26.311957246705823,26.825292706376757,27.293130984473642,27.783459980581355,28.27641805949658,28.766485315090694,29.242027284526095,29.669606538203443,30.047757696767533,30.37439826729931,30.679208814707295,30.969325802556607,31.243881594326123,31.50933583841196,31.727952560807445,31.899918272776237,32.05609259500459,32.236666817482735,32.41291259428872,32.550762836605095,32.645169741989854,32.69206556004547,32.69309061015042,32.69079068335076,32.711326306527056,32.76469746163615,32.85231619766105,32.973063606061196,33.14713081810686,33.38383089399739,33.63155827749702,33.87213262145401,34.12841315495945,34.40971932653309,34.72716885182987,35.08515426403856,35.48653739464023,35.90653944994586,36.337824686672526,36.8057410432523,37.3181251995008,37.8756252165302,38.481224030972456,39.11638873909326,39.78684547663243,40.51723961955703,41.25192431239998,41.96438057246517,42.68126181028244,43.47114804069175,44.31259181930175,45.16253947148426,46.01254512297625,46.94134782017969,47.94361020272361,48.953619471541394,49.94826294977122,50.97334929811481,52.014618085788015,53.089242937933676
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.333406223544396,-12.03231255544895,-11.839750732224086,-11.650168415354727,-11.43875741152669,-11.22711819034228,-10.989551276798137,-10.807382585146563,-10.619431405059505,-10.487206796118416,-10.341795971671377,-10.24160845219277,-10.098613792913097,-9.890826846217879,-9.721342486439609,-9.603916520803931,-9.490606573912245,-9.401442036949376,-9.252121198161378,-9.104639212638178,-9.013054307314446,-8.960936813273715,-8.869271804690616,-8.778469808772458,-8.70198781289929,-8.640443844093637,-8.574065748957393,-8.51959919423211,-8.456715090541591,-8.407747004506573,-8.359091326425503,-8.326507571136059,-8.292831587886488,-8.2540690551745,-8.217120606774017,-8.188083006005185,-8.168787592134857,-8.159948830511812,-8.160285652681889,-8.160332582372623,-8.154828499797103,-8.141256718791043,-8.107551003515127,-8.042271632757695,-7.977571493358241,-7.937935572127111,-7.867900926248945,-7.744773123412853,-7.634468381875166,-7.596772186035162,-7.5432075755852175,-7.4618912979575,-7.377868316514584,-7.282268535457137,-7.183203061192346,-7.06226826098518,-6.938443522646759,-6.781925269432988,-6.620371702783162,-6.363896428925059,-6.050465244954398,-5.722762949765689,-5.290297963741754,-4.746687587273486,-4.116405499410337,-3.4900231730516307,-2.932667952199902,-2.432367622374756,-1.9210201934453344,-1.4761060246567401,-1.0649497633470408,-0.6319372107131283,-0.1630671009005522,0.22490652890101842,0.5025073011370682,0.6690328031636632
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9597348536355729,0.9652044996780232,0.9787905249048593,0.9825513942728944,0.9803996274183076,0.9794956749542483,0.9768044496132703,0.9778684779507643,0.977811394235676,0.9807256920234886,0.9815946292492799,0.9857786970414041,0.9835183239594487,0.9744160546335201,0.9730340801331656,0.9763490683575665,0.9778517151088525,0.9789182946325798,0.9724055658185881,0.9685634730152654,0.9735871627021985,0.980936725402892,0.9809547735338645,0.9804665521552106,0.979915455987495,0.9803713944511683,0.9795846014161553,0.9802515180632441,0.9791908434532482,0.9800083276107726,0.9793464842952188,0.9796037933900481,0.9793803637743502,0.9792323255530031,0.9791353849422064,0.9790345311823015,0.9790383906747453,0.9790656229359552,0.9790884153150216,0.9790608877172501,0.9789125427779044,0.9786131192537852,0.9766171650929244,0.9712252652551496,0.968183443448922,0.9714409785154656,0.9699224808039921,0.9600438332583109,0.9543250115510962,0.9628562574515928,0.9680903908436066,0.9700434779449127,0.9721849847597879,0.973235992088929,0.9733288316062519,0.9722475475620643,0.9719686755568028,0.9697266210833934,0.9682990599207233,0.9547636058925335,0.9383159863510591,0.9274364097714337,0.8998187943571795,0.8537810212145625,0.8074816231385219,0.797994408206159,0.8189331810737371,0.8400449773597236,0.8503586967985668,0.8802206296981094,0.9060464130540418,0.9118752246396126,0.9089501423745421,0.9250571088442368,0.9497417855539463,0.9741125324929812
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.2809074771470234,0.2614962213900934,0.20486363356259701,0.18599128370004633,0.19701921367735623,0.20146518991111476,0.21413329310435625,0.2092205530779796,0.20948717694141458,0.19538965429379698,0.19097639599952893,0.16804868478911586,0.18080847998917798,0.22475175744016934,0.2306613944712123,0.2162001311685818,0.20929888499147695,0.20425222748758837,0.23329684002367368,0.24876655470663137,0.2283156512845385,0.1943274060853264,0.19423627951833453,0.19668589198230188,0.1994133875065058,0.1971596534331296,0.20103235726706292,0.19775480104084814,0.2029415977499841,0.19895647215794876,0.20218917799574457,0.20093881649852532,0.20202500600970522,0.20274134406197777,0.20320900067191225,0.20369434639344094,0.20367579528506785,0.2035448500577453,0.20343518622873463,0.20356762547691656,0.20427979242229857,0.2057094135531397,0.21498584336150978,0.23816272615601342,0.2502415229960605,0.2372813209271112,0.24341401198581317,0.2798496707567985,0.2987704341597409,0.27001449495594126,0.25060126726789134,0.24293137075424745,0.23421433646899398,0.22980797136452463,0.22941444061786628,0.23395449613023375,0.23511038627920025,0.24419312103780658,0.24979377605665734,0.2973658636479429,0.3457789897579655,0.3739808896591821,0.43626383911755967,0.5206322769612145,0.5898927260897341,0.6026648525272584,0.5738888785613898,0.542516761043105,0.5262034651910259,0.4745646879550392,0.42317832812173267,0.4104675074697826,0.41690483167900527,0.37982804711703677,0.31303440828893236,0.22606365041755488
Operations,3,3,3,0,3,3,1,0,1,1,0,1,1,1,1,1,3,1,3,1,1,1,1,2,3,1,3,1,1,1,1,3,1,0,1,1,1,3,3,1,1,1,1,1,3,0,3,2,2,3,3,1,2,1,0,0,3,3,1,2,0,2,0,2,2,0,2,2,2,0,3,1,1,0,2,3,1,0,1,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.54313729885804,89.3386268603661,88.1625150485607,87.01393735143448,85.93173821364417,84.87972650403263,83.85649419044927,82.88316283241505,81.9750319501925,81.1221347377281,80.34117903944487,79.58368110646512,78.85562526121497,78.16363214863783,77.47960911945304,76.84349889053854,76.26564172050291,75.74576346458988,75.26486862958427,74.76192328476634,74.2621766342533,73.76934910432699,73.28694375822968,72.8523683271478,72.46843897340628,72.1372753345809,71.82736323034125,71.53327049464154,71.2538407740285,70.98485370643317,70.76251648952513,70.5881873873358,70.42947134659475,70.24598121496554,70.066981260172,69.92696730938725,69.83113765176152,69.7836076268763,69.78261986530147,69.78491358618615,69.76394273444828,69.70951187744583,69.61905816588096,69.49262346587372,69.31320338533195,69.07381868983325,68.82060763391338,68.56963704061951,68.30433647992464,68.02076942010798,67.6997739547433,67.33592281810473,66.92864070483859,66.50182618725388,66.06352034893794,65.5868933661931,65.06581187475751,64.49714721730287,63.88032011830389,63.22673221002829,62.53438516887603,61.78235864042503,61.020560563749264,60.27715970756407,59.52956532131452,58.71514044998085,57.857026627141806,56.996341861015736,56.13963207379305,55.20866837965371,54.20758448375123,53.202297686087284,52.21700163579204,51.203260360322034,50.172446518224234,49.105455276975505
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.368847042371182,-5.163170378163079,-5.68719168091603,-5.749848637628787,-5.795489561508063,-3.615580051230033,-2.456156750589694,-2.166582581397572,-1.9490158112542484,-1.8141059192904105,-1.068510606621353,-1.091869117777449,-1.1471027875356015,-1.2190443017167638,-1.2425020670202542,-1.2719441547498604,-1.3080068874228488,-1.315976970815214,-1.3638897710854962,-1.422142829964372,-1.4801217440869863,-1.5191051649943716,-1.4970546551820547,-1.500253349486968,-1.507172470073698,-1.517594653902691,-1.565424568918118,-1.6160706462584784,-1.6688363611746269,-1.6900878957603425,-1.7059072643002935,-1.720570279386962,-1.731012932404667,-1.7776627830919551,-1.8256708978106673,-1.8412839592589592,-1.816509868370801,-1.8210000452064463,-1.8599860492152374,-1.904170342374286,-1.952469975114795,-1.999012238425152,-2.00229372088468,-1.9790291482621427,-1.9455691429975417,-1.9095462884351235,-1.8735652999927623,-1.8205799194582255,-1.7606153045013144,-1.746788944080123,-1.7490294067061285,-1.7346994393051318,-1.7164329401833385,-1.6790045346353253,-1.6361488633614272,-1.592717886733837,-1.5731854824153118,-1.5616941616840592,-1.5233730172551532,-1.478918508564405,-1.431335342545367,-1.383172901001025,-1.346412091724396,-1.30765295884774,-1.2479734715489954,-1.2382019233242403,-1.2565991438148032,-1.2524056137504544,-1.1855751286663292,-1.1418861771609627,-1.1393152338739228,-1.1432902127773161,-1.0690363058606565,-0.9989161040975247,-0.994713202336051,-1.014703949704753,-0.9862587245299892,-0.9691861579022074,-500.93300875875127
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.080008399185607,9.357388745839295,2.0990691199256544,10.828186415723211,7.444134885674131,7.6728362544449915,8.171568891442854,7.636972680920051,7.622105977899011,8.610715941453098,7.356815935264318,2.718542856002694,9.727719649367977,1.5937875192702122,10.011485259583207,7.625464278040103,8.474868862475185,9.871482354330812,2.3510986952764803,4.295585775868566,9.164048223532834,3.7487719056224456,9.494365330415068,8.77107565825997,9.290186526973148,8.679104580054897,7.082589925136348,8.081507575846233,6.677534804789908,7.406036514186106,6.795375762427149,5.99789453494278,2.954469967128413,3.259235591090026,3.657441845848918,4.208704626106359,4.677811351512347,5.0183517680372,3.8819982567755242,2.1588093869706273,2.855254683919406,3.7866475591493516,4.36980658938451,4.670194389199244,8.014445691336359,5.764976472366983,5.989716651063782,5.511181512232171,8.785050734685813,5.629258976452733,8.574931096424763,6.92070055127777,9.150514911674826,6.804284894191173,8.846584206415935,7.942660168016224,8.881990453089358,7.520054035826977,8.953378529600402,7.462348804695544,9.281044053825918,6.972466224317405,6.3427283424567396,4.679795002155835,10.92502288364865,9.579600995121394,6.836226434322313,6.530758802284803,5.5684382160001205,5.79843623758895,6.335292748106804,9.476075091600125,5.589380295468526,6.934961595735283,3.573076634475221,2.501351927857759
Num_Collision,0
