,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.477931554376882,14.089529038486132,13.504190130806961,12.82613073750783,12.73157856387225,12.77520433454652,12.42878203867857,12.490856420210518,11.85701058223792,11.897214029954919,11.962092145870166,11.627102970816638,11.916773973880952,12.161914636751877,11.789343116673853,12.170619340488724,12.447278200701177,11.989884636622882,11.417588129968422,10.884507149777985,10.213823878300056,10.188267928889086,9.707214484268652,9.751723798875222,9.85154996970253,10.01796341927689,10.332039563836934,10.60874385185063,10.853308437594306,11.310703666792277,11.58355303448095,12.014227293169162,12.57745649492691,12.955126263083324,12.874274370504297,12.583502961787426,12.122597167646877,12.288889557980424,11.928344300458088,12.097935143005348,12.403624535365365,12.126517243339185,12.517174988702507,12.233996171323547,12.601226960659735,12.802853436483572,12.52215267092098,12.717063135892486,12.361042204181087,12.530445395348945,11.973466541463711,12.106261995826735,12.316544544926666,12.398434497147193,12.303679581424625,12.341783666333484,12.3479630060386,12.328234164297067,12.294350523851724,12.27725589692216,12.300138938763697,12.32310412892815,12.37361839483948,11.835928043714457,11.346369064165854,11.278140684856737,11.552879972731112,11.753359387887025,11.406610203262284,11.736655628861792,11.923341989188332,11.662609705746153,11.221735585410388,11.384186630127358,11.779951706418387,12.260667415427918,12.43861747409179,12.112117266050317,12.446044547552269,12.704249395647853
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.668451391400817,10.074437505096066,11.4455524030741,12.750220377834635,13.993273857462778,15.230753634528739,16.469545744607753,17.702397642700664,18.903638877417617,20.051491471003104,21.199859298355967,22.352466609921315,23.513422153450932,24.694539554566113,25.841683948307494,26.9743343026485,28.123760056624175,29.26986011959221,30.383471557032998,31.44348023956658,32.461069902633945,33.44094411450957,34.4057341204482,35.340960461770166,36.302261017194475,37.29324702966235,38.31129913466594,39.356451709577975,40.41825272895159,41.49970450470445,42.62645861875968,43.79936295150189,45.015298184517995,46.283247005268706,47.576368451473385,48.850967515303275,50.08123571926519,51.300993685561075,52.51347491319027,53.713173493434695,54.93855126583668,56.16067155393435,57.38378565469948,58.61151342019922,59.8436928755453,61.1062491194534,62.3736761691597,63.632239401285695,64.88338487739345,66.12655945819239,67.3525149664889,68.54316545240128,69.7520517807761,70.98024514888951,72.21140565336738,73.44257435427026,74.67699026145424,75.91015065560674,77.14024138119557,78.36841958280036,79.59687359079386,80.8277636250639,82.06209810094232,83.26098156566354,84.41628224083551,85.54264627475281,86.6821271608666,87.8468888519572,89.00511679986553,90.15390445936049,91.33094074603159,92.51192139137775,93.65851284992824,94.78187575058679,95.92349572001899,97.10854144787069,98.33138928181103,99.55212873644614,100.77854220780729,102.03608021748587
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.781616690153825,6.535558823812525,6.382224981659533,6.200658097951601,5.925303326860071,5.607953098942538,5.383233947973527,5.220714445715681,5.014345568347875,4.717275364904815,4.384067483280932,4.139701339313716,3.9521640212300255,3.709488567750705,3.3740112754087015,2.9813475154194005,2.5393662087063142,2.1155699016367198,1.7606383001689954,1.4202847746216891,1.1463428935861972,0.8628136802282519,0.6068043281005491,0.3336920871145274,0.15054675668868317,0.0739928793640795,0.0678736042095891,-0.0027652991596343645,-0.167511022379094,-0.4098480347268182,-0.6173626869108377,-0.7442285416470605,-0.9270840861187145,-1.0759257023422155,-1.0999450562589128,-1.0845073806091619,-1.1516624367364534,-1.2101765233680086,-1.2297556009023214,-1.2713973516760821,-1.2890200037230184,-1.3969145404724592,-1.5533300272317638,-1.705313012871433,-1.8655565464930006,-2.006403867519903,-2.0428626257999722,-1.9740024206253584,-1.8955989137275229,-1.8576216988866854,-1.7962691153866643,-1.6378951444139827,-1.4603480738268937,-1.323439963702892,-1.2290800297002018,-1.1777500446159193,-1.1696272605715088,-1.2051743698143633,-1.2566912724671038,-1.2832037942149848,-1.3151237370150541,-1.3398690933762991,-1.3941255744675485,-1.5409115581812831,-1.6681534313402517,-1.700645591984534,-1.6417923268216648,-1.5875378925212515,-1.6241790161253875,-1.7549733455327559,-1.8861568035434888,-1.9249588262620139,-1.9378990613159914,-2.041017029808917,-2.2369996974626503,-2.4452100185090186,-2.619537082901286,-2.738481823849147,-2.8053544809273627,-2.7954167951805275
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9749993258552762,0.9822847152621651,0.9896556202551654,0.9880903448024251,0.9798122568235567,0.9741343426403203,0.980792769873387,0.987257028878006,0.9858223369841088,0.9761379972495033,0.968368495734963,0.9748467863052713,0.9820440392915559,0.980099946053819,0.9688478378893429,0.9558544642699234,0.942993343442904,0.9412370622270423,0.9471833719259328,0.9506726160804312,0.9579327662613322,0.9598647468923517,0.9625177404645341,0.9618561457656716,0.973450891355099,0.9884899177209536,0.9967906107657682,0.9971010605351684,0.9929238161658052,0.986082434649039,0.9916421323048269,0.9943864744843666,0.9916347620115052,0.9952175625484031,0.9989254549727546,0.9998891964593521,0.9992005248505048,0.9991340764619435,0.9995651600277338,0.999553611726988,0.9997203349959002,0.9980374633935425,0.9949604828477029,0.9937226906474633,0.9924320965877007,0.993616331056785,0.9981597052047262,0.9999682326531029,0.9992821150754254,0.9994785827839313,0.9989798431880722,0.9953125637255689,0.9924548934777493,0.9934272087149608,0.9958013020004224,0.9980830105935475,0.9995751229482577,0.9999869352864383,0.9996684628184469,0.9997559594934358,0.9996757507138968,0.9997747222887796,0.9993050818159684,0.9962337735431064,0.9953191526861361,0.9983587792218979,0.9999958322831107,0.9997049176362626,0.9999570795478335,0.9977108841197756,0.9960332010744531,0.9984967930816477,0.9994316886072888,0.9977101019854819,0.99219861198951,0.9886441560391269,0.9896326788579861,0.9933287198065077,0.9968329864216203,0.9996711011815097
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.22220781845326038,-0.1873946054781921,-0.14346342146123445,-0.15387485339789808,-0.1999198373807079,-0.22596964948574635,-0.19505266612914893,-0.15913377683877147,-0.16779249060428839,-0.21715112324307378,-0.24952446066068354,-0.2228760714618882,-0.18865180861026762,-0.19850464917805077,-0.24765675241580953,-0.29384050628743785,-0.33281158967556007,-0.33774663979114133,-0.32069246942673907,-0.31019603001132845,-0.2869927095292005,-0.2804633089608722,-0.27121872960960464,-0.27355576187097047,-0.22889596352920544,-0.15128675607607658,-0.08005297176998927,-0.07608860019505144,-0.11875308539458836,-0.16625712639349854,-0.12901891891477096,-0.10580897581279321,-0.12907555450349784,-0.09768317764700006,-0.0463458240564908,-0.014886060723746838,-0.039978883657197886,-0.04160645686115592,-0.029487130391594868,-0.02987603192416727,-0.02364850514694766,-0.06261965875811895,-0.10026782919494112,-0.11187141767389013,-0.1227946809212056,-0.11281217424220388,-0.06063994480220172,0.00797080200669312,0.037884752742815275,0.03228873729683767,0.045158309356471034,0.09671039494302289,0.12261029488615306,0.11446563233041498,0.0915410669277106,0.06188944954126286,0.029147445565186378,-0.0051116784363543725,-0.025748095972391676,-0.02209120769355146,-0.025463570735600224,-0.021225095344745502,-0.03727403193619677,-0.08670794918611927,-0.09664255944537051,-0.0572690837237836,0.002887112122621105,0.024291514030078735,-0.009264937245756123,-0.06762389894804717,-0.08898237104830378,-0.05481016516728614,-0.03370904637605919,-0.06763543742831299,-0.12466721447954869,-0.15027552272303824,-0.1436215893811447,-0.1153171904252118,-0.07952356368871923,-0.02564545695728166
Operations,1,2,1,0,2,2,1,2,0,2,2,1,2,0,2,2,0,2,3,3,1,1,1,1,2,1,0,0,0,2,0,2,0,2,2,2,0,2,2,1,0,2,0,0,2,3,2,3,0,2,2,2,2,1,2,3,2,2,3,2,2,2,2,2,2,0,2,1,2,2,0,3,3,0,2,1,3,3,3,2,1,2,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.17499055696857,92.7495816548895,91.36997969912737,90.05294306772959,88.7858879639472,87.51962543135298,86.26309027074772,85.01971026645566,83.80267768802283,82.62843269698429,81.45000127402834,80.27751901062874,79.10305019853611,77.90266421100881,76.72649977405666,75.5595730218124,74.37219542326524,73.19125958796779,72.05012703196523,70.96454514885653,69.92756388937933,68.9279247374518,67.94604672572875,66.99286433756339,66.02073735192769,65.02680992047074,64.0110136039366,62.96349519352389,61.89252403634447,60.79664593946562,59.65835321055918,58.479594774016434,57.254294293094446,55.97941823131013,54.68740711022901,53.41654442749835,52.184532740818916,50.96359043339619,49.752561518796334,48.55283543649351,47.32921568018007,46.102534676398676,44.8715242932461,43.63632357005422,42.39625272970969,41.127246515375575,39.86009533572488,38.60893202415129,37.36648691571798,36.12963940171239,34.91233299583269,33.7393941733108,32.55221931017452,31.34420321389424,30.130666083425293,28.913755503399774,27.689552775697386,26.461865494807757,25.235666898449768,24.015338736234007,22.794825724607445,21.573945208800687,20.346192270482,19.13926787384739,17.978666346444232,16.862999823509202,15.753077457181446,14.622246849163847,13.483240444230322,12.334830670664452,11.160545948761223,10.009356250236966,8.906755294728162,7.8083601507684515,6.669021714568829,5.492850134745606,4.313583802645057,3.211080393799032,2.2792676729566583,1.8339686019077606
Step_Reward,-3.1220463534619487,-3.2789546785493684,-3.823017130648247,-5.2008003394548155,-3.318191319554826,-1.3424345640189044,-1.7536218747411203,-3.158068908016043,-3.2604677817441967,-1.9745315551753118,-0.8631957634625214,-1.1334190544442713,-2.3108065225970886,-4.029267050970905,-3.9304370327807945,-2.410359862539866,-2.7019617618603515,-4.149220423881101,-5.956246169734422,-6.33711545775232,-6.352284319598488,-6.16644217413288,-6.049590199232247,-5.963018740522799,-6.000360848072489,-6.018121988276931,-6.046817611834641,-3.190067517627135,-1.0060725685430612,-0.9842036834658643,-0.9524815895872862,-0.9290288428205784,-0.9041219031211511,-0.8617072710935574,-0.8212415634572565,-0.7746995190780126,-0.7251239382156811,-0.7079888789188828,-0.7291373172693341,-0.767988313320572,-0.7790576925772825,-0.788971085400128,-0.80027391769719,-0.7763802436865532,-0.773318996218606,-0.7689896168474206,-0.7647992768081266,-0.7599291596554565,-0.7309937856658948,-0.7328488203493038,-0.748836688426401,-0.7575548915666985,-0.7631524859944037,-0.7826935941203104,-0.8270611774781074,-0.8128251368637152,-0.7919839037197214,-0.7864628695310572,-0.7830894199744769,-0.7757972722976163,-0.7723127191103707,-0.7738014036420147,-0.7796718377842353,-0.7794869883734385,-0.7791194841932416,-0.7722470616813162,-0.7930756033653878,-0.8393984725968409,-0.8843334770649705,-0.8900776336722434,-0.8691693919824015,-0.8609935950664749,-0.85159022643413,-0.8257152780967711,-0.8488103014757424,-0.8973990444911966,-0.9016048560402892,-0.8606615638003774,-0.8238284201767767,-0.820733667899451,-0.8974965911539754,-1.0681872791576263,300.4452990710489
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,5.624361823444454,7.348629846018871,6.40100078055853,9.379998709034934,6.551656813185848,8.879819966923407,7.679806336712546,4.711541606390576,9.595980549834142,5.176600816389488,9.517522480992078,7.938491830464779,5.265606928495766,8.047030128979221,4.997232885136666,4.3224551189802245,2.8823565941686,9.801039303448034,7.00733899246183,8.220231982366585,8.480031568848906,4.591543138370577,8.405029463522007,5.931888826717641,5.922414036211942,3.876797006743649,8.451185229591506,9.15944194917903,5.905472436706637,6.0797616554627885,5.503017068236709,4.609097929994358,5.658236127492761,7.247801068952462,5.80276655679123,9.849404781611835,6.509063929330766,8.60580185371114,6.88869807908369,6.119286778022917,7.356594132982491,4.128447034366429,3.9986667906650464,5.988630264939647,4.411877501136317,7.566464625315953,5.5823333135307704,1.9974418385292412,8.148824165354021,4.137136369570998,8.922722874651795,3.705711472118504,7.576518267425099,3.618171108267348,1.80012454807783,0.7960910413688173,0.32817728680387453,0.26374683285931694,3.0454608086933677,3.714698448908385,3.298174515538544,3.261857444630698,7.38419903827248,5.490949056169423,10.12527691859084,6.02001550592505,2.795424437861474,9.732418022843254,7.1454086314488325,3.3156556784172175,9.697864142600391,6.870884296815337,9.902593175632061,6.519853069934372,3.9601593076474906,8.068653231010412,4.078402653598927,4.453818313532192,3.3408348406560733,5.079822017720487
Num_Collision,0
Num_Off_Road,0
