,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,9.594512639180614,8.858971556744184,8.324938115737995,7.547057753618104,6.991345300938926,6.189945848981967,6.199418737313736,6.221022532619714,6.525079644799275,6.905271932666263,7.232540176737285,7.513123640804101,7.998132290683745,8.118794111334102,8.333998111180819,8.762367998788896,9.261452027861775,9.838304783053367,10.290248446659158,10.583544452682213,11.278001692648852,11.977970947116821,12.535471870817004,12.195780761358497,12.158449217841387,12.2971250726892,11.979272975405413,11.997372131599777,12.326800109204328,12.65631663713183,13.01093170322743,13.562959560000516,14.027760257856633,14.546418957827605,14.874018787364534,15.21990669104668,14.98929723254755,14.451411071884698,14.567152901754854,14.133296518754683,13.687439353605843,13.240229037243243,13.248772939417773,13.407326187776299,13.73285845063027,14.043781861516644,14.413644774699687,14.71698619439174,15.040115455187715,14.959595558761363,14.882831482740439,14.364145657722451,14.483201902444799,14.61740405614033,14.734805159064933,14.900696150664839,14.644158217276248,14.768139649801519,14.337981026277795,13.985608419996924,13.54952010674
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.527281127626246,31.431732435675936,32.26526571919606,33.04903115708274,33.757800918387545,34.40896441419491,35.00133822034289,35.60579921003394,36.23123497185997,36.881060792394514,37.56047463767477,38.233767889835825,38.923071600346546,39.667967829348505,40.45498303030062,41.297469204718496,42.19731673283064,43.14262129254077,44.12530860147558,45.116860028125835,46.126178367842996,47.19767018679675,48.2843992579473,49.38727248030719,50.506922622312885,51.66830318945193,52.85702925602803,54.04624415887309,55.26114394341589,56.50680716206347,57.78354431762416,59.109762288870165,60.48853899245088,61.916313121031294,63.38590666919122,64.890370148102,66.39960451534583,67.87092606564268,69.31988543773058,70.75553226485357,72.14003769707381,73.48405298546452,74.80712277771774,76.13866549646546,77.49343345972105,78.88250750042343,80.30341271270476,81.75852364796799,83.24555789711788,84.7468152648135,86.23946620424412,87.69438536036787,89.12849576766584,90.5822584642944,92.04941263039507,93.52643536321705,95.00432158925122,96.4733598075766,97.92147596686054,99.32631471083944,100.69733862723207
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.4573043437940796,2.2725080913306375,2.0805654427729565,1.9474329226817282,1.8059572913184423,1.704401400109126,1.5338795532481098,1.387000258155793,1.2568330613987186,1.0862124253563714,0.8851245089731866,0.5838541635866075,0.22376402242671994,-0.08845407950448665,-0.32150142091064965,-0.4595154008617326,-0.531790685677951,-0.665408389995484,-0.8888732498355802,-1.2165799076996209,-1.6342174732572647,-2.0967800048223166,-2.6648751308847807,-3.22851669242625,-3.7032024332918034,-4.081216210435693,-4.340429726441953,-4.475675831226599,-4.5207818000798365,-4.617605363859894,-4.757430588154947,-4.834195881792091,-4.875899800990774,-4.813393510331419,-4.701830904955357,-4.674642189847817,-4.724393147447896,-4.70049238432425,-4.642377093258811,-4.6772511970589195,-4.78638885815995,-4.862282678384306,-4.8631372642620505,-4.804869998150531,-4.8261140371320375,-4.853641306540212,-4.782870171421599,-4.669342376038712,-4.6377523674682966,-4.686533795128511,-4.665340541797331,-4.539484036448335,-4.3807180271566,-4.3102605892701975,-4.349568472124001,-4.474216366668318,-4.532283738949714,-4.5736897682100315,-4.711616264570739,-4.879320042428416,-4.99676246263023
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9745373194640043,0.9746982676363474,0.9747108839267244,0.9775568423296557,0.9786630434272664,0.9798574717878265,0.9732945785405586,0.9731964068260467,0.9749679388548007,0.9725110566959989,0.9671518000157936,0.9481391349098586,0.9262313796752335,0.9257075098335386,0.9422395977842332,0.9666788153584985,0.9842866611149389,0.9869581367242917,0.9812230480797305,0.9663179491669709,0.9473782677308611,0.9329062858226432,0.9067964861108899,0.8990181685766475,0.913319383671265,0.9378414841102005,0.9636348992728908,0.9840557303809945,0.9950843112244797,0.9960044544197976,0.9967485426100554,0.9989741220628625,0.9994857354743087,0.999821138614339,0.9986132924375526,0.9997021503256028,0.9999319388461935,0.9999552227737258,0.9996596707157133,0.9999592140648735,0.9986382687547783,0.9986055261412261,0.9998340403727665,0.9998545463283512,0.999982733007065,0.9999347837587292,0.999541499834712,0.9983241146576178,0.9997120294438927,0.9998961120376726,0.9999718911684204,0.9981309981153419,0.9960118816817788,0.9982016291717288,0.9999994693122518,0.9986095564487408,0.9991800335060539,0.9993598472373478,0.997051140171696,0.9948835495759295,0.9959431948383468
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.22422536201757626,-0.22352469006063577,-0.22346966853419634,-0.21067183013984714,-0.20547176796260935,-0.19969810960940254,-0.22955971637801909,-0.2299755503110534,-0.22234549288263417,-0.23285670401350195,-0.2541995195239566,-0.31785559748474634,-0.37695547655514094,-0.37824014360957126,-0.3349396070449217,-0.2559923200744311,-0.1765779395938389,-0.16097712990892363,-0.19287646283858223,-0.25735116303941463,-0.32011625674319155,-0.3601192328557316,-0.4215686572516304,-0.43791132957379686,-0.4072440342231432,-0.3470638999982231,-0.26722234357052865,-0.17786039329858572,-0.09903137661823555,-0.0893035653035277,-0.08057507558004885,-0.04528469331609706,-0.03206656488275896,0.018912714768823714,0.05264496335862643,0.0244051354097006,-0.01166694798532967,0.00946321549729552,0.026087214196840187,-0.009031622598429063,-0.05216903467056883,-0.05279207478594729,-0.018217895374306688,0.017055385851015403,-0.005876537051789193,-0.011420517912219789,0.03027854204175937,0.05787021766922611,0.023997045342570196,-0.014414060217238912,0.007497791211589955,0.061110642291432545,0.08922069013811966,0.05994587157516602,0.0010302306608992746,-0.05271578292360946,-0.04048778387169364,-0.03577563038920259,-0.07673997577743306,-0.10102832663762683,-0.08998418002730682
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,3,3,2,2,2,2,2,0,3,3,2,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.9721049837099,71.0539209862685,70.20577670535504,69.41290186000789,68.69395936008185,68.03615955656969,67.43058711761336,66.81529816461652,66.18072676024497,65.51840309990062,64.82419841605852,64.12819060921392,63.41263541720652,62.646559514422286,61.84498089464789,60.994983296202044,60.09230154168644,59.14013024852618,58.14489649975164,57.13494006713219,56.103633327980894,55.01048976089727,53.901276641589,52.78122047439909,51.65131188141185,50.484627939652725,49.293790356714474,48.10398355625496,46.8889670823224,45.64318690227196,44.36664413851457,43.040735329261494,41.66220474880901,40.23411732772847,38.7641611272914,37.259655127329594,35.75052463425447,34.27914853413687,32.83011204589384,31.394503144106437,30.010385054325692,28.66691539807627,27.34390018837013,26.011943898983432,24.657373180682587,23.268600901253436,21.847144925742867,20.391516066828117,18.904439174166875,17.403283875997115,15.91057613924811,14.455865923194681,13.023804566491277,11.572038832940759,10.104358395432985,8.6248908897154,7.146284213636393,5.676873094584893,4.229387172159558,2.835032781737922,1.4992618133854838
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-1.0295286126853682,-1.0818160025585826,-1.1518557190865408,-1.2071251546528572,-1.2810575000739561,-1.3422001964878376,-1.3944275610436705,-1.3847110470031652,-1.365428595628444,-1.3376763396556584,-1.305795316157898,-1.3039921931553948,-1.2844448079926067,-1.2339240972157697,-1.1984213802255894,-1.1500024015541683,-1.097318245484388,-1.047828706839745,-1.0047662512254547,-0.9900435673805532,-0.9686932608487027,-0.9068564329163706,-0.890786880691735,-0.8799438328100919,-0.8700914070127581,-0.8333160582408752,-0.8091624170617493,-0.8101931995404854,-0.7849835260674425,-0.7542198199495473,-0.7234572362426235,-0.6740911907469211,-0.6214694195475161,-0.5719125789194592,-0.5300437995629323,-0.49549400003819244,-0.49086950692487363,-0.5286238998824047,-0.5509635117569687,-0.5643910982125959,-0.6158819102192545,-0.6565303437505783,-0.6769847902938615,-0.6680437106133006,-0.6454292816991547,-0.6112277205708523,-0.5785440244894282,-0.5443711410852501,-0.5129231073387608,-0.49884470183023666,-0.5072922632509957,-0.5452897839465702,-0.5679386432965963,-0.5482342664494819,-0.5323195624922263,-0.5205324942824152,-0.521393323920992,-0.5305888809485015,-0.5525140775746635,-0.6056456095783642,301.33577096835245
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,8.538085163491068,8.013283743620432,7.725866178885354,8.610152689661122,7.322062352959521,9.332825683550535,4.178249724982595,8.229604111008854,7.35902408805355,5.08618336099033,7.800100276358974,5.886494685636755,9.284443856471903,8.158781047821034,6.321667615851295,5.852782048804955,8.938397113651623,10.617885783552934,7.107981540501006,4.83076985478854,8.875016272266329,7.320796115594043,5.7941008071754405,10.011195915848123,5.4575774852153875,3.7139688700442446,3.9103049932467266,1.2545818474079924,8.268491760121197,9.661986445361729,3.692132844009669,5.526265481177606,7.971446023320534,6.340453213243141,9.727212481939532,7.173758292286259,6.037003989271861,8.49505012937964,7.736507330199584,7.022187232662003,5.5004150038642265,7.117867795697276,5.954454017407128,7.350678665199135,6.830449433981425,9.318663852326926,6.027464625393875,9.314536233217906,5.326103892334135,4.244116275090037,6.729479311235475,6.252422200669769,9.935763200138764,6.144875816822489,3.230738016249393,7.12397736340762,8.49432248901519,8.47550940834844,6.5092409859405596,7.850959497479806,5.655730788343751
Num_Collision,0
