,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.388047833985521,8.493799449029034,8.215936021521731,8.28267787317294,8.590741280452328,8.956073770820105,9.387407644623664,9.037520754290203,8.61639452025323,8.159175278507261,7.684243216034663,7.041264143713675,6.469815961143851,6.5945181451768935,5.996895279958853,6.088145851908034,6.423841274816634,5.973594379147765,6.27082002864438,6.67921060049023,7.140864588965913,6.901421804020981,7.151501882370072,7.497493362573428,7.896412779299995,8.298497616051758,8.298527970706305,8.643520209638062,8.382809464277129,7.936192499439603,8.143266541144133,7.819894725518197,7.395733358659634,7.535348679457704,7.787914977430916,7.896418125884523,8.184906798693431,8.489562959199809,8.790164937137481,9.103206027352934,9.699921687521387,9.852650018256226,10.137865396785047,10.47756705060234,10.60550570777568,10.276467368265166,10.507629365759389,10.340310965616768,9.88212591810003,10.035861147668905,9.688312070583118,9.25595990006953,8.656376406412555,8.117157842534823,7.438917903728185,6.866999121261188,6.904015977220264,6.342449220535994,6.477940127077889,6.793918652790387,7.1808089042742385,7.629819992236826,8.11235463763098,8.613114480571591,9.139501615314158,9.69615485065648,10.282088565388081,10.85380708821507,11.488349025068489,12.0791919312666,12.634809193263262,12.680324960304405,12.433010362164024,11.950736448733673,12.200565799392722,12.431760669057141,12.010715771201221,12.277139828477456,12.311183886658274,12.431374414801075,11.960049195011534,12.160846261129933,12.30501521782492,12.414180669244994,12.456356397561544,12.721499666184034,12.868611791648332,13.333903454365535,13.672972288847815,14.292142527076662,14.354899479387058,14.110796148065193,13.785668978454177,13.376506154114885
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.38647454390517,14.274152093867794,15.084624813404034,15.855376170829881,16.646301401643335,17.48022564262352,18.360937025989845,19.236916120183743,20.06771811336759,20.87104383044686,21.637525165933354,22.3590554978551,23.013431499863675,23.654602074740257,24.267691035355945,24.85171738772817,25.47090891858004,26.080558891423475,26.66514449582524,27.29066907716443,27.964136923676534,28.65428383927492,29.353056190610342,30.086253908069853,30.854746371003916,31.66506728779242,32.493238544489834,33.32676753012863,34.15630535131846,34.967207012130935,35.7675672742654,36.55646176238871,37.303569904624915,38.017646838475855,38.74039488747354,39.50010839934382,40.29773176285906,41.13154364089027,41.98754370738718,42.84997983343006,43.73583688681519,44.67578549537315,45.65473233013493,46.67926812132009,47.73312778571437,48.77957299054264,49.81500845260038,50.85813396110982,51.87063431615007,52.863080215988255,53.850851487384865,54.7940820575094,55.687132962249585,56.52298522914086,57.298675459216184,58.01141611442641,58.696327181772716,59.36072236333732,59.99419252824812,60.655624659419544,61.353868247711254,62.094847973605226,62.883057251549744,63.720275868150615,64.60818194238969,65.54888270684506,66.54431998801698,67.59504879187631,68.70494094335534,69.87331499949158,71.09708493042164,72.34347489367953,73.5847741384848,74.79495417601854,75.98056340478946,77.1932855498417,78.40176237827765,79.6094188942215,80.83537465526597,82.07164985863662,83.29014791785671,84.49594538450422,85.71922870772754,86.95486723364502,88.18642216530256,89.42054037223643,90.68432830844077,91.984789163795,93.3284521107213,94.71868129129265,96.15788841272706,97.58035118643824,98.97411734832691,100.33002873726156
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942087808083409,2.822820050751957,2.624792054120263,2.3395929876429635,2.0430399682935736,1.768354267893399,1.5093848183859955,1.2221605156074338,0.9249808686859042,0.690698841503862,0.49597338399853363,0.35379313260978257,0.19745464691411835,0.08005582324130299,-0.06380597375923658,-0.22255551382764316,-0.3163011465905148,-0.43595014618039174,-0.6147322450743091,-0.7855145754323692,-0.9441861188381845,-1.0687262067207335,-1.1250058124089473,-1.1465074668812392,-1.1989169838036242,-1.220736849565309,-1.3157928183278873,-1.472412799045813,-1.6630830830754642,-1.762964192954705,-1.8360399046508542,-1.953999694997282,-2.0921093336467402,-2.3122250662763872,-2.57323991021,-2.7631043611022834,-2.8614262135297093,-2.8565915115260343,-2.7391370737815484,-2.5009121906873846,-2.18302797220043,-1.906290270948738,-1.7088970207770673,-1.583960666279883,-1.5299735928025369,-1.4712981355413606,-1.3736673470133614,-1.3496092578895273,-1.303205558337052,-1.2216177143561011,-1.1565636154408778,-1.0708778141418394,-1.0128074941099983,-0.9402073413134264,-0.8873940400905397,-0.8243407237516032,-0.8352608823722024,-0.822963018942675,-0.7459628468465203,-0.6831293778721829,-0.6407921817481702,-0.6156916688982333,-0.608189009596984,-0.6206533112586815,-0.6564331244739345,-0.7195004581889669,-0.8147373617095202,-0.9365982528474923,-1.078171534871655,-1.239379001590812,-1.4203535353496362,-1.6390308769828847,-1.8458433466104849,-1.9933188852771624,-2.2131465492079596,-2.431307750344397,-2.6060428974556373,-2.7388766439317833,-2.8308050638290068,-2.880084176425781,-2.8859745154184893,-2.8498832039026674,-2.816446017926047,-2.749562742498564,-2.5749167802261335,-2.3220276040934054,-2.1293085497990996,-1.9804350506102375,-1.813608588407072,-1.7349448376157137,-1.705786185069214,-1.7296133539397276,-1.7680161660313785,-1.8248362078708509
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774837167990894,0.9803996829503275,0.9757848292301101,0.9611420041844674,0.9514359619641255,0.951016799101255,0.9553002626522302,0.9521502986031632,0.9483078602276493,0.9531906825423875,0.9609042244803556,0.9690786611247749,0.9703785264930477,0.975606261738926,0.9744524064374794,0.9718310969377977,0.9786569081503116,0.9791917789348773,0.9723683556807026,0.9699289722284568,0.9713901580067452,0.9768044176087447,0.9867925881717342,0.9937140108944147,0.9961041076722436,0.9979463281732084,0.9962476542843642,0.9912629274774027,0.9853505692397861,0.989003615251644,0.9920503220924182,0.9909323461343217,0.9878354295484948,0.9769917798303307,0.9646206975270183,0.9674726638114539,0.9805354447301574,0.9942034091884854,0.9999967553373049,0.9920630639823979,0.974946906551929,0.9694189941501863,0.9773384634832424,0.9934915972513115,0.9999904500702477,0.9997318636166637,0.9983541251972289,0.9992663215228714,0.9990084318766776,0.9981371162957121,0.997842218664464,0.9971646546187983,0.9969918471039418,0.9964258035687553,0.9963800632598345,0.9961575461997308,0.9988200417129647,0.9992213747884263,0.9976685787802172,0.9970201998797821,0.9975165664218819,0.9984506150510775,0.9993444807540252,0.9999065662038575,0.9999369774687289,0.9992732999251265,0.9977545562477309,0.9957662394161507,0.9938505484337857,0.9921310935012542,0.990459001403184,0.9872042315486131,0.9872051241080557,0.9902486631876944,0.9862661985823366,0.9853862911809865,0.9881005820655037,0.9918417251507624,0.9953481038672437,0.9980220127292329,0.9995819988650593,0.9999861161334231,0.9998633492957241,0.9991553624691044,0.9948435046474033,0.9874496986289386,0.9887431761129386,0.992895010217165,0.9935134484525727,0.997420506012178,0.9992782007854855,0.9999977801425342,0.9998810042845135,0.9994594559977397
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110108608404735,-0.1970189373407981,-0.21873263826956624,-0.2760544290393931,-0.3078467318023682,-0.30913920461048466,-0.2956372915864641,-0.30563018317880036,-0.31735185871593224,-0.30236984425431296,-0.27688096968879305,-0.2467519980721812,-0.24158955962785658,-0.21952772502761064,-0.22459409517662143,-0.2356784229085832,-0.20550098814767895,-0.20293708400967614,-0.2334518812749358,-0.2433881443946059,-0.23748928592176669,-0.2141334390982435,-0.16198885125010953,-0.11194849062017369,-0.08818507060995906,-0.06405564835056302,-0.08654831790914207,-0.13190075287476355,-0.17054106748472447,-0.14789134193446912,-0.12584179924146532,-0.13436177054775955,-0.15550293929293027,-0.21327696111854821,-0.2636416315806149,-0.25297558138596987,-0.19634215448505282,-0.10751549264172586,0.002547413366981531,0.12574131016438747,0.22243769780508058,0.24541151925050514,0.21168261099158558,0.11390542652146883,0.004370328168858904,0.02315601152082434,0.05735015868919519,0.038299068789583536,0.04452137732933991,0.06101063081857158,0.06565749500841458,0.07525059188453302,0.07750649526504357,0.08447258716506902,0.08501040841172439,0.08757935344207048,0.0485646401460116,0.039454330128988656,0.06824519700800606,0.07714091671531655,0.07043223490632126,0.05564502946468065,0.036202331229741036,0.013669632855739697,-0.011226802336499494,-0.038116558826161044,-0.06697645472024909,-0.09192168644567589,-0.11072979444514162,-0.12520340773319935,-0.13780771581957052,-0.15946098335490155,-0.15945545752591325,-0.1393111088714179,-0.16516351150888942,-0.17033454480104743,-0.15380910155713423,-0.12747545744165587,-0.0963439262635831,-0.06286542855887528,-0.028910682194176352,0.0052694914737461615,0.016531265382207398,0.04109211176409209,0.10142189734407386,0.15793382372885884,0.14962263094230946,0.11899369179017777,0.11371467690618048,0.07177976167702688,0.03798785904631867,0.002107061936436003,-0.01542651195159233,-0.0328754591861825
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,1,1,3,1,0,2,1,3,3,2,1,3,0,2,3,1,3,1,1,3,1,1,0,3,3,2,2,2,2,2,2,2,2,1,1,2,1,1,3,1,1,1,1,1,1,2,1,2,3,3,3,3,3,3,3,3,2,3,2,3,3,1,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,3,3,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.870923794235,87.97848952786147,87.15954364108816,86.37672989052712,85.5740292931296,84.72999741996954,83.84045279221124,82.95535124428689,82.11593196159436,81.30650272193068,80.53540160306986,79.81078165161648,79.1532091333861,78.5098349372262,77.89421132226416,77.30764105818295,76.68711150275267,76.07587491917864,75.48920654499757,74.86206281080025,74.18741998421892,73.49657710041062,72.79755874540251,72.06428079966324,71.29560809479015,70.4852244581377,69.65684171189528,68.82324154569825,67.99410184679508,67.18363212904711,66.38369339151666,65.59565786300593,64.84984609878433,64.13847157742721,63.419978636776506,62.66415518693284,61.868919138960045,61.03522129953548,60.17678191414726,59.309757803341114,58.419063661529016,57.47621589441649,56.49597006223962,55.47095055030566,54.416965163264976,53.370439686024525,52.33501087778553,51.29191601355922,50.27950857118897,49.28733622210678,48.299892483269744,47.35724160819398,46.46469619021131,45.62959248767272,44.85454985323417,44.142675545112006,43.457679294025205,42.79351790675742,42.16128294025851,41.50101511977436,40.8036778699207,40.063337554084534,39.27544816219996,38.43815182759819,37.54969500589961,36.607925640661065,35.61091721784751,34.558407848617925,33.44685941666211,32.277216929901336,31.052908875756792,29.807280809975605,28.56830667328532,27.360924583806277,26.18127015730004,24.976953770013548,23.777538597669047,22.578785387321414,21.3608727295075,20.130938626150037,18.916282643181674,17.711388864248292,16.489505725402683,15.252674764509068,14.010770396791933,12.760960660825273,11.4872249132248,10.180321533120127,8.830059485002371,7.437737670652889,5.998640572689297,4.579727602065427,3.1942557533623304,1.863186967018935
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040082532376644,-1.1075657336264726,-1.1810541132266934,-1.217186249438953,-1.1972994026024821,-1.1559681268399373,-1.1104553722417023,-1.11489845207565,-1.1605807173074822,-1.190570760336314,-1.2288988811391732,-1.275380048546623,-1.3424274817696187,-1.3566258038401031,-1.3843763850379531,-1.4134297359187968,-1.3794704445697192,-1.3887634164259737,-1.4133316258189268,-1.3728562658026817,-1.3253571734186664,-1.3091571161916846,-1.3009816449919072,-1.2667220542607254,-1.231327295126917,-1.1896163633475396,-1.1716172537575886,-1.16639983380297,-1.1708603010968233,-1.1895302822520364,-1.2000612624695464,-1.2119644714892672,-1.2541882357784004,-1.3740241951350383,-1.4285590865213296,-1.2441765501563324,-1.204763952027207,-1.1663021605754338,-1.1415606146117838,-1.132975889193851,-1.109305858187902,-1.057152232887475,-1.0197541678231303,-0.9749804880660449,-0.9460146129593099,-0.9534745227595494,-0.9645711917610029,-0.9569051357736882,-0.9875925576297462,-1.0078276509178181,-1.0125562611629633,-1.0573491249242366,-1.1074545820173256,-1.1648962974614108,-1.2249573655614512,-1.2881256918778377,-1.315003748913199,-1.3358386127322177,-1.3677650335010796,-1.339732179515856,-1.3026627501463395,-1.259659684163836,-1.2121106081154167,-1.16270366539824,-1.1115431783014174,-1.0582306347614576,-1.0029915771864424,-0.9474906307704174,-0.8884515680441822,-0.8303575132392282,-0.7756919458554563,-0.7543719342188169,-0.7610258633097118,-0.7926179105209563,-0.8203455734937641,-0.795683612713507,-0.8005848276554985,-0.8012467896523674,-0.7820873421860846,-0.7700658966425387,-0.7853440170316404,-0.7951062210666144,-0.7781168611543947,-0.7631690391063835,-0.7580956322828634,-0.7501902640333391,-0.7262642523995275,-0.6930966198953268,-0.6497379518822459,-0.6076781856505162,-0.5609029020364078,-0.5810870293761301,-0.6145281512969034,301.3310687863434
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415381807815919,9.938714097672277,9.166723229447177,2.8349150660621696,7.357578660059404,4.9999242466102265,4.586772642160306,8.453993947863475,8.486020071025514,5.0939163403620835,8.872110422839803,9.129577534822875,6.4856215772007575,1.249104613895619,9.79767908531372,6.811563257125406,4.044301137339206,9.388889338441489,2.974826958859506,5.384056201118737,4.949578697958187,3.878020922009981,6.601788095624246,9.12964733041871,5.123883250211297,8.009257730054696,2.6319364120877395,6.960571173418471,9.083134890729152,8.600422173072339,7.844025545179794,3.6318394791103974,7.431879790716108,6.028835457302691,9.217644552382673,8.046424265248849,6.322896273533702,4.426225315962252,3.549560004125846,3.2708604253306,11.288553279612161,10.692860296422138,5.732233627977684,4.178830340721572,7.051309878548667,4.803250756489337,7.1439965035189505,4.329033826038372,9.056034607542449,6.271410173330743,6.949834467061424,8.105195523667318,8.251357781933129,8.396328693431341,9.264350396103628,8.73644275269809,2.2599723326142143,9.878775295643836,1.8027941319678673,4.744543384184904,4.2313028392386824,4.564466914105097,4.841422520493459,5.0117553023669155,5.26478484638649,5.566773301213607,5.859596260578963,5.9387268440900955,6.365541190253731,5.997207666576268,5.5708181642313574,1.580816420477214,7.97249369752257,6.767964739103598,3.9747396821594436,5.479666954103481,4.8203053528374245,2.8437930768543667,0.5710536587069936,1.2225259411316003,4.714236051058238,2.009214572710476,5.27685625027477,6.666374359827423,3.8123394794198298,7.5562162208699934,7.761190664047251,7.050251261016287,4.83017020706755,6.767497914381881,0.7707566599969052,2.5027035632997,5.240378978296727,4.593795838211724
Num_Collision,0
