,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.22298465801227,13.20724010804662,12.757168643701238,12.1024227988513,11.344254584445544,10.636763211408338,10.644595603064017,7.15596123189052
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.140038437709579,8.21182918997396,9.210018080432201,10.183591041877468,11.14987412778647,12.088363104405117,12.959745508829432,13.729914682337249
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.753446587042658,-6.984146476714006,-6.156368536933363,-5.381381141775511,-4.721514072618739,-4.157638589323197,-3.5495816394923922,-3.1199467629373743
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8478645282504848,0.823565315022186,0.7905067842638381,0.7882336476535886,0.8122101378535868,0.8360771770101388,0.8250433882848934,0.8538052430293079
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.530212921131297,0.5672214487238715,0.6124532831431682,0.6153760774572882,0.5833649732096174,0.5486118428203651,0.565069382861417,0.5205925537074694
Operations,0,0,1,0,2,1,0,3,3,0,1,2,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.614746437088836,29.415125977642074,28.28932457011565,27.210435481222298,26.1669790086975,25.17191080479219,24.24875400380392,23.449397242489187
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7577525331736941,-1.6224251875156757,-1.1778709815769042,-1.494090062998973,-2.588380641817413,-2.7331869547896415,-3.3156312271154764,-4.205382557210941,-1010.4885684819876
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,10.274012992405586,5.138935304389838,5.126358203961212,10.365352259638207,9.02746636033304,8.676780000004959,7.751575641015684,43.97470876381186
Num_Collision,1
Num_Off_Road,0
