,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.192909797906873,12.509643993742905,12.51933723553924,11.85732423413567,11.215615507144976,10.539417274713347,9.851273055088036,8.263540303045808
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.909261334272272,7.959576652866939,8.96250927234699,9.98866664752382,10.989929575106029,11.937345920189621,12.841865132539379,13.686270500480058
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.283887862999362,-6.540880068990554,-5.791839423771519,-5.135298512489768,-4.569049359206584,-4.0372369206351175,-3.56720327017433,-3.139912655674636
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7953463882806175,0.80523200969529,0.8044289177186571,0.8292517735741534,0.8516622983019585,0.8638328794055709,0.8739762083652601,0.8871928744882284
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6061551968340922,0.5929598726407078,0.5940489174621817,0.5588752061275585,0.5240909555134736,0.5037784795501694,0.4859687101156651,0.4613987467010663
Operations,1,3,0,3,0,2,1,0,0,0,0,1,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.750603680925714,29.585907018496382,28.477693931340422,27.370610364452013,26.30814580915617,25.310273475256906,24.36767087856656,23.494250016413982
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.7704065053447633,-1.4282213959020895,-1.8742575466503881,-1.5131403881368573,-2.04224953027808,-2.536191521675849,-3.097443632099367,-4.2051677762553545,-1009.7638267365878
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,9.082966960814232,10.042192698641909,4.402048280775396,8.141984009443062,8.568414470378745,8.277010725483443,9.767032582679365,25.226992319941317
Num_Collision,1
Num_Off_Road,0
