,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.234317517916397,2.6723107234645185,3.164425434758796,3.697794473303395,4.2655360009590675,4.863237535105269,5.480011633506893,6.1146735777787224,6.7636409495447385,7.421205934285031,8.091534492753045,8.75949598899297,9.387464698998706,9.278849424559933,9.035341307567077,8.621727884732572,8.81086878546652,8.565874934391802,8.085935214044488,8.250803025785022,8.626202645866975,8.893011803414488,8.649939769759861,8.821715276413173,8.974223335554589,9.173517329333894,9.747935950570097,9.871960564742379,10.59691907919999,10.472335507436696,10.554607122840741,10.835357394287831,11.151469141799728,11.474519251653996,11.94161221119417,12.221372820967682,12.336463077774662,12.53995702402251,12.483909111669922,12.616748704536219,12.220769140575216,12.500215320450712,11.995811038541824,12.186183690589585,12.315537434587489,12.53526385333366,12.72401018054,12.32104786817466,12.581478781547668,12.701648467159734,12.854521506087092,13.220144507326099,13.597783584989722,13.959853980677236,14.394567203183861,14.37417755117655,14.591892040989105,14.946683906763631,14.914373151901197,15.040261596464633,14.699702024842436,14.846248801019167,14.97284218329725,14.885552134599193,14.861057173612132,14.818091678429152,14.707037244724576,14.78421019663165,14.873915096957885,14.94603869673168,14.77025252843717,14.81553427648417,14.375305427500734,13.891776103779891
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.77145675576458,21.01330739909241,21.30207217469426,21.642435696935223,22.038076601086093,22.49019004116179,23.00255589855064,23.5787618629293,24.22029314703608,24.92821157608258,25.703645545309364,26.547040590378597,27.45592470209801,28.39065492221048,29.302240242119307,30.182835711830528,31.05100271087451,31.92055097136262,32.75477814584689,33.56998934773206,34.41056021551698,35.28501188157334,36.16480735263023,37.029792186997376,37.88964699275624,38.73027910091844,39.58012119612667,40.48506130890901,41.43331389704951,42.410074166396754,43.40953577105242,44.4545923747166,45.54899341473983,46.680324375032846,47.842951510146534,49.0378994856253,50.25748281588248,51.4990295863302,52.7566766349514,54.00638191616281,55.24430828564837,56.47917344632086,57.701782582145064,58.891789225781366,60.09987591483597,61.33556599653861,62.5988307626525,63.84595741213177,65.0743380733549,66.32822303369286,67.60309417158577,68.90784317657538,70.24609572538557,71.62233648016237,73.03933291341026,74.47804290794237,75.92490968786403,77.40287003376176,78.89859455658723,80.39313810751338,81.8828217389199,83.36050989441722,84.85119721787777,86.34426170524952,87.83342711757525,89.31444473628159,90.79173444494212,92.26321266442659,93.74721925422767,95.23658853035356,96.72445958236568,98.2001314810388,99.66251310888804,101.0725081383944
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.925002560441406,-7.878873322704774,-7.8302712739144225,-7.778766214277962,-7.724520487540853,-7.653354349828947,-7.574381204192246,-7.499535990115384,-7.430298506726997,-7.368867863160698,-7.318622086582441,-7.283768467563472,-7.26902125941245,-7.224499511712352,-7.147517315480096,-7.088268888043357,-7.006175272196537,-6.963925112712493,-6.941504649494827,-6.954659804343825,-6.888229181861174,-6.826651560595303,-6.796103626577935,-6.673970224063818,-6.445713419139339,-6.1054093483721745,-5.685506945790472,-5.2999407048296145,-4.918184129837037,-4.5092330035446775,-4.188481619222657,-3.966897005410056,-3.8576721545654906,-3.8650038402690323,-4.000116814907555,-4.206510570416135,-4.347901648484659,-4.4013096732265735,-4.404710862536559,-4.481487818297953,-4.570919319378363,-4.638164633254282,-4.737421497175711,-4.935751619234344,-5.148137752990918,-5.273641484080615,-5.291120357355306,-5.193080215143064,-4.999815518514995,-4.827698605906629,-4.7426011055135895,-4.733904305993141,-4.665831832478979,-4.570918172896363,-4.565506684153866,-4.647535405104567,-4.662890901017589,-4.61095496276335,-4.634531757180651,-4.725755929963919,-4.738039633303994,-4.731370741213677,-4.767426645485167,-4.754554651749253,-4.729003428276451,-4.6525378973144,-4.664715967828842,-4.745672657518551,-4.751204171358952,-4.691403238164249,-4.710610552587467,-4.795213971379836,-4.800515157449725,-4.756980025458831
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.9810744068317309,0.9812931495855837,0.9822547302981741,0.9837707296674055,0.9856315175625746,0.9862289685242936,0.9869405819595389,0.9886522730841315,0.990881854751333,0.99324751884355,0.9955102625279258,0.9974765286334871,0.9989741919941246,0.9988105642385816,0.998005497891858,0.9977440409768752,0.9970208369140328,0.9978373757006679,0.9989058228349748,0.9997623541865418,0.9988417285699507,0.9984405679464136,0.9988340612263877,0.9957910575259511,0.9855591994114499,0.963399828228326,0.936418985132074,0.9301016100507042,0.9283351592985828,0.9263814522424728,0.9415619162559494,0.9640363169309828,0.9847942603729256,0.9975594228449065,0.9992993557650531,0.9939076233452622,0.9939301976309114,0.9985933895624964,0.9999101671982616,0.999059024346618,0.9982525684827567,0.9984552361397959,0.9973422573571644,0.9918681881320123,0.9885754032556155,0.9930489627820922,0.9985239159811973,0.9996759418338054,0.9949399760576904,0.9929764928613074,0.9969727288129997,0.9995569153537042,0.9989626600696278,0.9985053160393333,0.9999535829801209,0.9994404989645848,0.9998907676463253,0.9998719474287371,0.9999676023138419,0.9991702139353305,0.9998682919336248,0.999981534839694,0.9998808392130524,0.999998714531702,0.9999023880291973,0.9993593020815063,0.9999913778410155,0.9994806302637843,0.9999454089029378,0.999788519919106,0.9999902941405355,0.9993242210732501,0.9999253223403423,0.9999100444710006
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.19363111387317775,0.19251949141945407,0.1875517123538497,0.17943007398332236,0.16890977351028594,0.16538567544835242,0.1610847220606802,0.15022211197283786,0.13473362581240897,0.11601450905439316,0.09465366977344439,0.07099700574875123,0.04528315061571831,0.04875917109022936,0.06312706374943086,0.06713291811872653,0.07713268282149696,0.06573105548220018,0.046767051504044185,0.02179988879291985,0.04811653839786159,0.05582501481274355,0.04827544027764724,0.0916524399639633,0.16933122705355313,0.26806859377710024,0.35088386153286744,0.36730232095793736,0.37174430999017977,0.3765865172057107,0.3368399588178703,0.26577053944736917,0.17372468085031126,0.06982261734808451,-0.0374272302949299,-0.11021631574396037,-0.11001255490796225,-0.05302114976199831,-0.01340363881729287,-0.04337125628320776,-0.05909153507550077,-0.055562050223369866,-0.07285891633640708,-0.12726938898147946,-0.15072714446308946,-0.11770198603851573,-0.054313803158818376,0.025456066441893757,0.10047111048616167,0.11831181101165632,0.07775202893276152,0.029765298059787247,0.045536839883915145,0.054654678127229905,0.009634930472943587,-0.033446808957235084,-0.014780148025042997,0.01600277304296778,-0.008049492077526027,-0.04072939459930692,-0.01622956517395564,-0.006077004167335719,-0.01543720747422128,-0.0016034135285883735,0.013971915169676639,0.03579085558022746,0.004152618887787451,-0.03222529639132186,-0.01044888577488346,0.020564907924990217,-0.004405862540432383,-0.03675732819917488,-0.012220873232412333,0.013412791133893515
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,1,1,1,3,1,1,3,3,3,1,3,2,2,3,3,2,1,0,3,3,3,3,3,3,0,3,2,3,3,1,3,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.44538451667894,81.20187190299548,80.91140034780368,80.5692729985568,80.17182170172931,79.71731352721638,79.20234037400142,78.6237655996099,77.98014576088364,77.27048436762931,76.4937588351143,75.64965976619021,74.74082065079293,73.80510151880955,72.89138470145396,72.00927238519479,71.13882513478234,70.26835130316185,69.43384025311133,68.6195331291551,67.7772025317885,66.90119054034565,66.02086634575697,65.15240145796146,64.2861107395379,63.436970802754715,62.57884453022351,61.668616378725844,60.71738320160575,59.7400329657568,58.7420857580974,57.699163787564174,56.60621236857352,55.4748866701351,54.310646516421095,53.11374918304346,51.893254846686354,50.65146141029056,49.39381168927107,48.14382782717887,46.905717192676825,45.670821536235806,44.448350783211666,43.2593141890228,42.05336091637603,40.819567845218664,39.55675734949651,38.30823571424491,37.07754126879934,35.82233900351905,34.54709644800567,33.24232577882266,31.903922655105816,30.527706252678115,29.11072293798968,27.671958914314498,26.225109799710584,24.747127766108246,23.251400387139814,21.75708461892825,20.26748212613598,18.7897797557751,17.299375485427024,15.80625566890756,14.316937859320792,12.83557634138484,11.358325391578267,9.887506793700028,8.403709129006938,6.913715627496124,5.426195874992654,3.953491451626198,2.4936053683674713,1.085435816586637
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.7968028289064932,-1.7564873863165218,-1.709528444808214,-1.65787265075312,-1.6025487031725163,-1.545491825487062,-1.485026846785047,-1.4214252256084734,-1.3563801612737478,-1.2903386067456637,-1.2232744674849982,-1.1559009310759052,-1.091160884602715,-1.064280868016624,-1.086283182644408,-1.1178876837408325,-1.1295527495875461,-1.1295261683795133,-1.1654889499494772,-1.185692876043774,-1.1576694026334025,-1.1239880085571485,-1.1196758054113047,-1.131535112204503,-1.1337092815764436,-1.1508600632168111,-1.1418737274687984,-1.0897718485023304,-1.0487668228799052,-1.0226497641510477,-1.0020527923406064,-0.9570780294667713,-0.9070485810093487,-0.8686743015615761,-0.8357598462860025,-0.8031026666223511,-0.779505663642901,-0.7582065636041975,-0.742350278980517,-0.7500161379078065,-0.7618893654979502,-0.7651043435589813,-0.7775292469758597,-0.8109634058111368,-0.7940467273532263,-0.7662069288426352,-0.7371895042778434,-0.7514783647484009,-0.7693055545544283,-0.744797734719711,-0.7247574444866203,-0.6952293308169928,-0.6615968762831557,-0.6237835975722987,-0.5830166853115628,-0.5612359763248165,-0.5531508853960858,-0.5220179663976694,-0.5042726210315642,-0.505684231788436,-0.5103975072077311,-0.5222976296391195,-0.5095957296519238,-0.5068801834805363,-0.510682190413231,-0.5186384820640484,-0.5227490501934255,-0.5291814021217629,-0.5162023353069092,-0.5100064984891866,-0.51248024749653,-0.5272955766335437,-0.5401139167412734,301.4081695517808
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7959132124130655,4.422540191601807,4.941800661777983,5.338833639089242,5.679074166999889,6.282064829115534,6.263059825311285,6.390537891588098,6.499989109523376,6.578510794029093,6.703839555882017,6.6797359591993954,6.279718348203004,8.283139364190404,6.866010355016807,7.691870954140063,7.184186352209456,4.411971747896752,8.624359847115837,6.832395214291368,5.772626793613603,8.57238164159991,6.299014321702637,6.433705315532153,4.260340998752865,3.0227074176419433,10.609863607943396,9.018681172430506,8.565328768080656,6.492738433282878,5.497057150207793,4.453181141500014,3.5607829567563902,3.2313740893994662,4.700683001647964,11.266137305377596,8.925780406666624,2.3538646742494707,6.369862934210554,4.048149891816755,5.554359769153691,3.590865017897671,8.460446406222639,3.6406299829572086,9.897350275327495,6.501947418112005,3.732664004274991,4.52959469227583,5.473039773299228,9.632635873935026,4.0197833116017545,5.313944541946812,8.055033616436642,8.632130699023037,5.595824432969081,4.599148392407035,7.127348975219415,6.029527359322566,6.7347371270137275,5.879722852560107,7.607063697662147,9.070456962516202,5.282141290215477,4.194238392559578,7.062584983848708,6.644515891914508,5.800643904098058,6.116771322348678,6.858086556484498,5.780732539418987,6.693527188690709,5.822756080025124,7.973246502565554,6.67754438380892
Num_Collision,0
Num_Off_Road,0
