,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838273096218014,14.432048198619885,13.952843661493992,13.462192013785748,12.959092075117415,12.900358095088421,12.403087770955597,11.644165227041226,11.0689507321318,10.311893230212306,9.765759696714936,9.659251068406483,9.636096794280975,9.214508711977821,9.329936877372875,8.904010836464881,9.058197858704682,8.644290055918379,8.816809255900843,8.413150209318937,8.597628329625309,8.757805068577,9.13723792316,9.218684872564511,9.445303011892834,9.965918174891575,10.564191495235324,11.078492570981124,11.742468274090871,12.411353883874366,12.258471531471203,12.481285020613726,12.803857484486858,12.40574190611136,12.418636146976205,12.823331372052916,13.102788596860066,13.359797293916303,13.798606068346265,14.179661415029022,14.689698952921551,15.120623196160198,15.169925813700615,15.0189299615155,14.584462883159652,14.739668591644186,14.877928725168093,15.02178979058627,14.776153135615676,14.90787082931443,15.079755555875398,14.754751193208413,14.693135574936425,14.879518454260046,15.00153947859445,15.090589016337866,14.609680253043022,14.683718828661352,14.806330691548407,14.938739026706456,14.967466751640563,14.981853558402557,14.85890954246343,14.834041326686682,14.838055653138353,14.896912036555635,14.90229898867975
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66311044256429,20.114651126529708,21.523629684021106,22.87829865546349,24.190159075893376,25.476132591460036,26.743572049371636,27.93863519715435,29.05840488454543,30.120242864930148,31.10830151831439,32.06841376489922,33.00875351043026,33.91225517925455,34.80428543495307,35.67480752941314,36.53889350775707,37.385028086003864,38.226388257575046,39.0511823797716,39.87176138089612,40.68073046824308,41.49525259284869,42.357572165119635,43.2603816970154,44.21303893475655,45.2099242450608,46.251660911523295,47.36091443753616,48.547527460432754,49.74893240904625,50.92050862620508,52.09204105783245,53.28200881803527,54.48169026482862,55.71520159542465,56.97816368496484,58.28139469657572,59.630988468688834,61.02113668308283,62.460389935334966,63.9442859653284,65.45879800887599,66.96677796711896,68.44560710200444,69.91038266310935,71.39188334406727,72.88333388351931,74.37555674003887,75.85824066282989,77.35675722192663,78.84858592179765,80.31945434096302,81.79566246942561,83.29067600784842,84.79437642958236,86.28129129777156,87.74234739153646,89.21771170260924,90.7032803325176,92.20012988349895,93.69511360764446,95.18882826011824,96.66973118811651,98.15453364840818,99.63909742512077,101.13044935945302
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785047422326543,4.592133924664842,4.4378278303215986,4.236473239042698,4.060763282011128,3.9883880286824844,3.932548466794958,3.8080258633423316,3.653657035854962,3.521675457584552,3.372092511157258,3.246121111135405,3.029332877146768,2.7702196263695753,2.5211928295244705,2.2513402832146197,2.008488490657078,1.7502553615502991,1.5187482553005158,1.2716454403067794,1.049235852332293,0.7336435473047317,0.3599158100249241,0.04382014030486272,-0.1855187205804051,-0.3641245510444454,-0.6161644987598839,-0.9303339903044193,-1.1941086520107844,-1.4346001808899973,-1.7311100863071416,-2.128223765403455,-2.605613937317654,-3.021444375536995,-3.332527808241233,-3.607770069122325,-3.915650706154332,-4.136124419308168,-4.288357187800677,-4.458398566235444,-4.5795827409186405,-4.741259586278767,-4.80409161077333,-4.785732760948883,-4.840044871178984,-4.9096113942324076,-4.881418666528123,-4.774995443722318,-4.738199335945873,-4.7650177682159685,-4.712633483451707,-4.628567268475078,-4.638975248844939,-4.72495410116986,-4.741864156628059,-4.694743464745414,-4.7267858034942805,-4.810344140090462,-4.808698205623746,-4.736469609992959,-4.73854572106962,-4.805684635831165,-4.793206439906017,-4.713398175955523,-4.711091994061382,-4.77470943613019,-4.760011439083101
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799856121920368,0.988281970867852,0.9918493829172726,0.989978215985428,0.9910621408767301,0.9963934890203682,0.9979672258749002,0.9954658832450131,0.9904288097560184,0.9892292068671042,0.9882158143419185,0.9895521317421242,0.9826376560850426,0.9739411892128436,0.9685173787314059,0.9632449108370081,0.9623964601752104,0.9604439935586382,0.9615245844995732,0.9606365411600851,0.9620583335785571,0.9486944907220741,0.9324073262405347,0.9365178961893633,0.954371240594823,0.969656997480232,0.9691747556099957,0.9639440250110441,0.9703091736680416,0.9759292494444121,0.9723713411477239,0.9579407139346889,0.9407081341821801,0.9439006023903478,0.9595189821385023,0.9691137777006913,0.9710842638609294,0.9812994864560349,0.989468412574479,0.9933355501883097,0.9958924076069308,0.9957066545799585,0.9984873761214499,0.9999194736607642,0.9995031995934363,0.9992575472295753,0.9999981627073455,0.9989609555480954,0.9995904197380558,0.9999999903626069,0.9996577164960635,0.9990960595509799,0.9999725302558706,0.9994356954236505,0.9998763487818172,0.9999134852457248,0.9999217895088696,0.9992478534956666,0.9999519983042394,0.9996505748844332,0.9999875741854988,0.9996713931187601,0.9999999703809272,0.9994544205382184,0.9999562936671894,0.9997430427374325,0.9999984145106607
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990683297177099,-0.1526392677444246,-0.12741586089112114,-0.14122015392396806,-0.13340102293772912,-0.08485290235352881,-0.06372924038113037,-0.09511926879042983,-0.1380245369681661,-0.14637478020847683,-0.15306699279903138,-0.14417551305481022,-0.1855350016673232,-0.22680070536634572,-0.2489459521567816,-0.2686247228879059,-0.2716487685269797,-0.27847322175953404,-0.27471889888197193,-0.27780827163349187,-0.2728438432364743,-0.31619418602116084,-0.3614091559064009,-0.3506197799854552,-0.29862273042335263,-0.2444694402939173,-0.24637429469874747,-0.2661050857189832,-0.2418679546687454,-0.21808736799472506,-0.23343944592672553,-0.2869661802134505,-0.3392170489280886,-0.3302296970400128,-0.2816439648135433,-0.24661404232260395,-0.23873699437179172,-0.1924871888753172,-0.1447489568782467,-0.11525833909998959,-0.09054453308107993,-0.09256488548681434,-0.05498144892690799,-0.012690397707732497,-0.03151751897728671,-0.03852731894037184,0.0019169199078880976,0.04557421738698544,0.0286180496871687,0.00013883366331310991,0.026161992467624486,0.04250957291839981,0.007412066761160473,-0.03359003889613903,-0.015725366346825295,0.013153783628591889,-0.012506592876557187,-0.03877792264037506,-0.009798014459995008,0.026433466159815882,0.004985125334589479,-0.025634074588277312,-0.00024338887542406002,0.033028188969636385,0.009349371924239411,-0.022668226620100995,0.001780723494729243
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,1,1,2,2,1,0,1,2,1,2,1,0,0,0,0,0,0,0,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562053946765,82.55161107090639,81.13421389718961,79.76554548324447,78.44229028884925,77.15624353703463,75.89054259071366,74.68906104310565,73.55902692080664,72.48908212952668,71.49048164936535,70.5223059149552,69.5637317805206,68.63738534800783,67.72388433587886,66.82997825067224,65.94566543357412,65.07807132983496,64.21824741636533,63.37381420363749,62.53626713859951,61.70246660380213,60.85930804786065,59.974489519251456,59.056776477637825,58.09348447328846,57.08107390358823,56.02035667640959,54.89644773598777,53.69737782204549,52.48095531241536,51.29033252098609,50.09870173208266,48.894314682679116,47.68584468821784,46.44595092788733,45.1774121381771,43.87133199201549,42.52034420276229,41.12919749248909,39.68963034620142,38.20588168371361,36.69162827592531,35.18357865480124,33.70506686378219,32.240859466724466,30.759171764277184,29.267039493189564,27.774663833126176,26.292121007931982,24.793388002136886,23.301407558061353,21.830542928919392,20.354572144101386,18.85967417877009,17.355753650473748,15.869023066747824,14.40882720536445,12.933574270981024,11.447247538472359,9.950501698074136,8.456792153671154,6.963176653417549,5.4809614789522545,3.996368998549601,2.5153049605858926,1.02833395636856
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079791799455791,-0.5359905314387419,-0.582602826283221,-0.6313315860548556,-0.676744805604784,-0.7139532481853763,-0.7342990536790381,-0.7985184523919884,-0.8699658777009915,-0.9300552087200344,-1.001399519838671,-1.0318242655898473,-1.041425865565401,-1.0736535674872272,-1.086498987871039,-1.1060939147933766,-1.1156871829018797,-1.132405896260849,-1.14017608653036,-1.15556678727215,-1.1624529349620403,-1.1661994652026095,-1.1568414440585215,-1.1151814713908053,-1.0822869583863692,-1.0367079956506373,-0.9875894302997779,-0.9392827728213504,-0.8760910595781795,-0.8009300860577184,-0.783577490369872,-0.80937720857073,-0.8083692110965686,-0.7956129505964569,-0.7915300055387249,-0.76010623966949,-0.7314612102897655,-0.6939198538383948,-0.6490122107467968,-0.6088532897267953,-0.5604328537123351,-0.5162513375121947,-0.48574659221169725,-0.4919503788759272,-0.5214882089809549,-0.5357926029422728,-0.5183122975527219,-0.5078677289123767,-0.507624339936612,-0.5174571748058092,-0.5012669942049008,-0.5080195559244665,-0.5291353708580395,-0.5240292151819936,-0.5051020346687025,-0.4960794717036592,-0.5132694162740759,-0.5398041386166259,-0.5247470656165731,-0.5136732674913347,-0.503254159601779,-0.5062904555970178,-0.5063844997463951,-0.5177848255347053,-0.5154075195973467,-0.5189359620362914,301.4869710042173
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3986980015141395,5.626084221717142,8.764105499368787,6.099375964738549,9.116521090559903,4.179722865522573,10.783077021597911,8.227143507716915,8.259891489474475,7.819031983779639,7.045732063336698,6.971312974665191,6.031960107945221,8.315673135664277,5.2950040925099575,9.047171097960256,5.789950611983432,8.23850438094866,6.5494264785760725,7.8911192473588985,6.898466332163347,6.234985031469381,7.820596962624291,7.568192142565799,5.738711734488831,8.64031045209531,9.616954446106261,6.350919393413677,8.714044819125064,8.018803359025648,7.157714572406055,4.723281701927081,7.43459843424056,8.951162775054202,4.474792756326215,9.585557327248342,4.414079308215101,5.313550138356692,7.909890332025638,3.819941405764915,6.84512712697664,5.176375365636423,6.653790151298531,6.557540977864826,8.314733582201844,8.817077473821726,4.954219800707215,6.209802206261402,7.656783045824432,5.518860127283963,6.663815962125223,9.022556783479457,5.2985624567268195,6.025756265952925,7.254112002213246,5.651642407769228,7.839819493265142,6.746058394342153,6.172937729297003,5.928274708806567,6.850663019624679,5.770241139546589,6.5401798560603694,5.759914877987989,6.62740173650269,5.837901889587631,6.553006424874138
Num_Collision,0
Num_Off_Road,0
