,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.675717518702713,6.9120519117633075,6.3366950425023845,5.538359016930459,4.8768352124631065,4.076880090241846,3.439019137889547,3.459906062518377,3.635453562924417,3.916921938961062,4.283057993018287,4.716998091056698,5.204655380926031,5.734426988255286,5.448825808081695,5.13185639082652,5.445794097139842,5.914706331886882,5.54987304897086,5.9521416777589,5.578251881220405,5.900165737349595,6.367624202854225,6.0022860391548845,6.388229789997929,6.622983069864851,6.999535817027994,7.432235778856007,7.767304320806298,8.077036809919564,8.499491792810637,9.052467340120232,9.670130097222225,9.682589819805614,10.067338225357899,9.910546048977373,10.205394693844097,9.977044067644767,9.51066801121963,9.591231590005583,9.887370987847602,10.038560920064604,10.496265919565236,10.886543661622401,11.39235579661115,11.364833314646072,11.665786729776036,12.033945897984244,12.360450430075726,12.7530397509516,13.144131272227392,13.643171310402709,13.721622892860855,14.108434587882797,14.017139045575268,13.741166550908282,13.375559103293282,13.532915934228873,13.752822084149946,14.033134124011603,14.357419127293324,14.735360372521914,15.015717051629787,14.671085614677311,14.844294204405474,14.989767824694775,14.9673342875367,14.78247151911577,14.831634102976212,14.847732729226834,14.864968924794088,14.810422213970753,14.808654214254231,14.786466993687016,14.821678580451888,14.833806862244037,14.854719628931505,14.799650256210859,14.808333279046805,14.812823437221489,14.83894120335084,14.325008049695638,14.397372014156975
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168740622616863,16.875788508648693,17.529328756483917,18.116381632267526,18.62953378463028,19.071005607233534,19.441589763754052,19.784294270028973,20.138088225089586,20.514790854400573,20.924146584316023,21.373903664725432,21.870119577074487,22.417645225069958,22.974059639868948,23.498208110266788,24.02580264978245,24.594441777790482,25.165545951566482,25.72995490843512,26.304049002152407,26.87627355355256,27.49057806526599,28.107479882483734,28.714683491902576,29.3597824929438,30.041028202173084,30.755717294573095,31.507834897434456,32.29621896505482,33.12450435767465,33.99767719118982,34.92347921883356,35.881876253234,36.857429682341504,37.84312712052155,38.83752171238337,39.83336073747294,40.798539297926126,41.72842779984387,42.663493657814804,43.63640948020981,44.6475989276148,45.701695014211,46.802778632452316,47.93133471154958,49.08037602512194,50.26721168720315,51.4843282230237,52.73057542332079,54.01834530135442,55.357157059771204,56.72742525273533,58.11529127990911,59.514616868109606,60.89711644320213,62.25032948613996,63.5960109226265,64.9590665425251,66.34878019696302,67.76833379143368,69.2233289147547,70.71040553971999,72.19903767965444,73.6727486613829,75.16557191090531,76.66040876642835,78.1495577016451,79.62772727407331,81.11300823708478,82.59529853921961,84.08058975700762,85.55895408984217,87.03990992775663,88.51697391687564,90.00104927082675,91.4832430460154,92.96734538503084,94.44415022696498,95.92646215967665,97.40679571170791,98.86648708783184,100.30362692954202
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727395061202973,-8.567239271270317,-8.453163185167243,-8.371864183117271,-8.290564046540299,-8.221084695945882,-8.157009853195579,-8.128281049688876,-8.097440404531055,-8.06427792241458,-8.030476844151943,-7.997990851454154,-7.968501496189643,-7.943918508577096,-7.880849599318091,-7.808029059800613,-7.801598295171424,-7.793040560894165,-7.73634183281236,-7.62699473907464,-7.566399447225154,-7.57900503514091,-7.582675599276403,-7.530544331889599,-7.411183687674315,-7.320267303663886,-7.317505527374743,-7.414941827463723,-7.548305194450769,-7.610349009549793,-7.593470708637127,-7.488043333987494,-7.357306872275948,-7.185173761703759,-7.030657769768472,-6.8552360158673675,-6.707142174530196,-6.537613142414604,-6.406323887073027,-6.188396090504727,-5.911381683284313,-5.700616018809285,-5.529114144562885,-5.322610404439229,-5.155060161853725,-4.98947293354749,-4.931782824666421,-4.918761532212058,-4.8252540564849244,-4.654902908105024,-4.521206712562174,-4.483798108064804,-4.463883432818115,-4.55184796480209,-4.707949670212631,-4.826577375840304,-4.894068539992354,-4.883069464712398,-4.80814098394731,-4.810484067159603,-4.877192513815708,-4.869335507799045,-4.7893767954258974,-4.782268056684338,-4.839625791304645,-4.819980500022487,-4.734538343844707,-4.7286191360568,-4.78820320192847,-4.769560569355707,-4.684991550541394,-4.679210562139215,-4.739201651002636,-4.720318429082776,-4.635477976203358,-4.628959983655353,-4.688386908861387,-4.669193175569904,-4.584436052589459,-4.578446030395525,-4.638521133885134,-4.620211701061003,-4.593118835288577
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796181494764788,0.9769177456875614,0.98022939109529,0.9808746533992334,0.981149592156659,0.9810990962484927,0.9817657673141531,0.9857084169062651,0.9884962482059693,0.9905828425145137,0.9923245329618542,0.9939223676399338,0.9954208711867856,0.9968092688076996,0.9957822075910752,0.9945783490884366,0.9970775145336802,0.9983597555439668,0.9973889153059513,0.9939562719299103,0.9943042196528534,0.9978704264122468,0.9991218491955889,0.9983102242815509,0.9945483026137968,0.9933623737029339,0.9973761172900035,0.9999549634838688,0.9972149396401881,0.9974079093919889,0.9999610107271016,0.9988195493094872,0.9956385028795846,0.9912881289847773,0.989299975572931,0.9874398696787643,0.9879500095965867,0.9872868717154097,0.9887929569689412,0.9818285696478423,0.9721678415604295,0.9753989613743108,0.9807605527697258,0.982192740309337,0.9855785044047161,0.988202997820533,0.9955689066642471,0.9987484616580451,0.9976905878359024,0.9947336178932392,0.9983063364626467,0.9997103006906781,0.9998869497622414,0.9993265935761102,0.9966429402649627,0.9966017599822738,0.9981322336058314,0.9998759589399175,0.9996758632147709,0.9999848823652643,0.9996637550022324,0.9999964922674429,0.9994688190693568,0.9999370670448096,0.9998117541840275,0.9999870441688503,0.9993131719425783,0.9999243099821304,0.9998024707086719,0.999990185267398,0.9993281487095439,0.9999266905624093,0.9997982400533655,0.9999901747158013,0.9993210532647404,0.9999214842730174,0.9998057814191884,0.9999888182377505,0.9993197519775991,0.9999239407516209,0.9997985326714075,0.999992081639349,0.9999481481601444
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.2008688159378633,0.21361581907886193,0.19786445065487915,0.1946404745137396,0.19324978088169129,0.19350597753142149,0.19009465571144357,0.16846043108144002,0.15124538764115375,0.13691468918953217,0.12366091250689498,0.11008327350250889,0.09558916887252841,0.0798203083122283,0.09174854246823103,0.10398993953513005,0.07639653140908143,0.057252061187269915,0.0722173914290585,0.10977672563523706,0.10657916672844718,0.0652273875901899,0.04189905082441636,0.05810934602040763,0.1042769090835343,0.11502692950467147,0.0723939269519014,-0.00949057448074762,-0.074581258761273,-0.07195458485949478,-0.00883046010315567,0.04857476625978474,0.09329507802504595,0.13171121946842465,0.14589571046263866,0.157995265020142,0.15477331339124356,0.15894852291984382,0.14929329606053166,0.18977001824121797,0.234285483621448,0.22044696901957103,0.19521459507634642,0.1878760785295329,0.16921882772127672,0.15314971465370605,0.09403484504882045,0.05001510107646007,0.0679226835722169,0.10249404584183008,0.05817609971911895,0.024068957039182298,0.015036212793157725,-0.03669277001764712,-0.08187093269292796,-0.08237069867516122,-0.06109045946000216,-0.01575013441150222,0.02545915367412687,0.00549863991625339,-0.02593023206291932,-0.002648670007750723,0.032589564404965875,0.011218821231486969,-0.019402479105976485,0.005090333431695863,0.03705650256112987,0.012303426626770768,-0.01987509911510447,0.0044305043589886635,0.03665039149525862,0.012108406208402265,-0.0200867913364217,0.004432885274991248,0.03684335084991341,0.012530973196276825,-0.01970785226162525,0.004728995608705866,0.03687862941365434,0.012333398223880129,-0.02007222130458903,0.003979529947300096,0.010183368357169945
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,1,3,1,3,3,1,3,3,3,3,3,3,3,3,3,1,3,1,3,1,1,3,3,3,3,3,3,1,0,0,0,0,0,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902494024769,85.3652423478899,84.7071734954706,84.11706461123619,83.60082136182251,83.15674328294278,82.78374930819163,82.44013248234577,82.08534922467116,81.70758292776368,81.29716908482851,80.84644724955243,80.3494336372096,79.80135932232038,79.24281376955456,78.7161331431586,78.1887113450578,77.62019523072527,77.04726037959989,76.47894596061438,75.90292573080151,75.33162713138157,74.71794388208873,74.09946746683691,73.4881136340238,72.8400625205143,72.15918438388876,71.44873487084236,70.70258357884939,69.91750181781876,69.08925338602162,68.21239167091589,67.28198188517108,66.31752036426813,65.33683489869718,64.34549889600736,63.3466720692158,62.34595060505761,61.37728422211025,60.4417665879885,59.500388642947016,58.52345365950741,57.50948841244254,56.45259838828864,55.34974474415017,54.21987797115132,53.070499133897115,51.88360849606928,50.66605751456523,49.41942644069174,48.13176175952468,46.79305186083737,45.42285681457307,44.03476421277582,42.63545551017158,41.25336525018634,39.900565389340905,38.554840468742164,37.191373552552946,35.80168924785495,34.382578262016715,32.92756469740337,31.44001308424073,29.951364112921066,28.47804708789536,26.985119746090916,25.489816302982064,24.00065566991295,22.52285124732747,21.037475984375593,19.554784233096942,18.06948236982908,16.59142648067851,15.110378735005076,13.633022807700529,12.148944449458977,10.666933627278569,9.182750254767859,7.705954348696445,6.223711650078173,4.743214549440493,3.283511063958244,1.8466563846109068
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926958344309782,-1.286217407642198,-1.341931147580695,-1.4098911157655891,-1.4837567505863092,-1.5559219211202873,-1.6270060252488463,-1.6563831741541435,-1.6452167423254025,-1.6222337030925047,-1.5895861570648293,-1.5492781647239156,-1.5029863876571739,-1.4519256851107798,-1.4414544472341646,-1.4733193736040562,-1.4725782018992106,-1.4314838856674612,-1.4270651488746182,-1.4316855810144915,-1.423979770187131,-1.428701400580053,-1.3863167507071523,-1.3815235847481944,-1.3886461671868915,-1.35194888649049,-1.3191218633744626,-1.2895504869536012,-1.2538487080070126,-1.214918238969389,-1.1717515682028647,-1.1231382848942815,-1.0695902142551716,-1.035538479097056,-1.0193145344290429,-1.0086639973101796,-1.0011731732084428,-0.9992785358418104,-1.0313336170526384,-1.0644823658782485,-1.0586220549585192,-1.0230650165603947,-0.986034752935133,-0.9431099758460988,-0.8971463558615227,-0.8701332270011548,-0.8506211627458029,-0.8131093621721561,-0.7824490184959529,-0.7533689261265053,-0.7123353188329418,-0.6612901013126944,-0.6298049537357002,-0.6119073982027459,-0.6006912973957625,-0.6179097400147597,-0.6472001391545632,-0.6542750794012591,-0.6365330838107823,-0.6103156953020061,-0.5808890141617624,-0.5449864353866616,-0.5124483868373524,-0.5113510286803375,-0.5266829749742925,-0.5070726581955576,-0.5046965568911475,-0.5108393669308846,-0.5221955774145215,-0.5146247370481234,-0.5173082487213492,-0.5146981367321359,-0.5219441108494323,-0.5189522543265657,-0.5226440726954529,-0.5159216417584478,-0.517989177819592,-0.5158166274892917,-0.5232040939285847,-0.517757301381728,-0.5195028993623199,-0.5402965145177507,301.43685467934733
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.025414994223006,8.757443333695257,9.545363202873585,9.68771866078463,8.470926947074195,10.825871835387867,9.17001114305451,0.9895852812694149,1.9274841576025405,2.852437178641236,3.667118465329865,4.34057367126384,4.876818259724228,5.297818394964931,8.53458920816944,8.495478338553017,3.5004155902661127,5.315064004398311,8.707877870824348,4.4983376998426,9.28751360382763,3.480633187069555,6.420506488096086,8.7514378134343,3.8772292365087178,8.89564723541735,7.569670237544959,6.044636318664026,10.620411784607589,8.561335204540526,5.801357083643673,6.161884342687725,7.1223104980398455,8.534111275389153,5.902397635128113,7.995597431458771,6.500568399173437,7.089469231013179,7.551030495522132,6.2002412405939955,7.199383227298464,7.849442388527019,7.276130879428817,5.380581547189884,6.814565339648473,6.875201249605029,5.288271505596297,9.956558329825617,7.797046803261338,4.436491552689077,5.37268972293364,5.093075642256554,6.149246613394973,5.562088655916729,5.729724127489712,5.75764592487094,4.290855120783668,5.202842919122721,7.969959496113818,7.509663433576551,6.273963251242085,7.592792346804928,5.835738282890928,7.667981714873888,5.698837926318798,6.685063058474044,5.9686658868091405,6.7106550557278855,5.820830574066376,6.5767822301274546,5.87794689328876,6.58259329339731,5.8926197942786205,6.550739351763306,5.862807459541528,6.588206101586622,5.888552025093603,6.557146107307361,5.859997104479227,6.571591939729782,5.894231541701643,8.031682669541857,8.893199051887896
Num_Collision,0
