,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.073715477590095,14.392667152872772,14.508475145630689,14.295188233620637,14.607770233228043,14.736112803492052,14.38857642930265,13.665612468888076,12.875631803885112,12.352574812932533,12.10051651321606
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.541862417893253,24.934300913391237,26.352068897582168,27.775081126677758,29.180288359640404,30.612005883009214,32.05282489454821,33.44936631139945,34.77457562035586,36.030542246494086,37.227021989881166
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.018909337216205,-6.7208847476361715,-6.436337734095923,-6.190882038326319,-5.86032505324424,-5.531834933407767,-5.303669364028923,-5.187016548272758,-5.170420638079438,-5.252410299308996,-5.397677445210037
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9848023729124641,0.9803695263239299,0.9810553635242943,0.9834381292786044,0.9768558962657938,0.976193683939254,0.9845953179746666,0.9933245664696432,0.9986792466433487,0.9998198882906971,0.9978089317222494
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.17367868696526945,0.19716894242094354,0.19372757599323498,0.18124416095697787,0.21389847575602905,0.21690064877060175,0.17484867692483483,0.1153529611578972,0.051378617379932205,-0.018978698015879418,-0.06616143722217303
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,3,0,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.6445484734402,77.24410882823824,75.81954387587501,74.39137656462867,72.98014651249433,71.54372415366444,70.10044556397382,68.70291890331524,67.37761849274594,66.1224197635369,64.92755911724008
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5905741067277432,-0.5995603547980579,-0.5754350476367733,-0.5718326887536449,-0.5887699478656714,-0.563577641170113,-0.5567214103093789,-0.6024733393414152,-0.674699589430702,-0.7448012707909584,-1000.8051393537032
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,4.59167214228334,3.227246108815118,7.7674276876485,6.595284382049964,4.042219331491726,8.246252644429415,6.028473719036206,7.387160272865305,7.949458956176506,5.52424792187408,13.166299050664284
Num_Collision,1
Num_Off_Road,0
