,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.73953489125687,13.178843905158619,12.672925541371404,12.075180677108847,11.489103155617288,10.947799653161198,10.19126861626147,9.617099516325448,8.8095785988198,8.226463140886269,7.411972225491882,6.811108184084316,6.00750698212004,5.956083117418903,5.973947290213453,6.267869387489316,6.497632972383601,6.84668052872533,6.578069167607556,6.949040892133925,6.553659853749729,6.8491352697975385,7.203444727655089,7.704768131208815,7.40497809836837,7.568933907002917,7.3238217955595095,6.728145104650802,6.281005513121219,5.726794792454424,5.843562372715784,6.138558978913929,5.700325199202307,5.910164296820395,6.2054729765849475,5.895545809576599,6.148153545322923,5.807430474242648,6.0489658467130925,6.363641168416044,6.08550464807535,5.657472766945142,5.164173578883458,5.333773537723096,5.585455095501008,6.018551337206917,6.315176662181149,6.727450068480996,6.543802172259644,6.014436998179544,8.511492188796137
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.95402141298224,39.26506117038389,40.508839434509504,41.72003338137388,42.86304670460609,43.94861359550768,44.98886791780987,45.95646519612455,46.871490549474466,47.7094574539964,48.48603934724972,49.186507389926156,49.822692545771496,50.41282180578786,51.009501088675414,51.61648794746466,52.2541771702792,52.921363760413975,53.59562982682678,54.26971851253881,54.946510917053466,55.615257108842854,56.31709179088252,57.05487364245765,57.80960484286941,58.5568021002395,59.2969015970687,59.998160158825364,60.64650505635165,61.244787997082476,61.822567977020164,62.419528129226705,63.0134972364294,63.59335733795568,64.1991722101252,64.80708580187869,65.40885335479682,66.00909742348425,66.60148732235416,67.22242920799694,67.84794008199067,68.43591731620637,68.97782987471207,69.50227593850713,70.04829645100556,70.62481131583877,71.2402721287871,71.89066762436256,72.55049885395638,73.17712674206265,73.8455949014844
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.6011666615917024,-3.286474346428793,-2.946466688037131,-2.691182817893953,-2.409343001594047,-2.1350844510443325,-1.9381580331077648,-1.75074101572358,-1.6260102797960905,-1.4938014650363292,-1.399982409647525,-1.2937560534072563,-1.2186023811563607,-1.1264239932739735,-1.1284096359758005,-1.198418129028322,-1.2351685199947324,-1.2421044966622972,-1.2626744540347423,-1.2216498176604702,-1.2238621052515062,-1.2596922675316273,-1.2991891900158752,-1.407473011615072,-1.4736635258154525,-1.4455829356457703,-1.3780817269219343,-1.3909188364511103,-1.430480925580612,-1.4586549822989905,-1.4905739352902443,-1.4486216326846566,-1.4376897032539406,-1.4462453148467196,-1.4373393475614091,-1.44567937881947,-1.4397107705568952,-1.4472776011729578,-1.440506038699174,-1.454785378878548,-1.4510056400429014,-1.4592999455901494,-1.4576979428874306,-1.4665591853420634,-1.459465645660909,-1.524117469692746,-1.56297721435447,-1.5118258238834343,-1.4358722144461695,-1.4445483375053956,-1.4845464242941049
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.9735338024168524,0.9719571049499071,0.9682458565960871,0.9742727924404087,0.9712040793415945,0.9694111758150555,0.9751036017854098,0.9780395270545783,0.9825635542501793,0.9846724029248638,0.9861409541499998,0.9871534527539559,0.987183910131145,0.987664692325898,0.994765127380703,0.9995686045948257,0.9999997689355038,0.9999884240544796,0.9999229196766901,0.9998975952978125,0.9999818032357494,0.9998996204329028,0.9994880113280424,0.9970492371653646,0.9968749244987871,0.9995286202370259,0.9998778855170503,0.9999994122047097,0.9998116926900491,0.9995428084609884,0.9993288364689326,0.99999971641462,0.9999921651346677,0.9999998373761607,0.9999956555735274,0.9999994677457846,0.9999995137642771,0.9999982189563027,0.999999613278448,0.9999837687193072,0.9999944693719117,0.9999862180416471,0.9999910069642339,0.9999788108149874,0.9999979684333095,0.9992846567740413,0.9990011160252051,0.9999995998227548,0.9991928959291134,0.9998012403025371,0.9999725631556977
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.22854307154622971,0.23515821511781265,0.24999992236900695,0.2253719723265702,0.2382491054972628,0.24544240099231326,0.2217497819280123,0.20841948929708257,0.185927033696703,0.17441404449806966,0.16590966984515385,0.15977503157860196,0.15958673998231593,0.15658370136380464,0.10218777494032079,0.029370132930464414,0.0006798006612187121,-0.004811627275495217,-0.01241590533322138,0.014310797240262369,0.006032677463540076,-0.014168594077640076,-0.031995549870487326,-0.07676469675550308,-0.07899610690114742,-0.030700770789462064,0.015627349549826978,0.0010842463904496154,-0.019405647638220412,-0.030235311374612255,-0.03663163389270897,-0.0007531073492073838,0.003958493309267081,-0.0005703048764897812,0.0029476828308134828,-0.001031750041128753,0.0009861395485879741,-0.001887348463426076,0.0008794560559699341,-0.005697569475762469,-0.0033258420871537867,-0.005250116833319348,-0.004240989348901311,-0.0065098326432906275,-0.0020157205297158588,-0.03781765111672567,-0.044685234478455946,0.0008946252457281087,0.04016910161793334,0.019936897690173403,-0.007407626868579185
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,2,2,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,1,2,1,0,0,2,1,0,1,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,3,0,0,1,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.20414919089446,62.89919397951914,61.66402647732085,60.46092104078685,59.32836519586472,58.254652056790306,57.22427731730377,56.26703139187588,55.35983988808322,54.53055691459135,53.76082347426269,53.068198138250004,52.438113080971554,51.85538408347963,51.259945323436355,50.64960429333223,50.010890325735915,49.34478354448801,48.67070089203684,48.00113806346603,47.32591503071275,46.65632490270107,45.95347099491867,45.209818979680854,44.452292332750346,43.70904234553903,42.97598668596231,42.27578244443995,41.62631240977753,41.027635934545344,40.44911809606827,39.85730306786219,39.266138785477665,38.68751772402423,38.084529489438694,37.478076131511955,36.8790294407951,36.2804030041922,35.69093243650003,35.07121824464151,34.448664074860325,33.86245595967142,33.3231087784836,32.80022152881656,32.25747813037665,31.677402188504214,31.061101374441805,30.419137106562406,29.77089172708342,29.147000556108257,28.478179749686568
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5941901012244397,-0.5603758765380951,-0.5365261840089435,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.6676232929758044,-0.6950447886246991,-0.76483249780172,-0.7968945634659903,-0.8674441550778695,-0.9262868609255861,-0.9696252605134674,-1.042754074572109,-1.0928084962073399,-1.1707170265081288,-1.2302665596713425,-1.3073746639873107,-1.3699149427215502,-1.4172710025080733,-1.4045612399567275,-1.3896589698958834,-1.361286032403676,-1.3338932187520953,-1.325917347548831,-1.330437171429189,-1.32477696724672,-1.3304098719883157,-1.2971460922176021,-1.2563479847621863,-1.2424733530694922,-1.256750012788686,-1.2669443404232794,-1.2997957584776358,-1.3505299653375786,-1.4013235247678182,-1.4214821615229312,-1.408184971793915,-1.4578452057080824,-1.571287669967821,-1.527244024382851,-1.5709558459497157,-1.608647778071652,-1.9021659425011075,-2.053790908674065,-2.179417513117157,-2.9350250434573457,-4.459116953408789,-6.799029163482743,-8.534981228393644,-9.621932595774155,-10.396838922668103,-11.331954210928526,-11.26866385048801,-11.351754620521017,-11.376108829024837,-1004.4156694812482
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,0.7256462160912326,9.323222136188885,7.873685930295126,6.130385830642665,9.621144760129125,10.020221306378975,7.6347404264545045,6.784098738750273,8.778946956482525,6.842940235303449,9.973108150185977,8.01225364182637,10.067159196216528,6.042289930126004,6.561513381012669,3.902495141169488,9.69812796422156,5.742466005869888,7.789631534829279,3.7102129102018746,8.87415818528409,6.660273307965199,7.954070597958778,5.257627162173217,9.057370257326516,6.466708607688053,8.252205477649515,9.463966649742181,7.772186210257779,8.603740444105338,8.526675694692194,3.465288732550512,9.432653131147022,6.833192328995257,7.425609159961637,7.513350029003835,7.50672729593835,7.997645226276588,7.538924175265707,7.360637563730855,7.199347013428928,8.377707832688518,8.81585286014384,7.626653901307953,7.569822266365541,4.61005352898544,8.90623328459305,7.51641531273265,8.898930683361742,8.988657702424172,25.979460586822462
Num_Collision,1
