,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,11.762354870099934,12.230102508848589,12.247351446911885,12.004672299717598,12.102689110867903,11.769016679729445,12.007630598337204,11.659592186879483,11.872198510756435,12.084178679571755,12.56982817827504,12.297527467159652,12.331345923051348,12.495104319899326,12.102924714984477,12.298674766202568,12.22585242953053,11.796534795855312,11.690067099723837,11.871593037251541,12.104569359270943,12.387535689251763,12.72365567284257,13.097932152706578,13.542275125525151,13.935954710454238,14.420683426617996,14.93619911784816,14.908067966481894,15.089055776887875,14.650551913421808,14.797224326963756,14.512156954922377,14.688208438662253,14.88847161538692,14.806301649026576,14.841031337561388,14.818384616103797,14.771796569153157,14.624693533370861,14.677749093922682,14.766819684277953,14.854888894242213,14.71303642304614,14.74391271532951,14.770274835074606,14.800933002405818,14.791747596333735,14.772940953216137,14.632401118912647,14.699174406882944,14.787822490397595,14.862863508183544
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.40195057920646,31.59146303098165,32.812101468535346,34.024918101556615,35.214459248086335,36.37870452290043,37.54004794579924,38.687330614660794,39.833495115310754,40.99675975100864,42.195766138271324,43.398010712992445,44.607759816490095,45.837845302149745,47.054845181618546,48.26957857824152,49.49482909574889,50.68653077059546,51.85754583600092,53.03500888894493,54.23388092176872,55.45573218573433,56.71066538254491,58.0027960682967,59.334053681011724,60.70868826978991,62.12465258206084,63.59396378716941,65.0881737130922,66.5868627998125,68.07703551915944,69.5454992132933,71.01274356631583,72.47308469404133,73.95167780337619,75.43624177532405,76.91875629861123,78.40029605910654,79.87964590395107,81.348838121213,82.81025994501533,84.28337227914321,85.76301278285753,87.24343524635125,88.7124884248074,90.18943378664507,91.6659199357078,93.14615306761225,94.62217620441415,96.09328370028334,97.5561439304941,99.03143459647154,100.51271792780899
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.0951483545809113,1.9647048691757916,1.838093483668625,1.7383977024288588,1.5446795488307914,1.2917200955088282,1.0373470073452022,0.7495172414862007,0.48643730646769584,0.18848428410069407,-0.10697654089989458,-0.4286832619657699,-0.65305518242536,-0.8125423441110193,-0.9792681317088501,-1.062263475339596,-1.156492267886894,-1.2844747539512766,-1.3181947100640565,-1.2893547689256954,-1.3354815945985983,-1.4423370003936866,-1.4744237802210418,-1.4390084741326208,-1.4730067361817005,-1.5564445648089211,-1.5597388828547942,-1.475858946362523,-1.4522180796132964,-1.4963947189869928,-1.4633787380457868,-1.3671075795468153,-1.3499566774287342,-1.352796952578489,-1.312943649961962,-1.365041488880655,-1.4287150003674078,-1.3945841658797575,-1.3310104639962976,-1.3611470819184546,-1.4537859400205517,-1.4665520795788047,-1.4118091586244121,-1.4340263978955354,-1.521148413134851,-1.529701636413954,-1.472044844244382,-1.4933277622471186,-1.562545461186958,-1.5425380903561987,-1.452071501954112,-1.4353050272213377,-1.4835123374829438
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9934732251043357,0.9941235052978736,0.9947449489717811,0.995613565752089,0.9909251374284811,0.9842938485590823,0.979744870710236,0.9751082015557737,0.9743045112925426,0.9717734913374422,0.9706985151471164,0.9687536516796128,0.9782422795536148,0.9865173794512007,0.9893875559024256,0.9949567710976112,0.995970511590276,0.9952774621882501,0.9984050819994155,0.9999132577077591,0.9995425471827402,0.9981217349327632,0.9992942147262089,0.9999999239471392,0.9998274715978714,0.9991076284733383,0.999957156124117,0.9994286519818845,0.9998292042698197,0.999939270625502,0.9999062634019533,0.9989737272395814,0.9997942956169821,0.9999575842517346,0.9998320608803986,0.9998111657524039,0.9995081666072313,0.9999744017509508,0.9996341619692135,0.9999771884435052,0.9991615554989772,0.9998578570582108,0.9998679985446872,0.9999738255632158,0.9992420164335073,0.9998988195280993,0.9998318539071863,0.9999811361427049,0.9995580706629015,0.9999990468197659,0.9992558956669055,0.9998433206317965,0.9999154914859614
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.114065555715957,-0.10825181852638144,-0.10238401484181331,-0.0935608234808285,-0.13441492481248485,-0.17653787040958183,-0.20024981477390416,-0.22172955431936597,-0.22523480919919942,-0.23591583569959493,-0.24030062981853273,-0.24802492285537628,-0.2074657622205349,-0.16365653069992575,-0.1453005995356683,-0.10030465416427958,-0.08968132493782566,-0.09707097022342126,-0.05645610894970164,-0.01317106906278326,-0.03024394768279558,-0.06126175197307663,-0.03756424383279024,-0.00039000732785879886,-0.018574903450829582,-0.042236793514443136,-0.009256668740335311,0.033798958529416216,0.018481403874685408,-0.011020665176798394,0.013691764296228622,0.04529340222436796,0.020282170784770775,0.009210303873113756,0.018326211710414046,-0.019432777383046138,-0.03135960595178562,0.007155127030883457,0.02704703725194747,-0.0067544498386245015,-0.040941250748653776,-0.016860180276687998,0.016247630173084858,-0.007235204797877472,-0.038928043797477156,-0.014225002858117041,0.018337500170931487,-0.006142260068168817,-0.02972647595424055,0.001380709802808287,0.038570130605564724,0.01770124820408764,-0.013000380240140531
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,1,2,1,1,2,1,0,1,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.83438609821181,70.63994634714062,69.41467089878002,68.19852125012049,67.00141590432357,65.82740755990788,64.65688171018307,63.49993508130834,62.34583201232354,61.17453745330101,59.968731594566286,58.760444096026674,57.54742252776696,56.31548768932664,55.09695798041083,53.88164143563797,52.65585314139218,51.46365671989699,50.29256269497572,49.11517408207772,47.916197604149936,46.694264047698894,45.43935390657963,44.14719921517255,42.81596561488106,41.44151084083652,40.02556469336991,38.556061972990584,37.061828991699386,35.563200500224056,34.07297847543491,32.60454701416288,31.137342230712672,29.676998526545102,28.198541532517044,26.713820741436127,25.231237185454432,23.74971783436852,22.27054933113246,20.80125581203649,19.339753560556144,17.866667416518293,16.38698654826038,14.906560319977697,13.437842859386611,11.961010439226781,10.484175181607355,9.004093143096837,7.529058225327528,6.057833678876955,4.59392425814088,3.1185730748596288,1.6382906706633484
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-1.1252115658069441,-1.0990310649227957,-1.4073875202356758,-1.1558247275251587,-0.9485445663632279,-0.8028946542030724,-0.8259916555843176,-0.829474150275189,-0.8430533711252579,-0.8458969310152114,-0.8287054409774726,-0.7941941412652724,-0.7917125014603883,-0.7869784317402875,-0.768065161559683,-0.7814702910841831,-0.7846834552271389,-0.7742117057542046,-0.8078035785048172,-0.8289059750787331,-0.8226113871020004,-0.8010235220722137,-0.7780664435489584,-0.7450898588807391,-0.7078453085929155,-0.6687663997085096,-0.625545225955463,-0.5840538525333869,-0.5304972796206755,-0.5057670187088021,-0.5013715085246702,-0.5097779752108522,-0.5315685387279743,-0.5327952165497898,-0.5396562958324296,-0.5215430059719424,-0.5152792089190861,-0.517416444018302,-0.5184806489140854,-0.5208314967639431,-0.5307064809040298,-0.5384977485196529,-0.5269138559621531,-0.5203191317420881,-0.5195737717173117,-0.5312825394089149,-0.5231675798401696,-0.5231647423805743,-0.5199179614894813,-0.5249650822306915,-0.5287754535494269,-0.5360905792639246,-0.5246488167187491,301.48028240419626
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,10.194809119712973,4.7054048843054375,6.645131979998222,7.868525127761598,5.581877924866867,7.560848530253731,5.606852065067559,8.623667716044682,5.798467613706624,6.727526437492867,7.946394348858893,7.371098422551214,5.500946191252436,6.7851759458371355,5.724950834912463,2.0223690326848405,9.154383403929634,6.940614133088365,5.62380431640261,6.848839078332469,7.737901601637209,5.875230463588838,7.646893731019634,6.293742934695914,8.29816097863145,7.5946146145068285,6.954317694642917,6.30809181242671,7.938555209889907,5.685067467414905,7.584309484714229,5.71209546689341,7.437622219552325,9.157534934470407,5.389199258425466,4.569728897096646,9.452152055638836,5.240381342439278,9.501199640462927,5.68451675527261,6.795254266819608,6.635197994016808,5.739796983098925,6.778653904212041,5.769333564743435,6.574870838868712,5.895913385419463,6.674161224776617,7.414598227237594,5.907391095088077,5.844797900802628,6.965509934370764,5.7513400962484775
Num_Collision,0
