,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347918592950202,5.533069003085686,4.882382448110288,4.087705655600323,4.109674059896359,4.28695054534417,4.566404778113907,4.931629433150794,5.365648731630619,5.854696957485584,6.387732800324864,6.95464404226401,6.684502667372267,6.388531852132074,5.908837116410558,5.503925328982206,4.919015979571631,4.405490721293901,4.546367138759394,4.843174789076986,5.2180958167583835,5.657064091268025,6.028418537318454,6.396360770314277,6.7862747477150185,7.031507574866126,7.4012429829061634,7.98085460214096,8.610949513830287,8.628722724244753,8.945944308693353,9.338699558091193,9.332759880131004,9.651287251218145,9.44996794579228,9.693988236735837,9.443054098763895,9.658192905755884,9.867213132229118,9.619780490781212,9.928543610159096,10.180412238086907,10.40343374901499,10.360835752855948,10.041745693902719,9.52981340171482,9.116159709057765,9.05175376588834,9.264045493447108,9.691215699787646,10.177266205507056,10.657374945653451,11.184343189711923,11.729869518578772,12.415239793959053,12.831851238456753,13.273986898109008,13.791723159493715,14.25175124868003,14.76415660984097,15.260369916996224,15.28851187779642,14.843528525021197,14.971070904158696,14.893943134628804,14.923145669680174,14.925165674730845,14.767216101205188,14.757292506640802,14.780639491045385,14.83457695257498,14.831481131769237,14.838160253106428,14.783992384961367,14.799115878141059,14.803167503170126,14.82814679039312,14.802965771147582,14.813203492162701,14.796531840407003,14.818741456805217,14.804596124251669,14.368615879506805,13.728686976213794
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.53005482884129,18.117259869730965,18.629399516089666,19.070215059678212,19.46389960127292,19.872757914326964,20.307023402588914,20.7750505563325,21.28413451233662,21.840356674654906,22.448672298143645,23.113071530835033,23.787337294427044,24.42788342957476,25.034077399242868,25.594527464408184,26.107801162407245,26.56724386025401,27.012346186340466,27.48192178177309,27.985204221756813,28.529443746995373,29.112503475432433,29.720889558093177,30.362400974836355,31.043755292352166,31.76509362807084,32.5336154340122,33.36156238019947,34.221213016272316,35.09791491949255,36.012812987042295,36.94713323157432,37.89326306707138,38.841271359848925,39.79248084435043,40.74278793235046,41.6919381513874,42.65039844624151,43.59503776144491,44.544746531246545,45.516444140008694,46.525969942885006,47.55672022450566,48.5637552752102,49.53424063585762,50.451911927263126,51.35627255479485,52.27194155553764,53.215855737879835,54.21094277234776,55.2530037350912,56.34356567394816,57.48508582082552,58.687923798869875,59.949852708285206,61.256803953397004,62.61130837176001,64.0141158711217,65.467352449922,66.96684985638456,68.49219526427164,70.00161663993131,71.49013110794151,72.98374455254532,74.47521991315142,75.9645492910164,77.45074948771882,78.92373586373033,80.4017674257084,81.87993344685432,83.36467958490151,84.84539360586717,86.32794002190859,87.80401841479541,89.28541740101447,90.764349977524,92.24732014291801,93.72509823713196,95.20693249657842,96.68496711052737,98.1675016628125,99.62131832855763,101.02277250764652
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457557240210068,-8.374853094801239,-8.29042624580759,-8.217594960841353,-8.107520120658672,-8.010633122828153,-7.92222670354088,-7.8375807916507725,-7.754936733045005,-7.674362027752934,-7.5971738504446265,-7.525384007602778,-7.416961165482831,-7.292674541960323,-7.194437924525182,-7.0937505677664126,-7.01395775202059,-6.937867299148264,-6.912234616504822,-6.886983421787357,-6.86209641872566,-6.840815922526132,-6.868047719977274,-6.995495244345324,-7.16540549109885,-7.26791021311625,-7.299634942891618,-7.26806333388087,-7.1985630148545585,-7.086406210748126,-7.058262746136276,-7.050007669539943,-6.9839522010508155,-6.894601149206181,-6.771629776302411,-6.671473416796957,-6.547782568454085,-6.451324529986839,-6.260568837444591,-6.020104452893748,-5.785659887214633,-5.51376993455987,-5.321343124034413,-5.180948993243247,-5.031399209631843,-4.902021084623671,-4.754439094069262,-4.704254816976132,-4.704352186870821,-4.648493688337315,-4.625424826920689,-4.650986418120429,-4.724351272646908,-4.828225226245751,-4.928821589426138,-4.951510817321601,-4.9067578649927786,-4.885511973266787,-4.853142177572679,-4.8714498073210795,-4.807472732483052,-4.672765296752359,-4.6186233365306615,-4.633359423048817,-4.60192049294211,-4.628790252997517,-4.712543211947076,-4.710937240281992,-4.6424338737113695,-4.65131568054705,-4.725954454544545,-4.722172687276649,-4.652497228291013,-4.661633376223447,-4.736409790397156,-4.732608970993978,-4.662867493193688,-4.671746227449297,-4.746377019295571,-4.742266344514799,-4.672208367398569,-4.680760232829281,-4.7477916833816955,-4.764400138755598
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803634396044598,0.9806710797961766,0.9805338533238117,0.9808348806369508,0.9770609361638999,0.976181453534389,0.9772239444750085,0.9792408716319947,0.9817605623796811,0.9845371745669695,0.9874034225122376,0.9902235402132478,0.988907609971669,0.9868187415403579,0.9866555295120445,0.986168567155464,0.9860973109070287,0.9862032601306933,0.9904735171425669,0.9933628744024803,0.9953652002740113,0.996908614879424,0.9993423369501121,0.9988401561274227,0.9925363053161422,0.9917075416120286,0.9978304823402351,0.9999765360399748,0.9991128902448085,0.9968651933606815,0.9984428850057516,0.9993410164884815,0.9986578280163108,0.9972286668927891,0.995164175813633,0.9946326143358714,0.9935393328864154,0.9939686290827023,0.9880924769468273,0.9803083411855448,0.975379096287343,0.9700996489411206,0.9773009574865144,0.9846485459607319,0.9873845453002039,0.988998081257208,0.9885427346578783,0.9945022636442921,0.998326856024589,0.9982876499223097,0.9991885023047268,0.9999833107488971,0.9994427896004984,0.9979051963534684,0.9972998982063247,0.9992705050402096,0.9999939237263125,0.9999200751395845,0.9998717068591287,0.9999997822827914,0.9995258351008558,0.9977718952604769,0.9990624620871145,0.9999480113140252,0.9998535144043046,0.9999588240169839,0.999305662764481,0.9999579722732342,0.9996891294140704,0.999998631897171,0.9995429061303941,0.9999838298848844,0.9996468659775734,0.9999977827866562,0.9995459146695552,0.9999838748350502,0.9996454122552081,0.999997523787388,0.9995496681054369,0.9999849160402996,0.9996397723047229,0.999997009467499,0.9996514672106279,0.9998396849684432
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971992045798175,0.1956635716003389,0.19635010182314083,0.1948407989254266,0.21295991881695372,0.21695568620224628,0.2122106555870972,0.20270006247017103,0.19012153522400388,0.17517577428311423,0.15822288459991998,0.1394895709633607,0.14853194585718346,0.16182945141322175,0.1628215774500021,0.16574545892584538,0.16616887019513243,0.16553890693003906,0.13770334723322133,0.11502260542537775,0.09616713619255463,0.07856980068186784,0.03626146134794727,-0.04814916933183617,-0.12194950852455978,-0.1285151816316911,-0.06583561735606132,0.00685035542821501,0.04211214250860673,0.07911881107531392,0.055783558342860806,0.0362978341470739,0.051793267339923184,0.07439748602762546,0.09822557292870526,0.10346962114258333,0.11348829898988139,0.10966478194686405,0.15386116144460746,0.19747292523798202,0.22053484651112623,0.2427069655455209,0.21185570206143187,0.1745486778449393,0.1583406445051604,0.14792834505111255,0.15094125266183372,0.1047150782188454,0.05782290670711332,0.058495880304445615,0.040278243035626576,0.005777389001498197,-0.03337829108228839,-0.06469326928472235,-0.07343645578086067,-0.038189759840622,0.003486045102108494,0.012642916311029618,0.016017797058663834,-0.0006598745106841763,0.030791313157071964,0.06671765154976411,0.04329199520041759,0.010196797003282231,0.017115774401443865,-0.009074704985323472,-0.03725845362922852,-0.009168079799045924,0.024932800310795786,0.0016541474500215837,-0.030232082369663522,-0.005686824136410799,0.026573357733180526,0.0021058066795468585,-0.030132448745532427,-0.0056789144982614176,0.02662798822883764,0.002225403130277494,-0.030007682188248973,-0.0054925123463542705,0.026838882736839605,0.002445619769832867,-0.026399698930836168,-0.01790542828876925
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,1,0,2,1,3,1,3,1,3,3,1,3,0,0,1,1,1,1,3,3,3,3,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70664681638661,84.11632040590798,83.60094946079653,83.15738228886292,82.75936298396151,82.34682909434112,81.90932707792594,81.4382991078365,80.92637605033727,80.36747600191691,79.75668857463539,79.09009000423653,78.41234719851921,77.76784907521515,77.15868170154009,76.59523427808656,76.0796824019642,75.61810277060347,75.17242578126849,74.70230021720073,74.19849571181808,73.65386221433216,73.0718988349294,72.46785713497596,71.83249812001318,71.15530619108891,70.43566753755799,69.66650121686381,68.83652455744539,67.97332976143448,67.09618377902206,66.18159253763432,65.24548748347121,64.29677006505563,63.34507614552605,62.39105673865189,61.4372746835691,60.48560831424316,59.522047299585275,58.57155266926345,57.61692138608984,56.640509397808806,55.628371317489204,54.59609517764261,53.587772697745486,52.61647749751346,51.69824132795736,50.79378128736061,49.87811355084255,48.93414282458418,47.93905055023811,46.896996325207475,45.80653356669662,44.66536600140807,43.46312554796258,42.20139720945561,40.89415421668393,39.53953761523134,38.13655481561908,36.683463077413954,35.18361227820127,33.65783076189172,32.14837749177017,30.6598631338501,29.166258579986433,27.674773564402845,26.18558755777268,24.69939041235552,23.226263381691407,21.7482408110632,20.270307085637327,18.785560713582406,17.30462024067695,15.8220937759056,14.346400968285646,12.8650189390474,11.385703538223243,9.902779562287227,8.42575725501385,6.944036845678486,5.465222878398151,3.982870267986541,2.531613792550094,1.1357044061070332
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.341860945270355,-1.4096735895213754,-1.4846290548885293,-1.55643282806642,-1.6019806950985753,-1.5874661103796086,-1.5624979835848194,-1.5289720299105625,-1.4880769425007685,-1.4410999515796448,-1.3892125727184776,-1.333401429601139,-1.3222571942826846,-1.3555018766959392,-1.3908326263249364,-1.4365525765464753,-1.484448123877641,-1.5384203686392652,-1.5543230106650157,-1.5298744359322427,-1.4961954946173392,-1.4553665025140958,-1.4180366205972348,-1.3959583000465585,-1.3646409850372265,-1.3228080710757268,-1.2803613464690784,-1.2308336793058174,-1.1700233405815794,-1.1368052039890983,-1.1228540175875708,-1.0854087586122603,-1.0638949458368927,-1.0512825815844167,-1.048306080470418,-1.0459805931258472,-1.0462179449172169,-1.048333630674044,-1.036438985342123,-1.0495053696781724,-1.0453687168263954,-1.0235880117189708,-0.987861919680391,-0.9677238601534057,-0.9916775201028685,-1.0287047997679792,-1.0817638304439043,-1.0955399594032542,-1.084332263481933,-1.056029273741629,-1.0049077256539292,-0.9579457749693674,-0.9095372414891472,-0.8588324347114451,-0.7977595465545164,-0.7382716614930231,-0.692757007228316,-0.6453833985474162,-0.5970172003877394,-0.5469082617948757,-0.5001492007873125,-0.47421848369044994,-0.49054672987845294,-0.5114856420799292,-0.5063954461363345,-0.5085149844164114,-0.5108139933698368,-0.5138028545828384,-0.5268729693358871,-0.5219774293717947,-0.5220662745741258,-0.5152536279450786,-0.5190595270945444,-0.5174735352286497,-0.5243071923800464,-0.5186179707617526,-0.5206845991758442,-0.517076024063984,-0.5229776927266236,-0.5182795906646351,-0.5211860327196653,-0.5176473895883897,-0.5487435245635535,301.39590938644307
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.475138185580182,9.974610251945805,8.318790944810083,10.551418045271056,0.489329554840021,2.6585240766418328,2.9593241150702183,3.6852775000622473,4.347027222364944,4.891941287599138,5.330607452558033,5.669162805649706,8.468580807851529,8.003374249404521,8.000696526017705,8.639545154166244,9.189941061604369,9.021837516130034,1.4311890933664275,3.142824727081436,3.7933658721569214,4.398277978975982,7.545219849229715,5.9674046287020515,10.27329388299182,8.751826382933665,4.628278666765685,6.370167934174663,8.024742760243738,7.6350657666521755,7.839053728014244,9.096175327748048,1.9066926213137103,7.643529789678686,7.9053960767200815,5.927436615323947,7.485405060402692,6.364874219583382,6.115735989647772,7.762760169191917,5.713188435692856,7.952493976134029,6.855205446754487,6.5438096113095625,5.968836621316845,9.717345236807638,7.362099655772728,5.912222455184252,7.575316158075451,4.457754497125412,5.264915935530904,5.44263967567158,5.309430782944089,5.872829430221255,8.803148774591007,7.054740118054096,7.442168398109086,5.564257237780549,8.487297747391656,6.754374032159927,7.433710109208982,6.3334057499001055,7.798829788129932,5.218688024738806,0.920801801634232,6.277022805829028,6.942506961002322,6.291371584972563,5.944410252197384,6.667807834747785,5.818350227021376,6.554856894992728,5.893263909761752,6.569575210804003,5.86855370621104,6.556733592330155,5.873680162565079,6.574484527687689,5.881377345874432,6.559886668347544,5.87519494151016,6.573470569732605,7.79708358792107,6.432152655438749
Num_Collision,0
