,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.041773060820811,4.009729276879655,4.112130058139353,4.316751956256607,4.52157159093426,4.932508924923734,5.34537879359586,5.546119630839585,5.923427134897659,6.266818685442302,6.546127471653785,6.975363800707656,7.504047246318738,8.162059268499505,8.793499502671484,9.399045068084737,10.021861190046451,10.684524487203083,11.365991781331537,12.05977414509697,12.633767843699339,12.533408864499082,12.797622957879062,13.058371532762214,12.713627844969066,12.378254188402487,12.282773392787995,11.743593323973792,11.988544968894827
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054544676644422,12.383993749011116,12.71932433219018,13.062693319063664,13.465799805040309,13.905398133225708,14.372081111299511,14.89652766570178,15.457219222179104,16.046056811447908,16.678639898082995,17.354013005184857,18.06564044310258,18.830642839258815,19.66395774289102,20.563839074449174,21.525085853941455,22.55324748613682,23.65075690107449,24.8210718759135,26.056467195372953,27.31547445451149,28.58157452898177,29.869018117946002,31.132845104925362,32.36368900603509,33.58483171638683,34.78361201344488,35.965753478664176
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626033630739683,-3.730869085682762,-3.4998014440015566,-3.25292388868501,-3.0737489437187104,-2.892479258973159,-2.6742769373083553,-2.527502417463248,-2.399638937218251,-2.2313357262774467,-2.142660993204237,-2.089348243151985,-1.9592724585064114,-1.7849519151226088,-1.618774700231308,-1.4748828671860457,-1.328577703507268,-1.1885898793442162,-1.068413152331249,-0.9863229544839669,-0.9434781974388606,-0.9445563395693599,-0.9914673984463125,-1.1186228936154863,-1.3586863951405062,-1.6041906920077644,-1.757117229786546,-1.8046010183451582,-1.7405912633764364
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174943727729047,0.8189837163528072,0.8185463398240062,0.818341238388821,0.8477558615652879,0.870731755285846,0.8826896737932755,0.9132708638324827,0.9364411295220121,0.9460127055265177,0.9661636834194293,0.9809589835258695,0.9818637790776856,0.9794467451232345,0.9802944802159577,0.9839077106127246,0.9863179715861368,0.9888787692162513,0.9919784728891314,0.9955645435378555,0.998258174418966,0.9997311271950649,0.9999153032952359,0.997775033365502,0.9901107935691371,0.9855264824349932,0.9900449350269179,0.9967009492864481,0.9999933339158296
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759365854715562,0.573816758511761,0.5744405013234379,0.5747326487613617,0.5303866506443166,0.4917582844618172,0.4699563168835173,0.4073528314307769,0.35082475816216024,0.32412954351986795,0.2579297129866989,0.19421501651492554,0.18958776156515422,0.2017029337106968,0.19754172232246395,0.17867741042679935,0.16485405341152104,0.14872383734073064,0.12640691960706363,0.0940810270472284,0.05899675589143094,0.023187783794167888,-0.01301484675270395,-0.06667070415460882,-0.14028762047270407,-0.1695215396913002,-0.1407516487560479,-0.08116167624866466,-0.00365131810503591
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,3,2,2,2,2,3,0,3,1,0,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511356772098,24.83758096985894,24.48449166484027,24.124000668546422,23.710046537622866,23.260538138767373,22.78326015044166,22.252809997265608,21.68752750023382,21.09339340119001,20.458558379607982,19.782040423631063,19.06774454449469,18.30029179295448,17.466052347811313,16.5666333969268,15.607274443953735,14.582557119305052,13.489721238652237,12.324216448931786,11.092977492647742,9.836387450433474,8.570057757139498,7.276921176573749,6.002007921638218,4.766312836259308,3.548648190935883,2.3552915233911156,1.1727045091498278
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.127898686949323,-4.589670591938267,-4.934900457648073,-4.465740104074849,-4.459597030015846,-4.271170099875631,-3.955322558202117,-4.15483467673711,-3.4391360709773613,-3.238499761663083,-3.4950927633976425,-2.8008964583987277,-2.6330716249077524,-2.9069767441974355,-2.5708390238625203,-2.124080548355992,-2.0796311008336663,-1.7914557023713131,-1.69269693425181,-1.6174222795401434,-1.5389067035510977,-1.4563461132469748,-1.3016879360527076,-0.7434099577857314,-0.7336703067060242,-0.7068637215042304,-0.7250867450644689,-1.8110615487275221,-0.8175266121049534,-0.8655177947656525,301.1825870142413
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.23635783293059,7.16658335612327,7.816166994291442,7.650374088390341,6.988732383968866,9.59456998458415,5.571887138364024,6.028931005033759,9.441913782275844,3.9326476110797346,6.197711238408031,9.476316307321355,8.680560629744047,6.583271474790103,7.675980232397338,6.056997519301738,6.29845599441428,6.682961638459303,6.902459732256662,6.972036408954034,5.739953048350602,1.0036569054582671,2.642177598320691,5.003476032102069,3.5605052317667947,11.47072371255776,6.186444392769908,6.534593917757003,2.5120075268774844
Num_Collision,0
