,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,13.619922763633499,13.474962209140092,13.0200643734256,12.967225851973925,12.983728638391765,13.232257098966521,12.923722054554311,12.540617687800866,11.96625235422147,12.103334825859895,12.375788744547709,11.940413677628039,11.967099557525424,12.250535233960656,12.402680323161606,12.091410688834536,11.696560157934075,11.678195990583399,11.315669755065747,10.687663324878757,10.188046274639037,9.488667929482324,9.014835037248359,8.845878348273967,8.388419182106908,8.319458572984022,8.475333707612034,8.709575992844458,9.022816650997797
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.500820422492717,10.833059438743712,12.129581117494082,13.407468477640613,14.668175765424943,15.923078701808754,17.19326564804167,18.443043288664633,19.642487292741556,20.79227729323471,21.95867056727737,23.13283580392536,24.309321255610552,25.510753425892695,26.717028964166005,27.89894282795304,29.065264714562698,30.225953310452837,31.373656177360342,32.468123765744714,33.49799916886718,34.475413568666504,35.38654903000233,36.27547522785704,37.13687565234999,37.966273933629154,38.79747087894837,39.65483732474676,40.54040489467028
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.75185549636085,3.5230183632484553,3.2663094336920824,3.0489649856258336,2.7395513528326716,2.3584604371678197,2.047451629975667,1.810582182851364,1.5517535150678654,1.2047447342006932,0.8310333190357401,0.5209647397100814,0.32138058779307005,0.1490396645125638,-0.10922392317828786,-0.42547612556008596,-0.6560966263826171,-0.7779710820068052,-0.831434018627761,-0.9488090403600403,-1.0938456534861154,-1.212845200494794,-1.3521087550565452,-1.3948676388030825,-1.3953156296530351,-1.4772845239916468,-1.6044700051785703,-1.6509595114512654,-1.6736458602304638
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9870420414876712,0.9856586192556717,0.9833810305002993,0.9844509583580262,0.9763998211471259,0.9657314878887838,0.9699968099210462,0.9777224639609144,0.9769370113201311,0.9658459590924556,0.9588878800985602,0.9644149390836909,0.9783383752408574,0.9849869522709634,0.980515534885544,0.9730720307289986,0.9783640749053294,0.9890548484649577,0.9955591561760846,0.9945889439463654,0.9912810235114531,0.9907100838909237,0.989980094781975,0.9953166215264351,0.9984186738321537,0.9970596477498088,0.9941937429929841,0.9966561492302397,0.9978067011269038
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.1604618594428297,-0.16875155195435382,-0.18155370789980915,-0.17565964416440016,-0.21597080650833472,-0.2595432397503656,-0.2431176438331733,-0.20990184245546403,-0.21352769355025147,-0.2591169297918887,-0.2837851888314279,-0.26439331548320355,-0.2070121337774169,-0.17262880366833017,-0.19644155835289928,-0.23050124297483232,-0.2068906400363223,-0.14754831997674334,-0.09413801864264226,-0.1038885584636424,-0.131764685808019,-0.1359909176262844,-0.14120698260168246,-0.09666862424387301,-0.05621522696959947,-0.07662936009798785,-0.1076048390807783,-0.08170997614459409,-0.06619506919888861
Operations,3,0,0,1,1,0,1,0,0,0,3,3,1,2,3,1,0,0,0,1,1,2,1,1,1,1,1,2,1,0,2,2,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.79373800699553,91.45093577812919,90.14261433617091,88.85527352471998,87.58092785101081,86.30991696558608,85.02769761124006,83.76949289375597,82.56121752593232,81.4002331420197,80.22307486800065,79.04113642433109,77.86027884716468,76.655419579964,75.44445374370143,74.2577890571234,73.0887820861164,71.92695788808462,70.77883315616644,69.68350240382897,68.65279691384042,67.67491494795469,66.76348500854296,65.87452537605847,65.0131248361555,64.18374000062198,63.35277426366137,62.49556144118965,61.61008676891412
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.6258813640876753,-0.6571977711336672,-0.6916785580417155,-0.7126591885490683,-0.7256543262908366,-0.7289891145752705,-0.7177806456539741,-0.7417952825159091,-0.7917246321763542,-0.9486753719625232,-1.2797377239082826,-1.0528678636280628,-0.8555593262277554,-0.7951407327993252,-1.0975408418835921,-1.500308993105821,-1.0806235038608718,-0.8381758019682195,-0.8518752680818267,-0.9046692476625253,-0.9692945100114514,-1.0221180341142713,-1.0885700605882818,-1.1110403675154998,-1.1385994600970264,-1.1706151644664828,-1.1690342630393857,-1.1427871775282838,-1001.1145253277244
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,7.973839752873609,5.617654224891332,8.429948401043307,5.478551288026271,5.2379852868167225,6.759532023065544,8.268826918863137,4.1567640746627434,9.631222782094605,4.392386287671154,7.478023756916899,8.618360599990176,4.157469234946538,10.504313905199577,6.854523671727495,6.4030985733526675,8.325893153833311,3.974881968832358,8.330470490207556,9.200597615574898,7.508361958971032,8.28415855825701,7.697863890282688,6.180871095184369,8.887384441106063,7.717279242807083,6.303888081621431,7.684496668294332,12.296754764027527
Num_Collision,1
Num_Off_Road,0
