,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.777341499371508,14.096426733982128,13.583091326067866,13.501582792502624,13.663455709154347,13.214080185883196,13.51097137049209,13.116381844249586,12.562524483001601,12.524232933726243,12.721779217868354,12.844465643311054,12.602220217562191,12.163016879323326,12.279971408591244,12.482331307267602,12.097546296903873,12.140521622365872,12.404938124889618,12.154910211751135,12.292914785649984,12.618084355384232,12.205255727435397,12.317761520741913,11.916129722986494,12.060023892318487,11.671358245037142,11.828669475863958,11.232093781643607,11.291393135123062
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.749315641013865,10.160973066730069,11.504981449486479,12.840051604691185,14.188548117666059,15.505422625530061,16.811943048036923,18.11851407037857,19.388852068434097,20.61641646875117,21.838368497405483,23.09078313854075,24.35569113083007,25.591057085046618,26.79429503619984,27.995565960056283,29.188628668906116,30.3709140692436,31.565887551420055,32.765093731498425,33.94744884153856,35.1566202896406,36.353809798987804,37.54463677344902,38.71766667462896,39.88566209000592,41.03671673738,42.18353152395014,43.28832244015813,44.35515376278875
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.752944493672016,6.449414613978479,6.134948219367934,5.92602654483819,5.7436803919105985,5.4875323836671726,5.204545535374716,4.948046760113456,4.763894398202936,4.508668539246718,4.188960561531713,3.937858162969664,3.7952011948358084,3.6856641057347517,3.491123714039285,3.1943233575475034,2.8997025236957055,2.6509522484552885,2.3681975412153426,2.0878191979137743,1.7700132830237676,1.4569533865572462,1.1310196017463479,0.8468383625437798,0.5472568318950417,0.2823620138005198,-0.001550340818196166,-0.2525371682678961,-0.5829662385569643,-0.9451206615002041
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9742722835493838,0.9747600253364098,0.9746337580864691,0.9839511205726478,0.9880615308713162,0.9840325817523857,0.9799487915541212,0.9813990749079111,0.9863202201211437,0.9817484632741569,0.9742023087971616,0.9786208521545767,0.9890475921672022,0.9932164888068395,0.9896063346488301,0.9795556256276892,0.975411892346895,0.9768076940130427,0.9752196751851687,0.9736838155527182,0.9697910685039945,0.9681021473284351,0.9670397226468552,0.9697595154924811,0.9699830879979128,0.9723898746051967,0.9722224358427944,0.9742978851544031,0.9651659166439014,0.946083569648607
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.22537417222802858,-0.2232552194376687,-0.2238058033167281,-0.17843820309516314,-0.15405976506612953,-0.17798842111141466,-0.1992495067286681,-0.19197878989590533,-0.1648405999145191,-0.19018400263647706,-0.22567645321184857,-0.2056726226998868,-0.14759695263879827,-0.11627986223853683,-0.1438029986575656,-0.20117349800892373,-0.22038974628654903,-0.21411849270187308,-0.22123875142418906,-0.2279031095239824,-0.2439370481289807,-0.250555846744938,-0.25462555807124554,-0.24406245535065052,-0.24317238535251784,-0.23336223294545763,-0.23405882859636684,-0.22526347014919573,-0.2616385930036652,-0.3239226439151013
Operations,1,2,0,0,1,1,2,0,1,2,1,1,0,0,0,2,1,2,2,1,2,2,2,2,2,1,0,1,3,1,0,3,0
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.09125051843479,92.65333888219743,91.2815032278506,89.93112734991125,88.5705531389889,87.23280356454013,85.90238289780652,84.57510800421214,83.29209862355094,82.04366811661848,80.79392220636623,79.52166820127717,78.24875372467127,77.00877799676738,75.7915986950401,74.56563631107798,73.34844637741554,72.14698874766836,70.92977236478362,69.7089489792646,68.50178148718499,67.26895611702506,66.04755292472079,64.83673611073408,63.64291821137681,62.457484997880044,61.2879814387712,60.12572124463404,59.000348824436045,57.91192628125829
Step_Reward,-3.1220463534619487,-3.2789546785493684,-4.027379990343144,-4.787549826359289,-4.392139061118929,-4.617251717546862,-2.324310777035076,-1.4256710527378118,-2.128624734936601,-2.7010936040495466,-2.2878755319926523,-1.5249963237855568,-1.8373149530534931,-2.704809174148713,-2.0571902427115596,-0.7270855233941091,-0.7600242720961177,-0.8818218480953628,-1.887243578222189,-2.2042390007018673,-1.853440878167727,-1.995289976911486,-2.116082655696075,-2.06288747935797,-1.4281587910248241,-1.0996088893587626,-1.0736715749718724,-0.8061821006427294,-0.814566786503228,-0.8304964408911601,-0.8377398058628458,-0.8746275798019951,-1000.9115774568222
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.980168531421003,7.673174666868875,7.651462952473508,4.876833114500301,9.951886509675296,4.840604320025016,3.005840895719948,8.955364879402435,7.083506879153763,6.715532080968309,5.906762251748516,7.1443558800566755,5.074488693283411,11.179078068161939,6.839097707434237,2.4424876700687514,10.881015572192608,4.576512522588497,5.973884669189528,7.606667157341774,6.33166789899439,6.860179537481514,8.896938167601979,5.914412183517463,7.455428931760083,6.571250612073124,7.356197144367423,6.572198432651602,7.830891026362576,11.539223171345657
Num_Collision,1
Num_Off_Road,0
