,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.323776311451295,14.551656979080134,14.404264478163242,13.91515844975189,13.85659699660901,13.79372086743603,13.205135301415531,12.735100078142967,12.244753115030628,12.112544725744334,12.352986193432654,11.869526344464221,12.178248019189407,12.246830114337556,11.979824517870636,12.136333188403,11.824383371858689,12.035017041621288,11.618085945808062,11.928628492220934,11.595337036694417,11.054582365074584,10.502585923048924,10.066393498371694,10.036204508846073,9.578299020210741,8.798964086381655
Xpos,5.561885589370778,7.043517446893302,8.480217744539466,9.891465791035806,11.267645516759652,12.619511596349334,13.908793165225383,15.116517931887937,16.29098211999855,17.46155473248478,18.65122838442534,19.800247568101994,20.9219606074793,22.07929686783458,23.25226310113515,24.443567085465308,25.640028991347304,26.834234356998447,28.01069087616296,29.166190178725795,30.32312170554903,31.444994544618655,32.496360987542865,33.501800817024545,34.4886194986628,35.44527971297456,36.34780753860732
Ypos,-13.829587799018364,-13.640751684062252,-13.514724879853784,-13.399926024399752,-13.217906540120152,-12.928030046049496,-12.535277574167107,-12.069823137620379,-11.646255240855224,-11.326142079058817,-11.026806363760526,-10.6483184720245,-10.215849405597812,-9.818910743485283,-9.522364654759564,-9.345320879735185,-9.290961709576122,-9.248821035704825,-9.125234361270863,-8.90542588180874,-8.689138664884153,-8.533090428243735,-8.308336088936876,-8.091679142116277,-7.9210975403476676,-7.714385672626505,-7.503674781681933
Xheading,0.9777073045105352,0.9780947282934798,0.9913963237567932,0.9947824727430921,0.9922866312412334,0.9836049920372424,0.9678732096686522,0.9484878847890805,0.9450007061276531,0.9576287111420145,0.964061858881805,0.9553692124067241,0.9435142847689777,0.9458983514670288,0.9611883041033852,0.9799491937864102,0.9938667546067149,0.9974811727066304,0.9957137662515195,0.9891559449722617,0.9863683949710813,0.988429287136969,0.9828945377056653,0.9807623520663621,0.9827972553570025,0.980474211279693,0.9772460570854549
Yheading,0.20997244273176316,0.20816028075620965,0.13089434381024875,0.10201878220768563,0.12396467827540471,0.18033640686066807,0.25143875995100934,0.31681340313871803,0.3270682886160582,0.2880056450774605,0.2656778730894968,0.2954144004366673,0.3313318494151815,0.32446310836820447,0.2758931750784318,0.19924752845986468,0.11058423977907447,0.07093172841405541,0.09248835438699451,0.14686904549983337,0.1645520872009011,0.15168237976081245,0.18416929100250815,0.1952055551700752,0.1846877225555153,0.1966477078825579,0.21210880205906574
Operations,2,1,2,3,0,0,3,3,1,3,0,2,3,0,3,0,3,0,3,3,1,1,1,1,2,1,1
GDistance,97.38128880518887,95.88767239309442,94.44664044621526,93.03233059794503,91.64416989427579,90.26631396083883,88.93778113856757,87.68192587413036,86.46517567991529,85.26516010530386,84.04892753365314,82.86455609276712,81.70224898524076,80.50937830933246,79.31207648651767,78.10894179591224,76.91316346677635,75.72095161976355,74.53802234551473,73.36606615174371,72.19317787645689,71.06131015036422,69.99283671372628,68.9710641424772,67.97241957517353,67.00048187006952,66.08227960488446
Step_Reward,-5.43261577061655,-5.506383587905546,-2.262373268744806,-1.3104354573360073,-1.686798805051525,-3.277876037848033,-5.65522522939971,-5.744144735562784,-5.7832498057849335,-5.314821935063088,-4.7762325857055234,-5.506480426089794,-5.996020534492106,-6.0554460645502415,-5.910737438447398,-3.8546915746155577,-1.4369436779995342,-0.8077881529872002,-0.8937031752472482,-1.808285637559611,-2.120078498558851,-1.7014100821282288,-2.0179061916311096,-1.9687836964928942,-1.6157773891140086,-1.0280622948959888,-1001.1251886878991
Acceleration,11.817268560717821,9.249072299765338,4.538161049952529,9.871897318295257,6.971322542837221,3.642566613582138,6.194775650815187,6.252351614993054,10.636801673101807,5.58010095764702,9.598188729840208,7.853648435974729,5.214918606580077,7.364865394439223,5.999806642044561,3.139026213995983,3.1383333568719913,11.207018620118633,8.223923483281231,3.546025578952912,10.488395641937588,6.432080321038112,7.741693455897043,10.375642284734807,5.049991346864462,5.467270379020265,8.99003997783263
Num_Collision,1
Num_Off_Road,0
