,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,12.032405260014649,11.453294658100091,10.83014603740047,10.729478368204635,10.251406925026155,10.155376550512548,9.763805048786493,9.886140916242221,9.521956852844966,9.254761872986732,9.203655653597721,9.083268450965678
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.83648341248515,8.821759412356709,9.770229074606444,10.63641202611874,11.444292732984852,12.27623232975563,13.118841685881035,13.943811002228982,14.795307961441278,15.643844585936437,16.517000043960195,17.418706785744458
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.518120885342603,-6.876135584653493,-6.292851267337596,-5.6518234399044145,-4.982906123701137,-4.393650591432024,-3.8582221401480004,-3.3233619828062086,-2.8591914246519567,-2.458191524065923,-2.1666242305159984,-2.061208612751859
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.859551152148888,0.8490498899535565,0.8485849987113717,0.822762474256495,0.7970622157251742,0.8092607550927242,0.8257642064936814,0.8341073807813304,0.8568375490078327,0.8825687982663871,0.9181241023890633,0.9262009524565318
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5110497205160366,0.5283126767075097,0.5290590703900853,0.5683853542758913,0.6038971967671947,0.5874495980650203,0.5640154920512918,0.5516021005454101,0.51558647636478,0.4701832795055832,0.3962929883460934,0.3770302317700975
Operations,3,3,3,1,2,1,3,1,1,2,1,3,1,2,3,0,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.885352078845177,28.79573044525076,27.759321283261997,26.801631982361528,25.907520368583505,25.010282905906774,24.11711613812768,23.250147026720914,22.37015939820669,21.50328735726869,20.62078636246214,19.716688199665604
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8073612969833168,-1.8738011978214502,-1.192634135267471,-1.990785888383642,-1.7328046963358017,-1.8407406797409278,-2.440349772115294,-2.6296804139555308,-2.945969727927456,-3.340876808443115,-3.7107849579092793,-4.0221226183990435,-4.023451350603947,-1007.8378729168587
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,6.594765226952894,10.183963096987005,7.781404994207274,5.478471803094799,8.279799231839192,7.34982054874724,6.747356432070732,5.373961563946554,3.7289634479764966,6.071104517760882,3.778792983781973,17.684498053799963
Num_Collision,1
Num_Off_Road,0
